sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3868246,5.8550746e-22,5.879689e-22,2.461448e-24,0.0,0.0041863574,0.48896095,0.48801634,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2995295,2.3926795e-20,2.3960317e-20,3.3521817e-23,1e-45,0.0013990557
1,0.26460844,0.2641086,4.0220178e-22,4.01442e-22,7.5978034e-25,0.0,0.0018926279,0.4137738,0.41513985,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6806534,5.4479356e-20,5.444764e-20,3.1717207e-23,1e-45,0.0005825268
2,0.5974185,0.59607714,9.080691e-22,9.060304e-22,2.03877e-24,0.0,0.0022502227,0.8842836,0.885891,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76653045,6.1276176e-20,6.131721e-20,4.1035913e-23,1e-45,0.00066923973
3,0.79370654,0.79273874,1.2064246e-21,1.2049538e-21,1.4708911e-24,0.0,0.0012207034,0.4769362,0.47677758,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764647,5.409835e-20,5.4112566e-20,1.4217167e-23,0.0,0.00026273317
4,0.565157,0.5647446,8.590321e-22,8.584053e-22,6.268478e-25,0.0,0.00073024695,0.5790451,0.5788943,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032032,5.6223595e-20,5.625147e-20,2.787211e-23,1e-45,0.00049549126
5,0.614075,0.61370045,9.333869e-22,9.328175e-22,5.693935e-25,0.0,0.0006104018,0.31876993,0.3195815,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70048684,5.597901e-20,5.603418e-20,5.516907e-23,3e-45,0.000984561
6,0.2595876,0.25867903,3.9457013e-22,3.9318913e-22,1.3809988e-24,0.0,0.0035123017,0.47604647,0.47504666,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9253629,7.415885e-20,7.402272e-20,1.3612937e-22,1.8e-44,0.0018390215
7,0.6155334,0.61489624,9.356037e-22,9.346351e-22,9.685445e-25,0.0,0.0010362809,0.31447726,0.31520787,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64887625,5.1861765e-20,5.1905677e-20,4.3911658e-23,1e-45,0.0008459895
8,0.9563623,0.9564819,1.4536596e-21,1.4538412e-21,1.8165258e-25,0.0,0.00012494664,0.5081181,0.50734526,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8952603,7.168356e-20,7.1614725e-20,6.8836937e-23,4e-45,0.00096121203
9,0.8881031,0.8885406,1.3499064e-21,1.3505714e-21,6.6501605e-25,0.0,0.00049239607,0.78248876,0.7833666,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5134085,4.1118295e-20,4.106918e-20,4.911385e-23,3e-45,0.0011958809
10,0.79747945,0.7986018,1.2121595e-21,1.2138654e-21,1.705959e-24,0.0,0.0014053938,0.9811194,0.979386,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3553206,2.8437552e-20,2.8423228e-20,1.4323796e-23,0.0,0.00050394685
11,0.3315546,0.33338362,5.0395913e-22,5.067392e-22,2.780072e-24,0.0,0.0054861987,0.7193903,0.7186231,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4159756,3.3312625e-20,3.3275214e-20,3.7410536e-23,1e-45,0.0011242763
12,0.9204352,0.92035365,1.3990508e-21,1.3989268e-21,1.2399631e-25,0.0,8.863674e-05,0.45227414,0.45193604,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8446273,6.759692e-20,6.7564436e-20,3.2486226e-23,1e-45,0.00048081845
13,0.8928725,0.89253694,1.3571558e-21,1.3566458e-21,5.1002066e-25,0.0,0.00037594239,0.7430187,0.74453145,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4220136,3.3781022e-20,3.3758213e-20,2.2808859e-23,0.0,0.00067565363
14,0.37381783,0.3749931,5.6819876e-22,5.6998515e-22,1.786385e-24,0.0,0.0031340905,0.7207208,0.7193051,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82950586,6.635227e-20,6.635482e-20,2.5526277e-24,0.0,3.8469363e-05
15,0.72425604,0.7246223,1.1008608e-21,1.1014174e-21,5.5667074e-25,0.0,0.00050541305,0.8698094,0.87118524,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92757404,7.417021e-20,7.4199607e-20,2.9397223e-23,1e-45,0.00039619108
16,0.26536474,0.26510563,4.0335132e-22,4.0295747e-22,3.9384985e-25,0.0,0.000977398,0.65069705,0.64940006,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65785474,5.2663232e-20,5.2623896e-20,3.9336316e-23,1e-45,0.0007474991
17,0.33755553,0.33737722,5.130805e-22,5.128094e-22,2.7106523e-25,0.0,0.00052858866,0.9339535,0.9339324,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35684857,2.859336e-20,2.8545454e-20,4.790539e-23,3e-45,0.0016782143
18,0.4872792,0.48704416,7.4065875e-22,7.403014e-22,3.5734768e-25,0.0,0.00048270565,0.56199616,0.5619189,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71793383,5.74098e-20,5.742981e-20,2.0013893e-23,0.0,0.0003484931
19,0.36843705,0.36741525,5.6002e-22,5.5846687e-22,1.5531346e-24,0.0,0.0027810684,0.46483824,0.46613637,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5346523,4.2769832e-20,4.276854e-20,1.2924697e-24,0.0,3.0220104e-05
20,0.8192409,0.8200645,1.2452367e-21,1.2464884e-21,1.2516761e-24,0.0,0.0010041619,0.63967514,0.6393058,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93102163,7.450688e-20,7.447539e-20,3.1491024e-23,1e-45,0.000422838
21,0.86371315,0.8642108,1.3128339e-21,1.3135904e-21,7.564987e-25,0.0,0.00057590153,0.94245553,0.9421283,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41727284,3.341831e-20,3.3378983e-20,3.9326622e-23,1e-45,0.0011781851
22,0.50847226,0.50913805,7.7287194e-22,7.738839e-22,1.0119634e-24,0.0,0.0013076423,0.79345363,0.7941165,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42535767,3.405731e-20,3.4025716e-20,3.1594422e-23,1e-45,0.0009285454
23,0.48910284,0.48794997,7.4343065e-22,7.4167824e-22,1.7524072e-24,0.0,0.0023627593,0.62084174,0.6207742,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119677,4.8941666e-20,4.8953243e-20,1.15772974e-23,0.0,0.00023649704
24,0.3337485,0.33307755,5.072938e-22,5.06274e-22,1.0197889e-24,0.0,0.0020143022,0.62353104,0.62298226,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6199953,4.9613262e-20,4.95954e-20,1.7861931e-23,0.0,0.00036015298
25,0.31296724,0.3143393,4.757066e-22,4.7779207e-22,2.0854706e-24,0.0,0.0043648076,0.73702484,0.73629636,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39044473,3.1265944e-20,3.1232918e-20,3.3025832e-23,1e-45,0.0010574047
26,0.7845504,0.78754234,1.1925076e-21,1.1970553e-21,4.547676e-24,0.0,0.0037990527,0.5862127,0.58511585,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53047335,4.2460134e-20,4.2434252e-20,2.5881706e-23,0.0,0.00060992484
27,0.6996629,0.69904846,1.0634795e-21,1.0625455e-21,9.340113e-25,0.0,0.00087903184,0.66341454,0.66324705,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75165486,6.0090264e-20,6.012727e-20,3.7003408e-23,1e-45,0.0006154181
28,0.2917575,0.2893945,4.43468e-22,4.3987626e-22,3.591753e-24,0.0,0.008165372,0.9790232,0.98018694,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6020488,4.8231202e-20,4.8159806e-20,7.1396027e-23,6e-45,0.0014824816
29,0.6098526,0.60928696,9.269689e-22,9.261091e-22,8.597953e-25,0.0,0.00092839525,0.94993305,0.9494457,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29495266,2.3583184e-20,2.3594203e-20,1.1018304e-23,0.0,0.00046699203
30,0.5512616,0.55297154,8.379112e-22,8.405103e-22,2.5991263e-24,0.0,0.0030923192,0.8810917,0.8819653,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5608092,4.491845e-20,4.4860916e-20,5.753429e-23,3e-45,0.0012825037
31,0.88599104,0.8887064,1.3466961e-21,1.3508234e-21,4.1273203e-24,0.0,0.0030554107,0.34551272,0.3447102,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5614095,4.4948574e-20,4.490893e-20,3.9643277e-23,1e-45,0.00088274817
32,0.7883929,0.79110634,1.198348e-21,1.2024724e-21,4.124392e-24,0.0,0.0034299265,0.6678286,0.6670136,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5853407,4.6856286e-20,4.6823266e-20,3.301937e-23,1e-45,0.0007051915
33,0.7015534,0.69997805,1.066353e-21,1.0639585e-21,2.394502e-24,0.0,0.0022505596,0.5251647,0.5247807,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26852906,2.1430389e-20,2.1480494e-20,5.010582e-23,3e-45,0.0023326194
