sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38485697,5.8550746e-22,5.849781e-22,5.293572e-25,0.0,0.000904918,0.48896095,0.4881702,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29892266,2.3926795e-20,2.3911775e-20,1.5020114e-23,0.0,0.00062814716
1,0.26460844,0.26281852,4.0220178e-22,3.9948108e-22,2.7206992e-24,0.0,0.006810583,0.4137738,0.41486433,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67947215,5.4479356e-20,5.435314e-20,1.2621613e-22,1.5e-44,0.0023221497
2,0.5974185,0.5995416,9.080691e-22,9.112963e-22,3.2271353e-24,0.0,0.0035412582,0.8842836,0.884604,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7665445,6.1276176e-20,6.1318337e-20,4.2160362e-23,1e-45,0.0006875653
3,0.79370654,0.79471785,1.2064246e-21,1.2079619e-21,1.5372312e-24,0.0,0.0012725826,0.4769362,0.4762601,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764233,5.409835e-20,5.4109257e-20,1.0908444e-23,0.0,0.00020160033
4,0.565157,0.5681603,8.590321e-22,8.635971e-22,4.5649424e-24,0.0,0.0052859634,0.5790451,0.5777246,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7030632,5.6223595e-20,5.624027e-20,1.667286e-23,0.0,0.00029645767
5,0.614075,0.6165775,9.333869e-22,9.371907e-22,3.803799e-24,0.0,0.0040587247,0.31876993,0.31837812,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000006,5.597901e-20,5.5995274e-20,1.6265731e-23,0.0,0.000290484
6,0.2595876,0.2557328,3.9457013e-22,3.8871087e-22,5.859255e-24,0.0,0.0150735555,0.47604647,0.47705144,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92734236,7.415885e-20,7.418107e-20,2.2224017e-23,0.0,0.00029959148
7,0.6155334,0.6177615,9.356037e-22,9.389902e-22,3.3865736e-24,0.0,0.003606612,0.31447726,0.31410858,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484044,5.1861765e-20,5.1867934e-20,6.1683117e-24,0.0,0.00011892341
8,0.9563623,0.95348316,1.4536596e-21,1.4492833e-21,4.3762216e-24,0.0,0.0030195764,0.5081181,0.50831187,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954024,7.168356e-20,7.1626086e-20,5.747613e-23,3e-45,0.00080244686
9,0.8881031,0.8884322,1.3499064e-21,1.3504067e-21,5.0032714e-25,0.0,0.00037050107,0.78248876,0.78347087,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140701,4.1118295e-20,4.1122108e-20,3.8127856e-24,0.0,9.2718634e-05
10,0.79747945,0.7989042,1.2121595e-21,1.2143251e-21,2.1655936e-24,0.0,0.0017833723,0.9811194,0.97929895,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35549307,2.8437552e-20,2.8437025e-20,5.266814e-25,0.0,1.8520974e-05
11,0.3315546,0.33065483,5.0395913e-22,5.025915e-22,1.367645e-24,0.0,0.0027211863,0.7193903,0.71897435,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4153845,3.3312625e-20,3.322793e-20,8.469554e-23,7e-45,0.0025489263
12,0.9204352,0.91844404,1.3990508e-21,1.3960243e-21,3.0264996e-24,0.0,0.002167942,0.45227414,0.45245695,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84467405,6.759692e-20,6.756817e-20,2.875099e-23,1e-45,0.00042551084
13,0.8928725,0.89225173,1.3571558e-21,1.3562122e-21,9.436039e-25,0.0,0.0006957642,0.7430187,0.74403703,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42213595,3.3781022e-20,3.3767997e-20,1.30248635e-23,0.0,0.0003857162
14,0.37381783,0.3747253,5.6819876e-22,5.695781e-22,1.379358e-24,0.0,0.0024217188,0.7207208,0.7199328,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82936335,6.635227e-20,6.634342e-20,8.846955e-24,0.0,0.0001333509
15,0.72425604,0.72666454,1.1008608e-21,1.1045216e-21,3.6608195e-24,0.0,0.0033143938,0.8698094,0.86992913,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271174,7.417021e-20,7.4163075e-20,7.134433e-24,0.0,9.6199255e-05
