sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.68767786,5.8550746e-22,1.0452624e-21,4.597549e-22,2.12e-43,0.43984643,0.48896095,0.46684903,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42073846,2.3926795e-20,3.3656212e-20,9.729416e-21,9.4662e-41,0.28908235
1,0.26460844,0.49467584,4.0220178e-22,7.5190147e-22,3.496997e-22,1.22e-43,0.46508712,0.4137738,0.40066612,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8134614,5.4479356e-20,6.507137e-20,1.05920154e-20,1.12191e-40,0.16277535
2,0.5974185,0.56180227,9.080691e-22,8.539329e-22,5.4136204e-23,3e-45,0.06339632,0.8842836,0.8827635,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7403903,6.1276176e-20,5.9226184e-20,2.0499927e-21,4.202e-42,0.034612946
3,0.79370654,0.6089053,1.2064246e-21,9.25529e-22,2.8089567e-22,7.8e-44,0.30349743,0.4769362,0.4834609,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.5948918,5.409835e-20,4.758729e-20,6.5110585e-21,4.2393e-41,0.13682348
4,0.565157,0.56233263,8.590321e-22,8.547391e-22,4.293019e-24,0.0,0.0050226073,0.5790451,0.5773608,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71146524,5.6223595e-20,5.691237e-20,6.887765e-22,4.75e-43,0.012102404
5,0.614075,0.5516772,9.333869e-22,8.38543e-22,9.48439e-23,8e-45,0.113105595,0.31876993,0.32253408,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.66752887,5.597901e-20,5.3397762e-20,2.5812462e-21,6.663e-42,0.04833997
6,0.2595876,0.40686134,3.9457013e-22,6.184245e-22,2.2385436e-22,5e-44,0.36197525,0.47604647,0.47734478,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0193121,7.415885e-20,8.153803e-20,7.379181e-21,5.4452e-41,0.09049987
7,0.6155334,0.5709921,9.356037e-22,8.679014e-22,6.770229e-23,4e-45,0.07800689,0.31447726,0.3150594,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.62526643,5.1861765e-20,5.0017053e-20,1.844713e-21,3.402e-42,0.03688168
8,0.9563623,0.56684613,1.4536596e-21,8.615996e-22,5.9206e-22,3.5e-43,0.6871637,0.5081181,0.5294245,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.6942469,7.168356e-20,5.553502e-20,1.6148543e-20,2.60776e-40,0.29078126
9,0.8881031,0.6959959,1.3499064e-21,1.0579057e-21,2.9200061e-22,8.5e-44,0.2760176,0.78248876,0.79920936,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43482107,4.1118295e-20,3.4782725e-20,6.33557e-21,4.0139e-41,0.18214703
10,0.79747945,0.7474022,1.2121595e-21,1.1360426e-21,7.6116873e-23,6e-45,0.067001775,0.9811194,0.97845083,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.32335907,2.8437552e-20,2.5866523e-20,2.5710292e-21,6.61e-42,0.09939601
11,0.3315546,0.63821614,5.0395913e-22,9.700811e-22,4.66122e-22,2.17e-43,0.48049796,0.7193903,0.71070725,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.558794,3.3312625e-20,4.4699713e-20,1.1387088e-20,1.29666e-40,0.25474632
12,0.9204352,0.5730376,1.3990508e-21,8.710106e-22,5.280402e-22,2.79e-43,0.6062386,0.45227414,0.47122777,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6694241,6.759692e-20,5.3549366e-20,1.4047556e-20,1.97334e-40,0.26232907
13,0.8928725,0.7286364,1.3571558e-21,1.1075188e-21,2.49637e-22,6.2e-44,0.22540203,0.7430187,0.76388055,4.5e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42229876,0.35889554,3.3781022e-20,2.8709197e-20,5.0718256e-21,2.5724e-41,0.17666206
14,0.37381783,0.4862383,5.6819876e-22,7.3907654e-22,1.7087777e-22,3e-44,0.23120444,0.7207208,0.7179484,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.89457345,6.635227e-20,7.155978e-20,5.2075155e-21,2.7118e-41,0.07277154
15,0.72425604,0.53201246,1.1008608e-21,8.086527e-22,2.9220806e-22,8.5e-44,0.36135173,0.8698094,0.8749245,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.806386,7.417021e-20,6.4505386e-20,9.6648235e-21,9.3409e-41,0.14982972
16,0.26536474,0.5229861,4.0335132e-22,7.949328e-22,3.9158147e-22,1.53e-43,0.49259695,0.65069705,0.6378166,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8051053,5.2663232e-20,6.440294e-20,1.1739706e-20,1.3782e-40,0.18228525
17,0.33755553,0.6730794,5.130805e-22,1.0230728e-21,5.099923e-22,2.6e-43,0.49849072,0.9339535,0.92418987,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.4916104,2.859336e-20,3.932548e-20,1.0732122e-20,1.15178e-40,0.27290505
18,0.4872792,0.5404134,7.4065875e-22,8.2142205e-22,8.07633e-23,7e-45,0.09832132,0.56199616,0.557288,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7556782,5.74098e-20,6.0449105e-20,3.0393071e-21,9.237e-42,0.05027878
19,0.36843705,0.5809658,5.6002e-22,8.830613e-22,3.2304134e-22,1.04e-43,0.3658198,0.46483824,0.44663408,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.646447,4.2769832e-20,5.1711358e-20,8.941525e-21,7.9951e-41,0.17291221
20,0.8192409,0.53705853,1.2452367e-21,8.1632276e-22,4.2891395e-22,1.84e-43,0.52542204,0.63967514,0.65536636,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7770628,7.450688e-20,6.215973e-20,1.23471505e-20,1.52451e-40,0.19863585
21,0.86371315,0.732528,1.3128339e-21,1.113434e-21,1.993999e-22,3.9e-44,0.17908552,0.94245553,0.9463435,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.35687095,3.341831e-20,2.8547244e-20,4.8710663e-21,2.3727e-41,0.17063175
22,0.50847226,0.6682261,7.7287194e-22,1.0156959e-21,2.4282396e-22,5.9e-44,0.23907152,0.79345363,0.7948242,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.49708337,3.405731e-20,3.9763283e-20,5.7059726e-21,3.2558e-41,0.14349853
23,0.48910284,0.583919,7.4343065e-22,8.875501e-22,1.4411941e-22,2.1e-44,0.1623789,0.62084174,0.61502594,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.66939574,4.8941666e-20,5.3547098e-20,4.6054315e-21,2.121e-41,0.08600712
24,0.3337485,0.550328,5.072938e-22,8.3649215e-22,3.2919835e-22,1.08e-43,0.39354625,0.62353104,0.61130637,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.74216825,4.9613262e-20,5.93684e-20,9.755138e-21,9.5162e-41,0.16431533
25,0.31296724,0.64633,4.757066e-22,9.824141e-22,5.067075e-22,2.56e-43,0.51577795,0.73702484,0.7288827,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.541999,3.1265944e-20,4.3356226e-20,1.2090282e-20,1.46175e-40,0.2788592
26,0.7845504,0.66662836,1.1925076e-21,1.0132674e-21,1.792402e-22,3.2e-44,0.1768933,0.5862127,0.5930621,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.48497605,4.2460134e-20,3.879478e-20,3.6653536e-21,1.3434e-41,0.09448059
27,0.6996629,0.5751989,1.0634795e-21,8.742956e-22,1.8918394e-22,3.6e-44,0.21638443,0.66341454,0.67035055,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.6949595,6.0090264e-20,5.5592024e-20,4.4982405e-21,2.0235e-41,0.08091521
28,0.2917575,0.5683605,4.43468e-22,8.639014e-22,4.2043338e-22,1.77e-43,0.48666826,0.9790232,0.9600201,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.729041,4.8231202e-20,5.831831e-20,1.0087106e-20,1.0175e-40,0.17296636
29,0.6098526,0.74219483,9.269689e-22,1.1281274e-21,2.0115857e-22,4e-44,0.17831193,0.94993305,0.94967324,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.33451223,2.3583184e-20,2.6758698e-20,3.175514e-21,1.0084e-41,0.118672214
30,0.5512616,0.6272621,8.379112e-22,9.534311e-22,1.1551988e-22,1.4e-44,0.12116228,0.8810917,0.8781569,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.59362566,4.491845e-20,4.748601e-20,2.567559e-21,6.592e-42,0.0540698
31,0.88599104,0.65890145,1.3466961e-21,1.0015226e-21,3.4517352e-22,1.19e-43,0.34464878,0.34551272,0.35281214,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.45704877,4.4948574e-20,3.656079e-20,8.387786e-21,7.0355e-41,0.22942027
32,0.7883929,0.6503521,1.198348e-21,9.885277e-22,2.0982034e-22,4.3e-44,0.2122554,0.6678286,0.67785054,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.52943134,4.6856286e-20,4.2350898e-20,4.505388e-21,2.0299e-41,0.10638235
33,0.7015534,0.75417864,1.066353e-21,1.1463428e-21,7.998974e-23,7e-45,0.069778204,0.5251647,0.5278091,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.26790267,0.28249264,2.1430389e-20,2.2597487e-20,1.1670985e-21,1.362e-42,0.051647272
34,0.66429293,0.6879816,1.0097175e-21,1.045724e-21,3.600649e-23,1e-45,0.034432113,0.9344592,0.93185145,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45822504,3.6439542e-20,3.6654884e-20,2.153416e-22,4.6e-44,0.005874841
35,0.96183413,0.54554296,1.4619767e-21,8.2921893e-22,6.327578e-22,4.01e-43,0.76307684,0.4855777,0.51024187,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.7364222,7.7024674e-20,5.890876e-20,1.8115915e-20,3.28187e-40,0.30752498
36,0.9900126,0.5887303,1.5048076e-21,8.948631e-22,6.0994453e-22,3.71e-43,0.68160653,0.9486964,0.95080084,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.683577,7.298041e-20,5.46815e-20,1.8298909e-20,3.3485e-40,0.33464536
37,0.5035444,0.44842494,7.6538163e-22,6.816007e-22,8.3780916e-23,7e-45,0.12291788,0.42904085,0.4406052,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9222268,7.644254e-20,7.377186e-20,2.6706819e-21,7.133e-42,0.036201905
38,0.4299093,0.49177226,6.5345713e-22,7.474881e-22,9.403096e-23,8e-45,0.12579593,0.56566393,0.5630442,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.86115193,6.5533403e-20,6.888629e-20,3.3528861e-21,1.1241e-41,0.048672765
39,0.8473333,0.67546606,1.2879368e-21,1.0267006e-21,2.612362e-22,6.9e-44,0.25444245,0.9706083,0.96536285,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.48795247,4.6039522e-20,3.9032873e-20,7.0066495e-21,4.9093e-41,0.17950638
40,0.2977671,0.42480853,4.5260255e-22,6.45704e-22,1.9310144e-22,3.8e-44,0.29905567,0.697072,0.6965039,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0253364,7.625025e-20,8.201993e-20,5.7696752e-21,3.3289e-41,0.0703448
41,0.52346575,0.658157,7.956618e-22,1.0003909e-21,2.0472912e-22,4.2e-44,0.20464912,0.9497341,0.940471,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.52623,3.8039665e-20,4.209481e-20,4.0551463e-21,1.6444e-41,0.09633364
42,0.3025194,0.516825,4.59826e-22,7.85568e-22,3.25742e-22,1.06e-43,0.41465792,0.6545668,0.6442046,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.81935704,5.5592954e-20,6.554298e-20,9.950026e-21,9.9003e-41,0.15180919
43,0.48952952,0.5401354,7.440792e-22,8.209995e-22,7.6920274e-23,6e-45,0.093691014,0.42130384,0.4162109,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7244694,5.5246055e-20,5.795262e-20,2.7065673e-21,7.326e-42,0.046703104
44,0.30278927,0.5684101,4.6023614e-22,8.639767e-22,4.0374058e-22,1.63e-43,0.46730492,0.78523695,0.776539,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.71883225,4.6445238e-20,5.750168e-20,1.1056442e-20,1.22245e-40,0.19228032
45,0.46770132,0.6504637,7.109006e-22,9.886972e-22,2.7779662e-22,7.7e-44,0.2809724,0.6416007,0.63489217,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5249775,3.5022094e-20,4.1994625e-20,6.9725316e-21,4.8617e-41,0.16603391
46,0.8425823,0.68978834,1.2807153e-21,1.0484702e-21,2.322451e-22,5.3e-44,0.22150853,0.62951756,0.6421664,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.43827057,3.9828927e-20,3.5058658e-20,4.77027e-21,2.2756e-41,0.1360654
47,0.92905736,0.6049497,1.4121563e-21,9.195166e-22,4.9263977e-22,2.42e-43,0.53575957,0.35259452,0.37011454,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.57540184,5.8575154e-20,4.6028226e-20,1.25469276e-20,1.57426e-40,0.27259204
48,0.84447247,0.69041955,1.2835884e-21,1.0494297e-21,2.3415876e-22,5.5e-44,0.22312954,0.3589249,0.3603066,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.39225513,3.7041296e-20,3.1377736e-20,5.6635603e-21,3.2076e-41,0.18049614
49,0.6713692,0.66969585,1.0204733e-21,1.0179299e-21,2.543439e-24,0.0,0.0024986388,0.9478252,0.9423643,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5002077,4.0771742e-20,4.0013208e-20,7.585343e-22,5.76e-43,0.018957099
50,0.7120192,0.6750182,1.0822609e-21,1.0260198e-21,5.624111e-23,3e-45,0.05481484,0.96767807,0.96024674,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.48870054,4.124616e-20,3.9092714e-20,2.1534452e-21,4.637e-42,0.05508559
51,0.5211166,0.65213925,7.920912e-22,9.912441e-22,1.9915287e-22,3.9e-44,0.20091204,0.9750874,0.9619122,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.54060495,3.9488352e-20,4.3244712e-20,3.7563596e-21,1.411e-41,0.08686287
52,0.37661585,0.4577509,5.724517e-22,6.9577597e-22,1.2332428e-22,1.5e-44,0.1772471,0.51868194,0.5177411,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.924038,6.971181e-20,7.391674e-20,4.204934e-21,1.7682e-41,0.056887433
53,0.5771851,0.55512404,8.773147e-22,8.437821e-22,3.3532622e-23,1e-45,0.039740857,0.28458923,0.28519234,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6437696,5.274712e-20,5.1497186e-20,1.2499345e-21,1.562e-42,0.0242719
54,0.7996251,0.773666,1.2154208e-21,1.1759634e-21,3.9457485e-23,1e-45,0.03355333,0.665882,0.6879775,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.2519867,2.1102193e-20,2.015722e-20,9.449731e-22,8.93e-43,0.04688013
55,0.297168,0.48324814,4.516919e-22,7.345316e-22,2.8283968e-22,8e-44,0.3850613,0.8027584,0.7971547,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.9083505,6.4494717e-20,7.266185e-20,8.1671355e-21,6.6702e-41,0.11239922
56,0.26555178,0.5403638,4.036356e-22,8.213467e-22,4.177111e-22,1.75e-43,0.5085685,0.7365177,0.7258745,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.77664495,5.0130186e-20,6.2126305e-20,1.1996119e-20,1.43906e-40,0.19309242
57,0.8279174,0.5435625,1.2584248e-21,8.2620863e-22,4.322162e-22,1.86e-43,0.523132,0.2898897,0.3118018,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.6792862,6.673359e-20,5.4338263e-20,1.2395327e-20,1.53644e-40,0.22811416
58,0.47496763,0.5643961,7.219453e-22,8.578755e-22,1.3593015e-22,1.8e-44,0.15844975,0.4249407,0.4153497,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.67341244,4.9673818e-20,5.386841e-20,4.194591e-21,1.7595e-41,0.07786736
59,0.77587914,0.6894815,1.1793273e-21,1.0480038e-21,1.313235e-22,1.7e-44,0.12530823,0.7799245,0.792213,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.4491306,3.8650266e-20,3.5927388e-20,2.7228782e-21,7.414e-42,0.07578837
60,0.8010069,0.52275676,1.2175212e-21,7.9458417e-22,4.2293703e-22,1.8e-43,0.53227466,0.29150474,0.3153647,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7225243,7.035731e-20,5.779702e-20,1.2560285e-20,1.57761e-40,0.21731716
61,0.94968575,0.7564285,1.4435113e-21,1.1497626e-21,2.9374868e-22,8.7e-44,0.25548637,0.8854532,0.9023342,5.3e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.38004112,0.3007395,3.04007e-20,2.405711e-20,6.34359e-21,4.0241e-41,0.26368877
62,0.55025053,0.6711054,8.363744e-22,1.0200723e-21,1.8369791e-22,3.4e-44,0.18008322,0.9924615,0.97786266,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.49800083,3.6696595e-20,3.9836673e-20,3.1400778e-21,9.86e-42,0.0788238
63,0.5188324,0.57719505,7.886192e-22,8.773297e-22,8.8710526e-23,8e-45,0.101114236,0.43613565,0.42782208,2.7e-44,2.5e-44,1e-45,0.0,1.4012985e-15,0.6131631,0.649866,4.9048873e-20,5.198485e-20,2.9359774e-21,8.62e-42,0.056477558
64,0.85493165,0.5286584,1.2994861e-21,8.035546e-22,4.959315e-22,2.47e-43,0.61717206,0.29077712,0.31771198,1.7e-44,2e-44,3e-45,0.0,2.802597e-15,0.8949796,0.71185714,7.159227e-20,5.694372e-20,1.4648548e-20,2.1458e-40,0.25724605
65,0.8233746,0.7583548,1.2515198e-21,1.1526904e-21,9.88294e-23,1e-44,0.085738026,0.985416,0.98347,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.29820058,2.6912722e-20,2.3854015e-20,3.0587071e-21,9.355e-42,0.12822609
66,0.7394667,0.67766666,1.1239808e-21,1.0300454e-21,9.3935386e-23,8e-45,0.09119538,0.8259537,0.8344822,4.9e-44,5e-44,1e-45,0.0,1.4012985e-15,0.50405926,0.47793055,4.0321307e-20,3.8231186e-20,2.0901206e-21,4.369e-42,0.05467057
67,0.8582315,0.6356806,1.3045019e-21,9.662271e-22,3.3827476e-22,1.15e-43,0.3500986,0.59103584,0.60269076,3.5e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6492354,0.5543607,5.1934412e-20,4.4345078e-20,7.589334e-21,5.7598e-41,0.17114264
68,0.73166674,0.5758582,1.1121249e-21,8.752977e-22,2.368272e-22,5.6e-44,0.2705676,0.6090918,0.61667615,3.6e-44,3.6e-44,0.0,0.0,0.0,0.7588268,0.68745995,6.0700976e-20,5.499211e-20,5.7088645e-21,3.2591e-41,0.10381243
69,0.9680904,0.77922845,1.4714863e-21,1.1844181e-21,2.8706812e-22,8.3e-44,0.24237059,0.9372417,0.9496427,5.6e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.32892355,0.24928448,2.6311644e-20,1.994106e-20,6.370585e-21,4.0584e-41,0.31947073
70,0.50040966,0.50406784,7.6061686e-22,7.6617725e-22,5.5603965e-24,0.0,0.0072573237,0.5172116,0.5172221,3.1e-44,3.1e-44,0.0,0.0,0.0,0.81653225,0.82596636,6.531702e-20,6.6071685e-20,7.546666e-22,5.69e-43,0.011421937
71,0.8036956,0.598061,1.221608e-21,9.090458e-22,3.125622e-22,9.8e-44,0.34383544,0.29007503,0.30092162,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.6677477,0.56456065,5.3415266e-20,4.5161005e-20,8.254261e-21,6.8133e-41,0.18277408
72,0.9623823,0.6624141,1.4628099e-21,1.0068617e-21,4.5594827e-22,2.07e-43,0.45284104,0.7109438,0.7300462,4.2e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.63791263,0.50658023,5.1028665e-20,4.0522968e-20,1.0505698e-20,1.10369e-40,0.25925294
