sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38585243,5.8550746e-22,5.864912e-22,9.837411e-25,0.0,0.0016773331,0.48896095,0.48889062,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29907596,2.3926795e-20,2.3924039e-20,2.7561917e-24,0.0,0.00011520595
1,0.26460844,0.26465672,4.0220178e-22,4.0227514e-22,7.3357753e-26,0.0,0.00018235717,0.4137738,0.41470507,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67978173,5.4479356e-20,5.4377904e-20,1.0145241e-22,1e-44,0.0018656919
2,0.5974185,0.59682727,9.080691e-22,9.071705e-22,8.986703e-25,0.0,0.0009906301,0.8842836,0.8853311,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76790315,6.1276176e-20,6.142702e-20,1.5084414e-22,2.2e-44,0.0024556643
3,0.79370654,0.7936623,1.2064246e-21,1.2063575e-21,6.714784e-26,0.0,5.5661643e-05,0.4769362,0.47702467,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67686576,5.409835e-20,5.414465e-20,4.6302727e-23,3e-45,0.00085516716
4,0.565157,0.56475383,8.590321e-22,8.584192e-22,6.1291337e-25,0.0,0.0007140024,0.5790451,0.5790615,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040062,5.6223595e-20,5.63157e-20,9.210139e-23,8e-45,0.001635448
5,0.614075,0.6135819,9.333869e-22,9.326374e-22,7.4953146e-25,0.0,0.0008036687,0.31876993,0.31949618,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7012501,5.597901e-20,5.609523e-20,1.1621888e-22,1.4e-44,0.002071814
6,0.2595876,0.2623237,3.9457013e-22,3.9872897e-22,4.1588494e-24,0.0,0.010430266,0.47604647,0.47603106,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92582697,7.415885e-20,7.4059845e-20,9.900318e-23,1e-44,0.0013367997
7,0.6155334,0.61504734,9.356037e-22,9.348648e-22,7.388282e-25,0.0,0.0007903048,0.31447726,0.31509984,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6494208,5.1861765e-20,5.194924e-20,8.747435e-23,7e-45,0.0016838427
8,0.9563623,0.95632505,1.4536596e-21,1.4536029e-21,5.6646524e-26,0.0,3.8969738e-05,0.5081181,0.5078159,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959425,7.168356e-20,7.16693e-20,1.4262403e-23,0.0,0.00019900297
9,0.8881031,0.888772,1.3499064e-21,1.3509232e-21,1.0168102e-24,0.0,0.000752678,0.78248876,0.78285533,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51398057,4.1118295e-20,4.111494e-20,3.353959e-24,0.0,8.1575185e-05
10,0.79747945,0.7982365,1.2121595e-21,1.2133102e-21,1.1507019e-24,0.0,0.00094839884,0.9811194,0.9797526,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35556352,2.8437552e-20,2.8442657e-20,5.1052553e-24,0.0,0.00017949291
11,0.3315546,0.33159482,5.0395913e-22,5.0402027e-22,6.1139876e-26,0.0,0.0001213044,0.7193903,0.7184988,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41512597,3.3312625e-20,3.320725e-20,1.05375055e-22,1.1e-44,0.0031732544
12,0.9204352,0.92054486,1.3990508e-21,1.3992175e-21,1.667084e-25,0.0,0.00011914402,0.45227414,0.45236996,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84541273,6.759692e-20,6.7627256e-20,3.0334264e-23,1e-45,0.00044855085
13,0.8928725,0.8931221,1.3571558e-21,1.3575353e-21,3.7946103e-25,0.0,0.00027952204,0.7430187,0.7432539,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42236388,3.3781022e-20,3.378623e-20,5.208653e-24,0.0,0.00015416495
14,0.37381783,0.37409455,5.6819876e-22,5.6861937e-22,4.20608e-25,0.0,0.00073970045,0.7207208,0.7204861,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83027,6.635227e-20,6.641594e-20,6.367352e-23,4e-45,0.0009587084
15,0.72425604,0.7238302,1.1008608e-21,1.1002135e-21,6.472446e-25,0.0,0.00058829,0.8698094,0.87026036,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9275146,7.417021e-20,7.419485e-20,2.4640935e-23,0.0,0.0003321111
16,0.26536474,0.26413852,4.0335132e-22,4.014875e-22,1.8638322e-24,0.0,0.004642317,0.65069705,0.65064245,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65705264,5.2663232e-20,5.2559735e-20,1.0349774e-22,1.1e-44,0.0019691451
17,0.33755553,0.33787483,5.130805e-22,5.135658e-22,4.8533247e-25,0.0,0.0009450249,0.9339535,0.9340166,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35661322,2.859336e-20,2.852663e-20,6.673021e-23,4e-45,0.0023392253
18,0.4872792,0.48686394,7.4065875e-22,7.400275e-22,6.312402e-25,0.0,0.00085299555,0.56199616,0.56217515,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7185228,5.74098e-20,5.747693e-20,6.7130877e-23,4e-45,0.0011679621
19,0.36843705,0.36731938,5.6002e-22,5.5832117e-22,1.6988404e-24,0.0,0.0030427654,0.46483824,0.46560085,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53356934,4.2769832e-20,4.2681912e-20,8.792025e-23,8e-45,0.0020598948
20,0.8192409,0.81914675,1.2452367e-21,1.2450935e-21,1.4318141e-25,0.0,0.00011499651,0.63967514,0.6393097,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93197995,7.450688e-20,7.455205e-20,4.5171816e-23,1e-45,0.0006059098
21,0.86371315,0.86419046,1.3128339e-21,1.3135594e-21,7.254996e-25,0.0,0.0005523158,0.94245553,0.9421645,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4178428,3.341831e-20,3.342458e-20,6.268478e-24,0.0,0.00018754098
22,0.50847226,0.5090467,7.7287194e-22,7.73745e-22,8.730734e-25,0.0,0.0011283736,0.79345363,0.793323,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42576146,3.405731e-20,3.4058015e-20,7.04396e-25,0.0,2.0682239e-05
23,0.48910284,0.4882956,7.4343065e-22,7.4220366e-22,1.2269879e-24,0.0,0.0016531688,0.62084174,0.62074643,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6123183,4.8941666e-20,4.898129e-20,3.962389e-23,1e-45,0.0008089597
24,0.3337485,0.33254713,5.072938e-22,5.054678e-22,1.8260174e-24,0.0,0.0036125297,0.62353104,0.6235164,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61945575,4.9613262e-20,4.955224e-20,6.102396e-23,4e-45,0.0012315076
25,0.31296724,0.31294534,4.757066e-22,4.756733e-22,3.3321485e-26,0.0,7.00512e-05,0.73702484,0.7362284,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3896398,3.1265944e-20,3.1168527e-20,9.741667e-23,1e-44,0.003125482
26,0.7845504,0.78619206,1.1925076e-21,1.1950027e-21,2.4951734e-24,0.0,0.0020880064,0.5862127,0.585056,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5300451,4.2460134e-20,4.24e-20,6.0135384e-23,4e-45,0.0014182874
27,0.6996629,0.69938636,1.0634795e-21,1.0630592e-21,4.203556e-25,0.0,0.00039542068,0.66341454,0.6634242,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7530474,6.0090264e-20,6.0238666e-20,1.4840137e-22,2.2e-44,0.0024635568
28,0.2917575,0.2902771,4.43468e-22,4.412178e-22,2.25021e-24,0.0,0.005099998,0.9790232,0.97977704,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6026061,4.8231202e-20,4.8204386e-20,2.6815515e-23,1e-45,0.0005562879
29,0.6098526,0.6102993,9.269689e-22,9.276478e-22,6.789505e-25,0.0,0.00073190546,0.94993305,0.9497782,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2950278,2.3583184e-20,2.3600214e-20,1.7029904e-23,0.0,0.00072159956
30,0.5512616,0.55189896,8.379112e-22,8.3888e-22,9.687969e-25,0.0,0.0011548696,0.8810917,0.8814653,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5615922,4.491845e-20,4.4923552e-20,5.102024e-24,0.0,0.00011357125
31,0.88599104,0.88766646,1.3466961e-21,1.3492428e-21,2.5466702e-24,0.0,0.0018874811,0.34551272,0.34531313,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.55971265,4.4948574e-20,4.47732e-20,1.7537521e-22,3.1e-44,0.0039169686
32,0.7883929,0.7896501,1.198348e-21,1.200259e-21,1.9109367e-24,0.0,0.0015921036,0.6678286,0.6670297,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58547395,4.6856286e-20,4.6833926e-20,2.2359726e-23,0.0,0.00047742584
33,0.7015534,0.7013211,1.066353e-21,1.0659999e-21,3.5310676e-25,0.0,0.00033124464,0.5251647,0.5250778,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26873684,2.1430389e-20,2.1497117e-20,6.6728595e-23,4e-45,0.0031040718
34,0.66429293,0.66584814,1.0097175e-21,1.0120814e-21,2.3639069e-24,0.0,0.0023356883,0.9344592,0.9344998,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45582294,3.6439542e-20,3.6462732e-20,2.3190138e-23,0.0,0.0006359956
