sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.385777,5.8550746e-22,5.8637654e-22,8.690849e-25,0.0,0.0014821277,0.48896095,0.48845828,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29922095,2.3926795e-20,2.3935637e-20,8.842108e-24,0.0,0.00036941186
1,0.26460844,0.26258838,4.0220178e-22,3.9913128e-22,3.070499e-24,0.0,0.0076929554,0.4137738,0.41610107,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67985034,5.4479356e-20,5.4383397e-20,9.5959413e-23,1e-44,0.0017644983
2,0.5974185,0.5968982,9.080691e-22,9.072783e-22,7.908299e-25,0.0,0.0008716509,0.8842836,0.88499457,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674197,6.1276176e-20,6.138835e-20,1.1217345e-22,1.3e-44,0.0018272758
3,0.79370654,0.79401755,1.2064246e-21,1.2068974e-21,4.727612e-25,0.0,0.00039171614,0.4769362,0.47683632,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67645085,5.409835e-20,5.411146e-20,1.3112105e-23,0.0,0.0002423166
4,0.565157,0.56600505,8.590321e-22,8.60321e-22,1.2889356e-24,0.0,0.001498203,0.5790451,0.57841974,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70369136,5.6223595e-20,5.629051e-20,6.691762e-23,4e-45,0.0011887903
5,0.614075,0.61379105,9.333869e-22,9.329552e-22,4.316647e-25,0.0,0.00046268533,0.31876993,0.31939983,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70030636,5.597901e-20,5.601974e-20,4.0732183e-23,1e-45,0.0007271041
6,0.2595876,0.2599666,3.9457013e-22,3.9514623e-22,5.7610827e-25,0.0,0.0014579622,0.47604647,0.4770772,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92547315,7.415885e-20,7.403155e-20,1.273018e-22,1.7e-44,0.0017195616
7,0.6155334,0.6152305,9.356037e-22,9.351432e-22,4.6044233e-25,0.0,0.0004923763,0.31447726,0.3150592,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484841,5.1861765e-20,5.1874312e-20,1.254665e-23,0.0,0.00024186634
8,0.9563623,0.954894,1.4536596e-21,1.4514278e-21,2.2317317e-24,0.0,0.0015376112,0.5081181,0.5085347,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.896029,7.168356e-20,7.1676215e-20,7.34769e-24,0.0,0.000102512255
9,0.8881031,0.88758266,1.3499064e-21,1.3491153e-21,7.9103185e-25,0.0,0.00058633374,0.78248876,0.7830638,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51405823,4.1118295e-20,4.1121158e-20,2.8628204e-24,0.0,6.961916e-05
10,0.79747945,0.7990297,1.2121595e-21,1.2145158e-21,2.3563338e-24,0.0,0.0019401426,0.9811194,0.9789923,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35579708,2.8437552e-20,2.8461343e-20,2.3791136e-23,0.0,0.0008359105
11,0.3315546,0.33081257,5.0395913e-22,5.0283125e-22,1.1278818e-24,0.0,0.0022430622,0.7193903,0.71836174,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41543958,3.3312625e-20,3.3232337e-20,8.028822e-23,7e-45,0.0024159667
12,0.9204352,0.91935843,1.3990508e-21,1.3974141e-21,1.6366907e-24,0.0,0.0011712281,0.45227414,0.45278847,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84526765,6.759692e-20,6.761565e-20,1.8727886e-23,0.0,0.00027697562
13,0.8928725,0.89174587,1.3571558e-21,1.3554433e-21,1.7125224e-24,0.0,0.0012634408,0.7430187,0.743506,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42226714,3.3781022e-20,3.3778495e-20,2.5267783e-24,0.0,7.4804346e-05
14,0.37381783,0.37409616,5.6819876e-22,5.686218e-22,4.230314e-25,0.0,0.00074395916,0.7207208,0.72006917,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302306,6.635227e-20,6.641279e-20,6.0519894e-23,4e-45,0.0009112687
15,0.72425604,0.7237059,1.1008608e-21,1.1000246e-21,8.361673e-25,0.0,0.0007601351,0.8698094,0.8702448,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9269296,7.417021e-20,7.414805e-20,2.2159393e-23,0.0,0.00029885335
16,0.26536474,0.2636624,4.0335132e-22,4.0076378e-22,2.5875395e-24,0.0,0.0064565204,0.65069705,0.6500554,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6574302,5.2663232e-20,5.2589936e-20,7.329596e-23,6e-45,0.0013937259
17,0.33755553,0.33667356,5.130805e-22,5.117399e-22,1.3405839e-24,0.0,0.0026196588,0.9339535,0.9346604,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35681635,2.859336e-20,2.854288e-20,5.0480636e-23,3e-45,0.0017685895
18,0.4872792,0.48790324,7.4065875e-22,7.416072e-22,9.484506e-25,0.0,0.0012789124,0.56199616,0.56161433,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182982,5.74098e-20,5.7458964e-20,4.9165548e-23,3e-45,0.0008556637
19,0.36843705,0.36731,5.6002e-22,5.5830693e-22,1.7130777e-24,0.0,0.003068344,0.46483824,0.46548814,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53376156,4.2769832e-20,4.269729e-20,7.2543093e-23,6e-45,0.0016990093
20,0.8192409,0.81899744,1.2452367e-21,1.2448665e-21,3.701714e-25,0.0,0.00029735832,0.63967514,0.63964164,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931808,7.450688e-20,7.453829e-20,3.1413476e-23,1e-45,0.00042144078
21,0.86371315,0.8637192,1.3128339e-21,1.3128431e-21,9.188652e-27,0.0,6.9990483e-06,0.94245553,0.94167143,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41789624,3.341831e-20,3.3428853e-20,1.0543322e-23,0.0,0.00031539585
22,0.50847226,0.50909424,7.7287194e-22,7.738173e-22,9.453709e-25,0.0,0.0012216978,0.79345363,0.7933172,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42578897,3.405731e-20,3.4060215e-20,2.9048257e-24,0.0,8.5285006e-05
23,0.48910284,0.48932862,7.4343065e-22,7.437738e-22,3.431608e-25,0.0,0.0004613779,0.62084174,0.6198552,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120825,4.8941666e-20,4.896243e-20,2.0763526e-23,0.0,0.00042407057
24,0.3337485,0.33267462,5.072938e-22,5.0566156e-22,1.6322479e-24,0.0,0.0032279454,0.62353104,0.6227733,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61961734,4.9613262e-20,4.9565166e-20,4.809603e-23,3e-45,0.0009703595
25,0.31296724,0.3116539,4.757066e-22,4.7371034e-22,1.9962599e-24,0.0,0.004214094,0.73702484,0.7362754,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38979557,3.1265944e-20,3.118099e-20,8.4954034e-23,7e-45,0.0027245458
