sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.385885,5.8550746e-22,5.8654073e-22,1.0332689e-24,0.0,0.001761632,0.48896095,0.4881546,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29953003,2.3926795e-20,2.3960361e-20,3.3565438e-23,1e-45,0.0014008736
1,0.26460844,0.26070535,4.0220178e-22,3.9626912e-22,5.932663e-24,0.0,0.014971298,0.4137738,0.41657883,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679351,5.4479356e-20,5.434345e-20,1.3590319e-22,1.8e-44,0.00250082
2,0.5974185,0.597483,9.080691e-22,9.081672e-22,9.8045944e-26,0.0,0.00010796024,0.8842836,0.8860079,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767053,6.1276176e-20,6.135901e-20,8.2834384e-23,7e-45,0.0013499954
3,0.79370654,0.79503036,1.2064246e-21,1.2084369e-21,2.0122138e-24,0.0,0.0016651377,0.4769362,0.47592527,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676307,5.409835e-20,5.4099955e-20,1.6058936e-24,0.0,2.9683826e-05
4,0.565157,0.5669972,8.590321e-22,8.618291e-22,2.7969852e-24,0.0,0.0032454059,0.5790451,0.57732284,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033577,5.6223595e-20,5.6263824e-20,4.022812e-23,1e-45,0.00071499083
5,0.614075,0.6135985,9.333869e-22,9.326626e-22,7.242879e-25,0.0,0.0007765808,0.31876993,0.31965184,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6993009,5.597901e-20,5.5939304e-20,3.970467e-23,1e-45,0.00070978125
6,0.2595876,0.25831002,3.9457013e-22,3.9262821e-22,1.9419105e-24,0.0,0.004945927,0.47604647,0.47861642,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92685795,7.415885e-20,7.414232e-20,1.6530688e-23,0.0,0.00022295887
7,0.6155334,0.6152913,9.356037e-22,9.352356e-22,3.6805094e-25,0.0,0.0003935382,0.31447726,0.31511545,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6475681,5.1861765e-20,5.180104e-20,6.072669e-23,4e-45,0.0011723064
8,0.9563623,0.95427364,1.4536596e-21,1.4504848e-21,3.1747297e-24,0.0,0.0021887368,0.5081181,0.50694484,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959138,7.168356e-20,7.1667e-20,1.6563e-23,0.0,0.00023111055
9,0.8881031,0.8867383,1.3499064e-21,1.3478319e-21,2.0744139e-24,0.0,0.0015390746,0.78248876,0.7848707,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51408887,4.1118295e-20,4.1123607e-20,5.3120505e-24,0.0,0.00012917278
10,0.79747945,0.8002917,1.2121595e-21,1.216434e-21,4.2745406e-24,0.0,0.003513993,0.9811194,0.9763278,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35563314,2.8437552e-20,2.8448228e-20,1.06758e-23,0.0,0.00037527116
11,0.3315546,0.33013654,5.0395913e-22,5.018037e-22,2.1554457e-24,0.0,0.004295396,0.7193903,0.7190465,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41598296,3.3312625e-20,3.3275802e-20,3.6822462e-23,1e-45,0.0011065837
12,0.9204352,0.9185756,1.3990508e-21,1.3962242e-21,2.8265707e-24,0.0,0.002024439,0.45227414,0.4520942,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.845138,6.759692e-20,6.7605284e-20,8.362279e-24,0.0,0.00012369268
13,0.8928725,0.89053065,1.3571558e-21,1.3535963e-21,3.5595424e-24,0.0,0.002629693,0.7430187,0.74543494,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42227876,3.3781022e-20,3.3779426e-20,1.5962001e-24,0.0,4.725362e-05
14,0.37381783,0.3729604,5.6819876e-22,5.668955e-22,1.3032739e-24,0.0,0.0022989667,0.7207208,0.7193297,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82952845,6.635227e-20,6.635662e-20,4.355623e-24,0.0,6.563961e-05
15,0.72425604,0.7237324,1.1008608e-21,1.1000649e-21,7.958786e-25,0.0,0.00072348333,0.8698094,0.8710889,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92685455,7.417021e-20,7.4142047e-20,2.8162915e-23,1e-45,0.0003798508
16,0.26536474,0.26053476,4.0335132e-22,3.9600982e-22,7.341506e-24,0.0,0.018538697,0.65069705,0.64949596,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6567286,5.2663232e-20,5.2533817e-20,1.2941499e-22,1.7e-44,0.0024634607
17,0.33755553,0.3388648,5.130805e-22,5.1507053e-22,1.99005e-24,0.0,0.0038636455,0.9339535,0.93483764,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3574512,2.859336e-20,2.8593663e-20,3.0373038e-25,0.0,1.0622297e-05
18,0.4872792,0.48820573,7.4065875e-22,7.42067e-22,1.4082366e-24,0.0,0.0018977217,0.56199616,0.5607071,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179872,5.74098e-20,5.7434084e-20,2.4285506e-23,0.0,0.00042284135
19,0.36843705,0.36603355,5.6002e-22,5.563667e-22,3.653297e-24,0.0,0.006566347,0.46483824,0.46539378,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5338513,4.2769832e-20,4.270447e-20,6.5363424e-23,4e-45,0.0015305992
20,0.8192409,0.8200003,1.2452367e-21,1.2463909e-21,1.154236e-24,0.0,0.0009260626,0.63967514,0.6378098,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9314829,7.450688e-20,7.451229e-20,5.4089857e-24,0.0,7.2591865e-05
21,0.86371315,0.8634353,1.3128339e-21,1.3124116e-21,4.222741e-25,0.0,0.0003217543,0.94245553,0.94096947,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41795117,3.341831e-20,3.3433244e-20,1.4934487e-23,0.0,0.00044669572
22,0.50847226,0.5102847,7.7287194e-22,7.756268e-22,2.754879e-24,0.0,0.0035518098,0.79345363,0.7948305,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42624527,3.405731e-20,3.4096718e-20,3.94074e-23,1e-45,0.0011557535
23,0.48910284,0.48971188,7.4343065e-22,7.4435633e-22,9.256809e-25,0.0,0.0012435992,0.62084174,0.61912394,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.61178195,4.8941666e-20,4.893839e-20,3.2764107e-24,0.0,6.69497e-05
24,0.3337485,0.33088988,5.072938e-22,5.029488e-22,4.3450206e-24,0.0,0.008639092,0.62353104,0.6221484,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6191591,4.9613262e-20,4.952851e-20,8.47537e-23,7e-45,0.0017112105
25,0.31296724,0.31089407,4.757066e-22,4.725554e-22,3.1512027e-24,0.0,0.0066684303,0.73702484,0.73711944,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39034712,3.1265944e-20,3.122511e-20,4.083558e-23,1e-45,0.0013077803
26,0.7845504,0.7887434,1.1925076e-21,1.1988808e-21,6.3731883e-24,0.0,0.0053159483,0.5862127,0.5843407,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53093207,4.2460134e-20,4.247095e-20,1.081474e-23,0.0,0.00025463855
27,0.6996629,0.7014811,1.0634795e-21,1.0662431e-21,2.7635628e-24,0.0,0.0025918693,0.66341454,0.6620207,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7521007,6.0090264e-20,6.0162933e-20,7.266911e-23,6e-45,0.0012078718
28,0.2917575,0.2884844,4.43468e-22,4.384929e-22,4.9750996e-24,0.0,0.011345906,0.9790232,0.98025036,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6026092,4.8231202e-20,4.8204632e-20,2.6569946e-23,1e-45,0.00055119075
29,0.6098526,0.6142009,9.269689e-22,9.335782e-22,6.609367e-24,0.0,0.007079607,0.94993305,0.9483712,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2947315,2.3583184e-20,2.3576512e-20,6.672375e-24,0.0,0.00028300943
30,0.5512616,0.5538351,8.379112e-22,8.418229e-22,3.91169e-24,0.0,0.00464669,0.8810917,0.88291323,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5622684,4.491845e-20,4.497764e-20,5.918865e-23,4e-45,0.0013159573
31,0.88599104,0.8871212,1.3466961e-21,1.348414e-21,1.717874e-24,0.0,0.001273996,0.34551272,0.3456483,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5605844,4.4948574e-20,4.4842934e-20,1.0564001e-22,1.1e-44,0.0023557784
32,0.7883929,0.7915429,1.198348e-21,1.203136e-21,4.7879944e-24,0.0,0.0039795954,0.6678286,0.6671167,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58601516,4.6856286e-20,4.687722e-20,2.0934778e-23,0.0,0.00044658745
33,0.7015534,0.7038988,1.066353e-21,1.0699179e-21,3.564894e-24,0.0,0.0033319322,0.5251647,0.52438337,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26785874,2.1430389e-20,2.1426875e-20,3.513902e-24,0.0,0.00016399508
34,0.66429293,0.6682824,1.0097175e-21,1.0157814e-21,6.0639044e-24,0.0,0.005969694,0.9344592,0.9345198,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45642805,3.6439542e-20,3.6511132e-20,7.15899e-23,6e-45,0.001960769
35,0.96183413,0.9586839,1.4619767e-21,1.4571883e-21,4.7883983e-24,0.0,0.0032860532,0.4855777,0.48497623,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96188736,7.7024674e-20,7.694443e-20,8.024298e-23,7e-45,0.0010428693
36,0.9900126,0.9834297,1.5048076e-21,1.4948016e-21,1.0006038e-23,0.0,0.0066938903,0.9486964,0.9487668,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91019416,7.298041e-20,7.280933e-20,1.7107775e-22,3e-44,0.002349668
37,0.5035444,0.50404716,7.6538163e-22,7.661458e-22,7.641727e-25,0.0,0.0009974247,0.42904085,0.43126053,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.95671916,7.644254e-20,7.6531015e-20,8.8476014e-23,8e-45,0.0011560805
38,0.4299093,0.43054003,6.5345713e-22,6.544158e-22,9.58649e-25,0.0,0.0014648929,0.56566393,0.5646849,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8198472,6.5533403e-20,6.5582194e-20,4.879073e-23,3e-45,0.00074396306
39,0.8473333,0.8495223,1.2879368e-21,1.291264e-21,3.3272007e-24,0.0,0.0025767006,0.9706083,0.9686795,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57599455,4.6039522e-20,4.607564e-20,3.6118066e-23,1e-45,0.00078388635
40,0.2977671,0.29722822,4.5260255e-22,4.517834e-22,8.1915316e-25,0.0,0.0018131547,0.697072,0.69498175,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9517959,7.625025e-20,7.613719e-20,1.1306525e-22,1.3e-44,0.00148502
41,0.52346575,0.52786475,7.956618e-22,8.023483e-22,6.686461e-24,0.0,0.008333614,0.9497341,0.94991046,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.4764198,3.8039665e-20,3.8110337e-20,7.0672244e-23,6e-45,0.0018544114
42,0.3025194,0.2991495,4.59826e-22,4.5470377e-22,5.122219e-24,0.0,0.011264958,0.6545668,0.65322465,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6938971,5.5592954e-20,5.5507044e-20,8.591046e-23,7e-45,0.0015477398
43,0.48952952,0.4891718,7.440792e-22,7.435354e-22,5.4379653e-25,0.0,0.00073136605,0.42130384,0.42278862,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.69049156,5.5246055e-20,5.5234624e-20,1.14318946e-23,0.0,0.00020696972
44,0.30278927,0.29763472,4.6023614e-22,4.524013e-22,7.83484e-24,0.0,0.017318342,0.78523695,0.7858695,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5796212,4.6445238e-20,4.6365745e-20,7.949335e-23,7e-45,0.0017144844
45,0.46770132,0.47013527,7.109006e-22,7.1460014e-22,3.699543e-24,0.0,0.0051770816,0.6416007,0.64001364,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4379846,3.5022094e-20,3.5035784e-20,1.3690485e-23,0.0,0.00039075722
46,0.8425823,0.8450076,1.2807153e-21,1.2844018e-21,3.686467e-24,0.0,0.002870182,0.62951756,0.62866455,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49796516,3.9828927e-20,3.983382e-20,4.891998e-24,0.0,0.00012281016
47,0.92905736,0.9256524,1.4121563e-21,1.4069808e-21,5.1755334e-24,0.0,0.0036784676,0.35259452,0.35385013,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73116237,5.8575154e-20,5.848801e-20,8.714477e-23,7e-45,0.0014899595
48,0.84447247,0.84704095,1.2835884e-21,1.2874923e-21,3.9038644e-24,0.0,0.0030321458,0.3589249,0.35868824,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46274763,3.7041296e-20,3.701666e-20,2.4637704e-23,0.0,0.00066558423
49,0.6713692,0.6757167,1.0204733e-21,1.0270816e-21,6.6082562e-24,0.0,0.006434013,0.9478252,0.94761103,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.5106238,4.0771742e-20,4.0846424e-20,7.468213e-23,6e-45,0.001828364
50,0.7120192,0.7167652,1.0822609e-21,1.0894748e-21,7.2138995e-24,0.0,0.006621447,0.96767807,0.9662548,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51651114,4.124616e-20,4.131737e-20,7.121185e-23,6e-45,0.0017235329
51,0.5211166,0.5264367,7.920912e-22,8.0017764e-22,8.0864175e-24,0.0,0.0101057775,0.9750874,0.9742737,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.4945771,3.9488352e-20,3.95628e-20,7.4449486e-23,6e-45,0.0018818052
52,0.37661585,0.37656468,5.724517e-22,5.7237395e-22,7.775013e-26,0.0,0.000135838,0.51868194,0.5192007,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87203443,6.971181e-20,6.975681e-20,4.5003795e-23,1e-45,0.0006451527
53,0.5771851,0.5773456,8.773147e-22,8.775586e-22,2.4385268e-25,0.0,0.00027787624,0.28458923,0.28365636,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.6583972,5.274712e-20,5.2667288e-20,7.983262e-23,7e-45,0.0015157914
54,0.7996251,0.79680043,1.2154208e-21,1.2111274e-21,4.293423e-24,0.0,0.0035449802,0.665882,0.668186,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26288003,2.1102193e-20,2.1028611e-20,7.3581916e-23,6e-45,0.0034991333
55,0.297168,0.2933681,4.516919e-22,4.459161e-22,5.775825e-24,0.0,0.012952717,0.8027584,0.80276066,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.80562496,6.4494717e-20,6.444451e-20,5.0205986e-23,3e-45,0.0007790576
56,0.26555178,0.2597602,4.036356e-22,3.9483248e-22,8.803107e-24,0.0,0.022295803,0.7365177,0.73611295,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.625165,5.0130186e-20,5.000894e-20,1.2124658e-22,1.4e-44,0.0024244983
57,0.8279174,0.8252225,1.2584248e-21,1.2543285e-21,4.096321e-24,0.0,0.0032657483,0.2898897,0.2899273,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8347298,6.673359e-20,6.6772694e-20,3.910367e-23,1e-45,0.00058562367
58,0.47496763,0.4744655,7.219453e-22,7.21182e-22,7.6331443e-25,0.0,0.0010584213,0.4249407,0.42608476,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6205181,4.9673818e-20,4.9637218e-20,3.659951e-23,1e-45,0.0007373401
59,0.77587914,0.7769652,1.1793273e-21,1.180978e-21,1.6507262e-24,0.0,0.001397762,0.7799245,0.78184307,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48363948,3.8650266e-20,3.868786e-20,3.7594713e-23,1e-45,0.0009717444
60,0.8010069,0.7983591,1.2175212e-21,1.2134966e-21,4.0246295e-24,0.0,0.003316556,0.29150474,0.29157758,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8806002,7.035731e-20,7.0442016e-20,8.4708465e-23,7e-45,0.0012025276
