sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38568836,5.8550746e-22,5.8624184e-22,7.3438533e-25,0.0,0.0012527003,0.48896095,0.48897052,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29871666,2.3926795e-20,2.3895298e-20,3.1497487e-23,1e-45,0.0013181458
1,0.26460844,0.25980923,4.0220178e-22,3.94907e-22,7.29478e-24,0.0,0.018472146,0.4137738,0.41411465,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6784984,5.4479356e-20,5.427525e-20,2.0410682e-22,4.2e-44,0.0037605874
2,0.5974185,0.59910226,9.080691e-22,9.106285e-22,2.559393e-24,0.0,0.0028105786,0.8842836,0.8839571,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76662993,6.1276176e-20,6.1325174e-20,4.8997527e-23,3e-45,0.000798979
3,0.79370654,0.79337513,1.2064246e-21,1.205921e-21,5.036593e-25,0.0,0.0004176553,0.4769362,0.47677332,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67620933,5.409835e-20,5.409214e-20,6.210317e-24,0.0,0.00011480998
4,0.565157,0.5666667,8.590321e-22,8.613269e-22,2.2947396e-24,0.0,0.0026641914,0.5790451,0.57880265,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7034451,5.6223595e-20,5.6270816e-20,4.722038e-23,3e-45,0.0008391629
5,0.614075,0.61585814,9.333869e-22,9.360972e-22,2.7103494e-24,0.0,0.0028953715,0.31876993,0.31892544,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003552,5.597901e-20,5.6023644e-20,4.463544e-23,1e-45,0.00079672504
6,0.2595876,0.25552213,3.9457013e-22,3.8839066e-22,6.1794693e-24,0.0,0.015910449,0.47604647,0.47509384,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9242804,7.415885e-20,7.393613e-20,2.2271838e-22,4.9e-44,0.0030123077
7,0.6155334,0.6170053,9.356037e-22,9.378409e-22,2.2371843e-24,0.0,0.0023854626,0.31447726,0.3146426,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488557,5.1861765e-20,5.1904032e-20,4.226699e-23,1e-45,0.0008143296
8,0.9563623,0.95078737,1.4536596e-21,1.4451858e-21,8.4737545e-24,0.0,0.005863436,0.5081181,0.50803417,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8946127,7.168356e-20,7.156293e-20,1.2063266e-22,1.4e-44,0.0016856864
9,0.8881031,0.8885713,1.3499064e-21,1.3506181e-21,7.117671e-25,0.0,0.0005269936,0.78248876,0.7821018,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.514238,4.1118295e-20,4.1135537e-20,1.7241546e-23,0.0,0.00041913992
10,0.79747945,0.7952349,1.2121595e-21,1.2087478e-21,3.411716e-24,0.0,0.0028225211,0.9811194,0.98078555,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3561748,2.8437552e-20,2.8491558e-20,5.4005847e-23,3e-45,0.0018955035
11,0.3315546,0.33085644,5.0395913e-22,5.0289794e-22,1.0611883e-24,0.0,0.0021101465,0.7193903,0.719146,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41604736,3.3312625e-20,3.3280953e-20,3.167197e-23,1e-45,0.00095165457
12,0.9204352,0.91618925,1.3990508e-21,1.3925969e-21,6.4538667e-24,0.0,0.004634411,0.45227414,0.45233542,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.843836,6.759692e-20,6.750113e-20,9.579139e-23,1e-44,0.001419108
13,0.8928725,0.8919459,1.3571558e-21,1.3557474e-21,1.4083881e-24,0.0,0.0010388278,0.7430187,0.74283355,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42289934,3.3781022e-20,3.3829067e-20,4.804433e-23,3e-45,0.0014202086
