sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
38,0.551744,0.35027668,3.5998e-15,3.195490834379908e-15,4.043091656200918e-16,1.6346590140441483e-31,0.11231434124676144,11.231434124676145,1.0556158,0.049555868,1.0781e-14,6.2017788416887585e-15,4.579221158311242e-15,2.0969266416725354e-29,0.42474920307125885,42.474920307125885,-0.19101991,0.12729217,3.8211e-15,4.6501896470660385e-15,8.290896470660388e-16,6.873896428720888e-31,0.2169766944246523,21.69766944246523,1.0212057,0.34643427,1.9655e-14,1.3058391629018863e-14,6.596608370981136e-15,4.35152420000984e-29,0.3356198611539627,33.561986115396266,-0.89973795,-0.3677693,1.8365e-21,2.562381332324526e-21,7.258813323245259e-22,5.269037086172287e-43,0.3952525632042069,39.52525632042069,-0.34555715,-1.1781799,1.2096e-43,7.631518724880974e-44,4.4644812751190253e-44,1.99315930558884e-87,0.3690874070038877,36.90874070038877,0.6971968,1.4471902,2.4136e-44,3.8109077333437186e-44,1.3973077333437184e-44,1.9524689016621602e-88,0.5789309468610037,57.89309468610037,0.40839547,-0.09407323,33.294,24.989182714597803,8.304817285402194,68.96999014391507,0.24943885641263275,24.943885641263275,-0.62404233,-0.2805735,170.98,208.52039558877777,37.540395588777784,1409.2813009619265,0.21956015667784412,21.956015667784413
102,1.1465015,1.0448582,5.1171e-15,4.818589077902055e-15,2.9851092209794563e-16,8.910877061176576e-32,0.0583359563225158,5.83359563225158,1.3702141,0.20570475,1.2816e-14,6.757537035710973e-15,6.058462964289027e-15,3.6704973489661786e-29,0.4727265109463972,47.27265109463972,0.28390753,0.6725156,5.1219e-15,6.509491602090546e-15,1.387591602090546e-15,1.925410454192208e-30,0.2709134504950401,27.091345049504014,-1.701874,-0.7838943,3.7742e-15,6.5828625495523074e-15,2.8086625495523077e-15,7.88858531725767e-30,0.7441742752245,74.41742752245,0.10538086,-0.068765186,3.4459e-21,3.0899318945394205e-21,3.5596810546057976e-22,1.2671329210519443e-43,0.10330192561031362,10.330192561031362,0.41284388,0.42074817,1.8401e-43,1.84816341924334e-43,8.063419243339622e-46,6.501872989385973e-91,0.004382054911874149,0.4382054911874149,-0.15167055,0.029354539,1.4393e-44,1.6070523371172343e-44,1.6775233711723423e-45,2.81408466082942e-90,0.11655133545281333,11.655133545281334,0.45970732,0.36172575,34.284,32.41841110609505,1.865588893904949,3.480421921061491,0.05441573019207062,5.441573019207062,1.2023456,1.7052819,491.28,656.9845902017928,165.70459020179283,27458.011213944093,0.33729154494746955,33.72915449474696
37,0.86671585,0.58515453,4.3368e-15,3.671629646691794e-15,6.651703533082054e-16,4.424515989201628e-31,0.15337814824483614,15.337814824483614,0.44403428,-0.3428907,7.7033e-15,4.998511899451452e-15,2.7047881005485485e-15,7.315878668869024e-30,0.351120701588741,35.1120701588741,0.3830073,0.50645936,5.4448e-15,5.87566793027273e-15,4.3086793027273073e-16,1.8564717333750675e-31,0.07913383967689001,7.913383967689001,-0.6303884,-0.4883324,7.2246e-15,7.874073619541108e-15,6.494736195411078e-16,4.218159824798277e-31,0.08989751952234142,8.989751952234142,-1.8162525,-0.09756359,1.0346e-21,3.0347159765340266e-21,2.0001159765340266e-21,4.000463919586663e-42,1.933226344997126,193.32263449971262,-2.4810462,-2.700142,3.712e-44,3.288304509057081e-44,4.2369549094291913e-45,1.7951786904536126e-89,0.11414210424108813,11.414210424108813,0.39329597,0.48963428,2.0058e-44,2.1270015546154575e-44,1.2120155461545746e-45,1.4689816841203717e-90,0.0604255432323549,6.04255432323549,0.96160764,0.45725054,45.663,34.23593496628135,11.427065033718648,130.57781528483537,0.2502477943568896,25.02477943568896,0.69029737,0.7433695,365.44,376.8218165104587,11.381816510458691,129.54574707775006,0.031145513656027503,3.1145513656027504
13,-0.28750935,-0.96808326,2.1915e-15,1.4654013739112168e-15,7.26098626088783e-16,5.272192148080183e-31,0.3313249491621187,33.13249491621187,1.171816,-0.17468451,1.1492e-14,5.482655112301273e-15,6.009344887698727e-15,3.6112225979310827e-29,0.522915496667136,52.2915496667136,0.6748567,0.5663352,6.5189e-15,6.0967613662529334e-15,4.2213863374706686e-16,1.7820102610184025e-31,0.06475611433632467,6.475611433632467,1.2065265,0.77828836,2.1991e-14,1.696458156782745e-14,5.026418432172549e-15,2.526488225528395e-29,0.22856706980912872,22.856706980912872,0.1234013,-0.67248344,3.485e-21,2.117317301754248e-21,1.3676826982457521e-21,1.8705559630807813e-42,0.3924484069571742,39.24484069571742,0.98570955,0.51644015,2.5262e-43,1.948630904725803e-43,5.775690952741971e-44,3.335860598158545e-87,0.22863157916008117,22.863157916008117,-0.5874619,-1.1035105,1.1038e-44,8.061251805921963e-45,2.976748194078037e-45,8.861029810946855e-90,0.26968184400054696,26.968184400054696,-0.23142974,-0.21069764,23.104,23.379154921272775,0.27515492127277597,0.07571023070062755,0.01190940621852389,1.190940621852389,0.24423738,0.09457484,282.4,259.00171386498334,23.398286135016633,547.4797940561116,0.0828551208747048,8.28551208747048
179,0.033872277,-0.30940533,2.6502e-15,2.1633069859201796e-15,4.868930140798203e-16,2.3706480715973213e-31,0.18371934724919642,18.37193472491964,1.043424,0.7936404,1.0709e-14,9.33526157283915e-15,1.373738427160849e-15,1.887157266258363e-30,0.12827887077792968,12.827887077792969,0.79612625,0.58342624,7.0253e-15,6.161383365257824e-15,8.639166347421757e-16,7.463519517842458e-31,0.12297220542071878,12.297220542071878,0.5395995,0.2964435,1.468e-14,1.2668737494110296e-14,2.011262505889704e-15,4.045176867597731e-30,0.13700698269003433,13.700698269003434,0.38109612,-0.17619568,4.0952e-21,2.8889260574150585e-21,1.2062739425849411e-21,1.4550968245594178e-42,0.2945580051242775,29.45580051242775,0.71992785,0.60343343,2.1808e-43,2.044697236747525e-43,1.3610276325247486e-44,1.852396216495922e-88,0.06240955761760587,6.240955761760587,0.5930721,-0.07128424,2.2653e-44,1.5115148547215603e-44,7.537851452784395e-45,5.681920452424381e-89,0.33275290040102395,33.2752900401024,0.6905137,0.31732374,39.114,31.606752801785476,7.507247198214522,56.35876049509979,0.19193248448674444,19.193248448674442,0.97726953,0.78138155,431.36,385.1910909174802,46.168909082519804,2131.5681658699796,0.10703103923061898,10.703103923061898
15,0.7911611,0.721336,4.1473e-15,3.979540889988018e-15,1.6775911001198235e-16,2.81431189920124e-32,0.040450198927490744,4.045019892749075,1.2795469,0.6330657,1.2193e-14,8.54668920031574e-15,3.6463107996842605e-15,1.3295582447894072e-29,0.29904952019062253,29.904952019062254,0.75256,0.80681485,6.839e-15,7.071777228843316e-15,2.3277722884331565e-16,5.418523826797335e-32,0.03403673473363294,3.403673473363294,0.095601864,-0.3312368,1.1217e-14,8.660504572420142e-15,2.556495427579859e-15,6.535668871236726e-30,0.22791258157973243,22.791258157973243,0.8325696,0.28248155,5.433e-21,3.84999226591238e-21,1.5830077340876199e-21,2.5059134861812205e-42,0.29136899210153133,29.136899210153132,0.055435345,-0.12649982,1.51e-43,1.3654270792914522e-43,1.4457292070854778e-44,2.0901329402200043e-88,0.09574365609837601,9.574365609837601,0.8935001,0.9814663,2.7201e-44,2.8697941571615892e-44,1.496941571615894e-45,2.240834068831863e-90,0.0550325933464172,5.50325933464172,-0.38617283,-0.13403428,21.15,24.425394052792605,3.275394052792606,10.728206201069174,0.1548649670351114,15.48649670351114,0.59330535,0.70069325,345.52,367.64208473329165,22.122084733291672,489.38663294693646,0.06402548255757025,6.402548255757025
58,1.1702598,1.1628528,5.1895e-15,5.1668188089865985e-15,2.268119101340108e-17,5.144364257863859e-34,0.004370592737913302,0.4370592737913302,0.5661791,-0.17967276,8.2382e-15,5.4676442522164055e-15,2.770555747783595e-15,7.675979151576715e-30,0.33630595855691714,33.630595855691716,-0.032021597,-0.13297373,4.2149e-15,3.9604100290438856e-15,2.5448997095611433e-16,6.476514531724391e-32,0.06037864977961858,6.037864977961858,0.6810679,-0.032595247,1.5994e-14,1.037859030866553e-14,5.615409691334469e-15,3.153282600153308e-29,0.3510947662457465,35.10947662457465,-2.2371652,0.032894835,7.9491e-22,3.293004178836504e-21,2.498094178836504e-21,6.240474526336827e-42,3.1426125961888816,314.2612596188882,1.156691,0.8938577,2.7768e-43,2.4010492709211754e-43,3.7575072907882453e-44,1.4118861040326819e-87,0.13531789436719407,13.531789436719407,0.5715483,0.34555933,2.2358e-44,1.94832734441808e-44,2.8747265558192e-45,8.26405277073212e-90,0.1285770889980857,12.85770889980857,0.121265545,-0.7883423,28.259,16.810127132474594,11.448872867525406,131.0766899367594,0.4051407646245587,40.514076462455876,0.2934099,-0.1136668,290.54,229.6352209392181,60.90477906078192,3709.3921124426597,0.2096261411880702,20.962614118807018
39,0.9310621,1.0216393,4.505e-15,4.752879738132365e-15,2.4787973813236515e-16,6.144436457656992e-32,0.05502324930796119,5.502324930796119,-1.9527075,-0.12640566,2.0634e-15,5.6300844709705326e-15,3.566684470970532e-15,1.2721238115462344e-29,1.7285472865031173,172.85472865031173,1.2280585,0.49620467,9.1704e-15,5.8386145625858604e-15,3.331785437414139e-15,1.1100794200964924e-29,0.36331953212664,36.331953212664,0.80476844,-0.34869313,1.7239e-14,8.56937438495164e-15,8.669625615048362e-15,7.516240830510268e-29,0.5029076869336018,50.29076869336018,-0.53351444,-0.6256499,2.3098e-21,2.180323358016305e-21,1.29476641983695e-22,1.6764200819373932e-44,0.05605534764208806,5.605534764208806,-2.0176568,-2.307909,4.7966e-44,4.085100789943876e-44,7.114992100561237e-45,5.062311259104881e-89,0.1483340720627369,14.83340720627369,1.1507283,0.65271914,3.1814e-44,2.3491002761663816e-44,8.322997238336186e-45,6.927228302935178e-89,0.261614296798145,26.161429679814503,-1.0923628,0.111898966,14.131,28.10825253359829,13.97725253359829,195.3635883879798,0.9891198452762217,98.91198452762217,0.7325359,0.116964355,374.47,262.3746795317787,112.0953204682213,12565.360870873234,0.29934392733255344,29.934392733255343
115,0.22550277,-0.3214994,2.9682e-15,2.147890578403633e-15,8.203094215963671e-16,6.729075471597664e-31,0.2763659529669049,27.63659529669049,-0.11956243,-0.53574926,5.6513e-15,4.495790956515012e-15,1.1555090434849878e-15,1.3352011495755914e-30,0.20446782925786772,20.44678292578677,-1.5423702,-1.8137075,1.6601e-15,1.4042275744120813e-15,2.558724255879188e-16,6.547069817624505e-32,0.15413073043064804,15.413073043064804,1.1910712,0.59873617,2.1786e-14,1.5215610920189742e-14,6.570389079810257e-15,4.3170012660089875e-29,0.3015876746447378,30.15876746447378,-0.03563351,-0.3087373,3.1547e-21,2.6588615929827455e-21,4.9583840701725445e-22,2.458557258734085e-43,0.15717450376176956,15.717450376176956,0.9779646,0.42373353,2.5154e-43,1.851218057532888e-43,6.64181942467112e-44,4.41137652699386e-87,0.2640462520740685,26.404625207406852,0.9416244,0.6863175,2.801e-44,2.3976615025780667e-44,4.033384974219335e-45,1.6268194350258304e-89,0.14399803549515655,14.399803549515655,0.9333082,0.22759487,44.931,30.028028387785803,14.902971612214195,222.09856287446215,0.33168573172674093,33.168573172674094,0.70622855,0.38682938,368.82,306.65651197735383,62.16348802264616,3864.299243141673,0.16854695521567747,16.85469552156775
63,-0.9151465,-1.1887411,1.512e-15,1.2861371653961809e-15,2.2586283460381903e-16,5.101402005527211e-32,0.14938018161628244,14.938018161628245,-1.2319958,0.5587957,3.0663e-15,8.20483656894447e-15,5.13853656894447e-15,2.6404558070379605e-29,1.6758101193439878,167.5810119343988,0.5153547,-0.0046887845,5.908e-15,4.2865736533527455e-15,1.6214263466472542e-15,2.629023397601862e-30,0.2744458948285806,27.444589482858063,0.37705982,-0.7231898,1.3303e-14,6.829528759600458e-15,6.473471240399542e-15,4.1905829900279984e-29,0.4866173976095273,48.661739760952734,0.8025392,-0.13296305,5.3318e-21,2.968193682680427e-21,2.3636063173195727e-21,5.5866348232729925e-42,0.4433036342922789,44.330363429227894,1.0370685,1.0093191,2.599e-43,2.5594091482114338e-43,3.959085178856608e-45,1.5674355453442057e-89,0.015233109576208572,1.5233109576208572,0.89729875,0.5003331,2.7264e-44,2.140905483318845e-44,5.85494516681155e-45,3.428038290636993e-89,0.21475004279678514,21.475004279678515,0.23904428,0.13959695,30.225,28.55637263595267,1.6686273640473317,2.7843172800475466,0.05520686067981246,5.520686067981246,0.626686,0.1927845,352.25,274.12657170575204,78.12342829424796,6103.270048446502,0.22178404057983805,22.178404057983805
