sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38540667,5.8550746e-22,5.858137e-22,3.0625474e-25,0.0,0.0005227852,0.48896095,0.48867464,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29997206,2.3926795e-20,2.3995721e-20,6.8925794e-23,4e-45,0.0028724202
1,0.26460844,0.2644564,4.0220178e-22,4.0197065e-22,2.3112993e-25,0.0,0.00057499204,0.4137738,0.41551977,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800961,5.4479356e-20,5.4403055e-20,7.630095e-23,6e-45,0.0014025122
2,0.5974185,0.5977336,9.080691e-22,9.085481e-22,4.790216e-25,0.0,0.00052723853,0.8842836,0.885405,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76739156,6.1276176e-20,6.1386094e-20,1.0991809e-22,1.3e-44,0.0017906023
3,0.79370654,0.79367435,1.2064246e-21,1.2063758e-21,4.887151e-26,0.0,4.051102e-05,0.4769362,0.47680843,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67679024,5.409835e-20,5.413861e-20,4.026043e-23,1e-45,0.00074365473
4,0.565157,0.56500316,8.590321e-22,8.587982e-22,2.339572e-25,0.0,0.000272424,0.5790451,0.57907605,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70356077,5.6223595e-20,5.628007e-20,5.6474464e-23,3e-45,0.0010034541
5,0.614075,0.6129812,9.333869e-22,9.317242e-22,1.6626411e-24,0.0,0.0017844776,0.31876993,0.31997752,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70068747,5.597901e-20,5.6050224e-20,7.121508e-23,6e-45,0.0012705583
6,0.2595876,0.2603951,3.9457013e-22,3.9579754e-22,1.2274171e-24,0.0,0.0031011235,0.47604647,0.47688466,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9266266,7.415885e-20,7.412382e-20,3.502593e-23,1e-45,0.00047253267
7,0.6155334,0.6144105,9.356037e-22,9.338968e-22,1.7068678e-24,0.0,0.0018276835,0.31447726,0.31565464,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64898086,5.1861765e-20,5.1914046e-20,5.22804e-23,3e-45,0.0010070569
8,0.9563623,0.95552456,1.4536596e-21,1.4523862e-21,1.2733856e-24,0.0,0.0008767541,0.5081181,0.50770557,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8947933,7.168356e-20,7.157736e-20,1.0620224e-22,1.1e-44,0.0014837406
9,0.8881031,0.88843155,1.3499064e-21,1.3504056e-21,4.992164e-25,0.0,0.0003696789,0.78248876,0.7831299,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5141912,4.1118295e-20,4.1131795e-20,1.3499846e-23,0.0,0.0003282095
10,0.79747945,0.798633,1.2121595e-21,1.2139128e-21,1.753316e-24,0.0,0.0014443508,0.9811194,0.97970337,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35547936,2.8437552e-20,2.8435927e-20,1.6252807e-24,0.0,5.715589e-05
11,0.3315546,0.33062047,5.0395913e-22,5.0253923e-22,1.4198991e-24,0.0,0.0028254495,0.7193903,0.719293,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41560727,3.3312625e-20,3.3245752e-20,6.687238e-23,4e-45,0.0020114565
12,0.9204352,0.91976726,1.3990508e-21,1.3980356e-21,1.0151946e-24,0.0,0.00072615786,0.45227414,0.45222604,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8444264,6.759692e-20,6.754836e-20,4.856455e-23,3e-45,0.0007189597
13,0.8928725,0.8930446,1.3571558e-21,1.3574173e-21,2.6152317e-25,0.0,0.00019266232,0.7430187,0.7437822,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42238623,3.3781022e-20,3.378802e-20,6.9987235e-24,0.0,0.00020713624
14,0.37381783,0.37358582,5.6819876e-22,5.6784606e-22,3.5270287e-25,0.0,0.0006211241,0.7207208,0.7206356,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297819,6.635227e-20,6.6376895e-20,2.462801e-23,0.0,0.0003710329
15,0.72425604,0.7246412,1.1008608e-21,1.1014462e-21,5.854484e-25,0.0,0.000531527,0.8698094,0.8707352,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276706,7.417021e-20,7.420733e-20,3.711973e-23,1e-45,0.0005002165
16,0.26536474,0.264017,4.0335132e-22,4.0130276e-22,2.0485645e-24,0.0,0.0051047853,0.65069705,0.650806,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65670097,5.2663232e-20,5.2531604e-20,1.3162835e-22,1.7e-44,0.0025056982
17,0.33755553,0.3372711,5.130805e-22,5.126481e-22,4.323715e-25,0.0,0.000843408,0.9339535,0.9343588,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35733658,2.859336e-20,2.8584493e-20,8.866342e-24,0.0,0.00031018016
18,0.4872792,0.48693603,7.4065875e-22,7.4013707e-22,5.216832e-25,0.0,0.0007048467,0.56199616,0.56223834,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181657,5.74098e-20,5.744836e-20,3.8560834e-23,1e-45,0.000671226
19,0.36843705,0.36764705,5.6002e-22,5.5881927e-22,1.20073465e-24,0.0,0.0021486995,0.46483824,0.4655652,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5339861,4.2769832e-20,4.271525e-20,5.4580996e-23,3e-45,0.001277787
20,0.8192409,0.8193389,1.2452367e-21,1.2453855e-21,1.4883596e-25,0.0,0.000119509954,0.63967514,0.6394534,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9310208,7.450688e-20,7.447532e-20,3.1555648e-23,1e-45,0.00042370608
21,0.86371315,0.8643156,1.3128339e-21,1.3137497e-21,9.15836e-25,0.0,0.000697116,0.94245553,0.94197637,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4176591,3.341831e-20,3.3409883e-20,8.4269025e-24,0.0,0.00025222782
22,0.50847226,0.50848234,7.7287194e-22,7.7288724e-22,1.529759e-26,0.0,1.9792784e-05,0.79345363,0.7941529,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4261834,3.405731e-20,3.409177e-20,3.4460474e-23,1e-45,0.001010815
23,0.48910284,0.48868585,7.4343065e-22,7.427968e-22,6.338655e-25,0.0,0.00085334986,0.62084174,0.62074745,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119669,4.8941666e-20,4.8953182e-20,1.1515905e-23,0.0,0.00023524323
24,0.3337485,0.3326983,5.072938e-22,5.056975e-22,1.5963011e-24,0.0,0.0031566322,0.62353104,0.62358654,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6191429,4.9613262e-20,4.9527213e-20,8.60494e-23,7e-45,0.0017374166
25,0.31296724,0.31198907,4.757066e-22,4.7421976e-22,1.486845e-24,0.0,0.0031353503,0.73702484,0.7370282,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39011532,3.1265944e-20,3.1206568e-20,5.937606e-23,4e-45,0.0019026783
26,0.7845504,0.7852404,1.1925076e-21,1.1935563e-21,1.048718e-24,0.0,0.0008786498,0.5862127,0.58558935,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53103846,4.2460134e-20,4.247946e-20,1.9325653e-23,0.0,0.00045494112
27,0.6996629,0.7000039,1.0634795e-21,1.0639978e-21,5.1830055e-25,0.0,0.00048712557,0.66341454,0.66344076,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7522626,6.0090264e-20,6.0175884e-20,8.5619656e-23,7e-45,0.0014228234
28,0.2917575,0.29025263,4.43468e-22,4.411806e-22,2.287419e-24,0.0,0.005184768,0.9790232,0.9793201,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60174197,4.8231202e-20,4.813526e-20,9.594326e-23,1e-44,0.0019932012
29,0.6098526,0.6107918,9.269689e-22,9.283964e-22,1.4275732e-24,0.0,0.0015376763,0.94993305,0.95026577,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29567903,2.3583184e-20,2.3652309e-20,6.912451e-23,4e-45,0.002922527
30,0.5512616,0.5514124,8.379112e-22,8.381404e-22,2.2921142e-25,0.0,0.00027347618,0.8810917,0.88206315,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618472,4.491845e-20,4.494395e-20,2.5500427e-23,0.0,0.00056738284
31,0.88599104,0.8855656,1.3466961e-21,1.3460493e-21,6.467397e-25,0.0,0.00048047252,0.34551272,0.34574753,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56122273,4.4948574e-20,4.4893993e-20,5.4580996e-23,3e-45,0.001215775
32,0.7883929,0.7888695,1.198348e-21,1.1990725e-21,7.2448986e-25,0.0,0.00060420856,0.6678286,0.66764826,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58609134,4.6856286e-20,4.6883314e-20,2.7028773e-23,1e-45,0.00057651155
33,0.7015534,0.701466,1.066353e-21,1.0662202e-21,1.3288204e-25,0.0,0.00012462908,0.5251647,0.5256202,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.2692581,2.1430389e-20,2.1538814e-20,1.0842528e-22,1.1e-44,0.005033949
34,0.66429293,0.66556525,1.0097175e-21,1.0116515e-21,1.9339588e-24,0.0,0.0019116849,0.9344592,0.93481237,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45613575,3.6439542e-20,3.6487754e-20,4.821235e-23,3e-45,0.0013213296
35,0.96183413,0.9606303,1.4619767e-21,1.460147e-21,1.8297534e-24,0.0,0.0012531297,0.4855777,0.48528278,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9602725,7.7024674e-20,7.681526e-20,2.094124e-22,4.3e-44,0.0027261823
36,0.9900126,0.98733145,1.5048076e-21,1.5007322e-21,4.0754195e-24,0.0,0.0027156207,0.9486964,0.94908375,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91106904,7.298041e-20,7.2879317e-20,1.0109052e-22,1e-44,0.0013870947
37,0.5035444,0.5039714,7.6538163e-22,7.6603064e-22,6.4901164e-25,0.0,0.0008472398,0.42904085,0.42975676,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9557374,7.644254e-20,7.645248e-20,9.939092e-24,0.0,0.00013000354
38,0.4299093,0.4298675,6.5345713e-22,6.5339357e-22,6.3563256e-26,0.0,9.728173e-05,0.56566393,0.56595886,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8198027,6.5533403e-20,6.5578633e-20,4.5229977e-23,1e-45,0.000689706
39,0.8473333,0.8482315,1.2879368e-21,1.289302e-21,1.3652721e-24,0.0,0.0010589234,0.9706083,0.9700524,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5758247,4.6039522e-20,4.606205e-20,2.2527747e-23,0.0,0.0004890739
40,0.2977671,0.29780987,4.5260255e-22,4.526675e-22,6.4976895e-26,0.0,0.0001435422,0.697072,0.6963518,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9525941,7.625025e-20,7.620104e-20,4.9210784e-23,3e-45,0.000645802
41,0.52346575,0.52426887,7.956618e-22,7.9688255e-22,1.2207275e-24,0.0,0.0015318788,0.9497341,0.95010245,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47580796,3.8039665e-20,3.8061394e-20,2.1729647e-23,0.0,0.0005709104
42,0.3025194,0.30144364,4.59826e-22,4.581908e-22,1.6351761e-24,0.0,0.0035687666,0.6545668,0.6546597,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69395494,5.5592954e-20,5.5511664e-20,8.128988e-23,7e-45,0.0014643748
43,0.48952952,0.48877752,7.440792e-22,7.429361e-22,1.1430784e-24,0.0,0.0015385958,0.42130384,0.4225331,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6912386,5.5246055e-20,5.5294374e-20,4.831898e-23,3e-45,0.00087384984
44,0.30278927,0.3010615,4.6023614e-22,4.5760996e-22,2.6261874e-24,0.0,0.005738921,0.78523695,0.7855604,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5792756,4.6445238e-20,4.6338102e-20,1.0713605e-22,1.1e-44,0.0023120507
45,0.46770132,0.4675513,7.109006e-22,7.106725e-22,2.281007e-25,0.0,0.00032096458,0.6416007,0.64125824,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.4378444,3.5022094e-20,3.502457e-20,2.4750795e-24,0.0,7.066695e-05
46,0.8425823,0.84337115,1.2807153e-21,1.2819144e-21,1.1990686e-24,0.0,0.00093537336,0.62951756,0.62907416,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49808455,3.9828927e-20,3.9843368e-20,1.4440118e-23,0.0,0.0003624221
47,0.92905736,0.92862153,1.4121563e-21,1.4114938e-21,6.624917e-25,0.0,0.000469355,0.35259452,0.3530131,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73180515,5.8575154e-20,5.8539423e-20,3.5730325e-23,1e-45,0.00061036344
48,0.84447247,0.84514534,1.2835884e-21,1.2846111e-21,1.0226667e-24,0.0,0.00079609046,0.3589249,0.3588342,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46294993,3.7041296e-20,3.703284e-20,8.455983e-24,0.0,0.00022833742
49,0.6713692,0.6726483,1.0204733e-21,1.0224176e-21,1.9442581e-24,0.0,0.0019016283,0.9478252,0.948085,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51025003,4.0771742e-20,4.0816526e-20,4.4784075e-23,1e-45,0.0010972045
50,0.7120192,0.71355116,1.0822609e-21,1.0845894e-21,2.328465e-24,0.0,0.0021468631,0.96767807,0.9674771,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51612574,4.124616e-20,4.128654e-20,4.0379985e-23,1e-45,0.0009780424
51,0.5211166,0.5221297,7.920912e-22,7.936311e-22,1.5398565e-24,0.0,0.0019402674,0.9750874,0.9751017,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49383008,3.9488352e-20,3.9503044e-20,1.469215e-23,0.0,0.00037192449
52,0.37661585,0.3767985,5.724517e-22,5.727293e-22,2.7762855e-25,0.0,0.00048474653,0.51868194,0.5192867,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.8718839,6.971181e-20,6.974477e-20,3.2957978e-23,1e-45,0.00047255127
53,0.5771851,0.57703483,8.773147e-22,8.770862e-22,2.285046e-25,0.0,0.00026052695,0.28458923,0.28558135,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65989816,5.274712e-20,5.2787355e-20,4.0234582e-23,1e-45,0.00076220115
54,0.7996251,0.79807264,1.2154208e-21,1.2130611e-21,2.359767e-24,0.0,0.0019452993,0.665882,0.66790354,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.26441628,2.1102193e-20,2.11515e-20,4.9306104e-23,3e-45,0.0023310925
55,0.297168,0.29610234,4.516919e-22,4.5007213e-22,1.6197776e-24,0.0,0.003598929,0.8027584,0.8028195,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.8060063,6.4494717e-20,6.447501e-20,1.97037e-23,0.0,0.00030560212
56,0.26555178,0.26376015,4.036356e-22,4.0091234e-22,2.7232488e-24,0.0,0.006792629,0.7365177,0.73663014,4.5e-44,4.5e-44,0.0,0.0,0.0,0.6266807,0.6249368,5.0130186e-20,4.999069e-20,1.3949626e-22,2e-44,0.0027904448
57,0.8279174,0.82595134,1.2584248e-21,1.2554364e-21,2.9884323e-24,0.0,0.0023803932,0.2898897,0.28869468,1.7e-44,1.7e-44,0.0,0.0,0.0,0.834241,0.8367856,6.673359e-20,6.693715e-20,2.0355752e-22,4.2e-44,0.0030410246
58,0.47496763,0.4741516,7.219453e-22,7.2070494e-22,1.240367e-24,0.0,0.001721047,0.4249407,0.42603213,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6212205,4.9673818e-20,4.969341e-20,1.959061e-23,0.0,0.00039422954
59,0.77587914,0.7765142,1.1793273e-21,1.1802924e-21,9.651114e-25,0.0,0.00081768836,0.7799245,0.7806583,4.6e-44,4.6e-44,0.0,0.0,0.0,0.48316947,0.48372912,3.8650266e-20,3.8695034e-20,4.476792e-23,1e-45,0.0011569422
60,0.8010069,0.8013557,1.2175212e-21,1.2180513e-21,5.3011453e-25,0.0,0.00043521528,0.29150474,0.29032123,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8795412,0.8822223,7.035731e-20,7.057177e-20,2.144595e-22,4.6e-44,0.0030388853
61,0.94968575,0.9484151,1.4435113e-21,1.4415799e-21,1.9313334e-24,0.0,0.0013397338,0.8854532,0.8859979,5.3e-44,5.3e-44,0.0,0.0,0.0,0.38004112,0.37938106,3.04007e-20,3.03479e-20,5.280062e-23,3e-45,0.0017398442
62,0.55025053,0.5518828,8.363744e-22,8.388554e-22,2.4809865e-24,0.0,0.0029575855,0.9924615,0.9918986,5.9e-44,5.9e-44,0.0,0.0,0.0,0.4587465,0.45907456,3.6696595e-20,3.6722835e-20,2.6240366e-23,0.0,0.0007145518
63,0.5188324,0.5181012,7.886192e-22,7.8750785e-22,1.1113725e-24,0.0,0.0014112525,0.43613565,0.43698633,2.7e-44,2.7e-44,0.0,0.0,0.0,0.6131631,0.6135656,4.9048873e-20,4.908107e-20,3.219542e-23,1e-45,0.00065596413
64,0.85493165,0.85341513,1.2994861e-21,1.2971811e-21,2.305039e-24,0.0,0.0017769601,0.29077712,0.28943694,1.7e-44,1.7e-44,0.0,0.0,0.0,0.8949796,0.89689475,7.159227e-20,7.174547e-20,1.532029e-22,2.4e-44,0.0021353667
65,0.8233746,0.8239784,1.2515198e-21,1.2524376e-21,9.177545e-25,0.0,0.0007327746,0.985416,0.98369247,5.9e-44,5.9e-44,0.0,0.0,0.0,0.33643767,0.3361623,2.6912722e-20,2.6890695e-20,2.2026915e-23,0.0,0.0008191278
66,0.7394667,0.7401466,1.1239808e-21,1.1250141e-21,1.0332689e-24,0.0,0.0009184498,0.8259537,0.8268498,4.9e-44,4.9e-44,0.0,0.0,0.0,0.50405926,0.5046824,4.0321307e-20,4.0371154e-20,4.9847325e-23,3e-45,0.0012347263
67,0.8582315,0.85939527,1.3045019e-21,1.3062709e-21,1.768967e-24,0.0,0.0013542115,0.59103584,0.5903279,3.5e-44,3.5e-44,0.0,0.0,0.0,0.6492354,0.6497638,5.1934412e-20,5.197668e-20,4.226699e-23,1e-45,0.00081319147
