sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38508433,5.8550746e-22,5.853237e-22,1.8377304e-25,0.0,0.00031396822,0.48896095,0.48832148,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29921958,2.3926795e-20,2.3935526e-20,8.730633e-24,0.0,0.00036475627
1,0.26460844,0.2625566,4.0220178e-22,3.99083e-22,3.11879e-24,0.0,0.007814891,0.4137738,0.41557598,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795081,5.4479356e-20,5.4356016e-20,1.2334038e-22,1.5e-44,0.0022691211
2,0.5974185,0.5987346,9.080691e-22,9.100696e-22,2.0005008e-24,0.0,0.0021981844,0.8842836,0.8844229,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668781,6.1276176e-20,6.1345026e-20,6.884986e-23,4e-45,0.0011223381
3,0.79370654,0.7948252,1.2064246e-21,1.2081251e-21,1.7004055e-24,0.0,0.0014074747,0.4769362,0.47654584,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67654836,5.409835e-20,5.411926e-20,2.091216e-23,0.0,0.00038640882
4,0.565157,0.56685674,8.590321e-22,8.616156e-22,2.5835258e-24,0.0,0.0029984666,0.5790451,0.5780715,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70333207,5.6223595e-20,5.6261775e-20,3.8179555e-23,1e-45,0.0006786056
5,0.614075,0.61494654,9.333869e-22,9.347116e-22,1.3246805e-24,0.0,0.0014172078,0.31876993,0.3191016,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002027,5.597901e-20,5.601145e-20,3.244099e-23,1e-45,0.00057918497
6,0.2595876,0.2585805,3.9457013e-22,3.9303936e-22,1.5307688e-24,0.0,0.003894696,0.47604647,0.4773775,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92635393,7.415885e-20,7.4102006e-20,5.684282e-23,3e-45,0.0007670888
7,0.6155334,0.6165236,9.356037e-22,9.371087e-22,1.5050204e-24,0.0,0.0016060254,0.31447726,0.31472751,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486374,5.1861765e-20,5.1886574e-20,2.4808956e-23,0.0,0.00047813824
8,0.9563623,0.9539414,1.4536596e-21,1.4499799e-21,3.6797016e-24,0.0,0.0025377604,0.5081181,0.50819504,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953384,7.168356e-20,7.1620975e-20,6.2587846e-23,4e-45,0.0008738759
9,0.8881031,0.88802695,1.3499064e-21,1.3497905e-21,1.158174e-25,0.0,8.580398e-05,0.78248876,0.7831136,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139029,4.1118295e-20,4.1108728e-20,9.567507e-24,0.0,0.00023273664
10,0.79747945,0.7999978,1.2121595e-21,1.2159873e-21,3.8278308e-24,0.0,0.0031479201,0.9811194,0.9780971,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35586697,2.8437552e-20,2.8466933e-20,2.9381068e-23,1e-45,0.0010321122
11,0.3315546,0.32958257,5.0395913e-22,5.0096166e-22,2.9974695e-24,0.0,0.005983431,0.7193903,0.718935,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41540113,3.3312625e-20,3.322926e-20,8.3364296e-23,7e-45,0.0025087616
12,0.9204352,0.9186844,1.3990508e-21,1.3963896e-21,2.661175e-24,0.0,0.0019057539,0.45227414,0.45266208,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84470916,6.759692e-20,6.7570975e-20,2.594633e-23,0.0,0.0003839863
13,0.8928725,0.89218575,1.3571558e-21,1.356112e-21,1.0437703e-24,0.0,0.0007696785,0.7430187,0.74370146,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42230594,3.3781022e-20,3.3781597e-20,5.75149e-25,0.0,1.7025513e-05
14,0.37381783,0.3732999,5.6819876e-22,5.674115e-22,7.872453e-25,0.0,0.0013874327,0.7207208,0.7197957,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294579,6.635227e-20,6.635098e-20,1.2860074e-24,0.0,1.9381889e-05
15,0.72425604,0.7244117,1.1008608e-21,1.1010974e-21,2.3658254e-25,0.0,0.00021486069,0.8698094,0.87031233,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271786,7.417021e-20,7.4167973e-20,2.2359726e-24,0.0,3.0147414e-05
16,0.26536474,0.26176953,4.0335132e-22,3.9788665e-22,5.464673e-24,0.0,0.013734246,0.65069705,0.65000916,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6561794,5.2663232e-20,5.2489883e-20,1.7334927e-22,3e-44,0.0033025271
17,0.33755553,0.33745834,5.130805e-22,5.1293276e-22,1.4772525e-25,0.0,0.0002880012,0.9339535,0.9341948,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3572136,2.859336e-20,2.8574654e-20,1.8705268e-23,0.0,0.00065461046
18,0.4872792,0.4883508,7.4065875e-22,7.422875e-22,1.6287643e-24,0.0,0.0021942498,0.56199616,0.5613408,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179055,5.74098e-20,5.742755e-20,1.7752071e-23,0.0,0.00030912115
