sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38491175,5.8550746e-22,5.8506135e-22,4.46104e-25,0.0,0.00076249096,0.48896095,0.48883456,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29900718,2.3926795e-20,2.3918536e-20,8.2588814e-24,0.0,0.0003452921
1,0.26460844,0.26448914,4.0220178e-22,4.020204e-22,1.813749e-25,0.0,0.00045115844,0.4137738,0.41474152,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795559,5.4479356e-20,5.435984e-20,1.1951467e-22,1.4e-44,0.002198584
2,0.5974185,0.59769225,9.080691e-22,9.084852e-22,4.1611466e-25,0.0,0.00045803128,0.8842836,0.8843971,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7665717,6.1276176e-20,6.1320514e-20,4.4338173e-23,1e-45,0.00072305615
3,0.79370654,0.79329944,1.2064246e-21,1.205806e-21,6.186689e-25,0.0,0.000513075,0.4769362,0.47691315,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67632407,5.409835e-20,5.4101318e-20,2.9694492e-24,0.0,5.4886816e-05
4,0.565157,0.5649624,8.590321e-22,8.587363e-22,2.958544e-25,0.0,0.000344523,0.5790451,0.5790262,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032191,5.6223595e-20,5.625274e-20,2.9145192e-23,1e-45,0.0005181115
5,0.614075,0.6137501,9.333869e-22,9.32893e-22,4.938648e-25,0.0,0.0005293906,0.31876993,0.31985098,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999935,5.597901e-20,5.599471e-20,1.5703507e-23,0.0,0.00028044626
6,0.2595876,0.2607105,3.9457013e-22,3.9627692e-22,1.706792e-24,0.0,0.0043070694,0.47604647,0.47623843,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92635846,7.415885e-20,7.410237e-20,5.6480926e-23,3e-45,0.0007622014
7,0.6155334,0.6152563,9.356037e-22,9.351824e-22,4.2126435e-25,0.0,0.00045046222,0.31447726,0.31562924,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6485246,5.1861765e-20,5.1877547e-20,1.5781055e-23,0.0,0.00030419818
8,0.9563623,0.95546484,1.4536596e-21,1.4522954e-21,1.3641614e-24,0.0,0.00093931396,0.5081181,0.5080082,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89524317,7.168356e-20,7.1613355e-20,7.0206954e-23,6e-45,0.0009803612
9,0.8881031,0.8883476,1.3499064e-21,1.350278e-21,3.7168601e-25,0.0,0.00027526627,0.78248876,0.782943,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5135098,4.1118295e-20,4.1077285e-20,4.1010064e-23,1e-45,0.0009983636
10,0.79747945,0.79785156,1.2121595e-21,1.2127251e-21,5.6565745e-25,0.0,0.00046643498,0.9811194,0.9800995,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35556293,2.8437552e-20,2.8442612e-20,5.060019e-24,0.0,0.00017790275
11,0.3315546,0.33126238,5.0395913e-22,5.0351495e-22,4.441855e-25,0.0,0.0008821694,0.7193903,0.7197248,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41549873,3.3312625e-20,3.3237067e-20,7.555778e-23,6e-45,0.0022732986
12,0.9204352,0.91966164,1.3990508e-21,1.397875e-21,1.1758445e-24,0.0,0.0008411657,0.45227414,0.45214003,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8444256,6.759692e-20,6.754829e-20,4.8629173e-23,3e-45,0.0007199171
13,0.8928725,0.8929895,1.3571558e-21,1.3573336e-21,1.7781556e-25,0.0,0.00013100357,0.7430187,0.7435604,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4218862,3.3781022e-20,3.3748022e-20,3.2999983e-23,1e-45,0.0009778346
14,0.37381783,0.37412968,5.6819876e-22,5.6867274e-22,4.739729e-25,0.0,0.0008334721,0.7207208,0.72075695,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294135,6.635227e-20,6.6347427e-20,4.840299e-24,0.0,7.295383e-05
15,0.72425604,0.7247734,1.1008608e-21,1.1016471e-21,7.8628606e-25,0.0,0.0007137368,0.8698094,0.8707523,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92701995,7.417021e-20,7.4155275e-20,1.4934487e-23,0.0,0.00020139481
16,0.26536474,0.26479787,4.0335132e-22,4.0248966e-22,8.616633e-25,0.0,0.0021408333,0.65069705,0.6507748,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65691364,5.2663232e-20,5.2548616e-20,1.1461621e-22,1.3e-44,0.0021811463
17,0.33755553,0.33732668,5.130805e-22,5.1273263e-22,3.478561e-25,0.0,0.00067843567,0.9339535,0.9345384,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35687047,2.859336e-20,2.8547208e-20,4.6150862e-23,3e-45,0.0016166506
18,0.4872792,0.48708132,7.4065875e-22,7.4035795e-22,3.0080213e-25,0.0,0.00040629282,0.56199616,0.56210726,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71784866,5.74098e-20,5.7423e-20,1.3202578e-23,0.0,0.00022991795
19,0.36843705,0.36781898,5.6002e-22,5.590806e-22,9.394134e-25,0.0,0.0016802826,0.46483824,0.46556556,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340568,4.2769832e-20,4.2720903e-20,4.8929672e-23,3e-45,0.0011453333
20,0.8192409,0.8190558,1.2452367e-21,1.2449553e-21,2.8141508e-25,0.0,0.00022604433,0.63967514,0.6400175,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93133837,7.450688e-20,7.4500726e-20,6.152156e-24,0.0,8.257847e-05
21,0.86371315,0.8636843,1.3128339e-21,1.3127902e-21,4.3721827e-26,0.0,3.3304506e-05,0.94245553,0.94202846,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4175524,3.341831e-20,3.3401346e-20,1.6963665e-23,0.0,0.00050787366
22,0.50847226,0.5090022,7.7287194e-22,7.736774e-22,8.0547116e-25,0.0,0.0010410943,0.79345363,0.7938786,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42552292,3.405731e-20,3.4038935e-20,1.8375688e-23,0.0,0.0005398432
