sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3861227,5.8550746e-22,5.86902e-22,1.3945546e-24,0.0,0.0023761285,0.48896095,0.48845553,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29937547,2.3926795e-20,2.3947998e-20,2.1202966e-23,0.0,0.00088537525
1,0.26460844,0.2649963,4.0220178e-22,4.027913e-22,5.895126e-25,0.0,0.0014635684,0.4137738,0.41613883,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67937696,5.4479356e-20,5.434553e-20,1.3382878e-22,1.8e-44,0.0024625536
2,0.5974185,0.59784305,9.080691e-22,9.087144e-22,6.453261e-25,0.0,0.0007101528,0.8842836,0.88437426,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674376,6.1276176e-20,6.138978e-20,1.1360162e-22,1.3e-44,0.0018504974
3,0.79370654,0.7950206,1.2064246e-21,1.208422e-21,1.9973706e-24,0.0,0.001652875,0.4769362,0.47678348,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766369,5.409835e-20,5.412634e-20,2.7991663e-23,1e-45,0.00051715417
4,0.565157,0.56558734,8.590321e-22,8.596862e-22,6.5411084e-25,0.0,0.0007608716,0.5790451,0.57813877,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7037842,5.6223595e-20,5.6297945e-20,7.434932e-23,6e-45,0.0013206401
5,0.614075,0.6143887,9.333869e-22,9.338637e-22,4.7680015e-25,0.0,0.00051056716,0.31876993,0.31846786,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7008228,5.597901e-20,5.606105e-20,8.2039515e-23,7e-45,0.001463396
6,0.2595876,0.2619509,3.9457013e-22,3.9816233e-22,3.5922075e-24,0.0,0.009021968,0.47604647,0.47765678,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9254222,7.415885e-20,7.4027476e-20,1.3137308e-22,1.7e-44,0.001774653
7,0.6155334,0.6158723,9.356037e-22,9.361187e-22,5.1506937e-25,0.0,0.000550218,0.31447726,0.31421924,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6491852,5.1861765e-20,5.193039e-20,6.862368e-23,4e-45,0.0013214551
8,0.9563623,0.9562183,1.4536596e-21,1.4534408e-21,2.1881108e-25,0.0,0.00015054696,0.5081181,0.50912887,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8948314,7.168356e-20,7.158042e-20,1.03145545e-22,1.1e-44,0.0014409743
9,0.8881031,0.88780874,1.3499064e-21,1.3494589e-21,4.4741666e-25,0.0,0.00033155264,0.78248876,0.7829612,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138291,4.1118295e-20,4.1102828e-20,1.5467631e-23,0.0,0.0003763155
