sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38630477,5.8550746e-22,5.8717873e-22,1.6712744e-24,0.0,0.002846279,0.48896095,0.4885283,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29982448,2.3926795e-20,2.3983914e-20,5.711908e-23,3e-45,0.002381558
1,0.26460844,0.26317438,4.0220178e-22,4.00022e-22,2.1797805e-24,0.0,0.0054491516,0.4137738,0.41575426,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6806775,5.4479356e-20,5.444956e-20,2.979789e-23,1e-45,0.0005472568
2,0.5974185,0.59767926,9.080691e-22,9.084655e-22,3.964247e-25,0.0,0.00043636735,0.8842836,0.88452065,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767228,6.1276176e-20,6.1373015e-20,9.683829e-23,1e-44,0.0015778644
3,0.79370654,0.79348993,1.2064246e-21,1.2060955e-21,3.2917588e-25,0.0,0.00027292687,0.4769362,0.47656608,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6769441,5.409835e-20,5.4150914e-20,5.2564743e-23,3e-45,0.0009707083
4,0.565157,0.5661932,8.590321e-22,8.606071e-22,1.5749955e-24,0.0,0.0018300982,0.5790451,0.5775927,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70353013,5.6223595e-20,5.627762e-20,5.4025234e-23,3e-45,0.0009599772
5,0.614075,0.6147984,9.333869e-22,9.344865e-22,1.099609e-24,0.0,0.0011766986,0.31876993,0.31936732,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70069367,5.597901e-20,5.605072e-20,7.171268e-23,6e-45,0.0012794248
6,0.2595876,0.25773904,3.9457013e-22,3.9176034e-22,2.8097837e-24,0.0,0.0071722004,0.47604647,0.47989714,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.92781335,7.415885e-20,7.421875e-20,5.989951e-23,4e-45,0.0008070671
7,0.6155334,0.6160191,9.356037e-22,9.363419e-22,7.3822235e-25,0.0,0.0007884111,0.31447726,0.31510127,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64889205,5.1861765e-20,5.1906944e-20,4.517828e-23,1e-45,0.0008703706
8,0.9563623,0.95530486,1.4536596e-21,1.4520522e-21,1.6074082e-24,0.0,0.0011069907,0.5081181,0.50752735,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8961504,7.168356e-20,7.168593e-20,2.3652196e-24,0.0,3.2994198e-05
9,0.8881031,0.8887093,1.3499064e-21,1.3508277e-21,9.213895e-25,0.0,0.00068209256,0.78248876,0.7838756,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137839,4.1118295e-20,4.109921e-20,1.9086546e-23,0.0,0.0004644018
10,0.79747945,0.79929876,1.2121595e-21,1.2149248e-21,2.7652793e-24,0.0,0.002276091,0.9811194,0.9771085,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35509735,2.8437552e-20,2.840537e-20,3.2182496e-23,1e-45,0.0011329723
11,0.3315546,0.3327199,5.0395913e-22,5.0573037e-22,1.7712389e-24,0.0,0.0035023384,0.7193903,0.7189341,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41528344,3.3312625e-20,3.3219845e-20,9.277994e-23,8e-45,0.002792907
12,0.9204352,0.9194987,1.3990508e-21,1.3976273e-21,1.4235342e-24,0.0,0.0010185364,0.45227414,0.45220047,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.845645,6.759692e-20,6.764584e-20,4.8919978e-23,3e-45,0.0007231779
13,0.8928725,0.8926505,1.3571558e-21,1.3568182e-21,3.3755674e-25,0.0,0.00024878554,0.7430187,0.7443494,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42165658,3.3781022e-20,3.3729653e-20,5.136921e-23,3e-45,0.0015229688
14,0.37381783,0.374862,5.6819876e-22,5.6978583e-22,1.5870619e-24,0.0,0.0027853658,0.7207208,0.7193544,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8301684,6.635227e-20,6.640782e-20,5.555035e-23,3e-45,0.00083650317
15,0.72425604,0.7256874,1.1008608e-21,1.1030364e-21,2.17559e-24,0.0,0.0019723647,0.8698094,0.8700635,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92707556,7.417021e-20,7.415973e-20,1.0481929e-23,0.0,0.0001413426
16,0.26536474,0.26382503,4.0335132e-22,4.0101097e-22,2.3403547e-24,0.0,0.005836136,0.65069705,0.649168,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6570819,5.2663232e-20,5.2562074e-20,1.0115837e-22,1e-44,0.0019245506
17,0.33755553,0.3372452,5.130805e-22,5.126088e-22,4.7170096e-25,0.0,0.00092019676,0.9339535,0.934904,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3574112,2.859336e-20,2.859046e-20,2.8983633e-24,0.0,0.00010137519
18,0.4872792,0.48821613,7.4065875e-22,7.420828e-22,1.4240391e-24,0.0,0.0019189761,0.56199616,0.560771,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7182403,5.74098e-20,5.745433e-20,4.4532044e-23,1e-45,0.00077508594
