sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38614202,5.8550746e-22,5.869314e-22,1.4239381e-24,0.0,0.0024260725,0.48896095,0.48863673,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29867783,2.3926795e-20,2.3892191e-20,3.460426e-23,1e-45,0.0014483503
1,0.26460844,0.26552632,4.0220178e-22,4.0359692e-22,1.3951352e-24,0.0,0.003456754,0.4137738,0.41446534,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795779,5.4479356e-20,5.43616e-20,1.1775692e-22,1.4e-44,0.0021661783
2,0.5974185,0.5981684,9.080691e-22,9.092089e-22,1.1397967e-24,0.0,0.0012536136,0.8842836,0.8849888,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670707,6.1276176e-20,6.136043e-20,8.42561e-23,7e-45,0.0013731341
3,0.79370654,0.7934842,1.2064246e-21,1.2060868e-21,3.3785966e-25,0.0,0.00028012882,0.4769362,0.4765153,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6760303,5.409835e-20,5.4077815e-20,2.0534112e-23,0.0,0.00037971418
4,0.565157,0.5651839,8.590321e-22,8.590729e-22,4.0793575e-26,0.0,4.748558e-05,0.5790451,0.5789495,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033155,5.6223595e-20,5.626045e-20,3.6854774e-23,1e-45,0.00065507425
5,0.614075,0.61372685,9.333869e-22,9.328577e-22,5.2920576e-25,0.0,0.0005672953,0.31876993,0.3196614,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999324,5.597901e-20,5.5989826e-20,1.08179714e-23,0.0,0.00019321316
6,0.2595876,0.25781676,3.9457013e-22,3.9187848e-22,2.6916439e-24,0.0,0.006868568,0.47604647,0.4756036,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9255196,7.415885e-20,7.403526e-20,1.2358595e-22,1.5e-44,0.001669285
7,0.6155334,0.6147866,9.356037e-22,9.344685e-22,1.1351519e-24,0.0,0.0012147567,0.31447726,0.31524882,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64824015,5.1861765e-20,5.1854793e-20,6.972874e-24,0.0,0.00013446923
8,0.9563623,0.95624936,1.4536596e-21,1.4534878e-21,1.7175711e-25,0.0,0.00011816894,0.5081181,0.50704956,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8956891,7.168356e-20,7.164903e-20,3.453479e-23,1e-45,0.00048199942
9,0.8881031,0.8882102,1.3499064e-21,1.3500691e-21,1.627704e-25,0.0,0.000120564495,0.78248876,0.78323674,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51455784,4.1118295e-20,4.116112e-20,4.2825984e-23,1e-45,0.0010404475
10,0.79747945,0.79880357,1.2121595e-21,1.2141721e-21,2.0126177e-24,0.0,0.0016576049,0.9811194,0.9790275,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3557071,2.8437552e-20,2.8454147e-20,1.6595311e-23,0.0,0.00058322994
11,0.3315546,0.33168483,5.0395913e-22,5.041571e-22,1.9795991e-25,0.0,0.0003926552,0.7193903,0.71922076,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41575855,3.3312625e-20,3.325785e-20,5.4774866e-23,3e-45,0.0016469755
12,0.9204352,0.920709,1.3990508e-21,1.399467e-21,4.1621564e-25,0.0,0.0002974101,0.45227414,0.45171958,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8447312,6.759692e-20,6.7572746e-20,2.4175646e-23,0.0,0.00035777214
