sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3862824,5.8550746e-22,5.8714475e-22,1.6372966e-24,0.0,0.002788574,0.48896095,0.48835406,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29906526,2.3926795e-20,2.3923183e-20,3.612453e-24,0.0,0.00015100218
1,0.26460844,0.2646773,4.0220178e-22,4.023064e-22,1.0460927e-25,0.0,0.00026002387,0.4137738,0.41313598,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799083,5.4479356e-20,5.438803e-20,9.132591e-23,8e-45,0.0016791546
2,0.5974185,0.5960504,9.080691e-22,9.059897e-22,2.0794626e-24,0.0,0.0022952387,0.8842836,0.88440156,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76704764,6.1276176e-20,6.1358584e-20,8.240787e-23,7e-45,0.0013430536
3,0.79370654,0.79348695,1.2064246e-21,1.206091e-21,3.3361874e-25,0.0,0.00027661156,0.4769362,0.47651437,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6760393,5.409835e-20,5.407854e-20,1.981033e-23,0.0,0.00036632517
4,0.565157,0.56487226,8.590321e-22,8.585992e-22,4.328764e-25,0.0,0.00050416583,0.5790451,0.5785539,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7032985,5.6223595e-20,5.6259087e-20,3.5491218e-23,1e-45,0.00063085306
5,0.614075,0.61436594,9.333869e-22,9.338291e-22,4.42166e-25,0.0,0.0004734978,0.31876993,0.31770906,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004205,5.597901e-20,5.6028866e-20,4.985702e-23,3e-45,0.00088984525
6,0.2595876,0.2605412,3.9457013e-22,3.9601958e-22,1.4494593e-24,0.0,0.0036600698,0.47604647,0.47550416,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92487633,7.415885e-20,7.39838e-20,1.7504563e-22,3.1e-44,0.0023659994
7,0.6155334,0.61564016,9.356037e-22,9.357658e-22,1.6216456e-25,0.0,0.00017329608,0.31447726,0.31351712,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.648803,5.1861765e-20,5.1899816e-20,3.8050308e-23,1e-45,0.0007331492
8,0.9563623,0.9553657,1.4536596e-21,1.4521447e-21,1.5148149e-24,0.0,0.001043157,0.5081181,0.5090126,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8946898,7.168356e-20,7.156909e-20,1.1447404e-22,1.3e-44,0.0015994901
9,0.8881031,0.889108,1.3499064e-21,1.3514338e-21,1.5274367e-24,0.0,0.0011302342,0.78248876,0.7829082,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5134821,4.1118295e-20,4.107507e-20,4.322665e-23,1e-45,0.0010523817
10,0.79747945,0.79750913,1.2121595e-21,1.2122046e-21,4.5135466e-26,0.0,3.7234196e-05,0.9811194,0.9805918,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35574615,2.8437552e-20,2.845727e-20,1.9716625e-23,0.0,0.00069285027
11,0.3315546,0.33282846,5.0395913e-22,5.0589536e-22,1.9362307e-24,0.0,0.0038273344,0.7193903,0.7183986,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4160624,3.3312625e-20,3.3282158e-20,3.0466742e-23,1e-45,0.00091540767
12,0.9204352,0.92000043,1.3990508e-21,1.39839e-21,6.6077514e-25,0.0,0.00047252563,0.45227414,0.45255774,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8440143,6.759692e-20,6.751539e-20,8.152899e-23,7e-45,0.0012075615
13,0.8928725,0.89278096,1.3571558e-21,1.3570167e-21,1.3914244e-25,0.0,0.000102535545,0.7430187,0.7435578,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42211038,3.3781022e-20,3.3765955e-20,1.5066966e-23,0.0,0.00044621766
14,0.37381783,0.37431866,5.6819876e-22,5.6896e-22,7.6124446e-25,0.0,0.0013379578,0.7207208,0.72015035,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82955885,6.635227e-20,6.635906e-20,6.791928e-24,0.0,0.00010235119
15,0.72425604,0.7236398,1.1008608e-21,1.099924e-21,9.367376e-25,0.0,0.00085163844,0.8698094,0.8693793,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9280759,7.417021e-20,7.423975e-20,6.954133e-23,4e-45,0.0009367129
16,0.26536474,0.26362646,4.0335132e-22,4.0070915e-22,2.6421665e-24,0.0,0.0065937266,0.65069705,0.65004945,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65679884,5.2663232e-20,5.2539433e-20,1.2379921e-22,1.5e-44,0.0023563104
17,0.33755553,0.3388903,5.130805e-22,5.1510936e-22,2.0288745e-24,0.0,0.0039387257,0.9339535,0.9345584,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3571269,2.859336e-20,2.8567716e-20,2.5642599e-23,0.0,0.0008976076
18,0.4872792,0.48715904,7.4065875e-22,7.404761e-22,1.8266232e-25,0.0,0.00024668226,0.56199616,0.5615183,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71802086,5.74098e-20,5.743678e-20,2.6980305e-23,1e-45,0.00046973917
