sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38633883,5.8550746e-22,5.8723053e-22,1.7230742e-24,0.0,0.002934238,0.48896095,0.48859254,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29883662,2.3926795e-20,2.3904893e-20,2.1902515e-23,0.0,0.0009162356
1,0.26460844,0.25986147,4.0220178e-22,3.949864e-22,7.215389e-24,0.0,0.018267436,0.4137738,0.41656932,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67911416,5.4479356e-20,5.4324505e-20,1.548508e-22,2.4e-44,0.0028504778
2,0.5974185,0.60029286,9.080691e-22,9.124382e-22,4.3690525e-24,0.0,0.004788327,0.8842836,0.8851153,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76751137,6.1276176e-20,6.139568e-20,1.1950175e-22,1.4e-44,0.0019464196
3,0.79370654,0.79490304,1.2064246e-21,1.2082433e-21,1.8186462e-24,0.0,0.0015051987,0.4769362,0.47633845,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767427,5.409835e-20,5.4134803e-20,3.6454108e-23,1e-45,0.00067339506
4,0.565157,0.56827253,8.590321e-22,8.637676e-22,4.735488e-24,0.0,0.0054823635,0.5790451,0.57759094,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70386535,5.6223595e-20,5.630443e-20,8.083752e-23,7e-45,0.0014357221
5,0.614075,0.6171471,9.333869e-22,9.380563e-22,4.6694507e-24,0.0,0.0049777934,0.31876993,0.31924966,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003642,5.597901e-20,5.602436e-20,4.5352762e-23,1e-45,0.0008095186
6,0.2595876,0.25795257,3.9457013e-22,3.920849e-22,2.4852274e-24,0.0,0.006338493,0.47604647,0.47748846,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92721385,7.415885e-20,7.417079e-20,1.194242e-23,0.0,0.00016101245
7,0.6155334,0.61830604,9.356037e-22,9.398179e-22,4.214259e-24,0.0,0.0044841226,0.31447726,0.3147809,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64856,5.1861765e-20,5.188038e-20,1.8614795e-23,0.0,0.0003588022
8,0.9563623,0.9518813,1.4536596e-21,1.4468484e-21,6.8111134e-24,0.0,0.0047075516,0.5081181,0.507985,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89551985,7.168356e-20,7.163548e-20,4.8079873e-23,3e-45,0.00067117397
9,0.8881031,0.8878335,1.3499064e-21,1.3494966e-21,4.0975329e-25,0.0,0.00030363418,0.78248876,0.7836744,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137794,4.1118295e-20,4.109885e-20,1.9445207e-23,0.0,0.00047313262
10,0.79747945,0.7968966,1.2121595e-21,1.2112736e-21,8.858466e-25,0.0,0.00073133485,0.9811194,0.97757083,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3561564,2.8437552e-20,2.8490087e-20,5.2535662e-23,3e-45,0.001843998
11,0.3315546,0.3301012,5.0395913e-22,5.0174997e-22,2.209164e-24,0.0,0.004402918,0.7193903,0.7190022,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41479802,3.3312625e-20,3.3181016e-20,1.3160896e-22,1.7e-44,0.0039663934
12,0.9204352,0.91725594,1.3990508e-21,1.3942184e-21,4.832423e-24,0.0,0.0034660446,0.45227414,0.45245326,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452485,6.759692e-20,6.761412e-20,1.719631e-23,0.0,0.00025433017
13,0.8928725,0.89030874,1.3571558e-21,1.3532589e-21,3.896897e-24,0.0,0.002879639,0.7430187,0.74436855,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42196035,3.3781022e-20,3.3753955e-20,2.7067547e-23,1e-45,0.00080190744
14,0.37381783,0.37142766,5.6819876e-22,5.645657e-22,3.6330516e-24,0.0,0.006435126,0.7207208,0.71948904,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302998,6.635227e-20,6.6418325e-20,6.6058127e-23,4e-45,0.0009945768
15,0.72425604,0.7264124,1.1008608e-21,1.1041384e-21,3.2776224e-24,0.0,0.0029684887,0.8698094,0.8708703,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92617774,7.417021e-20,7.4087905e-20,8.230447e-23,7e-45,0.001110903
16,0.26536474,0.25521058,4.0335132e-22,3.879171e-22,1.5434209e-23,0.0,0.03978739,0.65069705,0.65027493,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6561158,5.2663232e-20,5.248479e-20,1.784416e-22,3.2e-44,0.0033998725
17,0.33755553,0.338633,5.130805e-22,5.1471824e-22,1.637751e-24,0.0,0.0031818398,0.9339535,0.93457663,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35758364,2.859336e-20,2.8604255e-20,1.089552e-23,0.0,0.00038090555
18,0.4872792,0.48916996,7.4065875e-22,7.435327e-22,2.8739276e-24,0.0,0.0038652336,0.56199616,0.56083894,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7184914,5.74098e-20,5.7474415e-20,6.461702e-23,4e-45,0.0011242746
19,0.36843705,0.365313,5.6002e-22,5.552715e-22,4.7485135e-24,0.0,0.008551697,0.46483824,0.4659592,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5329108,4.2769832e-20,4.2629234e-20,1.4059809e-22,2e-44,0.003298161
20,0.8192409,0.8207783,1.2452367e-21,1.2475734e-21,2.3367448e-24,0.0,0.0018730318,0.63967514,0.6387741,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93119246,7.450688e-20,7.4489055e-20,1.7823157e-23,0.0,0.00023927217
21,0.86371315,0.86162496,1.3128339e-21,1.3096599e-21,3.1740229e-24,0.0,0.0024235474,0.94245553,0.94100076,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41806,3.341831e-20,3.3441953e-20,2.3642502e-23,0.0,0.00070697133
22,0.50847226,0.5136637,7.7287194e-22,7.807629e-22,7.8909315e-24,0.0,0.010106694,0.79345363,0.79366636,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42598298,3.405731e-20,3.4075734e-20,1.8424156e-23,0.0,0.0005406826
23,0.48910284,0.4896719,7.4343065e-22,7.4429554e-22,8.648945e-25,0.0,0.001162031,0.62084174,0.6196017,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6116682,4.8941666e-20,4.892929e-20,1.23753974e-23,0.0,0.0002529241
24,0.3337485,0.327802,5.072938e-22,4.982552e-22,9.038604e-24,0.0,0.018140512,0.62353104,0.62286806,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6185229,4.9613262e-20,4.9477614e-20,1.3564793e-22,1.8e-44,0.002741602
25,0.31296724,0.31023413,4.757066e-22,4.7155227e-22,4.154331e-24,0.0,0.0088099055,0.73702484,0.7369896,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38922724,3.1265944e-20,3.1135527e-20,1.3041666e-22,1.7e-44,0.004188677
26,0.7845504,0.79106075,1.1925076e-21,1.2024031e-21,9.895572e-24,0.0,0.008229828,0.5862127,0.5846163,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53063464,4.2460134e-20,4.2447154e-20,1.2979627e-23,0.0,0.0003057832
27,0.6996629,0.70271295,1.0634795e-21,1.0681155e-21,4.6360283e-24,0.0,0.004340381,0.66341454,0.6623276,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75264615,6.0090264e-20,6.020656e-20,1.1629642e-22,1.4e-44,0.0019316238
28,0.2917575,0.28637528,4.43468e-22,4.352871e-22,8.180929e-24,0.0,0.01879433,0.9790232,0.9803196,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60259634,4.8231202e-20,4.8203604e-20,2.759746e-23,1e-45,0.00057251856
29,0.6098526,0.61228025,9.269689e-22,9.306589e-22,3.690001e-24,0.0,0.003964934,0.94993305,0.9485535,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29564053,2.3583184e-20,2.3649228e-20,6.6043586e-23,4e-45,0.0027926317
30,0.5512616,0.5591742,8.379112e-22,8.499382e-22,1.2026986e-23,0.0,0.014150425,0.8810917,0.88140565,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56228465,4.491845e-20,4.497894e-20,6.0490813e-23,4e-45,0.0013448696
31,0.88599104,0.8883854,1.3466961e-21,1.3503355e-21,3.639413e-24,0.0,0.0026951917,0.34551272,0.34537718,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5609084,4.4948574e-20,4.486885e-20,7.9725994e-23,7e-45,0.0017768674
32,0.7883929,0.7945362,1.198348e-21,1.2076857e-21,9.33769e-24,0.0,0.007731887,0.6678286,0.66683406,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58583677,4.6856286e-20,4.6862948e-20,6.662681e-24,0.0,0.00014217375
33,0.7015534,0.7034301,1.066353e-21,1.0692057e-21,2.852622e-24,0.0,0.0026679826,0.5251647,0.5244845,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26751027,2.1430389e-20,2.1399e-20,3.1389242e-23,1e-45,0.0014668556
34,0.66429293,0.6713719,1.0097175e-21,1.0204774e-21,1.0759911e-23,0.0,0.010543997,0.9344592,0.93371344,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45668548,3.6439542e-20,3.6531727e-20,9.21854e-23,8e-45,0.0025234339
35,0.96183413,0.9571762,1.4619767e-21,1.4548967e-21,7.080008e-24,0.0,0.00486633,0.4855777,0.48574302,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9610201,7.7024674e-20,7.6875064e-20,1.4960983e-22,2.2e-44,0.0019461425
36,0.9900126,0.9794663,1.5048076e-21,1.4887775e-21,1.6030158e-23,0.0,0.01076733,0.9486964,0.94959974,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9076428,7.298041e-20,7.2605235e-20,3.7517164e-22,1.4e-43,0.005167281
