sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38608548,5.8550746e-22,5.868454e-22,1.3379586e-24,0.0,0.0022799165,0.48896095,0.48830512,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29931712,2.3926795e-20,2.394333e-20,1.6533919e-23,0.0,0.00069054385
1,0.26460844,0.26360252,4.0220178e-22,4.0067275e-22,1.529027e-24,0.0,0.0038161492,0.4137738,0.41649097,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67990667,5.4479356e-20,5.43879e-20,9.1455156e-23,8e-45,0.0016815349
2,0.5974185,0.59616715,9.080691e-22,9.061671e-22,1.902051e-24,0.0,0.002099007,0.8842836,0.88468146,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7663855,6.1276176e-20,6.130562e-20,2.944246e-23,1e-45,0.00048025712
3,0.79370654,0.7937826,1.2064246e-21,1.2065403e-21,1.1561545e-25,0.0,9.582395e-05,0.4769362,0.4764606,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762089,5.409835e-20,5.4092106e-20,6.2426287e-24,0.0,0.00011540739
4,0.565157,0.5662586,8.590321e-22,8.607065e-22,1.6743541e-24,0.0,0.0019453254,0.5790451,0.5777011,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7028688,5.6223595e-20,5.622472e-20,1.1244486e-24,0.0,1.9999186e-05
5,0.614075,0.61481327,9.333869e-22,9.34509e-22,1.1221262e-24,0.0,0.0012007656,0.31876993,0.31941774,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002152,5.597901e-20,5.6012445e-20,3.343619e-23,1e-45,0.0005969422
6,0.2595876,0.2589088,3.9457013e-22,3.9353837e-22,1.0317543e-24,0.0,0.0026217375,0.47604647,0.47887674,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92556393,7.415885e-20,7.403881e-20,1.2003812e-22,1.4e-44,0.0016212865
7,0.6155334,0.6160591,9.356037e-22,9.364027e-22,7.990088e-25,0.0,0.0008532748,0.31447726,0.31517637,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486289,5.1861765e-20,5.188589e-20,2.4123947e-23,0.0,0.00046494234
8,0.9563623,0.9551843,1.4536596e-21,1.451869e-21,1.7905754e-24,0.0,0.00123329,0.5081181,0.5084137,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.895177,7.168356e-20,7.160806e-20,7.549962e-23,6e-45,0.0010543452
9,0.8881031,0.8872381,1.3499064e-21,1.3485916e-21,1.314785e-24,0.0,0.0009749319,0.78248876,0.78389025,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5134297,4.1118295e-20,4.1070878e-20,4.7417482e-23,3e-45,0.0011545281
10,0.79747945,0.7992048,1.2121595e-21,1.2147821e-21,2.6226028e-24,0.0,0.002158908,0.9811194,0.9783926,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35530907,2.8437552e-20,2.8422304e-20,1.5247911e-23,0.0,0.00053647696
11,0.3315546,0.33151233,5.0395913e-22,5.0389486e-22,6.4270076e-26,0.0,0.0001275466,0.7193903,0.7189703,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41549802,3.3312625e-20,3.323701e-20,7.561594e-23,6e-45,0.0022750525
12,0.9204352,0.9195878,1.3990508e-21,1.3977628e-21,1.2880268e-24,0.0,0.0009214917,0.45227414,0.45274067,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84449214,6.759692e-20,6.755362e-20,4.3304198e-23,1e-45,0.00064103445
13,0.8928725,0.89052457,1.3571558e-21,1.353587e-21,3.568832e-24,0.0,0.0026365737,0.7430187,0.7447851,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42181712,3.3781022e-20,3.3742494e-20,3.8528522e-23,1e-45,0.0011418398
14,0.37381783,0.3748241,5.6819876e-22,5.6972827e-22,1.5295066e-24,0.0,0.0026846249,0.7207208,0.7193465,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292298,6.635227e-20,6.633273e-20,1.953568e-23,0.0,0.0002945104
15,0.72425604,0.7240169,1.1008608e-21,1.1004973e-21,3.635071e-25,0.0,0.00033031168,0.8698094,0.8699553,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9271081,7.417021e-20,7.416233e-20,7.877603e-24,0.0,0.00010622108
16,0.26536474,0.2641895,4.0335132e-22,4.0156499e-22,1.7863345e-24,0.0,0.004448432,0.65069705,0.6494329,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6565626,5.2663232e-20,5.2520537e-20,1.4269512e-22,2.1e-44,0.0027169394
17,0.33755553,0.33756223,5.130805e-22,5.1309063e-22,1.0147907e-26,0.0,1.9778001e-05,0.9339535,0.9349055,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35674018,2.859336e-20,2.8536784e-20,5.657463e-23,3e-45,0.001982516
18,0.4872792,0.4885815,7.4065875e-22,7.426382e-22,1.9794476e-24,0.0,0.0026654266,0.56199616,0.5609585,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.717553,5.74098e-20,5.7399355e-20,1.0443155e-23,0.0,0.00018193855
19,0.36843705,0.36696625,5.6002e-22,5.5778444e-22,2.2355687e-24,0.0,0.004007944,0.46483824,0.46584544,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340217,4.2769832e-20,4.2718098e-20,5.173433e-23,3e-45,0.0012110636
20,0.8192409,0.81950057,1.2452367e-21,1.2456313e-21,3.9460716e-25,0.0,0.0003167929,0.63967514,0.6391729,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9310624,7.450688e-20,7.447865e-20,2.8227538e-23,1e-45,0.00037900175
21,0.86371315,0.8632943,1.3128339e-21,1.3121972e-21,6.366423e-25,0.0,0.00048517273,0.94245553,0.9419818,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41733402,3.341831e-20,3.338388e-20,3.4431393e-23,1e-45,0.0010313778
22,0.50847226,0.5088657,7.7287194e-22,7.7346996e-22,5.9801968e-25,0.0,0.0007731647,0.79345363,0.7941109,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42541212,3.405731e-20,3.403007e-20,2.72388e-23,1e-45,0.0008004332
23,0.48910284,0.4886476,7.4343065e-22,7.4273867e-22,6.9197616e-25,0.0,0.00093165494,0.62084174,0.6194818,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61135703,4.8941666e-20,4.8904394e-20,3.7271595e-23,1e-45,0.0007621318
24,0.3337485,0.33274928,5.072938e-22,5.0577505e-22,1.5187529e-24,0.0,0.0030028229,0.62353104,0.6223171,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61894023,4.9613262e-20,4.9511002e-20,1.02260203e-22,1e-44,0.0020654036
25,0.31296724,0.31225044,4.757066e-22,4.7461704e-22,1.0895621e-24,0.0,0.0022956657,0.73702484,0.7369596,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38988382,3.1265944e-20,3.118805e-20,7.789392e-23,6e-45,0.0024975566
26,0.7845504,0.7878254,1.1925076e-21,1.1974854e-21,4.977826e-24,0.0,0.004156899,0.5862127,0.5849283,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53065103,4.2460134e-20,4.2448466e-20,1.166777e-23,0.0,0.00027486906
