sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38544542,5.8550746e-22,5.858726e-22,3.651227e-25,0.0,0.0006232118,0.48896095,0.48854232,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29905123,2.3926795e-20,2.3922062e-20,4.7336703e-24,0.0,0.00019787886
1,0.26460844,0.2637984,4.0220178e-22,4.009705e-22,1.2312793e-24,0.0,0.003070748,0.4137738,0.41335726,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67902917,5.4479356e-20,5.4317707e-20,1.6164919e-22,2.7e-44,0.0029759943
2,0.5974185,0.5973364,9.080691e-22,9.079444e-22,1.2470313e-25,0.0,0.00013734665,0.8842836,0.8840966,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76704955,6.1276176e-20,6.135874e-20,8.2562965e-23,7e-45,0.0013455779
3,0.79370654,0.79299194,1.2064246e-21,1.2053385e-21,1.0861794e-24,0.0,0.0009011406,0.4769362,0.47677946,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67695326,5.409835e-20,5.4151647e-20,5.329822e-23,3e-45,0.0009842401
4,0.565157,0.56527925,8.590321e-22,8.592178e-22,1.8569155e-25,0.0,0.00021611697,0.5790451,0.57906497,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70368946,5.6223595e-20,5.629036e-20,6.676252e-23,4e-45,0.0011860384
5,0.614075,0.61447287,9.333869e-22,9.339916e-22,6.0473446e-25,0.0,0.0006474731,0.31876993,0.3189265,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000732,5.597901e-20,5.6001084e-20,2.2075383e-23,0.0,0.00039419564
6,0.2595876,0.25853786,3.9457013e-22,3.9297453e-22,1.5955942e-24,0.0,0.0040602996,0.47604647,0.47610763,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92712903,7.415885e-20,7.4164e-20,5.1504918e-24,0.0,6.944733e-05
7,0.6155334,0.6156157,9.356037e-22,9.357288e-22,1.2510703e-25,0.0,0.0001337001,0.31447726,0.31477624,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64857274,5.1861765e-20,5.18814e-20,1.9635846e-23,0.0,0.00037847564
8,0.9563623,0.95403576,1.4536596e-21,1.4501232e-21,3.5363183e-24,0.0,0.002438633,0.5081181,0.5078608,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.894796,7.168356e-20,7.157758e-20,1.0598252e-22,1.1e-44,0.0014806663
9,0.8881031,0.8888264,1.3499064e-21,1.3510057e-21,1.0993061e-24,0.0,0.00081369467,0.78248876,0.7823128,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51420164,4.1118295e-20,4.113263e-20,1.4333489e-23,0.0,0.00034847006
