sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38681132,5.8550746e-22,5.879487e-22,2.4412531e-24,0.0,0.004152153,0.48896095,0.48793536,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991937,2.3926795e-20,2.3933458e-20,6.662681e-24,0.0,0.00027838355
1,0.26460844,0.26308602,4.0220178e-22,3.9988768e-22,2.3141014e-24,0.0,0.0057868785,0.4137738,0.4156657,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6798365,5.4479356e-20,5.4382285e-20,9.707094e-23,1e-44,0.0017849735
2,0.5974185,0.59809476,9.080691e-22,9.09097e-22,1.0279173e-24,0.0,0.0011307014,0.8842836,0.884368,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7671815,6.1276176e-20,6.136929e-20,9.311598e-23,8e-45,0.0015173057
3,0.79370654,0.7944862,1.2064246e-21,1.2076099e-21,1.1852351e-24,0.0,0.0009814719,0.4769362,0.47656292,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767915,5.409835e-20,5.4138706e-20,4.0357367e-23,1e-45,0.00074544386
4,0.565157,0.56662256,8.590321e-22,8.612597e-22,2.2275917e-24,0.0,0.0025864344,0.5790451,0.5776339,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036042,5.6223595e-20,5.6283547e-20,5.995121e-23,4e-45,0.001065164
5,0.614075,0.61439383,9.333869e-22,9.338715e-22,4.8457517e-25,0.0,0.0005188885,0.31876993,0.31869793,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003311,5.597901e-20,5.602172e-20,4.270966e-23,1e-45,0.0007623769
6,0.2595876,0.26005012,3.9457013e-22,3.9527316e-22,7.0303284e-25,0.0,0.0017786,0.47604647,0.47959155,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9266711,7.415885e-20,7.412738e-20,3.1471637e-23,1e-45,0.0004245616
7,0.6155334,0.6157672,9.356037e-22,9.35959e-22,3.553282e-25,0.0,0.00037964075,0.31447726,0.31458408,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486742,5.1861765e-20,5.1889515e-20,2.7749325e-23,1e-45,0.0005347771
8,0.9563623,0.9555822,1.4536596e-21,1.4524738e-21,1.18574e-24,0.0,0.00081635895,0.5081181,0.50758946,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955275,7.168356e-20,7.1636096e-20,4.746595e-23,3e-45,0.00066259824
9,0.8881031,0.88883424,1.3499064e-21,1.3510177e-21,1.111322e-24,0.0,0.0008225814,0.78248876,0.78374445,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51405334,4.1118295e-20,4.1120764e-20,2.4686171e-24,0.0,6.0033348e-05
10,0.79747945,0.8007675,1.2121595e-21,1.2171572e-21,4.997718e-24,0.0,0.004106058,0.9811194,0.9773244,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35548392,2.8437552e-20,2.8436292e-20,1.260158e-24,0.0,4.431513e-05
11,0.3315546,0.33187652,5.0395913e-22,5.0444845e-22,4.8932095e-25,0.0,0.0009700118,0.7193903,0.71878225,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41531616,3.3312625e-20,3.3222462e-20,9.0162687e-23,8e-45,0.0027139075
12,0.9204352,0.919776,1.3990508e-21,1.3980488e-21,1.0019669e-24,0.0,0.0007166895,0.45227414,0.45217276,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84490716,6.759692e-20,6.7586815e-20,1.0107113e-23,0.0,0.00014954267
13,0.8928725,0.8925317,1.3571558e-21,1.3566378e-21,5.1799762e-25,0.0,0.00038182456,0.7430187,0.7444359,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42205003,3.3781022e-20,3.3761125e-20,1.9897571e-23,0.0,0.0005893634
14,0.37381783,0.37517738,5.6819876e-22,5.7026525e-22,2.0664874e-24,0.0,0.0036237303,0.7207208,0.71882063,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82987833,6.635227e-20,6.638461e-20,3.2344054e-23,1e-45,0.00048722216
15,0.72425604,0.7252374,1.1008608e-21,1.1023525e-21,1.4916918e-24,0.0,0.0013531895,0.8698094,0.87031,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273059,7.417021e-20,7.417815e-20,7.942226e-24,0.0,0.000107069616
16,0.26536474,0.2639221,4.0335132e-22,4.0115851e-22,2.1928061e-24,0.0,0.0054661836,0.65069705,0.6490206,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65677273,5.2663232e-20,5.2537343e-20,1.2588978e-22,1.5e-44,0.0023961961
17,0.33755553,0.33837026,5.130805e-22,5.143189e-22,1.238398e-24,0.0,0.002407841,0.9339535,0.9348007,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35732886,2.859336e-20,2.8583876e-20,9.4834965e-24,0.0,0.00033177785
18,0.4872792,0.48844504,7.4065875e-22,7.4243075e-22,1.7719962e-24,0.0,0.0023867495,0.56199616,0.5608786,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71816546,5.74098e-20,5.7448346e-20,3.854791e-23,1e-45,0.0006710012
19,0.36843705,0.3673827,5.6002e-22,5.5841744e-22,1.6025615e-24,0.0,0.002869827,0.46483824,0.4657395,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5332983,4.2769832e-20,4.266023e-20,1.0960143e-22,1.3e-44,0.0025691711
20,0.8192409,0.8205009,1.2452367e-21,1.2471519e-21,1.9151776e-24,0.0,0.001535641,0.63967514,0.63848263,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93148637,7.450688e-20,7.4512565e-20,5.6868667e-24,0.0,7.632091e-05
