sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38477147,5.8550746e-22,5.848481e-22,6.593615e-25,0.0,0.0011274064,0.48896095,0.4882779,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2993842,2.3926795e-20,2.3948698e-20,2.1902515e-23,0.0,0.00091455976
1,0.26460844,0.26268804,4.0220178e-22,3.9928277e-22,2.9190125e-24,0.0,0.00731064,0.4137738,0.41448456,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67958087,5.4479356e-20,5.436184e-20,1.1751781e-22,1.4e-44,0.0021617704
2,0.5974185,0.59799004,9.080691e-22,9.089379e-22,8.68782e-25,0.0,0.0009558211,0.8842836,0.8842741,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669085,6.1276176e-20,6.1347456e-20,7.1279704e-23,6e-45,0.0011619015
3,0.79370654,0.79390925,1.2064246e-21,1.2067328e-21,3.0817325e-25,0.0,0.0002553782,0.4769362,0.47657192,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6766923,5.409835e-20,5.4130774e-20,3.2424834e-23,1e-45,0.0005990092
4,0.565157,0.56606996,8.590321e-22,8.604198e-22,1.3876884e-24,0.0,0.0016128039,0.5790451,0.5784428,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7033417,5.6223595e-20,5.6262544e-20,3.8948575e-23,1e-45,0.0006922647
5,0.614075,0.6150734,9.333869e-22,9.349043e-22,1.5174402e-24,0.0,0.0016230968,0.31876993,0.31855047,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7000389,5.597901e-20,5.5998344e-20,1.9335347e-23,0.0,0.00034528426
6,0.2595876,0.2579377,3.9457013e-22,3.920623e-22,2.5078204e-24,0.0,0.006396484,0.47604647,0.47662628,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9267879,7.415885e-20,7.413672e-20,2.2127081e-23,0.0,0.0002984632
7,0.6155334,0.6165949,9.356037e-22,9.37217e-22,1.6133657e-24,0.0,0.001721443,0.31447726,0.31427848,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6485295,5.1861765e-20,5.1877944e-20,1.617849e-23,0.0,0.0003118568
8,0.9563623,0.95384777,1.4536596e-21,1.4498376e-21,3.8219743e-24,0.0,0.0026361395,0.5081181,0.5086751,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959079,7.168356e-20,7.166652e-20,1.7041213e-23,0.0,0.00023778486
9,0.8881031,0.88819474,1.3499064e-21,1.3500457e-21,1.3934439e-25,0.0,0.000103214574,0.78248876,0.7828472,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5141766,4.1118295e-20,4.1130625e-20,1.2330161e-23,0.0,0.00029978054
10,0.79747945,0.79906553,1.2121595e-21,1.2145703e-21,2.4108599e-24,0.0,0.0019849488,0.9811194,0.9795922,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35603878,2.8437552e-20,2.8480678e-20,4.3126483e-23,1e-45,0.0015142366
11,0.3315546,0.33017355,5.0395913e-22,5.0186e-22,2.0991526e-24,0.0,0.0041827457,0.7193903,0.7190364,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4158037,3.3312625e-20,3.3261462e-20,5.1162413e-23,3e-45,0.0015381889
12,0.9204352,0.9184626,1.3990508e-21,1.3960525e-21,2.9983278e-24,0.0,0.0021477186,0.45227414,0.45265394,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84504324,6.759692e-20,6.75977e-20,7.754818e-25,0.0,1.1472015e-05
13,0.8928725,0.8927109,1.3571558e-21,1.3569102e-21,2.4556924e-25,0.0,0.00018097679,0.7430187,0.743485,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4225733,3.3781022e-20,3.3802985e-20,2.1962291e-23,0.0,0.00064971455
14,0.37381783,0.37364185,5.6819876e-22,5.6793123e-22,2.6753113e-25,0.0,0.00047106255,0.7207208,0.7201636,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295952,6.635227e-20,6.636197e-20,9.699985e-24,0.0,0.00014616783
15,0.72425604,0.7250955,1.1008608e-21,1.1021367e-21,1.2759099e-24,0.0,0.0011576695,0.8698094,0.86949944,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273469,7.417021e-20,7.4181435e-20,1.12250994e-23,0.0,0.00015131953
16,0.26536474,0.2619565,4.0335132e-22,3.9817084e-22,5.180481e-24,0.0,0.013010699,0.65069705,0.65048283,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6564842,5.2663232e-20,5.2514262e-20,1.4897006e-22,2.2e-44,0.0028367543
17,0.33755553,0.336908,5.130805e-22,5.1209624e-22,9.84246e-25,0.0,0.0019219941,0.9339535,0.934321,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35785928,2.859336e-20,2.8626304e-20,3.2945053e-23,1e-45,0.0011508664
18,0.4872792,0.4877649,7.4065875e-22,7.4139697e-22,7.3822235e-25,0.0,0.0009957181,0.56199616,0.5615273,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7178799,5.74098e-20,5.74255e-20,1.5703507e-23,0.0,0.00027345878
19,0.36843705,0.36712387,5.6002e-22,5.58024e-22,1.9960074e-24,0.0,0.0035769204,0.46483824,0.46507442,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337677,4.2769832e-20,4.269778e-20,7.2051955e-23,6e-45,0.0016874871
20,0.8192409,0.8194182,1.2452367e-21,1.2455062e-21,2.6950013e-25,0.0,0.00021637799,0.63967514,0.63968843,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9318287,7.450688e-20,7.4539946e-20,3.3067837e-23,1e-45,0.00044362573
21,0.86371315,0.8639526,1.3128339e-21,1.3131978e-21,3.63911e-25,0.0,0.0002771182,0.94245553,0.9420789,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4181016,3.341831e-20,3.344528e-20,2.6970612e-23,1e-45,0.0008064101
22,0.50847226,0.5097874,7.7287194e-22,7.748709e-22,1.9989357e-24,0.0,0.0025797016,0.79345363,0.793362,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42626682,3.405731e-20,3.4098443e-20,4.113285e-23,1e-45,0.001206297
23,0.48910284,0.48911962,7.4343065e-22,7.4345614e-22,2.5495984e-26,0.0,3.4293866e-05,0.62084174,0.62025213,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117811,4.8941666e-20,4.8938322e-20,3.3442654e-24,0.0,6.833633e-05
24,0.3337485,0.33157778,5.072938e-22,5.0399437e-22,3.2994328e-24,0.0,0.0065465667,0.62353104,0.62320966,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61896116,4.9613262e-20,4.9512676e-20,1.00586455e-22,1e-44,0.0020315293
25,0.31296724,0.3110636,4.757066e-22,4.7281304e-22,2.893567e-24,0.0,0.006119897,0.73702484,0.7367952,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3903252,3.1265944e-20,3.1223354e-20,4.2590108e-23,1e-45,0.0013640466
26,0.7845504,0.78689706,1.1925076e-21,1.1960744e-21,3.5668125e-24,0.0,0.0029820993,0.5862127,0.5853159,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53104496,4.2460134e-20,4.247998e-20,1.9845872e-23,0.0,0.0004671818
27,0.6996629,0.7006294,1.0634795e-21,1.0649485e-21,1.4689726e-24,0.0,0.0013793837,0.66341454,0.66288257,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75215,6.0090264e-20,6.0166875e-20,7.661114e-23,6e-45,0.001273311
28,0.2917575,0.28830776,4.43468e-22,4.3822443e-22,5.24359e-24,0.0,0.011965536,0.9790232,0.9801263,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.602197,4.8231202e-20,4.8171655e-20,5.954731e-23,4e-45,0.0012361483
29,0.6098526,0.61229795,9.269689e-22,9.306857e-22,3.71686e-24,0.0,0.0039936793,0.94993305,0.9488865,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2957261,2.3583184e-20,2.3656073e-20,7.288883e-23,6e-45,0.0030811888
30,0.5512616,0.5530562,8.379112e-22,8.4063896e-22,2.7277674e-24,0.0,0.0032448738,0.8810917,0.8812223,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5618109,4.491845e-20,4.4941046e-20,2.2595602e-23,0.0,0.00050278316
31,0.88599104,0.886447,1.3466961e-21,1.3473892e-21,6.930869e-25,0.0,0.0005143925,0.34551272,0.34519666,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56115484,4.4948574e-20,4.4888562e-20,6.00126e-23,4e-45,0.001336924
32,0.7883929,0.7904263,1.198348e-21,1.2014388e-21,3.0908201e-24,0.0,0.0025725989,0.6678286,0.6671174,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859897,4.6856286e-20,4.6875185e-20,1.8899138e-23,0.0,0.00040318002
33,0.7015534,0.70230925,1.066353e-21,1.0675018e-21,1.1487834e-24,0.0,0.0010761418,0.5251647,0.5243571,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26831487,2.1430389e-20,2.1463361e-20,3.2972518e-23,1e-45,0.0015362235
34,0.66429293,0.6667476,1.0097175e-21,1.0134486e-21,3.7310975e-24,0.0,0.0036815852,0.9344592,0.93430835,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45641497,3.6439542e-20,3.6510088e-20,7.054623e-23,6e-45,0.0019322393
35,0.96183413,0.9587844,1.4619767e-21,1.4573412e-21,4.6355234e-24,0.0,0.0031808086,0.4855777,0.4866352,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9619269,7.7024674e-20,7.694759e-20,7.7082893e-23,6e-45,0.0010017584
36,0.9900126,0.9853072,1.5048076e-21,1.4976555e-21,7.152103e-24,0.0,0.004775533,0.9486964,0.94823664,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91046005,7.298041e-20,7.28306e-20,1.4981016e-22,2.2e-44,0.0020569675
37,0.5035444,0.50426257,7.6538163e-22,7.664732e-22,1.0915815e-24,0.0,0.0014241614,0.42904085,0.42975366,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9561249,7.644254e-20,7.648348e-20,4.0938978e-23,1e-45,0.00053526566
38,0.4299093,0.43030843,6.5345713e-22,6.540638e-22,6.0665297e-25,0.0,0.00092751347,0.56566393,0.56536907,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81969106,6.5533403e-20,6.55697e-20,3.6299012e-23,1e-45,0.00055359426
39,0.8473333,0.84815663,1.2879368e-21,1.2891882e-21,1.2514742e-24,0.0,0.00097074587,0.9706083,0.9698856,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.57570434,4.6039522e-20,4.6052424e-20,1.2902079e-23,0.0,0.0002801607
40,0.2977671,0.2976145,4.5260255e-22,4.523706e-22,2.3193773e-25,0.0,0.0005127162,0.697072,0.69640183,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9527752,7.625025e-20,7.6215523e-20,3.472866e-23,1e-45,0.0004556639
41,0.52346575,0.5255669,7.956618e-22,7.9885553e-22,3.1937128e-24,0.0,0.0039978605,0.9497341,0.9497715,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47620273,3.8039665e-20,3.8092976e-20,5.3311144e-23,3e-45,0.0013995006
42,0.3025194,0.3001533,4.59826e-22,4.562295e-22,3.596499e-24,0.0,0.007883091,0.6545668,0.65421927,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.6936933,5.5592954e-20,5.549073e-20,1.0222143e-22,1e-44,0.0018421351
43,0.48952952,0.49005598,7.440792e-22,7.4487937e-22,8.0017e-25,0.0,0.0010742276,0.42130384,0.42136627,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6906034,5.5246055e-20,5.524357e-20,2.4880042e-24,0.0,4.5036995e-05
44,0.30278927,0.29914793,4.6023614e-22,4.5470134e-22,5.5347996e-24,0.0,0.012172384,0.78523695,0.78560334,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5793401,4.6445238e-20,4.6343262e-20,1.0197586e-22,1e-44,0.0022004463
45,0.46770132,0.4689544,7.109006e-22,7.128052e-22,1.9046258e-24,0.0,0.0026720143,0.6416007,0.64070606,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43782252,3.5022094e-20,3.5022817e-20,7.2378304e-25,0.0,2.0666042e-05
46,0.8425823,0.8441625,1.2807153e-21,1.2831172e-21,2.4018732e-24,0.0,0.0018719048,0.62951756,0.6289461,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49818292,3.9828927e-20,3.9851242e-20,2.231449e-23,0.0,0.00055994466
47,0.92905736,0.92663294,1.4121563e-21,1.4084713e-21,3.6850533e-24,0.0,0.0026163496,0.35259452,0.3526988,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73172724,5.8575154e-20,5.8533194e-20,4.196003e-23,1e-45,0.0007168587
48,0.84447247,0.8455221,1.2835884e-21,1.2851837e-21,1.5952913e-24,0.0,0.0012412944,0.3589249,0.35874605,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.46281448,3.7041296e-20,3.7022006e-20,1.929011e-23,0.0,0.0005210444
49,0.6713692,0.6738442,1.0204733e-21,1.0242354e-21,3.7620966e-24,0.0,0.003673078,0.9478252,0.9475881,5.7e-44,5.7e-44,0.0,0.0,0.0,0.50969017,0.51041794,4.0771742e-20,4.0829955e-20,5.8212836e-23,3e-45,0.0014257384
50,0.7120192,0.7145246,1.0822609e-21,1.0860691e-21,3.808141e-24,0.0,0.0035063524,0.96767807,0.96713823,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51631075,4.124616e-20,4.1301344e-20,5.5185225e-23,3e-45,0.0013361605
51,0.5211166,0.52345127,7.920912e-22,7.9563986e-22,3.548637e-24,0.0,0.0044601047,0.9750874,0.97491556,5.9e-44,5.9e-44,0.0,0.0,0.0,0.49364644,0.49428096,3.9488352e-20,3.953911e-20,5.0758517e-23,3e-45,0.0012837546
52,0.37661585,0.37655962,5.724517e-22,5.723662e-22,8.5474657e-26,0.0,0.00014933561,0.51868194,0.51877946,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.87186074,6.971181e-20,6.974292e-20,3.1109746e-23,1e-45,0.00044606315
