sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38674286,5.8550746e-22,5.8784466e-22,2.3371992e-24,0.0,0.003975879,0.48896095,0.4887161,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2984381,2.3926795e-20,2.3873016e-20,5.3779665e-23,3e-45,0.0022527387
1,0.26460844,0.25820807,4.0220178e-22,3.9247324e-22,9.728536e-24,0.0,0.024787767,0.4137738,0.41860008,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67849225,5.4479356e-20,5.427476e-20,2.0459795e-22,4.2e-44,0.0037696706
2,0.5974185,0.6015699,9.080691e-22,9.143792e-22,6.3100794e-24,0.0,0.006900944,0.8842836,0.8854307,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76804554,6.1276176e-20,6.143841e-20,1.622308e-22,2.7e-44,0.0026405437
3,0.79370654,0.79657316,1.2064246e-21,1.2107819e-21,4.3572385e-24,0.0,0.0035986982,0.4769362,0.47616953,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67685807,5.409835e-20,5.414403e-20,4.5682342e-23,1e-45,0.0008437189
4,0.565157,0.56972957,8.590321e-22,8.659824e-22,6.950256e-24,0.0,0.008025863,0.5790451,0.57720375,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70365715,5.6223595e-20,5.628777e-20,6.4177583e-23,4e-45,0.0011401692
5,0.614075,0.6157383,9.333869e-22,9.35915e-22,2.528091e-24,0.0,0.0027011973,0.31876993,0.32028663,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69995457,5.597901e-20,5.59916e-20,1.2588655e-23,0.0,0.00022483115
6,0.2595876,0.2543929,3.9457013e-22,3.8667425e-22,7.895879e-24,0.0,0.020419978,0.47604647,0.48082143,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,0.9280577,7.415885e-20,7.4238284e-20,7.943519e-23,7e-45,0.001070003
7,0.6155334,0.6170168,9.356037e-22,9.378583e-22,2.2546528e-24,0.0,0.0024040441,0.31447726,0.3155788,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64813626,5.1861765e-20,5.1846482e-20,1.5283454e-23,0.0,0.00029478286
8,0.9563623,0.9536159,1.4536596e-21,1.449485e-21,4.174576e-24,0.0,0.002880041,0.5081181,0.50543034,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89500284,7.168356e-20,7.159413e-20,8.943244e-23,8e-45,0.0012491589
9,0.8881031,0.8877065,1.3499064e-21,1.3493035e-21,6.0281595e-25,0.0,0.00044676082,0.78248876,0.78437185,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142009,4.1118295e-20,4.113257e-20,1.4275328e-23,0.0,0.00034705654
10,0.79747945,0.8002231,1.2121595e-21,1.2163298e-21,4.1703353e-24,0.0,0.0034286221,0.9811194,0.9752908,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35628775,2.8437552e-20,2.8500592e-20,6.304021e-23,4e-45,0.0022118913
