sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38600054,5.8550746e-22,5.867163e-22,1.2088631e-24,0.0,0.0020603877,0.48896095,0.48852116,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29949847,2.3926795e-20,2.3957837e-20,3.104189e-23,1e-45,0.0012956883
1,0.26460844,0.26171598,4.0220178e-22,3.9780524e-22,4.3965427e-24,0.0,0.0110519985,0.4137738,0.4154701,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6808691,5.4479356e-20,5.4464887e-20,1.4469198e-23,0.0,0.00026566104
2,0.5974185,0.5975226,9.080691e-22,9.082274e-22,1.5832754e-25,0.0,0.00017432586,0.8842836,0.8854916,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7672408,6.1276176e-20,6.1374036e-20,9.7859344e-23,1e-44,0.0015944747
3,0.79370654,0.7938229,1.2064246e-21,1.2066016e-21,1.7690679e-25,0.0,0.00014661576,0.4769362,0.47604048,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768994,5.409835e-20,5.4147337e-20,4.8987833e-23,3e-45,0.00090471364
4,0.565157,0.5661303,8.590321e-22,8.605114e-22,1.479272e-24,0.0,0.0017190615,0.5790451,0.5780116,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7039395,5.6223595e-20,5.6310365e-20,8.6769954e-23,7e-45,0.0015409233
5,0.614075,0.613938,9.333869e-22,9.331786e-22,2.0830977e-25,0.0,0.00022322604,0.31876993,0.31974053,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7004561,5.597901e-20,5.6031715e-20,5.2706915e-23,3e-45,0.00094066217
6,0.2595876,0.26042703,3.9457013e-22,3.9584604e-22,1.2759099e-24,0.0,0.003223248,0.47604647,0.47716495,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9266256,7.415885e-20,7.412374e-20,3.510994e-23,1e-45,0.00047366662
7,0.6155334,0.615505,9.356037e-22,9.355605e-22,4.3216956e-26,0.0,4.6193654e-05,0.31447726,0.3152825,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6486399,5.1861765e-20,5.1886775e-20,2.5009289e-23,0.0,0.00048199735
8,0.9563623,0.9544983,1.4536596e-21,1.4508263e-21,2.833235e-24,0.0,0.0019528422,0.5081181,0.5065307,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89630336,7.168356e-20,7.169816e-20,1.4598445e-23,0.0,0.00020360976
9,0.8881031,0.8890631,1.3499064e-21,1.3513656e-21,1.4592791e-24,0.0,0.0010798551,0.78248876,0.7840924,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5133884,4.1118295e-20,4.1067572e-20,5.0722974e-23,3e-45,0.0012351101
10,0.79747945,0.79981434,1.2121595e-21,1.2157085e-21,3.549041e-24,0.0,0.002919319,0.9811194,0.97745043,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35695323,2.8437552e-20,2.8553826e-20,1.162738e-22,1.4e-44,0.004072092
11,0.3315546,0.33226487,5.0395913e-22,5.0503875e-22,1.0796161e-24,0.0,0.0021376896,0.7193903,0.71899104,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41508743,3.3312625e-20,3.3204167e-20,1.084576e-22,1.1e-44,0.003266385
12,0.9204352,0.91864,1.3990508e-21,1.3963222e-21,2.7286257e-24,0.0,0.001954152,0.45227414,0.45138997,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84588933,6.759692e-20,6.7665384e-20,6.846212e-23,4e-45,0.0010117746
13,0.8928725,0.89269614,1.3571558e-21,1.3568878e-21,2.6798552e-25,0.0,0.00019750012,0.7430187,0.74487543,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42143098,3.3781022e-20,3.3711607e-20,6.9415317e-23,4e-45,0.0020590925
14,0.37381783,0.37429586,5.6819876e-22,5.6892537e-22,7.266103e-25,0.0,0.0012771628,0.7207208,0.71940804,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297909,6.635227e-20,6.637762e-20,2.5351793e-23,0.0,0.00038193286
15,0.72425604,0.72521675,1.1008608e-21,1.102321e-21,1.4601878e-24,0.0,0.0013246485,0.8698094,0.87069505,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9265185,7.417021e-20,7.411517e-20,5.503982e-23,3e-45,0.0007426256
16,0.26536474,0.2620336,4.0335132e-22,3.9828802e-22,5.0633006e-24,0.0,0.012712661,0.65069705,0.64918905,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6574532,5.2663232e-20,5.2591775e-20,7.145742e-23,6e-45,0.0013587185
17,0.33755553,0.3388406,5.130805e-22,5.150338e-22,1.9532953e-24,0.0,0.0037925576,0.9339535,0.93403226,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35760424,2.859336e-20,2.8605902e-20,1.25434185e-23,0.0,0.00043849056
18,0.4872792,0.48778507,7.4065875e-22,7.414276e-22,7.68868e-25,0.0,0.0010370102,0.56199616,0.5611844,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71879965,5.74098e-20,5.7499076e-20,8.9277345e-23,8e-45,0.0015526745
19,0.36843705,0.3663369,5.6002e-22,5.568278e-22,3.1921982e-24,0.0,0.0057328283,0.46483824,0.46542943,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5342469,4.2769832e-20,4.2736115e-20,3.3717303e-23,1e-45,0.0007889651
20,0.8192409,0.8201624,1.2452367e-21,1.2466373e-21,1.4006131e-24,0.0,0.0011235129,0.63967514,0.6384204,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93133277,7.450688e-20,7.4500274e-20,6.6045202e-24,0.0,8.865095e-05
21,0.86371315,0.8644197,1.3128339e-21,1.3139078e-21,1.0739615e-24,0.0,0.0008173797,0.94245553,0.94125783,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41835555,3.341831e-20,3.3465592e-20,4.7281773e-23,3e-45,0.0014128473
22,0.50847226,0.51164865,7.7287194e-22,7.7770003e-22,4.828081e-24,0.0,0.0062081534,0.79345363,0.7945671,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42540994,3.405731e-20,3.4029897e-20,2.7413282e-23,1e-45,0.0008055647
23,0.48910284,0.48913208,7.4343065e-22,7.4347507e-22,4.4428646e-26,0.0,5.9758084e-05,0.62084174,0.61983496,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61190313,4.8941666e-20,4.894808e-20,6.413881e-24,0.0,0.00013103437
