sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38735065,5.8550746e-22,5.887685e-22,3.2610626e-24,0.0,0.005538786,0.48896095,0.4884329,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29890493,2.3926795e-20,2.3910357e-20,1.6438599e-23,0.0,0.00068750954
1,0.26460844,0.2638988,4.0220178e-22,4.011231e-22,1.0786821e-24,0.0,0.0026891548,0.4137738,0.4148747,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6805722,5.4479356e-20,5.444114e-20,3.821833e-23,1e-45,0.0007020119
2,0.5974185,0.5952283,9.080691e-22,9.047401e-22,3.3290183e-24,0.0,0.00367953,0.8842836,0.8847217,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674535,6.1276176e-20,6.139105e-20,1.1487471e-22,1.3e-44,0.0018711963
3,0.79370654,0.79308313,1.2064246e-21,1.2054771e-21,9.475419e-25,0.0,0.00078603055,0.4769362,0.47684044,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676415,5.409835e-20,5.4108595e-20,1.02460536e-23,0.0,0.00018936093
4,0.565157,0.5638952,8.590321e-22,8.571142e-22,1.9179039e-24,0.0,0.0022376294,0.5790451,0.57870513,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036315,5.6223595e-20,5.628573e-20,6.213548e-23,4e-45,0.0011039296
5,0.614075,0.6127654,9.333869e-22,9.313962e-22,1.9907063e-24,0.0,0.0021373357,0.31876993,0.31860885,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7005527,5.597901e-20,5.6039444e-20,6.0435884e-23,4e-45,0.0010784526
6,0.2595876,0.26323146,3.9457013e-22,4.0010876e-22,5.5386366e-24,0.0,0.013842828,0.47604647,0.47731468,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9252656,7.415885e-20,7.4014945e-20,1.4390358e-22,2.1e-44,0.0019442503
7,0.6155334,0.6144815,9.356037e-22,9.340047e-22,1.5989264e-24,0.0,0.001711904,0.31447726,0.3143159,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6487617,5.1861765e-20,5.1896517e-20,3.475128e-23,1e-45,0.0006696264
8,0.9563623,0.9549452,1.4536596e-21,1.4515057e-21,2.1538806e-24,0.0,0.001483894,0.5081181,0.50884366,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89542884,7.168356e-20,7.1628206e-20,5.535648e-23,3e-45,0.00077283074
9,0.8881031,0.8891089,1.3499064e-21,1.3514351e-21,1.5287493e-24,0.0,0.0011312044,0.78248876,0.782812,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5135022,4.1118295e-20,4.1076674e-20,4.1620756e-23,1e-45,0.0010132455
10,0.79747945,0.7992284,1.2121595e-21,1.2148179e-21,2.6584486e-24,0.0,0.0021883515,0.9811194,0.9792817,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35534844,2.8437552e-20,2.8425454e-20,1.20975165e-23,0.0,0.00042558744
11,0.3315546,0.33213997,5.0395913e-22,5.0484887e-22,8.897341e-25,0.0,0.0017623772,0.7193903,0.7191155,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4153407,3.3312625e-20,3.3224423e-20,8.8201364e-23,8e-45,0.0026547147
12,0.9204352,0.9191627,1.3990508e-21,1.3971166e-21,1.9341607e-24,0.0,0.0013843946,0.45227414,0.45305806,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448251,6.759692e-20,6.758025e-20,1.667286e-23,0.0,0.000246712
13,0.8928725,0.89322704,1.3571558e-21,1.3576947e-21,5.388993e-25,0.0,0.0003969223,0.7430187,0.74327034,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4221144,3.3781022e-20,3.3766275e-20,1.474708e-23,0.0,0.00043673988
14,0.37381783,0.37379715,5.6819876e-22,5.681673e-22,3.1453462e-26,0.0,5.5359505e-05,0.7207208,0.7204096,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.829765,6.635227e-20,6.637555e-20,2.3283842e-23,0.0,0.00035078943
15,0.72425604,0.7231659,1.1008608e-21,1.0992038e-21,1.6569866e-24,0.0,0.0015074426,0.8698094,0.86959016,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92767805,7.417021e-20,7.420793e-20,3.7720728e-23,1e-45,0.00050831126
16,0.26536474,0.2639355,4.0335132e-22,4.011789e-22,2.1724093e-24,0.0,0.005415064,0.65069705,0.65100205,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6575016,5.2663232e-20,5.2595646e-20,6.758647e-23,4e-45,0.0012850203
17,0.33755553,0.33892125,5.130805e-22,5.1515636e-22,2.075878e-24,0.0,0.0040296074,0.9339535,0.9339454,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35650635,2.859336e-20,2.851808e-20,7.52799e-23,6e-45,0.0026397253
18,0.4872792,0.486099,7.4065875e-22,7.3886484e-22,1.7939076e-24,0.0,0.0024279237,0.56199616,0.5619106,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183506,5.74098e-20,5.746315e-20,5.335315e-23,3e-45,0.00092847587
