sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3862349,5.8550746e-22,5.8707256e-22,1.5651e-24,0.0,0.0026659397,0.48896095,0.4886251,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2999857,2.3926795e-20,2.3996813e-20,7.001793e-23,4e-45,0.0029178013
1,0.26460844,0.26347274,4.0220178e-22,4.0047547e-22,1.7263053e-24,0.0,0.0043106396,0.4137738,0.4145583,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68085086,5.4479356e-20,5.446343e-20,1.5923227e-23,0.0,0.00029236547
2,0.5974185,0.5970544,9.080691e-22,9.075158e-22,5.533386e-25,0.0,0.0006097289,0.8842836,0.88418293,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669165,6.1276176e-20,6.1348096e-20,7.191948e-23,6e-45,0.001172318
3,0.79370654,0.7935939,1.2064246e-21,1.2062534e-21,1.7125224e-25,0.0,0.00014197036,0.4769362,0.47711372,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6763185,5.409835e-20,5.4100872e-20,2.5235471e-24,0.0,4.6645222e-05
4,0.565157,0.5653126,8.590321e-22,8.592686e-22,2.3648157e-25,0.0,0.00027521263,0.5790451,0.5789842,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70300484,5.6223595e-20,5.6235596e-20,1.2000581e-23,0.0,0.0002133983
5,0.614075,0.61335355,9.333869e-22,9.322902e-22,1.0966807e-24,0.0,0.0011763298,0.31876993,0.31922942,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6999841,5.597901e-20,5.5993956e-20,1.4947412e-23,0.0,0.00026694688
6,0.2595876,0.25935298,3.9457013e-22,3.942135e-22,3.5661562e-25,0.0,0.0009046256,0.47604647,0.4771328,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92726827,7.415885e-20,7.417514e-20,1.629158e-23,0.0,0.00021963667
7,0.6155334,0.6147598,9.356037e-22,9.344277e-22,1.1759455e-24,0.0,0.0012584659,0.31447726,0.31516227,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483803,5.1861765e-20,5.1866005e-20,4.2393006e-24,0.0,8.1735634e-05
8,0.9563623,0.95657694,1.4536596e-21,1.4539858e-21,3.2624763e-25,0.0,0.00022438157,0.5081181,0.5076741,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89567935,7.168356e-20,7.1648246e-20,3.5316735e-23,1e-45,0.00049291836
9,0.8881031,0.8882594,1.3499064e-21,1.3501439e-21,2.3759228e-25,0.0,0.00017597553,0.78248876,0.7828394,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51405424,4.1118295e-20,4.1120838e-20,2.5429341e-24,0.0,6.1840525e-05
10,0.79747945,0.79975855,1.2121595e-21,1.2156237e-21,3.4642227e-24,0.0,0.0028497493,0.9811194,0.97999054,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35568866,2.8437552e-20,2.845267e-20,1.5118664e-23,0.0,0.0005313619
11,0.3315546,0.33227837,5.0395913e-22,5.0505925e-22,1.1001139e-24,0.0,0.0021781877,0.7193903,0.7194669,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4162701,3.3312625e-20,3.3298773e-20,1.3852044e-23,0.0,0.00041599263
12,0.9204352,0.92052615,1.3990508e-21,1.3991889e-21,1.381327e-25,0.0,9.872341e-05,0.45227414,0.45200104,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8448394,6.759692e-20,6.758139e-20,1.5529024e-23,0.0,0.00022978253
13,0.8928725,0.8922955,1.3571558e-21,1.3562787e-21,8.770619e-25,0.0,0.00064666785,0.7430187,0.7435003,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42233726,3.3781022e-20,3.3784105e-20,3.0825403e-24,0.0,9.124233e-05
14,0.37381783,0.3750146,5.6819876e-22,5.7001786e-22,1.8191006e-24,0.0,0.0031913046,0.7207208,0.7203309,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8296994,6.635227e-20,6.63703e-20,1.8029952e-23,0.0,0.00027165696
15,0.72425604,0.7243151,1.1008608e-21,1.1009505e-21,8.976606e-26,0.0,8.153505e-05,0.8698094,0.8703,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276787,7.417021e-20,7.4207975e-20,3.7765965e-23,1e-45,0.0005089206
16,0.26536474,0.26577812,4.0335132e-22,4.0397963e-22,6.2831193e-25,0.0,0.001555306,0.65069705,0.6502041,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65717757,5.2663232e-20,5.2569725e-20,9.350695e-23,8e-45,0.0017787225
17,0.33755553,0.33751968,5.130805e-22,5.1302596e-22,5.4526066e-26,0.0,0.00010628325,0.9339535,0.9342973,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35805157,2.859336e-20,2.8641684e-20,4.8325442e-23,3e-45,0.0016872416
18,0.4872792,0.48745048,7.4065875e-22,7.40919e-22,2.60261e-25,0.0,0.0003512678,0.56199616,0.5619965,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71778166,5.74098e-20,5.7417644e-20,7.845291e-24,0.0,0.00013663554
