sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38479352,5.8550746e-22,5.8488167e-22,6.257876e-25,0.0,0.0010699388,0.48896095,0.48829108,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29969466,2.3926795e-20,2.3973531e-20,4.6735705e-23,3e-45,0.0019494711
1,0.26460844,0.26226985,4.0220178e-22,3.9864714e-22,3.554645e-24,0.0,0.008916771,0.4137738,0.41491213,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801027,5.4479356e-20,5.4403585e-20,7.5771037e-23,6e-45,0.0013927581
2,0.5974185,0.59725064,9.080691e-22,9.07814e-22,2.551618e-25,0.0,0.00028107277,0.8842836,0.8848741,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7677835,6.1276176e-20,6.141745e-20,1.412734e-22,2e-44,0.0023002161
3,0.79370654,0.7935471,1.2064246e-21,1.2061824e-21,2.422371e-25,0.0,0.00020082957,0.4769362,0.4771056,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770772,5.409835e-20,5.416156e-20,6.321146e-23,4e-45,0.0011670908
4,0.565157,0.56505406,8.590321e-22,8.588756e-22,1.5651e-25,0.0,0.00018222662,0.5790451,0.5789453,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040657,5.6223595e-20,5.632046e-20,9.686414e-23,1e-44,0.0017198748
5,0.614075,0.61303765,9.333869e-22,9.318101e-22,1.576813e-24,0.0,0.0016922044,0.31876993,0.31934842,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006352,5.597901e-20,5.604604e-20,6.703394e-23,4e-45,0.0011960512
6,0.2595876,0.2612415,3.9457013e-22,3.9708403e-22,2.513904e-24,0.0,0.006330912,0.47604647,0.4765541,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92608905,7.415885e-20,7.408081e-20,7.803932e-23,6e-45,0.001053435
7,0.6155334,0.6145899,9.356037e-22,9.341695e-22,1.4341365e-24,0.0,0.0015351993,0.31447726,0.3150765,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490761,5.1861765e-20,5.1921665e-20,5.989951e-23,4e-45,0.0011536515
8,0.9563623,0.95526135,1.4536596e-21,1.4519861e-21,1.6734453e-24,0.0,0.0011525216,0.5081181,0.50866497,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959334,7.168356e-20,7.1668563e-20,1.4999111e-23,0.0,0.00020928438
9,0.8881031,0.8890401,1.3499064e-21,1.3513307e-21,1.424342e-24,0.0,0.0010540292,0.78248876,0.7831763,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51395226,4.1118295e-20,4.1112676e-20,5.619012e-24,0.0,0.00013667347
10,0.79747945,0.79896885,1.2121595e-21,1.2144234e-21,2.2639424e-24,0.0,0.0018642118,0.9811194,0.979445,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35639864,2.8437552e-20,2.850946e-20,7.1909783e-23,6e-45,0.002522313
11,0.3315546,0.33112174,5.0395913e-22,5.033012e-22,6.5794786e-25,0.0,0.0013072647,0.7193903,0.7189404,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41559693,3.3312625e-20,3.3244922e-20,6.7702794e-23,4e-45,0.0020364854
12,0.9204352,0.9193406,1.3990508e-21,1.3973869e-21,1.6638528e-24,0.0,0.0011906887,0.45227414,0.45285308,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8452177,6.759692e-20,6.761166e-20,1.4740617e-23,0.0,0.00021801885
13,0.8928725,0.8930116,1.3571558e-21,1.3573672e-21,2.1143997e-25,0.0,0.00015577211,0.7430187,0.74395716,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42244306,3.3781022e-20,3.3792567e-20,1.1544986e-23,0.0,0.00034164276
