sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38516647,5.8550746e-22,5.854486e-22,5.8867956e-26,0.0,0.00010055188,0.48896095,0.4881426,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29954755,2.3926795e-20,2.3961763e-20,3.4967768e-23,1e-45,0.0014593153
1,0.26460844,0.26265466,4.0220178e-22,3.9923203e-22,2.969752e-24,0.0,0.007438662,0.4137738,0.41520557,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67915213,5.4479356e-20,5.432754e-20,1.5181349e-22,2.2e-44,0.0027944113
2,0.5974185,0.59847564,9.080691e-22,9.09676e-22,1.6069034e-24,0.0,0.0017664568,0.8842836,0.8856692,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76871526,6.1276176e-20,6.149198e-20,2.1580367e-22,4.6e-44,0.0035094605
3,0.79370654,0.7953804,1.2064246e-21,1.2089689e-21,2.5442468e-24,0.0,0.0021044766,0.4769362,0.476633,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6772102,5.409835e-20,5.4172204e-20,7.385495e-23,6e-45,0.0013633367
4,0.565157,0.56674224,8.590321e-22,8.614416e-22,2.4094463e-24,0.0,0.0027969934,0.5790451,0.5782118,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70445186,5.6223595e-20,5.635135e-20,1.2775417e-22,1.7e-44,0.0022671004
5,0.614075,0.6120842,9.333869e-22,9.303609e-22,3.0259947e-24,0.0,0.0032524955,0.31876993,0.31927347,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.700237,5.597901e-20,5.601419e-20,3.5181025e-23,1e-45,0.00062807347
6,0.2595876,0.26165688,3.9457013e-22,3.9771542e-22,3.1452957e-24,0.0,0.007908408,0.47604647,0.47752815,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9276018,7.415885e-20,7.4201823e-20,4.2974618e-23,1e-45,0.00057915854
7,0.6155334,0.6134743,9.356037e-22,9.324738e-22,3.1298971e-24,0.0,0.0033565524,0.31447726,0.31494176,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6484934,5.1861765e-20,5.1875052e-20,1.3286589e-23,0.0,0.00025612675
8,0.9563623,0.95652086,1.4536596e-21,1.4539005e-21,2.4092443e-25,0.0,0.00016570902,0.5081181,0.5073235,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8960795,7.168356e-20,7.1680254e-20,3.3087225e-24,0.0,4.615947e-05
9,0.8881031,0.8888703,1.3499064e-21,1.3510725e-21,1.166151e-24,0.0,0.00086312986,0.78248876,0.7839226,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51520026,4.1118295e-20,4.121251e-20,9.421458e-23,8e-45,0.0022860675
