sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38873893,5.8550746e-22,5.9087863e-22,5.371171e-24,0.0,0.009090142,0.48896095,0.48562583,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2979647,2.3926795e-20,2.3835146e-20,9.164903e-23,8e-45,0.0038451212
1,0.26460844,0.26165512,4.0220178e-22,3.9771272e-22,4.4890603e-24,0.0,0.011287193,0.4137738,0.41158953,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6805131,5.4479356e-20,5.443641e-20,4.2948768e-23,1e-45,0.0007889714
2,0.5974185,0.6004368,9.080691e-22,9.12657e-22,4.5878636e-24,0.0,0.005026931,0.8842836,0.8840496,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76720995,6.1276176e-20,6.137157e-20,9.5390727e-23,8e-45,0.0015543146
3,0.79370654,0.7944738,1.2064246e-21,1.207591e-21,1.1663529e-24,0.0,0.00096585095,0.4769362,0.47568408,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.677175,5.409835e-20,5.4169386e-20,7.1037366e-23,6e-45,0.0013113932
4,0.565157,0.567654,8.590321e-22,8.628275e-22,3.795418e-24,0.0,0.0043988144,0.5790451,0.57829595,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7042791,5.6223595e-20,5.633753e-20,1.1393767e-22,1.3e-44,0.0020224114
5,0.614075,0.6182055,9.333869e-22,9.396652e-22,6.2782726e-24,0.0,0.0066813934,0.31876993,0.31695643,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.701288,5.597901e-20,5.6098265e-20,1.1925618e-22,1.4e-44,0.0021258444
6,0.2595876,0.25743797,3.9457013e-22,3.9130273e-22,3.2673988e-24,0.0,0.008350054,0.47604647,0.47474447,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92593056,7.415885e-20,7.4068137e-20,9.0711986e-23,8e-45,0.00122471
7,0.6155334,0.61899483,9.356037e-22,9.408649e-22,5.2612605e-24,0.0,0.00559194,0.31447726,0.31285593,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6496771,5.1861765e-20,5.196974e-20,1.0797292e-22,1.1e-44,0.0020776114
8,0.9563623,0.9513233,1.4536596e-21,1.4460003e-21,7.659297e-24,0.0,0.0052968846,0.5081181,0.50839615,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89597404,7.168356e-20,7.1671814e-20,1.174855e-23,0.0,0.00016392148
9,0.8881031,0.88942474,1.3499064e-21,1.3519152e-21,2.0088816e-24,0.0,0.0014859524,0.78248876,0.78393114,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5131276,4.1118295e-20,4.1046715e-20,7.1580204e-23,6e-45,0.0017438717
10,0.79747945,0.7945625,1.2121595e-21,1.2077258e-21,4.433676e-24,0.0,0.0036710948,0.9811194,0.97790396,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3570811,2.8437552e-20,2.8564052e-20,1.2650047e-22,1.5e-44,0.00442866
11,0.3315546,0.33261776,5.0395913e-22,5.055751e-22,1.615991e-24,0.0,0.0031963421,0.7193903,0.7197164,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41524598,3.3312625e-20,3.321685e-20,9.5775236e-23,1e-44,0.002883333
12,0.9204352,0.91710466,1.3990508e-21,1.3939885e-21,5.0623413e-24,0.0,0.0036315518,0.45227414,0.45162115,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8455213,6.759692e-20,6.763594e-20,3.901966e-23,1e-45,0.0005769072
13,0.8928725,0.89221203,1.3571558e-21,1.3561519e-21,1.0038855e-24,0.0,0.00074024557,0.7430187,0.7449665,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4216344,3.3781022e-20,3.372788e-20,5.3143123e-23,3e-45,0.0015756438
14,0.37381783,0.37258446,5.6819876e-22,5.6632403e-22,1.8747374e-24,0.0,0.0033103619,0.7207208,0.7215736,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83108896,6.635227e-20,6.6481456e-20,1.2918881e-22,1.7e-44,0.0019432307
15,0.72425604,0.728876,1.1008608e-21,1.107883e-21,7.0222505e-24,0.0,0.0063384403,0.8698094,0.86859274,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9276897,7.417021e-20,7.4208854e-20,3.8644844e-23,1e-45,0.00052075787
16,0.26536474,0.25758362,4.0335132e-22,3.9152409e-22,1.1827234e-23,0.0,0.030208189,0.65069705,0.651289,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65791863,5.2663232e-20,5.2629008e-20,3.4224598e-23,1e-45,0.00065029913
17,0.33755553,0.33712646,5.130805e-22,5.124283e-22,6.5219233e-25,0.0,0.0012727485,0.9339535,0.93349063,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35793358,2.859336e-20,2.863225e-20,3.8890413e-23,1e-45,0.0013582731
18,0.4872792,0.48911083,7.4065875e-22,7.4344276e-22,2.78401e-24,0.0,0.0037447538,0.56199616,0.56084824,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7190824,5.74098e-20,5.7521694e-20,1.1189556e-22,1.3e-44,0.0019452759
19,0.36843705,0.36697304,5.6002e-22,5.5779474e-22,2.2252693e-24,0.0,0.0039894055,0.46483824,0.46245262,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5338987,4.2769832e-20,4.270826e-20,6.157326e-23,4e-45,0.0014417177
20,0.8192409,0.8198454,1.2452367e-21,1.2461554e-21,9.186632e-25,0.0,0.000737198,0.63967514,0.64030653,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93203217,7.450688e-20,7.4556225e-20,4.9346493e-23,3e-45,0.00066186953
21,0.86371315,0.8611127,1.3128339e-21,1.3088812e-21,3.952635e-24,0.0,0.0030198575,0.94245553,0.940632,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41792867,3.341831e-20,3.3431445e-20,1.31347234e-23,0.0,0.0003928853
22,0.50847226,0.5138895,7.7287194e-22,7.8110604e-22,8.234092e-24,0.0,0.010541581,0.79345363,0.794134,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42567745,3.405731e-20,3.4051294e-20,6.0164465e-24,0.0,0.00017668775
23,0.48910284,0.4894124,7.4343065e-22,7.439012e-22,4.7053975e-25,0.0,0.0006325299,0.62084174,0.6207535,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6122475,4.8941666e-20,4.897563e-20,3.3962873e-23,1e-45,0.00069346477
24,0.3337485,0.32929355,5.072938e-22,5.0052237e-22,6.7714305e-24,0.0,0.013528727,0.62353104,0.62352705,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6199447,4.9613262e-20,4.9591352e-20,2.1910593e-23,0.0,0.00044182286
25,0.31296724,0.31276077,4.757066e-22,4.753927e-22,3.138783e-25,0.0,0.0006602505,0.73702484,0.73747957,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3896341,3.1265944e-20,3.1168072e-20,9.787227e-23,1e-44,0.0031401452
26,0.7845504,0.7920616,1.1925076e-21,1.2039244e-21,1.14168494e-23,0.0,0.009483028,0.5862127,0.5859513,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5305548,4.2460134e-20,4.2440766e-20,1.9367659e-23,0.0,0.00045634565
27,0.6996629,0.7015606,1.0634795e-21,1.0663639e-21,2.8844289e-24,0.0,0.0027049198,0.66341454,0.66405964,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75271654,6.0090264e-20,6.0212196e-20,1.2193159e-22,1.5e-44,0.0020250315
28,0.2917575,0.28560475,4.43468e-22,4.341159e-22,9.352129e-24,0.0,0.021542933,0.9790232,0.97895586,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6023888,4.8231202e-20,4.8187e-20,4.4202464e-23,1e-45,0.000917311
