sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71454024,5.8550746e-22,1.0860929e-21,5.0058543e-22,2.51e-43,0.4609048,0.48896095,0.46801257,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42965618,2.3926795e-20,3.4369568e-20,1.0442772e-20,1.09052e-40,0.30383775
1,0.26460844,0.516242,4.0220178e-22,7.8468184e-22,3.8248006e-22,1.46e-43,0.48743328,0.4137738,0.3951713,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8201691,5.4479356e-20,6.560794e-20,1.1128584e-20,1.23845e-40,0.16962253
2,0.5974185,0.5740902,9.080691e-22,8.726104e-22,3.5458704e-23,1e-45,0.040635206,0.8842836,0.88770616,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75627744,6.1276176e-20,6.049704e-20,7.7913305e-22,6.07e-43,0.012878861
3,0.79370654,0.6353221,1.2064246e-21,9.656822e-22,2.4074248e-22,5.7e-44,0.24929784,0.4769362,0.4840877,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.60506606,5.409835e-20,4.8401162e-20,5.697187e-21,3.2458e-41,0.117707655
4,0.565157,0.5891138,8.590321e-22,8.95446e-22,3.641392e-23,1e-45,0.04066568,0.5790451,0.5748297,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72118956,5.6223595e-20,5.769025e-20,1.4666558e-21,2.151e-42,0.02542294
5,0.614075,0.56374925,9.333869e-22,8.568923e-22,7.649462e-23,6e-45,0.08926982,0.31876993,0.32236683,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6806021,5.597901e-20,5.444353e-20,1.5354799e-21,2.358e-42,0.028203165
6,0.2595876,0.4330648,3.9457013e-22,6.582534e-22,2.6368328e-22,7e-44,0.4005802,0.47604647,0.46302855,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0207297,7.415885e-20,8.165142e-20,7.49257e-21,5.6139e-41,0.091762885
7,0.6155334,0.58260334,9.356037e-22,8.855503e-22,5.0053414e-23,3e-45,0.056522384,0.31447726,0.3167036,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6394027,5.1861765e-20,5.1147857e-20,7.1390857e-22,5.1e-43,0.013957742
8,0.9563623,0.5933889,1.4536596e-21,9.019442e-22,5.5171533e-22,3.04e-43,0.6116956,0.5081181,0.5278652,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70450133,7.168356e-20,5.6355305e-20,1.5328258e-20,2.34956e-40,0.27199316
9,0.8881031,0.7125237,1.3499064e-21,1.0830277e-21,2.6687864e-22,7.1e-44,0.24641903,0.78248876,0.79166675,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44548517,4.1118295e-20,3.5635778e-20,5.4825176e-21,3.0058e-41,0.1538487
10,0.79747945,0.75077504,1.2121595e-21,1.1411693e-21,7.099021e-23,6e-45,0.06220831,0.9811194,0.97658706,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.33726454,2.8437552e-20,2.6978864e-20,1.4586878e-21,2.127e-42,0.054067798
11,0.3315546,0.66053814,5.0395913e-22,1.0040103e-21,5.0005113e-22,2.5e-43,0.4980538,0.7193903,0.70574,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56877846,3.3312625e-20,4.54984e-20,1.2185776e-20,1.48493e-40,0.26782867
12,0.9204352,0.59882295,1.3990508e-21,9.102039e-22,4.888469e-22,2.4e-43,0.537074,0.45227414,0.47107476,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.67956996,6.759692e-20,5.4360966e-20,1.3235956e-20,1.7519e-40,0.24348272
13,0.8928725,0.7471157,1.3571558e-21,1.1356071e-21,2.215487e-22,4.9e-44,0.19509274,0.7430187,0.752619,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.367346,3.3781022e-20,2.9385178e-20,4.3958446e-21,1.9324e-41,0.14959395
14,0.37381783,0.50891453,5.6819876e-22,7.735442e-22,2.0534542e-22,4.2e-44,0.2654605,0.7207208,0.71448666,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9056441,6.635227e-20,7.2445363e-20,6.0930964e-21,3.7126e-41,0.084106095
15,0.72425604,0.54480726,1.1008608e-21,8.2810064e-22,2.7276013e-22,7.4e-44,0.32938042,0.8698094,0.8800111,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8225696,7.417021e-20,6.579997e-20,8.370241e-21,7.0061e-41,0.12720737
16,0.26536474,0.5489029,4.0335132e-22,8.3432605e-22,4.3097473e-22,1.86e-43,0.5165543,0.65069705,0.6340228,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8146552,5.2663232e-20,6.5166865e-20,1.2503633e-20,1.56341e-40,0.19187102
17,0.33755553,0.6820387,5.130805e-22,1.036691e-21,5.236105e-22,2.75e-43,0.5050787,0.9339535,0.9253086,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.5055173,2.859336e-20,4.043794e-20,1.184458e-20,1.40294e-40,0.29290763
18,0.4872792,0.5676438,7.4065875e-22,8.62812e-22,1.2215323e-22,1.5e-44,0.14157572,0.56199616,0.5543736,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7647146,5.74098e-20,6.117196e-20,3.7621596e-21,1.4155e-41,0.061501376
19,0.36843705,0.60679996,5.6002e-22,9.223289e-22,3.623089e-22,1.32e-43,0.3928196,0.46483824,0.44728822,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6555917,4.2769832e-20,5.2442873e-20,9.67304e-21,9.3568e-41,0.18444909
20,0.8192409,0.56137353,1.2452367e-21,8.532812e-22,3.9195547e-22,1.54e-43,0.45935085,0.63967514,0.65206033,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7884147,7.450688e-20,6.3067804e-20,1.1439074e-20,1.30852e-40,0.1813774
