sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38468748,5.8550746e-22,5.847205e-22,7.869424e-25,0.0,0.0013458437,0.48896095,0.4885273,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29981923,2.3926795e-20,2.3983494e-20,5.669903e-23,3e-45,0.0023640855
1,0.26460844,0.26293087,4.0220178e-22,3.9965185e-22,2.5499266e-24,0.0,0.00638037,0.4137738,0.41498202,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6787426,5.4479356e-20,5.429478e-20,1.845776e-22,3.4e-44,0.003399546
2,0.5974185,0.597664,9.080691e-22,9.084423e-22,3.7320063e-25,0.0,0.00041081378,0.8842836,0.8852432,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76803076,6.1276176e-20,6.1437224e-20,1.6104819e-22,2.7e-44,0.0026213455
3,0.79370654,0.79435515,1.2064246e-21,1.2074106e-21,9.85912e-25,0.0,0.0008165508,0.4769362,0.47677562,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67691815,5.409835e-20,5.414884e-20,5.049033e-23,3e-45,0.000932436
4,0.565157,0.56650627,8.590321e-22,8.610829e-22,2.050786e-24,0.0,0.0023816358,0.5790451,0.57821614,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70371646,5.6223595e-20,5.629252e-20,6.892741e-23,4e-45,0.0012244505
5,0.614075,0.61419356,9.333869e-22,9.33567e-22,1.8013797e-25,0.0,0.00019295665,0.31876993,0.3183596,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006752,5.597901e-20,5.604924e-20,7.0232804e-23,6e-45,0.0012530554
6,0.2595876,0.25876266,3.9457013e-22,3.9331623e-22,1.2538976e-24,0.0,0.0031880138,0.47604647,0.47799322,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92430925,7.415885e-20,7.3938444e-20,2.2040486e-22,4.9e-44,0.0029809237
7,0.6155334,0.6156353,9.356037e-22,9.357585e-22,1.5479344e-25,0.0,0.0001654203,0.31447726,0.31407028,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64878994,5.1861765e-20,5.1898775e-20,3.700987e-23,1e-45,0.00071311643
8,0.9563623,0.955375,1.4536596e-21,1.452159e-21,1.5005775e-24,0.0,0.0010333424,0.5081181,0.5080035,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89502037,7.168356e-20,7.159553e-20,8.803011e-23,8e-45,0.0012295475
9,0.8881031,0.88807535,1.3499064e-21,1.3498641e-21,4.2207214e-26,0.0,3.126775e-05,0.78248876,0.7834635,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5142748,4.1118295e-20,4.1138477e-20,2.0181914e-23,0.0,0.0004905849
10,0.79747945,0.7994249,1.2121595e-21,1.2151165e-21,2.9570293e-24,0.0,0.0024335356,0.9811194,0.9782989,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35614738,2.8437552e-20,2.8489364e-20,5.181188e-23,3e-45,0.0018186395
11,0.3315546,0.33048803,5.0395913e-22,5.0233794e-22,1.6211912e-24,0.0,0.0032272919,0.7193903,0.71858203,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4150597,3.3312625e-20,3.3201947e-20,1.1067741e-22,1.3e-44,0.0033334615
12,0.9204352,0.91951346,1.3990508e-21,1.3976498e-21,1.401017e-24,0.0,0.0010024091,0.45227414,0.45250818,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84466964,6.759692e-20,6.7567815e-20,2.9106418e-23,1e-45,0.0004307734
13,0.8928725,0.8916686,1.3571558e-21,1.3553259e-21,1.8298544e-24,0.0,0.0013501212,0.7430187,0.7441795,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42283514,3.3781022e-20,3.382393e-20,4.2906763e-23,1e-45,0.0012685328
14,0.37381783,0.37428594,5.6819876e-22,5.689103e-22,7.1151467e-25,0.0,0.0012506624,0.7207208,0.7193024,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294923,6.635227e-20,6.635373e-20,1.4604908e-24,0.0,2.2010681e-05
15,0.72425604,0.7246207,1.1008608e-21,1.101415e-21,5.5424736e-25,0.0,0.0005032139,0.8698094,0.870352,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.928292,7.417021e-20,7.425703e-20,8.682165e-23,7e-45,0.0011692045
16,0.26536474,0.26245898,4.0335132e-22,3.9893458e-22,4.4167375e-24,0.0,0.011071333,0.65069705,0.6496186,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65524477,5.2663232e-20,5.2415117e-20,2.481154e-22,6.2e-44,0.004733661
17,0.33755553,0.33820483,5.130805e-22,5.140674e-22,9.869218e-25,0.0,0.0019198295,0.9339535,0.934572,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35703066,2.859336e-20,2.856002e-20,3.3339256e-23,1e-45,0.0011673401
18,0.4872792,0.48813823,7.4065875e-22,7.419644e-22,1.3056468e-24,0.0,0.0017597163,0.56199616,0.5613389,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71806073,5.74098e-20,5.7439965e-20,3.0166243e-23,1e-45,0.0005251786
19,0.36843705,0.36606136,5.6002e-22,5.56409e-22,3.6109887e-24,0.0,0.0064898096,0.46483824,0.46551207,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53338766,4.2769832e-20,4.266738e-20,1.0245084e-22,1e-44,0.0024011515
20,0.8192409,0.8206274,1.2452367e-21,1.2473441e-21,2.1074324e-24,0.0,0.0016895357,0.63967514,0.63886434,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9316521,7.450688e-20,7.4525826e-20,1.8947606e-23,0.0,0.00025424216
21,0.86371315,0.86335367,1.3128339e-21,1.3122875e-21,5.4637137e-25,0.0,0.00041635035,0.94245553,0.9417553,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4183219,3.341831e-20,3.3462903e-20,4.4593436e-23,1e-45,0.0013326231
22,0.50847226,0.50964975,7.7287194e-22,7.7466166e-22,1.7897171e-24,0.0,0.002310321,0.79345363,0.79411304,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4263665,3.405731e-20,3.4106418e-20,4.9107387e-23,3e-45,0.0014398283
23,0.48910284,0.48899496,7.4343065e-22,7.432666e-22,1.6403258e-25,0.0,0.00022069144,0.62084174,0.6200837,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6118601,4.8941666e-20,4.894464e-20,2.9726803e-24,0.0,6.0735565e-05
24,0.3337485,0.33167666,5.072938e-22,5.0414467e-22,3.1491327e-24,0.0,0.006246486,0.62353104,0.6226762,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6182049,4.9613262e-20,4.945218e-20,1.6108373e-22,2.7e-44,0.0032573636
25,0.31296724,0.31132987,4.757066e-22,4.732178e-22,2.488812e-24,0.0,0.0052593374,0.73702484,0.7364769,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38945425,3.1265944e-20,3.1153687e-20,1.1225746e-22,1.3e-44,0.0036033443
26,0.7845504,0.7882444,1.1925076e-21,1.1981223e-21,5.614771e-24,0.0,0.0046863086,0.5862127,0.5848628,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53131896,4.2460134e-20,4.2501897e-20,4.1762927e-23,1e-45,0.0009826133
27,0.6996629,0.7014485,1.0634795e-21,1.0661936e-21,2.7140854e-24,0.0,0.002545584,0.66341454,0.6625946,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7526831,6.0090264e-20,6.020952e-20,1.1925618e-22,1.4e-44,0.0019806863
28,0.2917575,0.28839377,4.43468e-22,4.3835514e-22,5.112879e-24,0.0,0.011663782,0.9790232,0.97985315,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6020446,4.8231202e-20,4.8159463e-20,7.173853e-23,6e-45,0.001489604
29,0.6098526,0.61321974,9.269689e-22,9.320868e-22,5.117978e-24,0.0,0.005490881,0.94993305,0.9492191,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.2952904,2.3583184e-20,2.362122e-20,3.8035768e-23,1e-45,0.0016102373
30,0.5512616,0.5538378,8.379112e-22,8.4182697e-22,3.9157793e-24,0.0,0.004651525,0.8810917,0.8817041,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56218874,4.491845e-20,4.497127e-20,5.2820006e-23,3e-45,0.0011745278
31,0.88599104,0.88853014,1.3466961e-21,1.3505555e-21,3.8594357e-24,0.0,0.0028576653,0.34551272,0.34498566,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5606246,4.4948574e-20,4.484615e-20,1.0242499e-22,1e-44,0.0022839194
