sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3842801,5.8550746e-22,5.8410124e-22,1.4062171e-24,0.0,0.0024074886,0.48896095,0.4883422,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29941922,2.3926795e-20,2.3951496e-20,2.4700712e-23,0.0,0.0010312805
1,0.26460844,0.26039103,4.0220178e-22,3.9579133e-22,6.4104478e-24,0.0,0.016196534,0.4137738,0.41669142,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6780683,5.4479356e-20,5.4240844e-20,2.3851236e-22,5.7e-44,0.0043972833
2,0.5974185,0.5984131,9.080691e-22,9.09581e-22,1.5118866e-24,0.0,0.0016621792,0.8842836,0.88564205,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7683515,6.1276176e-20,6.1462886e-20,1.8671017e-22,3.5e-44,0.003037771
3,0.79370654,0.79586905,1.2064246e-21,1.2097118e-21,3.287114e-24,0.0,0.0027172705,0.4769362,0.47637516,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67648786,5.409835e-20,5.4114417e-20,1.606863e-23,0.0,0.00029693806
4,0.565157,0.5682937,8.590321e-22,8.637998e-22,4.7676986e-24,0.0,0.0055194483,0.5790451,0.57761085,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040962,5.6223595e-20,5.6322896e-20,9.930045e-23,1e-44,0.0017630565
5,0.614075,0.6143123,9.333869e-22,9.337475e-22,3.6057885e-25,0.0,0.00038616313,0.31876993,0.31974787,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70033175,5.597901e-20,5.602177e-20,4.276136e-23,1e-45,0.000763299
6,0.2595876,0.25895017,3.9457013e-22,3.9360125e-22,9.688727e-25,0.0,0.002461559,0.47604647,0.4787973,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.924393,7.415885e-20,7.3945145e-20,2.137034e-22,4.6e-44,0.0028900262
7,0.6155334,0.6159711,9.356037e-22,9.362689e-22,6.65218e-25,0.0,0.0007104989,0.31447726,0.31522286,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64818877,5.1861765e-20,5.1850686e-20,1.10796966e-23,0.0,0.00021368467
8,0.9563623,0.9545637,1.4536596e-21,1.4509257e-21,2.7338764e-24,0.0,0.001884229,0.5081181,0.50768185,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89480406,7.168356e-20,7.157823e-20,1.0532982e-22,1.1e-44,0.0014715343
9,0.8881031,0.88833237,1.3499064e-21,1.3502548e-21,3.4846195e-25,0.0,0.00025807126,0.78248876,0.78405714,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5140113,4.1118295e-20,4.1117403e-20,8.918041e-25,0.0,2.1689213e-05
10,0.79747945,0.8014163,1.2121595e-21,1.2181435e-21,5.9840338e-24,0.0,0.004912421,0.9811194,0.97689295,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35412902,2.8437552e-20,2.8327908e-20,1.0964344e-22,1.3e-44,0.0038705093
11,0.3315546,0.32916376,5.0395913e-22,5.0032507e-22,3.6340613e-24,0.0,0.0072634006,0.7193903,0.718951,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41525894,3.3312625e-20,3.3217887e-20,9.473803e-23,8e-45,0.0028520185
12,0.9204352,0.9189768,1.3990508e-21,1.396834e-21,2.2167875e-24,0.0,0.0015870086,0.45227414,0.45264512,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844405,6.759692e-20,6.7546645e-20,5.0277072e-23,3e-45,0.00074433116
13,0.8928725,0.89168286,1.3571558e-21,1.3553476e-21,1.8082459e-24,0.0,0.0013341566,0.7430187,0.744679,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42224634,3.3781022e-20,3.377683e-20,4.190833e-24,0.0,0.00012407418
14,0.37381783,0.37402132,5.6819876e-22,5.6850805e-22,3.0928396e-25,0.0,0.0005440274,0.7207208,0.719033,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8302397,6.635227e-20,6.6413524e-20,6.12566e-23,4e-45,0.0009223513
15,0.72425604,0.724552,1.1008608e-21,1.1013106e-21,4.4984004e-25,0.0,0.00040845884,0.8698094,0.87066686,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92771167,7.417021e-20,7.421061e-20,4.0402603e-23,1e-45,0.0005444316
16,0.26536474,0.260005,4.0335132e-22,3.9520457e-22,8.1467496e-24,0.0,0.020614006,0.65069705,0.64930207,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6558232,5.2663232e-20,5.2461387e-20,2.01845e-22,4e-44,0.0038474964
17,0.33755553,0.33847988,5.130805e-22,5.1448544e-22,1.404955e-24,0.0,0.0027307963,0.9339535,0.9351469,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3563316,2.859336e-20,2.8504098e-20,8.926119e-23,8e-45,0.0031315214
