sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.69342506,5.8550746e-22,1.053998e-21,4.684906e-22,2.2e-43,0.44448903,0.48896095,0.5077413,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43980807,2.3926795e-20,3.518165e-20,1.1254854e-20,1.26672e-40,0.31990695
1,0.26460844,0.50862026,4.0220178e-22,7.7309686e-22,3.7089508e-22,1.37e-43,0.47975242,0.4137738,0.3876304,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8241337,5.4479356e-20,6.592508e-20,1.1445724e-20,1.31005e-40,0.17361714
2,0.5974185,0.58589077,9.080691e-22,8.905472e-22,1.7521951e-23,0.0,0.01967549,0.8842836,0.8581236,5.3e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.76601744,0.74364835,6.1276176e-20,5.9486804e-20,1.7893726e-21,3.202e-42,0.03008016
3,0.79370654,0.6177443,1.2064246e-21,9.389642e-22,2.6746045e-22,7.1e-44,0.28484628,0.4769362,0.5288677,2.8e-44,3.2e-44,4e-45,0.0,4.2038952e-15,0.67628694,0.61042386,5.409835e-20,4.882975e-20,5.2685977e-21,2.7758e-41,0.10789729
4,0.565157,0.5737727,8.590321e-22,8.721279e-22,1.3095747e-23,0.0,0.015015857,0.5790451,0.62015694,3.5e-44,3.8e-44,3e-45,0.0,2.802597e-15,0.70285475,0.7251922,5.6223595e-20,5.8010435e-20,1.7868394e-21,3.192e-42,0.030802034
5,0.614075,0.56760377,9.333869e-22,8.627511e-22,7.063579e-23,6e-45,0.08187273,0.31876993,0.28523672,2e-44,1.7e-44,3e-45,0.0,2.802597e-15,0.69979715,0.67387885,5.597901e-20,5.390572e-20,2.0732894e-21,4.299e-42,0.0384614
6,0.2595876,0.42292678,3.9457013e-22,6.428438e-22,2.4827366e-22,6.2e-44,0.38621148,0.47604647,0.47974354,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.92706454,1.0306301,7.415885e-20,8.2443386e-20,8.284537e-21,6.8634e-41,0.10048759
7,0.6155334,0.5860723,9.356037e-22,8.908231e-22,4.478054e-23,1e-45,0.050268725,0.31447726,0.28011847,1.8e-44,1.7e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6322135,5.1861765e-20,5.057277e-20,1.2889962e-21,1.662e-42,0.02548795
8,0.9563623,0.578591,1.4536596e-21,8.794515e-22,5.7420804e-22,3.3e-43,0.6529161,0.5081181,0.5795624,3.1e-44,3.5e-44,4e-45,0.0,4.2038952e-15,0.89612085,0.70632154,7.168356e-20,5.6500914e-20,1.5182648e-20,2.30512e-40,0.26871508
9,0.8881031,0.7141731,1.3499064e-21,1.0855347e-21,2.6437165e-22,7e-44,0.24354048,0.78248876,0.78485286,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44603187,4.1118295e-20,3.567951e-20,5.4387836e-21,2.958e-41,0.15243436
10,0.79747945,0.772439,1.2121595e-21,1.1740983e-21,3.8061213e-23,1e-45,0.0324174,0.9811194,0.88342893,5.9e-44,5.3e-44,6e-45,0.0,5.605194e-15,0.35549968,0.33562124,2.8437552e-20,2.6847412e-20,1.59014e-21,2.528e-42,0.0592288
11,0.3315546,0.6524704,5.0395913e-22,9.917474e-22,4.877883e-22,2.38e-43,0.4918473,0.7193903,0.72119296,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.57099414,3.3312625e-20,4.5675644e-20,1.2363019e-20,1.52844e-40,0.27066985
12,0.9204352,0.58398974,1.3990508e-21,8.876576e-22,5.113932e-22,2.62e-43,0.57611537,0.45227414,0.51358134,2.7e-44,3.1e-44,4e-45,0.0,4.2038952e-15,0.8450335,0.6817585,6.759692e-20,5.453604e-20,1.3060885e-20,1.70587e-40,0.2394909
13,0.8928725,0.7443285,1.3571558e-21,1.1313706e-21,2.2578517e-22,5e-44,0.19956782,0.7430187,0.7560025,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.37391788,3.3781022e-20,2.9910883e-20,3.870139e-21,1.4978e-41,0.12938899
14,0.37381783,0.5045533,5.6819876e-22,7.6691517e-22,1.9871641e-22,3.9e-44,0.25911132,0.7207208,0.74428177,4.3e-44,4.5e-44,1e-45,0.0,1.4012985e-15,0.829474,0.90179366,6.635227e-20,7.213735e-20,5.7850815e-21,3.3467e-41,0.080195375
15,0.72425604,0.5572983,1.1008608e-21,8.470869e-22,2.537739e-22,6.4e-44,0.29958427,0.8698094,0.8609234,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.80716413,7.417021e-20,6.456763e-20,9.602578e-21,9.221e-41,0.14872123
16,0.26536474,0.5365633,4.0335132e-22,8.155699e-22,4.1221857e-22,1.7e-43,0.50543624,0.65069705,0.671069,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81735295,5.2663232e-20,6.538266e-20,1.271943e-20,1.61784e-40,0.19453827
17,0.33755553,0.6961068,5.130805e-22,1.0580743e-21,5.449938e-22,2.97e-43,0.51508087,0.9339535,0.8571069,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.35744745,0.50012296,2.859336e-20,4.000643e-20,1.141307e-20,1.30258e-40,0.28528088
18,0.4872792,0.55202985,7.4065875e-22,8.3907896e-22,9.8420205e-23,1e-44,0.117295526,0.56199616,0.5981976,3.4e-44,3.6e-44,3e-45,0.0,2.802597e-15,0.71768355,0.76900977,5.74098e-20,6.151554e-20,4.1057433e-21,1.6858e-41,0.06674319
19,0.36843705,0.58962464,5.6002e-22,8.962226e-22,3.3620262e-22,1.14e-43,0.37513292,0.46483824,0.4736724,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.6622854,4.2769832e-20,5.2978317e-20,1.0208485e-20,1.04213e-40,0.19269176
20,0.8192409,0.55274177,1.2452367e-21,8.401611e-22,4.050756e-22,1.64e-43,0.4821404,0.63967514,0.6975537,3.8e-44,4.2e-44,4e-45,0.0,4.2038952e-15,0.93141526,0.78608656,7.450688e-20,6.288157e-20,1.1625306e-20,1.35148e-40,0.1848762
21,0.86371315,0.7565942,1.3128339e-21,1.1500143e-21,1.6281958e-22,2.7e-44,0.14158048,0.94245553,0.8687587,5.6e-44,5.2e-44,4e-45,0.0,4.2038952e-15,0.41776443,0.36790383,3.341831e-20,2.94298e-20,3.98851e-21,1.5908e-41,0.13552622
22,0.50847226,0.6858161,7.7287194e-22,1.0424325e-21,2.695605e-22,7.3e-44,0.258588,0.79345363,0.77915466,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.42575264,0.50806206,3.405731e-20,4.0641503e-20,6.584193e-21,4.3352e-41,0.16200663
23,0.48910284,0.5952783,7.4343065e-22,9.048161e-22,1.6138549e-22,2.7e-44,0.17836274,0.62084174,0.65295213,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6841199,4.8941666e-20,5.472493e-20,5.7832656e-21,3.3446e-41,0.10567881
