sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7214648,5.8550746e-22,1.0966181e-21,5.111107e-22,2.6e-43,0.466079,0.48896095,0.4678827,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43190143,2.3926795e-20,3.454917e-20,1.0622374e-20,1.12835e-40,0.3074567
1,0.26460844,0.5433026,4.0220178e-22,8.258136e-22,4.2361184e-22,1.8e-43,0.512963,0.4137738,0.39265597,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8353141,5.4479356e-20,6.6819437e-20,1.2340081e-20,1.52278e-40,0.18467802
2,0.5974185,0.5766917,9.080691e-22,8.765647e-22,3.1504454e-23,1e-45,0.035940822,0.8842836,0.8865135,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75528544,6.1276176e-20,6.041769e-20,8.584842e-22,7.37e-43,0.014209153
3,0.79370654,0.64568955,1.2064246e-21,9.814406e-22,2.2498404e-22,5e-44,0.22923857,0.4769362,0.48505276,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.61170727,5.409835e-20,4.8932412e-20,5.1659368e-21,2.6686e-41,0.1055729
4,0.565157,0.58948886,8.590321e-22,8.960161e-22,3.698402e-23,1e-45,0.041276064,0.5790451,0.5759134,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.72263724,5.6223595e-20,5.7806057e-20,1.5824611e-21,2.504e-42,0.027375352
5,0.614075,0.5731701,9.333869e-22,8.712119e-22,6.217496e-23,4e-45,0.07136606,0.31876993,0.3215686,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68675315,5.597901e-20,5.493557e-20,1.0434366e-21,1.089e-42,0.018993825
6,0.2595876,0.46261075,3.9457013e-22,7.0316294e-22,3.0859282e-22,9.5e-44,0.43886387,0.47604647,0.4606741,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0382696,7.415885e-20,8.30545e-20,8.895649e-21,7.9133e-41,0.107106164
7,0.6155334,0.58902866,9.356037e-22,8.953167e-22,4.0286988e-23,1e-45,0.044997472,0.31447726,0.31638598,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6442243,5.1861765e-20,5.1533552e-20,3.28213e-22,1.08e-43,0.0063689183
8,0.9563623,0.6000806,1.4536596e-21,9.121156e-22,5.41544e-22,2.93e-43,0.593723,0.5081181,0.529276,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7100892,7.168356e-20,5.68023e-20,1.4881264e-20,2.21451e-40,0.26198348
9,0.8881031,0.7074708,1.3499064e-21,1.0753473e-21,2.7455904e-22,7.6e-44,0.25532126,0.78248876,0.7903446,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44166887,4.1118295e-20,3.5330503e-20,5.7877924e-21,3.3498e-41,0.16381857
10,0.79747945,0.767525,1.2121595e-21,1.1666291e-21,4.5530376e-23,1e-45,0.039027292,0.9811194,0.97445977,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.34611964,2.8437552e-20,2.7687212e-20,7.5034006e-22,5.63e-43,0.0271006
11,0.3315546,0.6518255,5.0395913e-22,9.907672e-22,4.8680806e-22,2.37e-43,0.49134454,0.7193903,0.70393074,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5625699,3.3312625e-20,4.500176e-20,1.1689135e-20,1.36636e-40,0.2597484
12,0.9204352,0.61354035,1.3990508e-21,9.325741e-22,4.6647665e-22,2.17e-43,0.5002033,0.45227414,0.47190434,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.68934494,6.759692e-20,5.51429e-20,1.2454025e-20,1.55103e-40,0.22585003
13,0.8928725,0.7401479,1.3571558e-21,1.1250162e-21,2.3213958e-22,5.3e-44,0.20634331,0.7430187,0.75048697,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36185926,3.3781022e-20,2.8946274e-20,4.834748e-21,2.3375e-41,0.16702488
14,0.37381783,0.50094205,5.6819876e-22,7.614261e-22,1.9322735e-22,3.8e-44,0.25377032,0.7207208,0.7129216,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9003404,6.635227e-20,7.20211e-20,5.6688303e-21,3.2136e-41,0.07871069
15,0.72425604,0.54637605,1.1008608e-21,8.3048525e-22,2.7037552e-22,7.3e-44,0.3255633,0.8698094,0.87836987,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8205917,7.417021e-20,6.5641745e-20,8.528465e-21,7.2734e-41,0.1299244
16,0.26536474,0.5442124,4.0335132e-22,8.271965e-22,4.238452e-22,1.8e-43,0.5123876,0.65069705,0.63426495,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.8126797,5.2663232e-20,6.500884e-20,1.2345609e-20,1.52414e-40,0.18990661
17,0.33755553,0.6904798,5.130805e-22,1.0495212e-21,5.3644076e-22,2.87e-43,0.511129,0.9339535,0.92495936,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.50892293,2.859336e-20,4.071037e-20,1.211701e-20,1.46822e-40,0.2976394
18,0.4872792,0.57183826,7.4065875e-22,8.691875e-22,1.2852874e-22,1.7e-44,0.14787228,0.56199616,0.55577475,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76866347,5.74098e-20,6.148784e-20,4.078039e-21,1.663e-41,0.0663227
19,0.36843705,0.62389034,5.6002e-22,9.48306e-22,3.8828602e-22,1.51e-43,0.40945223,0.46483824,0.44760382,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.66572344,4.2769832e-20,5.3253342e-20,1.0483509e-20,1.09904e-40,0.19686106
20,0.8192409,0.55492145,1.2452367e-21,8.4347416e-22,4.0176254e-22,1.61e-43,0.47631872,0.63967514,0.6518958,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.7856957,7.450688e-20,6.28503e-20,1.16565775e-20,1.35876e-40,0.18546574
21,0.86371315,0.75030684,1.3128339e-21,1.1404577e-21,1.7237618e-22,3e-44,0.15114649,0.94245553,0.9425968,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.37649816,3.341831e-20,3.0117287e-20,3.3010226e-21,1.0896e-41,0.10960557
22,0.50847226,0.68025273,7.7287194e-22,1.0339763e-21,2.6110433e-22,6.9e-44,0.2525245,0.79345363,0.7878642,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5035123,3.405731e-20,4.0277557e-20,6.2202463e-21,3.8691e-41,0.15443455
23,0.48910284,0.6055649,7.4343065e-22,9.204516e-22,1.7702094e-22,3.1e-44,0.19231966,0.62084174,0.6123987,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.6773979,4.8941666e-20,5.4187216e-20,5.2455497e-21,2.7516e-41,0.096804194
24,0.3337485,0.5738064,5.072938e-22,8.721791e-22,3.6488525e-22,1.33e-43,0.41836047,0.62353104,0.60876703,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7508151,4.9613262e-20,6.006009e-20,1.0446829e-20,1.09136e-40,0.17393962
25,0.31296724,0.6593167,4.757066e-22,1.0021537e-21,5.2644715e-22,2.77e-43,0.52531576,0.73702484,0.7216663,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5457176,3.1265944e-20,4.3653688e-20,1.2387744e-20,1.53456e-40,0.28377312
26,0.7845504,0.68767077,1.1925076e-21,1.0452516e-21,1.4725602e-22,2.1e-44,0.14088094,0.5862127,0.58832043,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49095988,4.2460134e-20,3.9273447e-20,3.1866875e-21,1.0155e-41,0.08114102
27,0.6996629,0.5912215,1.0634795e-21,8.986498e-22,1.6482967e-22,2.7e-44,0.18341924,0.66341454,0.6665036,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.7020688,6.0090264e-20,5.6160723e-20,3.929541e-21,1.5441e-41,0.06996956
28,0.2917575,0.5894056,4.43468e-22,8.958896e-22,4.524216e-22,2.05e-43,0.504997,0.9790232,0.97012174,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.7508306,4.8231202e-20,6.006133e-20,1.183013e-20,1.39952e-40,0.1969675
29,0.6098526,0.7606204,9.269689e-22,1.1561341e-21,2.2916528e-22,5.2e-44,0.19821686,0.94993305,0.94470084,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.35325408,2.3583184e-20,2.8257918e-20,4.6747337e-21,2.1853e-41,0.16543093
30,0.5512616,0.641655,8.379112e-22,9.753081e-22,1.3739695e-22,1.8e-44,0.14087543,0.8810917,0.87889254,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.60785455,4.491845e-20,4.8624223e-20,3.7057724e-21,1.3733e-41,0.07621247
31,0.88599104,0.68921626,1.3466961e-21,1.0476007e-21,2.9909536e-22,9e-44,0.28550512,0.34551272,0.35908306,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47792107,4.4948574e-20,3.823043e-20,6.7181444e-21,4.5133e-41,0.17572767
32,0.7883929,0.66468054,1.198348e-21,1.0103067e-21,1.8804132e-22,3.5e-44,0.186123,0.6678286,0.6709929,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5341546,4.6856286e-20,4.272873e-20,4.127557e-21,1.7037e-41,0.0965991
33,0.7015534,0.77895564,1.066353e-21,1.1840034e-21,1.1765039e-22,1.4e-44,0.09936659,0.5251647,0.5197108,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.28423464,2.1430389e-20,2.2736835e-20,1.3064462e-21,1.707e-42,0.057459455
34,0.66429293,0.7052491,1.0097175e-21,1.0719703e-21,6.2252813e-23,4e-45,0.05807326,0.9344592,0.9319941,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4771203,3.6439542e-20,3.8166375e-20,1.7268332e-21,2.982e-42,0.045244884
35,0.96183413,0.58305913,1.4619767e-21,8.862431e-22,5.7573356e-22,3.32e-43,0.6496339,0.4855777,0.5095002,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.75455326,7.7024674e-20,6.035912e-20,1.6665557e-20,2.7774e-40,0.27610672
36,0.9900126,0.60750276,1.5048076e-21,9.233971e-22,5.8141053e-22,3.38e-43,0.629643,0.9486964,0.95971954,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7069029,7.298041e-20,5.654742e-20,1.643299e-20,2.70043e-40,0.2906055
37,0.5035444,0.5024085,7.6538163e-22,7.6365507e-22,1.7265578e-24,0.0,0.0022609131,0.42904085,0.4278605,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9441702,7.644254e-20,7.5527186e-20,9.153529e-22,8.38e-43,0.012119516
38,0.4299093,0.5252278,6.5345713e-22,7.9834016e-22,1.4488303e-22,2.1e-44,0.18148032,0.56566393,0.5592157,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8744388,6.5533403e-20,6.9949146e-20,4.415742e-21,1.9499e-41,0.06312789
39,0.8473333,0.69489354,1.2879368e-21,1.0562301e-21,2.317067e-22,5.3e-44,0.21937142,0.9706083,0.9690646,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.51177466,4.6039522e-20,4.0938487e-20,5.1010354e-21,2.6021e-41,0.124602444
40,0.2977671,0.44240865,4.5260255e-22,6.72456e-22,2.1985344e-22,4.8e-44,0.326941,0.697072,0.6883717,4.2e-44,4e-44,1e-45,0.0,1.4012985e-15,0.9532093,1.0297892,7.625025e-20,8.237612e-20,6.125867e-21,3.7527e-41,0.074364595
41,0.52346575,0.6763814,7.956618e-22,1.0280919e-21,2.3243008e-22,5.5e-44,0.22607909,0.9497341,0.9438039,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5463936,3.8039665e-20,4.3707765e-20,5.6681e-21,3.2128e-41,0.12968177
42,0.3025194,0.53741425,4.59826e-22,8.168634e-22,3.5703744e-22,1.28e-43,0.4370834,0.6545668,0.6404203,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.8268419,5.5592954e-20,6.614172e-20,1.0548763e-20,1.11276e-40,0.15948729
43,0.48952952,0.58648163,7.440792e-22,8.914452e-22,1.4736603e-22,2.1e-44,0.16531137,0.42130384,0.41387266,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.74684983,5.5246055e-20,5.97429e-20,4.4968446e-21,2.0222e-41,0.075269945
44,0.30278927,0.5809111,4.6023614e-22,8.829781e-22,4.22742e-22,1.8e-43,0.47876835,0.78523695,0.7734074,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72570306,4.6445238e-20,5.80513e-20,1.16060645e-20,1.34701e-40,0.19992772
45,0.46770132,0.6685255,7.109006e-22,1.016151e-21,3.052504e-22,9.2e-44,0.30039865,0.6416007,0.6291095,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.52926856,3.5022094e-20,4.2337876e-20,7.3157824e-21,5.3521e-41,0.17279522
46,0.8425823,0.7060241,1.2807153e-21,1.0731484e-21,2.075669e-22,4.3e-44,0.19341864,0.62951756,0.6335579,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.4413239,3.9828927e-20,3.530291e-20,4.526019e-21,2.0484e-41,0.12820527
47,0.92905736,0.64131427,1.4121563e-21,9.747901e-22,4.373662e-22,1.92e-43,0.44867727,0.35259452,0.37326086,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5983925,5.8575154e-20,4.7867323e-20,1.07078304e-20,1.14657e-40,0.22369812
48,0.84447247,0.7208781,1.2835884e-21,1.0957263e-21,1.8786209e-22,3.5e-44,0.17144983,0.3589249,0.36694008,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.41097575,3.7041296e-20,3.287526e-20,4.166037e-21,1.7356e-41,0.12672256
49,0.6713692,0.6877376,1.0204733e-21,1.0453531e-21,2.487984e-23,0.0,0.023800416,0.9478252,0.9449464,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5208447,4.0771742e-20,4.1664028e-20,8.922855e-22,7.96e-43,0.02141621
50,0.7120192,0.6942916,1.0822609e-21,1.0553151e-21,2.6945772e-23,1e-45,0.02553339,0.96767807,0.9635781,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51146275,4.124616e-20,4.0913536e-20,3.3262354e-22,1.11e-43,0.008129914
51,0.5211166,0.67203003,7.920912e-22,1.0214778e-21,2.2938656e-22,5.3e-44,0.22456343,0.9750874,0.96723557,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.563378,3.9488352e-20,4.50664e-20,5.5780472e-21,3.1114e-41,0.12377397
52,0.37661585,0.502076,5.724517e-22,7.6314974e-22,1.9069805e-22,3.6e-44,0.24988288,0.51868194,0.51023066,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.94103473,6.971181e-20,7.527637e-20,5.5645603e-21,3.0964e-41,0.07392174
53,0.5771851,0.55272275,8.773147e-22,8.4013217e-22,3.7182536e-23,1e-45,0.04425796,0.28458923,0.28610855,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65714675,5.274712e-20,5.2567263e-20,1.7985685e-22,3.2e-44,0.0034214612
54,0.7996251,0.7871592,1.2154208e-21,1.1964728e-21,1.894801e-23,0.0,0.015836557,0.665882,0.66855663,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.26379988,0.24855213,2.1102193e-20,1.9882477e-20,1.2197166e-21,1.488e-42,0.06134631
55,0.297168,0.4962223,4.516919e-22,7.542521e-22,3.025602e-22,9.1e-44,0.40113935,0.8027584,0.7942725,4.8e-44,4.8e-44,0.0,0.0,0.0,0.8062526,0.91507334,6.4494717e-20,7.319963e-20,8.704913e-21,7.5775e-41,0.11892018
56,0.26555178,0.55425,4.036356e-22,8.4245357e-22,4.38818e-22,1.92e-43,0.52088094,0.7365177,0.72179437,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.6266807,0.7823289,5.0130186e-20,6.258098e-20,1.2450797e-20,1.55023e-40,0.19895495
57,0.8279174,0.5584663,1.2584248e-21,8.488623e-22,4.0956255e-22,1.68e-43,0.48248407,0.2898897,0.3102795,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.834241,0.69718283,6.673359e-20,5.576988e-20,1.096371e-20,1.20203e-40,0.19658838
58,0.47496763,0.60893935,7.219453e-22,9.255807e-22,2.0363537e-22,4.2e-44,0.22000824,0.4249407,0.41514933,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6209756,0.6952123,4.9673818e-20,5.5612244e-20,5.9384266e-21,3.5265e-41,0.10678272
59,0.77587914,0.70106375,1.1793273e-21,1.0656088e-21,1.1371855e-22,1.3e-44,0.10671698,0.7799245,0.7835759,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.48316947,0.45543832,3.8650266e-20,3.6431962e-20,2.2183045e-21,4.921e-42,0.06088897
60,0.8010069,0.53897005,1.2175212e-21,8.192282e-22,3.9829302e-22,1.58e-43,0.4861808,0.29150474,0.3111983,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.8795412,0.7396994,7.035731e-20,5.917091e-20,1.1186396e-20,1.25136e-40,0.1890523
