sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38448954,5.8550746e-22,5.8441966e-22,1.087795e-24,0.0,0.0018613251,0.48896095,0.4884556,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29880345,2.3926795e-20,2.390224e-20,2.4555309e-23,0.0,0.0010273225
1,0.26460844,0.2593364,4.0220178e-22,3.9418832e-22,8.013464e-24,0.0,0.020329025,0.4137738,0.41776964,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67976147,5.4479356e-20,5.437629e-20,1.03067997e-22,1.1e-44,0.0018954584
2,0.5974185,0.59868276,9.080691e-22,9.099909e-22,1.9217409e-24,0.0,0.0021118245,0.8842836,0.88515997,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76725227,6.1276176e-20,6.137495e-20,9.8777e-23,1e-44,0.0016094024
3,0.79370654,0.7949468,1.2064246e-21,1.2083098e-21,1.8851882e-24,0.0,0.0015601862,0.4769362,0.47664946,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767258,5.409835e-20,5.4133452e-20,3.5103477e-23,1e-45,0.0006484618
4,0.565157,0.5675377,8.590321e-22,8.626507e-22,3.6186123e-24,0.0,0.0041947593,0.5790451,0.5778225,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70352286,5.6223595e-20,5.627704e-20,5.344362e-23,3e-45,0.00094965234
5,0.614075,0.6136938,9.333869e-22,9.328074e-22,5.794909e-25,0.0,0.0006212332,0.31876993,0.32047975,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70045066,5.597901e-20,5.603128e-20,5.2273937e-23,3e-45,0.000932942
6,0.2595876,0.25857726,3.9457013e-22,3.9303443e-22,1.5356913e-24,0.0,0.0039072693,0.47604647,0.47855067,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92576116,7.415885e-20,7.405459e-20,1.0425707e-22,1.1e-44,0.0014078408
7,0.6155334,0.61542904,9.356037e-22,9.354449e-22,1.5873144e-25,0.0,0.00016968549,0.31447726,0.31603733,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6488664,5.1861765e-20,5.1904892e-20,4.3126483e-23,1e-45,0.0008308751
8,0.9563623,0.9541929,1.4536596e-21,1.450362e-21,3.2975143e-24,0.0,0.00227358,0.5081181,0.50793153,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89601976,7.168356e-20,7.167548e-20,8.084398e-24,0.0,0.000112791684
9,0.8881031,0.88825023,1.3499064e-21,1.35013e-21,2.2365784e-25,0.0,0.00016565653,0.78248876,0.7839228,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51343316,4.1118295e-20,4.1071152e-20,4.7142833e-23,3e-45,0.0011478332
10,0.79747945,0.8012551,1.2121595e-21,1.2178984e-21,5.7389694e-24,0.0,0.0047121905,0.9811194,0.9770806,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35584384,2.8437552e-20,2.846508e-20,2.7529605e-23,1e-45,0.000967136
11,0.3315546,0.32987565,5.0395913e-22,5.014071e-22,2.5520218e-24,0.0,0.0050897202,0.7193903,0.7194942,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41535467,3.3312625e-20,3.3225545e-20,8.7080147e-23,7e-45,0.0026208793
