sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38533932,5.8550746e-22,5.8571127e-22,2.0381641e-25,0.0,0.00034798103,0.48896095,0.48893476,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29924324,2.3926795e-20,2.3937421e-20,1.06257166e-23,0.0,0.00044389564
1,0.26460844,0.26353532,4.0220178e-22,4.0057062e-22,1.6311624e-24,0.0,0.004072097,0.4137738,0.41391933,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6799069,5.4479356e-20,5.438792e-20,9.143577e-23,8e-45,0.0016811779
2,0.5974185,0.59737724,9.080691e-22,9.080064e-22,6.2704976e-26,0.0,6.905785e-05,0.8842836,0.8841327,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76660335,6.1276176e-20,6.132305e-20,4.6871414e-23,3e-45,0.00076433603
3,0.79370654,0.7932891,1.2064246e-21,1.2057902e-21,6.3442087e-25,0.0,0.00052614533,0.4769362,0.47718602,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67626685,5.409835e-20,5.409674e-20,1.6091248e-24,0.0,2.9745319e-05
4,0.565157,0.5653776,8.590321e-22,8.593673e-22,3.3523433e-25,0.0,0.00039009433,0.5790451,0.57896936,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7029247,5.6223595e-20,5.622919e-20,5.596394e-24,0.0,9.952826e-05
5,0.614075,0.61447036,9.333869e-22,9.339878e-22,6.0089744e-25,0.0,0.00064336753,0.31876993,0.31885928,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6996245,5.597901e-20,5.596519e-20,1.3816501e-23,0.0,0.00024687668
6,0.2595876,0.2588721,3.9457013e-22,3.9348256e-22,1.0875678e-24,0.0,0.0027639542,0.47604647,0.47626805,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9270678,7.415885e-20,7.4159114e-20,2.649563e-25,0.0,3.5728083e-06
7,0.6155334,0.6160195,9.356037e-22,9.363424e-22,7.387272e-25,0.0,0.0007889499,0.31447726,0.31471634,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6480507,5.1861765e-20,5.1839642e-20,2.212385e-23,0.0,0.00042677476
8,0.9563623,0.9552369,1.4536596e-21,1.4519491e-21,1.7105029e-24,0.0,0.0011780736,0.5081181,0.5087933,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8959379,7.168356e-20,7.166893e-20,1.4630757e-23,0.0,0.00020414365
9,0.8881031,0.88880396,1.3499064e-21,1.3509716e-21,1.0652778e-24,0.0,0.00078852713,0.78248876,0.7832512,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51380765,4.1118295e-20,4.1101112e-20,1.7183385e-23,0.0,0.0004180759
10,0.79747945,0.7990773,1.2121595e-21,1.2145881e-21,2.4286314e-24,0.0,0.0019995514,0.9811194,0.98096067,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35553756,2.8437552e-20,2.8440583e-20,3.0308415e-24,0.0,0.00010656749
11,0.3315546,0.3315574,5.0395913e-22,5.0396337e-22,4.2409162e-27,0.0,8.415128e-06,0.7193903,0.71962816,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4155394,3.3312625e-20,3.324032e-20,7.2303987e-23,6e-45,0.002175189
12,0.9204352,0.9193622,1.3990508e-21,1.3974199e-21,1.6309352e-24,0.0,0.0011671047,0.45227414,0.45269287,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450071,6.759692e-20,6.7594815e-20,2.1067256e-24,0.0,3.1166972e-05
13,0.8928725,0.8931637,1.3571558e-21,1.3575985e-21,4.4267087e-25,0.0,0.00032606907,0.7430187,0.7440285,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4222014,3.3781022e-20,3.3773235e-20,7.78713e-24,0.0,0.00023057104
14,0.37381783,0.37421662,5.6819876e-22,5.688049e-22,6.061481e-25,0.0,0.001065652,0.7207208,0.72080255,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82957,6.635227e-20,6.6359944e-20,7.67727e-24,0.0,0.00011569133
15,0.72425604,0.7249683,1.1008608e-21,1.1019434e-21,1.0826453e-24,0.0,0.0009824872,0.8698094,0.86967564,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92688566,7.417021e-20,7.4144535e-20,2.567491e-23,0.0,0.00034628191
16,0.26536474,0.2637064,4.0335132e-22,4.0083065e-22,2.5206693e-24,0.0,0.006288614,0.65069705,0.6508593,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6568793,5.2663232e-20,5.2545866e-20,1.1736594e-22,1.4e-44,0.0022335905
17,0.33755553,0.3374986,5.130805e-22,5.1299395e-22,8.6534886e-26,0.0,0.00016868598,0.9339535,0.9347249,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35734108,2.859336e-20,2.858485e-20,8.507682e-24,0.0,0.00029762904
18,0.4872792,0.48737007,7.4065875e-22,7.4079683e-22,1.3808221e-25,0.0,0.00018639688,0.56199616,0.56188047,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7175681,5.74098e-20,5.7400564e-20,9.234696e-24,0.0,0.00016088162
19,0.36843705,0.3677265,5.6002e-22,5.5894004e-22,1.0799695e-24,0.0,0.0019321742,0.46483824,0.46536076,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5337011,4.2769832e-20,4.2692452e-20,7.738016e-23,6e-45,0.0018125022
