sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3852607,5.8550746e-22,5.855918e-22,8.436394e-26,0.0,0.00014406611,0.48896095,0.4880284,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29939032,2.3926795e-20,2.3949184e-20,2.2388807e-23,0.0,0.0009348463
1,0.26460844,0.26294532,4.0220178e-22,3.9967382e-22,2.5279647e-24,0.0,0.00632507,0.4137738,0.414412,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.679955,5.4479356e-20,5.4391765e-20,8.759067e-23,7e-45,0.0016103664
2,0.5974185,0.59793395,9.080691e-22,9.088527e-22,7.8355976e-25,0.0,0.00086214166,0.8842836,0.8846903,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76726604,6.1276176e-20,6.137606e-20,9.988206e-23,1e-44,0.0016273782
3,0.79370654,0.79375404,1.2064246e-21,1.2064968e-21,7.219655e-26,0.0,5.983982e-05,0.4769362,0.47684696,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67674416,5.409835e-20,5.4134922e-20,3.657366e-23,1e-45,0.000675602
4,0.565157,0.5663695,8.590321e-22,8.60875e-22,1.84288e-24,0.0,0.0021407057,0.5790451,0.5784295,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70363927,5.6223595e-20,5.6286345e-20,6.2749404e-23,4e-45,0.0011148247
5,0.614075,0.61491066,9.333869e-22,9.34657e-22,1.2701544e-24,0.0,0.0013589524,0.31876993,0.31846252,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70067924,5.597901e-20,5.6049564e-20,7.055592e-23,6e-45,0.001258813
6,0.2595876,0.25840378,3.9457013e-22,3.9277074e-22,1.7993854e-24,0.0,0.0045812614,0.47604647,0.47622958,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92618966,7.415885e-20,7.408887e-20,6.998077e-23,4e-45,0.0009445518
7,0.6155334,0.6160674,9.356037e-22,9.364153e-22,8.116306e-25,0.0,0.0008667421,0.31447726,0.3143244,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490174,5.1861765e-20,5.191697e-20,5.520461e-23,3e-45,0.001063325
8,0.9563623,0.954408,1.4536596e-21,1.450689e-21,2.9705599e-24,0.0,0.002047689,0.5081181,0.50816405,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957054,7.168356e-20,7.1650326e-20,3.323586e-23,1e-45,0.0004638619
9,0.8881031,0.8882901,1.3499064e-21,1.3501906e-21,2.8424236e-25,0.0,0.00021052017,0.78248876,0.78304815,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.514154,4.1118295e-20,4.112882e-20,1.05239346e-23,0.0,0.00025587738
10,0.79747945,0.79871124,1.2121595e-21,1.2140317e-21,1.8722635e-24,0.0,0.0015421866,0.9811194,0.97973895,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35544974,2.8437552e-20,2.8433558e-20,3.9937314e-24,0.0,0.00014045837
11,0.3315546,0.33113274,5.0395913e-22,5.033179e-22,6.4123663e-25,0.0,0.0012740191,0.7193903,0.7185439,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41582048,3.3312625e-20,3.3262803e-20,4.9821476e-23,3e-45,0.0014978135
12,0.9204352,0.91902196,1.3990508e-21,1.3969027e-21,2.148125e-24,0.0,0.0015377771,0.45227414,0.4522998,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8449833,6.759692e-20,6.75929e-20,4.0195808e-24,0.0,5.9467497e-05
13,0.8928725,0.89156395,1.3571558e-21,1.3551668e-21,1.9889897e-24,0.0,0.0014677084,0.7430187,0.74393415,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42242616,3.3781022e-20,3.3791217e-20,1.0194355e-23,0.0,0.00030168652
14,0.37381783,0.37385318,5.6819876e-22,5.682525e-22,5.371827e-26,0.0,9.45324e-05,0.7207208,0.71947026,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8297741,6.635227e-20,6.6376275e-20,2.4007625e-23,0.0,0.00036168986
15,0.72425604,0.72538865,1.1008608e-21,1.1025823e-21,1.721509e-24,0.0,0.001561343,0.8698094,0.8703034,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92789036,7.417021e-20,7.4224907e-20,5.469732e-23,3e-45,0.00073691324
16,0.26536474,0.26135147,4.0335132e-22,3.972512e-22,6.100129e-24,0.0,0.015355848,0.65069705,0.6494049,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65631485,5.2663232e-20,5.2500717e-20,1.6251514e-22,2.7e-44,0.003095484
