sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38612407,5.8550746e-22,5.8690413e-22,1.3966751e-24,0.0,0.002379733,0.48896095,0.4883354,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2997069,2.3926795e-20,2.397451e-20,4.771475e-23,3e-45,0.0019902284
1,0.26460844,0.2620306,4.0220178e-22,3.9828345e-22,3.918329e-24,0.0,0.009838041,0.4137738,0.4163846,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6801355,5.4479356e-20,5.44062e-20,7.3153785e-23,6e-45,0.0013445854
2,0.5974185,0.5972669,9.080691e-22,9.078388e-22,2.3032214e-25,0.0,0.0002537038,0.8842836,0.88510454,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7669542,6.1276176e-20,6.135111e-20,7.493093e-23,6e-45,0.0012213461
3,0.79370654,0.7924916,1.2064246e-21,1.204578e-21,1.846616e-24,0.0,0.0015329983,0.4769362,0.4770715,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67655706,5.409835e-20,5.4119956e-20,2.1606862e-23,0.0,0.0003992402
4,0.565157,0.5654747,8.590321e-22,8.59515e-22,4.828586e-25,0.0,0.00056178035,0.5790451,0.5785122,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7031508,5.6223595e-20,5.6247274e-20,2.3678045e-23,0.0,0.00042096342
5,0.614075,0.6135673,9.333869e-22,9.326151e-22,7.717458e-25,0.0,0.00082750723,0.31876993,0.3201405,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6996714,5.597901e-20,5.596894e-20,1.0068339e-23,0.0,0.00017989155
6,0.2595876,0.2593704,3.9457013e-22,3.9423996e-22,3.3016038e-25,0.0,0.00083746045,0.47604647,0.47785655,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9283881,7.415885e-20,7.426472e-20,1.05872656e-22,1.1e-44,0.0014256117
7,0.6155334,0.6148717,9.356037e-22,9.345978e-22,1.0059049e-24,0.0,0.0010762971,0.31447726,0.31584772,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.647994,5.1861765e-20,5.1835105e-20,2.666042e-23,1e-45,0.00051433133
8,0.9563623,0.95397073,1.4536596e-21,1.4500244e-21,3.635172e-24,0.0,0.002506973,0.5081181,0.50819695,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89636827,7.168356e-20,7.1703357e-20,1.9794174e-23,0.0,0.00027605644
9,0.8881031,0.88922185,1.3499064e-21,1.3516069e-21,1.7005064e-24,0.0,0.0012581368,0.78248876,0.78325284,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51378274,4.1118295e-20,4.109912e-20,1.9173788e-23,0.0,0.0004665255
10,0.79747945,0.80007106,1.2121595e-21,1.2160987e-21,3.9392053e-24,0.0,0.0032392151,0.9811194,0.9775063,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35574818,2.8437552e-20,2.845743e-20,1.9878184e-23,0.0,0.00069852354
11,0.3315546,0.33258003,5.0395913e-22,5.0551777e-22,1.5586377e-24,0.0,0.00308325,0.7193903,0.71857417,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41560516,3.3312625e-20,3.324558e-20,6.7043635e-23,4e-45,0.002016618
12,0.9204352,0.9180152,1.3990508e-21,1.3953724e-21,3.678389e-24,0.0,0.0026361342,0.45227414,0.4526179,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8456558,6.759692e-20,6.76467e-20,4.977947e-23,3e-45,0.00073587435
13,0.8928725,0.89316565,1.3571558e-21,1.3576014e-21,4.4559913e-25,0.0,0.0003282253,0.7430187,0.7442082,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4220435,3.3781022e-20,3.3760604e-20,2.041779e-23,0.0,0.00060478156
14,0.37381783,0.37454623,5.6819876e-22,5.693059e-22,1.1071316e-24,0.0,0.0019447042,0.7207208,0.71942675,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83010626,6.635227e-20,6.640284e-20,5.057434e-23,3e-45,0.00076162914
15,0.72425604,0.7253308,1.1008608e-21,1.1024944e-21,1.6336615e-24,0.0,0.0014817866,0.8698094,0.87086093,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92673105,7.417021e-20,7.4132166e-20,3.8043846e-23,1e-45,0.0005131895
16,0.26536474,0.26322064,4.0335132e-22,4.000923e-22,3.259018e-24,0.0,0.008145665,0.65069705,0.64949775,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6569613,5.2663232e-20,5.255243e-20,1.1080343e-22,1.3e-44,0.0021084358
17,0.33755553,0.3379176,5.130805e-22,5.136308e-22,5.5030937e-25,0.0,0.0010714104,0.9339535,0.93416536,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35773417,2.859336e-20,2.8616297e-20,2.2938106e-23,0.0,0.0008015749
18,0.4872792,0.4874772,7.4065875e-22,7.4095966e-22,3.009031e-25,0.0,0.00040609916,0.56199616,0.5616126,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7179035,5.74098e-20,5.742739e-20,1.7590513e-23,0.0,0.00030630876
19,0.36843705,0.36657807,5.6002e-22,5.5719444e-22,2.825561e-24,0.0,0.00507105,0.46483824,0.46610096,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5336153,4.2769832e-20,4.2685586e-20,8.4246407e-23,7e-45,0.00197365
20,0.8192409,0.81978863,1.2452367e-21,1.2460692e-21,8.325322e-25,0.0,0.0006681268,0.63967514,0.6395222,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.931316,7.450688e-20,7.449894e-20,7.935764e-24,0.0,0.00010652183
21,0.86371315,0.86515707,1.3128339e-21,1.3150288e-21,2.194876e-24,0.0,0.0016690708,0.94245553,0.94057345,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41779557,3.341831e-20,3.3420798e-20,2.4880042e-24,0.0,7.444479e-05
22,0.50847226,0.51110744,7.7287194e-22,7.768774e-22,4.0054444e-24,0.0,0.0051558255,0.79345363,0.79381907,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42572337,3.405731e-20,3.4054968e-20,2.3426013e-24,0.0,6.878883e-05
23,0.48910284,0.48870003,7.4343065e-22,7.4281834e-22,6.123075e-25,0.0,0.0008243032,0.62084174,0.6202009,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6113067,4.8941666e-20,4.8900375e-20,4.1291176e-23,1e-45,0.00084439386
24,0.3337485,0.33214837,5.072938e-22,5.0486164e-22,2.4321655e-24,0.0,0.004817489,0.62353104,0.62265694,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6189556,4.9613262e-20,4.951223e-20,1.0103236e-22,1e-44,0.0020405536
25,0.31296724,0.31332353,4.757066e-22,4.7624813e-22,5.415246e-25,0.0,0.0011370641,0.73702484,0.7364894,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39017576,3.1265944e-20,3.1211402e-20,5.454222e-23,3e-45,0.0017475095
