sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.385515,5.8550746e-22,5.859783e-22,4.7084268e-25,0.0,0.00080351555,0.48896095,0.4884952,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29894745,2.3926795e-20,2.3913761e-20,1.3034557e-23,0.0,0.00054506515
1,0.26460844,0.264379,4.0220178e-22,4.01853e-22,3.4879012e-25,0.0,0.0008679545,0.4137738,0.41423675,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68036187,5.4479356e-20,5.4424316e-20,5.503982e-23,3e-45,0.0010113094
2,0.5974185,0.59822154,9.080691e-22,9.092898e-22,1.2206771e-24,0.0,0.0013424511,0.8842836,0.88399965,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7665633,6.1276176e-20,6.1319836e-20,4.3659627e-23,1e-45,0.00071199844
3,0.79370654,0.7933524,1.2064246e-21,1.2058865e-21,5.3819246e-25,0.0,0.00044630442,0.4769362,0.47684276,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6762529,5.409835e-20,5.4095625e-20,2.72388e-24,0.0,5.0353054e-05
4,0.565157,0.5664279,8.590321e-22,8.609638e-22,1.9316364e-24,0.0,0.0022435745,0.5790451,0.57855374,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703154,5.6223595e-20,5.624753e-20,2.3936539e-23,0.0,0.00042555714
5,0.614075,0.61472195,9.333869e-22,9.343703e-22,9.833877e-25,0.0,0.0010524604,0.31876993,0.31876332,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69956577,5.597901e-20,5.5960494e-20,1.8514629e-23,0.0,0.00033085176
6,0.2595876,0.2578934,3.9457013e-22,3.9199498e-22,2.575145e-24,0.0,0.0065693315,0.47604647,0.47620004,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9274388,7.415885e-20,7.418878e-20,2.9933598e-23,1e-45,0.00040347877
7,0.6155334,0.6157584,9.356037e-22,9.359457e-22,3.419996e-25,0.0,0.0003654054,0.31447726,0.31452918,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64796156,5.1861765e-20,5.183251e-20,2.9255052e-23,1e-45,0.0005644151
8,0.9563623,0.9557433,1.4536596e-21,1.4527187e-21,9.408776e-25,0.0,0.00064766675,0.5081181,0.5081922,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.896475,7.168356e-20,7.1711893e-20,2.8330936e-23,1e-45,0.00039506608
9,0.8881031,0.88861173,1.3499064e-21,1.3506795e-21,7.731594e-25,0.0,0.0005724226,0.78248876,0.7823319,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51431936,4.1118295e-20,4.1142048e-20,2.3752362e-23,0.0,0.0005773257
