sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38560313,5.8550746e-22,5.8611224e-22,6.0478495e-25,0.0,0.0010318586,0.48896095,0.48804748,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2991527,2.3926795e-20,2.3930177e-20,3.381424e-24,0.0,0.00014130375
1,0.26460844,0.26242918,4.0220178e-22,3.988893e-22,3.3124837e-24,0.0,0.008304268,0.4137738,0.41500032,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67999685,5.4479356e-20,5.439512e-20,8.4236713e-23,7e-45,0.001548608
2,0.5974185,0.5976417,9.080691e-22,9.084084e-22,3.392733e-25,0.0,0.00037348102,0.8842836,0.88449883,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7683942,6.1276176e-20,6.14663e-20,1.901223e-22,3.6e-44,0.0030931144
3,0.79370654,0.7945079,1.2064246e-21,1.2076427e-21,1.2180517e-24,0.0,0.0010086193,0.4769362,0.47614726,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67717665,5.409835e-20,5.416952e-20,7.1169844e-23,6e-45,0.0013138356
4,0.565157,0.56754833,8.590321e-22,8.626669e-22,3.634768e-24,0.0,0.0042134086,0.5790451,0.5781332,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7042458,5.6223595e-20,5.633487e-20,1.1127518e-22,1.3e-44,0.001975245
5,0.614075,0.6149872,9.333869e-22,9.347734e-22,1.3864767e-24,0.0,0.0014832222,0.31876993,0.31851545,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7014466,5.597901e-20,5.611095e-20,1.3194177e-22,1.7e-44,0.0023514442
6,0.2595876,0.25771612,3.9457013e-22,3.917255e-22,2.8446198e-24,0.0,0.007261768,0.47604647,0.47757822,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9248938,7.415885e-20,7.3985205e-20,1.736433e-22,3.1e-44,0.0023470004
7,0.6155334,0.61622214,9.356037e-22,9.366505e-22,1.0467995e-24,0.0,0.0011175988,0.31447726,0.3144706,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6496168,5.1861765e-20,5.1964914e-20,1.03148776e-22,1.1e-44,0.0019849697
8,0.9563623,0.9548076,1.4536596e-21,1.4512964e-21,2.3632e-24,0.0,0.0016283373,0.5081181,0.5083062,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8942922,7.168356e-20,7.153728e-20,1.4628172e-22,2.1e-44,0.002044832
9,0.8881031,0.8886364,1.3499064e-21,1.3507171e-21,8.107218e-25,0.0,0.00060021586,0.78248876,0.78353995,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5131997,4.1118295e-20,4.105248e-20,6.581579e-23,4e-45,0.001603211
10,0.79747945,0.79909533,1.2121595e-21,1.2146157e-21,2.4561973e-24,0.0,0.0020222012,0.9811194,0.9800101,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35484368,2.8437552e-20,2.8385078e-20,5.247427e-23,3e-45,0.0018486569
11,0.3315546,0.33070296,5.0395913e-22,5.0266464e-22,1.2944892e-24,0.0,0.002575254,0.7193903,0.71947855,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4144964,3.3312625e-20,3.315689e-20,1.5573614e-22,2.4e-44,0.0046969466
12,0.9204352,0.9194621,1.3990508e-21,1.3975717e-21,1.47907e-24,0.0,0.0010583142,0.45227414,0.45215017,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8442541,6.759692e-20,6.753457e-20,6.234874e-23,4e-45,0.00092321215
13,0.8928725,0.8919741,1.3571558e-21,1.3557902e-21,1.365575e-24,0.0,0.0010072171,0.7430187,0.7445975,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42151064,3.3781022e-20,3.371798e-20,6.304344e-23,4e-45,0.0018697277
14,0.37381783,0.37539244,5.6819876e-22,5.705921e-22,2.3933409e-24,0.0,0.0041944864,0.7207208,0.7199932,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8298373,6.635227e-20,6.6381335e-20,2.9067644e-23,1e-45,0.0004378888
15,0.72425604,0.72374654,1.1008608e-21,1.1000863e-21,7.744721e-25,0.0,0.0007040103,0.8698094,0.87030536,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9281904,7.417021e-20,7.4248914e-20,7.870494e-23,6e-45,0.0010600147
16,0.26536474,0.2634741,4.0335132e-22,4.0047757e-22,2.8737509e-24,0.0,0.0071758097,0.65069705,0.6501943,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6556285,5.2663232e-20,5.2445813e-20,2.1741925e-22,4.8e-44,0.004145598
17,0.33755553,0.3367111,5.130805e-22,5.1179695e-22,1.2835335e-24,0.0,0.002507896,0.9339535,0.9342497,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35653082,2.859336e-20,2.8520037e-20,7.3321806e-23,6e-45,0.0025708876
18,0.4872792,0.4894204,7.4065875e-22,7.4391335e-22,3.2546003e-24,0.0,0.004374972,0.56199616,0.5611984,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71875376,5.74098e-20,5.7495405e-20,8.560673e-23,7e-45,0.0014889317
19,0.36843705,0.36653388,5.6002e-22,5.5712725e-22,2.8927593e-24,0.0,0.0051922775,0.46483824,0.46589297,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53352934,4.2769832e-20,4.2678713e-20,9.1119114e-23,8e-45,0.0021350014
20,0.8192409,0.8202079,1.2452367e-21,1.2467064e-21,1.4696794e-24,0.0,0.0011788497,0.63967514,0.639898,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9311301,7.450688e-20,7.4484066e-20,2.281209e-23,0.0,0.00030626805
21,0.86371315,0.86395425,1.3128339e-21,1.3132003e-21,3.6643536e-25,0.0,0.00027903996,0.94245553,0.9425406,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41641957,3.341831e-20,3.3310728e-20,1.0758195e-22,1.1e-44,0.0032296486
