sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38714412,5.8550746e-22,5.884546e-22,2.9471339e-24,0.0,0.0050082603,0.48896095,0.48842487,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29947755,2.3926795e-20,2.3956164e-20,2.9368143e-23,1e-45,0.0012259118
1,0.26460844,0.26553196,4.0220178e-22,4.036055e-22,1.403718e-24,0.0,0.0034779457,0.4137738,0.41442323,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6796763,5.4479356e-20,5.436947e-20,1.0988577e-22,1.3e-44,0.0020210934
2,0.5974185,0.59779084,9.080691e-22,9.086351e-22,5.6596037e-25,0.0,0.0006228687,0.8842836,0.8851309,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.767697,6.1276176e-20,6.141053e-20,1.3435223e-22,1.8e-44,0.002187772
3,0.79370654,0.79341817,1.2064246e-21,1.2059864e-21,4.38228e-25,0.0,0.00036337724,0.4769362,0.47654274,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67687345,5.409835e-20,5.4145265e-20,4.691665e-23,3e-45,0.0008664959
4,0.565157,0.56459016,8.590321e-22,8.581705e-22,8.616128e-25,0.0,0.0010040113,0.5790451,0.5790429,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70382166,5.6223595e-20,5.630094e-20,7.734139e-23,6e-45,0.0013737141
5,0.614075,0.6137367,9.333869e-22,9.328726e-22,5.142616e-25,0.0,0.00055126665,0.31876993,0.31910434,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70038223,5.597901e-20,5.602581e-20,4.6800328e-23,3e-45,0.0008353352
6,0.2595876,0.25929213,3.9457013e-22,3.9412102e-22,4.49108e-25,0.0,0.001139518,0.47604647,0.47543874,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9250541,7.415885e-20,7.3998027e-20,1.60822e-22,2.5e-44,0.0021733283
7,0.6155334,0.6146492,9.356037e-22,9.342596e-22,1.3440675e-24,0.0,0.0014386446,0.31447726,0.31482247,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6488441,5.1861765e-20,5.190311e-20,4.1346106e-23,1e-45,0.0007966017
8,0.9563623,0.9553631,1.4536596e-21,1.4521408e-21,1.5187529e-24,0.0,0.0010458716,0.5081181,0.5086787,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89473283,7.168356e-20,7.1572526e-20,1.1103607e-22,1.3e-44,0.0015513784
9,0.8881031,0.8890673,1.3499064e-21,1.3513719e-21,1.4655395e-24,0.0,0.0010844828,0.78248876,0.78253627,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5137579,4.1118295e-20,4.1097128e-20,2.1167423e-23,0.0,0.00051505846
