sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38584018,5.8550746e-22,5.8647257e-22,9.651114e-25,0.0,0.0016456207,0.48896095,0.488338,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2995127,2.3926795e-20,2.3958976e-20,3.218088e-23,1e-45,0.0013431659
1,0.26460844,0.2593964,4.0220178e-22,3.9427952e-22,7.922259e-24,0.0,0.020093001,0.4137738,0.41715783,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.680056,5.4479356e-20,5.439984e-20,7.9512736e-23,7e-45,0.0014616353
2,0.5974185,0.5995642,9.080691e-22,9.113306e-22,3.2614665e-24,0.0,0.0035787963,0.8842836,0.884327,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76790124,6.1276176e-20,6.1426865e-20,1.5068904e-22,2.2e-44,0.0024531456
3,0.79370654,0.79470855,1.2064246e-21,1.2079477e-21,1.5230948e-24,0.0,0.0012608946,0.4769362,0.4764544,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676994,5.409835e-20,5.415491e-20,5.6561706e-23,3e-45,0.0010444428
4,0.565157,0.5672025,8.590321e-22,8.621412e-22,3.1090965e-24,0.0,0.0036062496,0.5790451,0.5780451,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70381576,5.6223595e-20,5.6300465e-20,7.6869636e-23,6e-45,0.0013653464
5,0.614075,0.6158998,9.333869e-22,9.361605e-22,2.7736602e-24,0.0,0.002962804,0.31876993,0.32031253,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7011296,5.597901e-20,5.608559e-20,1.0658351e-22,1.1e-44,0.0019003724
6,0.2595876,0.25683975,3.9457013e-22,3.9039343e-22,4.1766966e-24,0.0,0.010698685,0.47604647,0.47835848,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9258235,7.415885e-20,7.405957e-20,9.928106e-23,1e-44,0.0013405569
7,0.6155334,0.61765283,9.356037e-22,9.388252e-22,3.2214807e-24,0.0,0.0034313959,0.31447726,0.31584096,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6493029,5.1861765e-20,5.1939808e-20,7.804255e-23,6e-45,0.0015025575
8,0.9563623,0.95239663,1.4536596e-21,1.4476318e-21,6.0277556e-24,0.0,0.0041638734,0.5081181,0.50735307,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89605606,7.168356e-20,7.167838e-20,5.1828035e-24,0.0,7.230637e-05
9,0.8881031,0.8881547,1.3499064e-21,1.3499847e-21,7.8355976e-26,0.0,5.8042122e-05,0.78248876,0.7831364,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137315,4.1118295e-20,4.109502e-20,2.3274148e-23,0.0,0.0005663496
10,0.79747945,0.80002546,1.2121595e-21,1.2160294e-21,3.869937e-24,0.0,0.003182437,0.9811194,0.9765854,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35575065,2.8437552e-20,2.8457627e-20,2.0075286e-23,0.0,0.00070544484
11,0.3315546,0.32917005,5.0395913e-22,5.0033466e-22,3.6244688e-24,0.0,0.0072440887,0.7193903,0.71897614,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4157111,3.3312625e-20,3.3254056e-20,5.8568265e-23,3e-45,0.0017612367
12,0.9204352,0.9171166,1.3990508e-21,1.3940065e-21,5.044267e-24,0.0,0.0036185388,0.45227414,0.45225322,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8457184,6.759692e-20,6.765171e-20,5.478779e-23,3e-45,0.0008098508
13,0.8928725,0.89226687,1.3571558e-21,1.3562352e-21,9.205817e-25,0.0,0.00067877735,0.7430187,0.74381113,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42225897,3.3781022e-20,3.3777843e-20,3.1794755e-24,0.0,9.412903e-05
14,0.37381783,0.37247503,5.6819876e-22,5.6615767e-22,2.0410924e-24,0.0,0.003605166,0.7207208,0.7197006,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83029234,6.635227e-20,6.641773e-20,6.546359e-23,4e-45,0.0009856343
