sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3868926,5.8550746e-22,5.8807225e-22,2.564795e-24,0.0,0.0043613603,0.48896095,0.48780218,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29920745,2.3926795e-20,2.3934558e-20,7.762896e-24,0.0,0.00032433838
1,0.26460844,0.26387522,4.0220178e-22,4.0108725e-22,1.1145279e-24,0.0,0.0027787667,0.4137738,0.4143352,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794593,5.4479356e-20,5.435211e-20,1.2724364e-22,1.7e-44,0.0023410984
2,0.5974185,0.5968403,9.080691e-22,9.071903e-22,8.787784e-25,0.0,0.0009686814,0.8842836,0.88521504,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7670753,6.1276176e-20,6.13608e-20,8.4624454e-23,7e-45,0.0013791289
3,0.79370654,0.793144,1.2064246e-21,1.2055696e-21,8.550495e-25,0.0,0.0007092494,0.4769362,0.47669628,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6760925,5.409835e-20,5.4082794e-20,1.5554873e-23,0.0,0.00028761223
4,0.565157,0.56500036,8.590321e-22,8.58794e-22,2.3809715e-25,0.0,0.00027724594,0.5790451,0.57873935,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70319206,5.6223595e-20,5.625057e-20,2.6973843e-23,1e-45,0.00047953014
5,0.614075,0.6129716,9.333869e-22,9.317097e-22,1.6771814e-24,0.0,0.0018001115,0.31876993,0.31951362,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70126843,5.597901e-20,5.6096694e-20,1.1768583e-22,1.4e-44,0.0020979103
6,0.2595876,0.26236394,3.9457013e-22,3.9879014e-22,4.2200146e-24,0.0,0.010582044,0.47604647,0.47623724,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92336094,7.415885e-20,7.386258e-20,2.9626637e-22,8.8e-44,0.004011048
7,0.6155334,0.61439973,9.356037e-22,9.338804e-22,1.7232256e-24,0.0,0.0018452315,0.31447726,0.3152559,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6495259,5.1861765e-20,5.1957644e-20,9.5878634e-23,1e-44,0.001845323
8,0.9563623,0.95531255,1.4536596e-21,1.452064e-21,1.5955942e-24,0.0,0.0010988457,0.5081181,0.5074668,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89384687,7.168356e-20,7.150166e-20,1.8190219e-22,3.4e-44,0.0025440275
9,0.8881031,0.8895367,1.3499064e-21,1.3520854e-21,2.1790231e-24,0.0,0.0016116018,0.78248876,0.78315663,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51326513,4.1118295e-20,4.1057714e-20,6.0581286e-23,4e-45,0.0014755153
10,0.79747945,0.79868823,1.2121595e-21,1.2139968e-21,1.8373265e-24,0.0,0.0015134525,0.9811194,0.9799359,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3550225,2.8437552e-20,2.839938e-20,3.8173093e-23,1e-45,0.0013441524
11,0.3315546,0.33242348,5.0395913e-22,5.052798e-22,1.320692e-24,0.0,0.0026137833,0.7193903,0.71840197,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41508448,3.3312625e-20,3.320393e-20,1.0869347e-22,1.1e-44,0.003273512
12,0.9204352,0.91952467,1.3990508e-21,1.3976667e-21,1.3840533e-24,0.0,0.0009902599,0.45227414,0.45176572,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8436047,6.759692e-20,6.748263e-20,1.142931e-22,1.3e-44,0.0016936669
13,0.8928725,0.89295334,1.3571558e-21,1.3572787e-21,1.228856e-25,0.0,9.053822e-05,0.7430187,0.7439352,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42211068,3.3781022e-20,3.3765978e-20,1.5044347e-23,0.0,0.0004455475
14,0.37381783,0.3740649,5.6819876e-22,5.685743e-22,3.7552303e-25,0.0,0.00066046434,0.7207208,0.7196791,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8292873,6.635227e-20,6.633733e-20,1.4934487e-23,0.0,0.00022512945
15,0.72425604,0.7234147,1.1008608e-21,1.0995819e-21,1.2788382e-24,0.0,0.0011630222,0.8698094,0.87081766,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9281024,7.417021e-20,7.4241864e-20,7.165452e-23,6e-45,0.0009651498
16,0.26536474,0.2637949,4.0335132e-22,4.0096517e-22,2.3861465e-24,0.0,0.005951007,0.65069705,0.6490164,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6558167,5.2663232e-20,5.2460867e-20,2.0236521e-22,4e-44,0.0038574508
17,0.33755553,0.33913854,5.130805e-22,5.154866e-22,2.4061141e-24,0.0,0.004667656,0.9339535,0.93426895,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35591596,2.859336e-20,2.8470852e-20,1.2250674e-22,1.5e-44,0.0043028826
18,0.4872792,0.48705468,7.4065875e-22,7.403174e-22,3.4134327e-25,0.0,0.0004610769,0.56199616,0.56163144,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7177497,5.74098e-20,5.7415085e-20,5.286201e-24,0.0,9.20699e-05
19,0.36843705,0.36639088,5.6002e-22,5.569099e-22,3.1101062e-24,0.0,0.005584577,0.46483824,0.46530774,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53395796,4.2769832e-20,4.2712996e-20,5.6836355e-23,3e-45,0.0013306572
20,0.8192409,0.81923074,1.2452367e-21,1.2452213e-21,1.5449052e-26,0.0,1.2406672e-05,0.63967514,0.63974905,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93077534,7.450688e-20,7.4455684e-20,5.1194725e-23,3e-45,0.00068758655
21,0.86371315,0.8643877,1.3128339e-21,1.3138592e-21,1.025292e-24,0.0,0.0007803667,0.94245553,0.9422798,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41703314,3.341831e-20,3.335981e-20,5.850041e-23,3e-45,0.0017536194
22,0.50847226,0.51056147,7.7287194e-22,7.760475e-22,3.1755375e-24,0.0,0.004091937,0.79345363,0.7940682,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42561817,3.405731e-20,3.4046554e-20,1.0756579e-23,0.0,0.0003159374
23,0.48910284,0.488036,7.4343065e-22,7.418091e-22,1.6215446e-24,0.0,0.0021859326,0.62084174,0.6205317,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6116062,4.8941666e-20,4.8924328e-20,1.7338481e-23,0.0,0.00035439385
24,0.3337485,0.3320845,5.072938e-22,5.0476455e-22,2.5292521e-24,0.0,0.005010756,0.62353104,0.62248206,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.618583,4.9613262e-20,4.948243e-20,1.3083348e-22,1.7e-44,0.0026440392
25,0.31296724,0.3135325,4.757066e-22,4.7656574e-22,8.591389e-25,0.0,0.0018027711,0.73702484,0.7361584,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.38947242,3.1265944e-20,3.115514e-20,1.1080343e-22,1.3e-44,0.0035565055
26,0.7845504,0.787904,1.1925076e-21,1.197605e-21,5.0973794e-24,0.0,0.0042563113,0.5862127,0.585209,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.53046364,4.2460134e-20,4.2433477e-20,2.6657188e-23,1e-45,0.00062821124
27,0.6996629,0.6997253,1.0634795e-21,1.0635742e-21,9.4713796e-26,0.0,8.905236e-05,0.66341454,0.66339695,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7517736,6.0090264e-20,6.013677e-20,4.650306e-23,3e-45,0.0007732883
28,0.2917575,0.28918368,4.43468e-22,4.395558e-22,3.9121947e-24,0.0,0.008900337,0.9790232,0.97902334,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.600583,4.8231202e-20,4.804255e-20,1.8865211e-22,3.5e-44,0.003926771
29,0.6098526,0.6116821,9.269689e-22,9.297497e-22,2.7808294e-24,0.0,0.002990944,0.94993305,0.9500365,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29481262,2.3583184e-20,2.3583e-20,1.8417693e-25,0.0,7.809733e-06
30,0.5512616,0.5545194,8.379112e-22,8.42863e-22,4.951825e-24,0.0,0.005875006,0.8810917,0.88151336,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56097037,4.491845e-20,4.4873805e-20,4.4645135e-23,1e-45,0.0009949042
31,0.88599104,0.8883119,1.3466961e-21,1.3502237e-21,3.5276345e-24,0.0,0.0026126297,0.34551272,0.34445053,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5603078,4.4948574e-20,4.4820807e-20,1.2776709e-22,1.7e-44,0.00285062
32,0.7883929,0.79180354,1.198348e-21,1.2035321e-21,5.184116e-24,0.0,0.004307418,0.6678286,0.6671481,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5852937,4.6856286e-20,4.6819508e-20,3.6777226e-23,1e-45,0.0007855107
33,0.7015534,0.701588,1.066353e-21,1.0664055e-21,5.250658e-26,0.0,4.9236973e-05,0.5251647,0.52444446,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26842314,2.1430389e-20,2.1472022e-20,4.163368e-23,1e-45,0.0019389734
34,0.66429293,0.66780233,1.0097175e-21,1.0150518e-21,5.334265e-24,0.0,0.005255165,0.9344592,0.9350326,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.45520133,3.6439542e-20,3.6413004e-20,2.6537634e-23,1e-45,0.00072879554
35,0.96183413,0.9605936,1.4619767e-21,1.4600911e-21,1.8855921e-24,0.0,0.0012914209,0.4855777,0.48524913,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.95951533,7.7024674e-20,7.675469e-20,2.69984e-22,7.3e-44,0.0035174917
36,0.9900126,0.9850518,1.5048076e-21,1.4972673e-21,7.540349e-24,0.0,0.005036074,0.9486964,0.9484074,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9098138,7.298041e-20,7.2778905e-20,2.0150249e-22,4e-44,0.0027686937
37,0.5035444,0.5046829,7.6538163e-22,7.671121e-22,1.7304958e-24,0.0,0.0022558577,0.42904085,0.43053958,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9548322,7.644254e-20,7.638007e-20,6.2471523e-23,4e-45,0.0008179035
38,0.4299093,0.43063512,6.5345713e-22,6.545604e-22,1.1032441e-24,0.0,0.0016854734,0.56566393,0.5652046,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8190873,6.5533403e-20,6.55214e-20,1.2000581e-23,0.0,0.00018315513
39,0.8473333,0.8504606,1.2879368e-21,1.2926901e-21,4.7533603e-24,0.0,0.0036771072,0.9706083,0.96958864,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5741384,4.6039522e-20,4.592716e-20,1.1236085e-22,1.3e-44,0.0024465013
40,0.2977671,0.29992422,4.5260255e-22,4.5588133e-22,3.2787836e-24,0.0,0.0071921865,0.697072,0.69555795,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.9510372,7.625025e-20,7.60765e-20,1.7375317e-22,3.1e-44,0.002283927
41,0.52346575,0.52713424,7.956618e-22,8.0123787e-22,5.5760475e-24,0.0,0.006959291,0.9497341,0.9500977,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47472614,3.8039665e-20,3.7974854e-20,6.4810893e-23,4e-45,0.0017066792
42,0.3025194,0.30146974,4.59826e-22,4.582305e-22,1.5954933e-24,0.0,0.0034818575,0.6545668,0.6530683,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.693123,5.5592954e-20,5.5445115e-20,1.4783915e-22,2.2e-44,0.0026664052
43,0.48952952,0.48850277,7.440792e-22,7.425185e-22,1.5607077e-24,0.0,0.0021019108,0.42130384,0.42220566,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6910938,5.5246055e-20,5.5282794e-20,3.673845e-23,1e-45,0.0006645549
44,0.30278927,0.29975542,4.6023614e-22,4.5562475e-22,4.6113906e-24,0.0,0.010121027,0.78523695,0.7849014,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.5785118,4.6445238e-20,4.6277e-20,1.6823755e-22,2.8e-44,0.0036354463
45,0.46770132,0.46984443,7.109006e-22,7.1415807e-22,3.257478e-24,0.0,0.0045612846,0.6416007,0.6407231,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.43758488,3.5022094e-20,3.500381e-20,1.8285215e-23,0.0,0.0005223779
46,0.8425823,0.8451628,1.2807153e-21,1.2846376e-21,3.9223426e-24,0.0,0.0030532677,0.62951756,0.6289437,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49751008,3.9828927e-20,3.9797414e-20,3.1513643e-23,1e-45,0.00079185155
