sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.3851929,5.8550746e-22,5.854887e-22,1.87812e-26,0.0,3.207782e-05,0.48896095,0.48733944,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2997384,2.3926795e-20,2.3977032e-20,5.0236682e-23,3e-45,0.0020952001
1,0.26460844,0.2573062,4.0220178e-22,3.9110242e-22,1.1099361e-23,0.0,0.028379679,0.4137738,0.41710845,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6811209,5.4479356e-20,5.448503e-20,5.673942e-24,0.0,0.00010413763
2,0.5974185,0.6002918,9.080691e-22,9.124366e-22,4.367437e-24,0.0,0.004786565,0.8842836,0.88489646,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76821613,6.1276176e-20,6.1452056e-20,1.7587928e-22,3.1e-44,0.002862057
3,0.79370654,0.79505974,1.2064246e-21,1.2084815e-21,2.0568444e-24,0.0,0.0017020074,0.4769362,0.47669396,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6775986,5.409835e-20,5.420327e-20,1.0492269e-22,1.1e-44,0.0019357261
4,0.565157,0.5685432,8.590321e-22,8.641791e-22,5.1469577e-24,0.0,0.0059558926,0.5790451,0.5777999,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7043895,5.6223595e-20,5.634636e-20,1.2276524e-22,1.5e-44,0.0021787607
5,0.614075,0.6152077,9.333869e-22,9.351085e-22,1.72161e-24,0.0,0.0018410805,0.31876993,0.31935924,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7008365,5.597901e-20,5.6062147e-20,8.3138114e-23,7e-45,0.0014829634
6,0.2595876,0.25567165,3.9457013e-22,3.8861795e-22,5.9521764e-24,0.0,0.0153162675,0.47604647,0.47746804,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92767024,7.415885e-20,7.42073e-20,4.8448227e-23,3e-45,0.00065287686
7,0.6155334,0.61683315,9.356037e-22,9.375792e-22,1.9755601e-24,0.0,0.0021070861,0.31447726,0.3150628,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64898425,5.1861765e-20,5.1914317e-20,5.2551818e-23,3e-45,0.0010122799
8,0.9563623,0.9513834,1.4536596e-21,1.4460917e-21,7.567814e-24,0.0,0.005233288,0.5081181,0.5090122,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.896168,7.168356e-20,7.168733e-20,3.767549e-24,0.0,5.25553e-05
9,0.8881031,0.88760275,1.3499064e-21,1.3491458e-21,7.6053764e-25,0.0,0.0005637179,0.78248876,0.7830341,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.513639,4.1118295e-20,4.108762e-20,3.067677e-23,1e-45,0.0007466183
10,0.79747945,0.80029064,1.2121595e-21,1.2164325e-21,4.273026e-24,0.0,0.0035127522,0.9811194,0.97746265,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3563522,2.8437552e-20,2.850575e-20,6.8197164e-23,4e-45,0.0023924003
11,0.3315546,0.32906863,5.0395913e-22,5.001805e-22,3.7786564e-24,0.0,0.007554586,0.7193903,0.71829605,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41468236,3.3312625e-20,3.3171762e-20,1.4086304e-22,2e-44,0.0042464747
12,0.9204352,0.9162242,1.3990508e-21,1.39265e-21,6.4007543e-24,0.0,0.004596097,0.45227414,0.4533328,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8459912,6.759692e-20,6.767353e-20,7.661114e-23,6e-45,0.0011320695
13,0.8928725,0.8912099,1.3571558e-21,1.3546287e-21,2.5270812e-24,0.0,0.0018655157,0.7430187,0.744348,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4216161,3.3781022e-20,3.3726415e-20,5.4606845e-23,3e-45,0.001619112
14,0.37381783,0.3727359,5.6819876e-22,5.6655425e-22,1.6445162e-24,0.0,0.0029026633,0.7207208,0.7196806,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.83065885,6.635227e-20,6.644705e-20,9.4783266e-23,8e-45,0.0014264481
15,0.72425604,0.7266224,1.1008608e-21,1.1044576e-21,3.596802e-24,0.0,0.003256623,0.8698094,0.8701381,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9268662,7.417021e-20,7.4142984e-20,2.7225874e-23,1e-45,0.0003672077
16,0.26536474,0.25720754,4.0335132e-22,3.9095247e-22,1.2398849e-23,0.0,0.031714465,0.65069705,0.65042496,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6578976,5.2663232e-20,5.2627324e-20,3.590804e-23,1e-45,0.00068230793
17,0.33755553,0.33821633,5.130805e-22,5.1408487e-22,1.0043903e-24,0.0,0.001953744,0.9339535,0.93377614,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35729066,2.859336e-20,2.858082e-20,1.2540187e-23,0.0,0.00043876236
18,0.4872792,0.48919633,7.4065875e-22,7.435727e-22,2.9139638e-24,0.0,0.0039188685,0.56199616,0.56111676,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7191777,5.74098e-20,5.752932e-20,1.1952114e-22,1.4e-44,0.002077569
19,0.36843705,0.3656989,5.6002e-22,5.558581e-22,4.161904e-24,0.0,0.0074873497,0.46483824,0.46593425,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53420883,4.2769832e-20,4.2733068e-20,3.67643e-23,1e-45,0.0008603244
20,0.8192409,0.8208041,1.2452367e-21,1.2476126e-21,2.3759228e-24,0.0,0.0019043754,0.63967514,0.63907593,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93121064,7.450688e-20,7.449051e-20,1.6369129e-23,0.0,0.00021974785
21,0.86371315,0.8636815,1.3128339e-21,1.3127858e-21,4.8063717e-26,0.0,3.6612004e-05,0.94245553,0.94086003,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4181092,3.341831e-20,3.3445888e-20,2.7578072e-23,1e-45,0.0008245579
22,0.50847226,0.5124857,7.7287194e-22,7.789723e-22,6.100356e-24,0.0,0.007831288,0.79345363,0.7929772,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42515147,3.405731e-20,3.400922e-20,4.8089567e-23,3e-45,0.0014140155
23,0.48910284,0.4909633,7.4343065e-22,7.462585e-22,2.8278328e-24,0.0,0.0037893476,0.62084174,0.61959517,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61232394,4.8941666e-20,4.8981746e-20,4.0079486e-23,1e-45,0.0008182535
24,0.3337485,0.32945666,5.072938e-22,5.007703e-22,6.5234884e-24,0.0,0.013026907,0.62353104,0.622926,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6199388,4.9613262e-20,4.9590877e-20,2.2385575e-23,0.0,0.00045140513
25,0.31296724,0.30934545,4.757066e-22,4.702015e-22,5.505113e-24,0.0,0.011707988,0.73702484,0.7363549,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.38914144,3.1265944e-20,3.1128664e-20,1.3727967e-22,1.8e-44,0.0044100727
26,0.7845504,0.7896256,1.1925076e-21,1.2002217e-21,7.714126e-24,0.0,0.006427251,0.5862127,0.5841353,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5303462,4.2460134e-20,4.242408e-20,3.6053442e-23,1e-45,0.0008498344
27,0.6996629,0.7032278,1.0634795e-21,1.0688981e-21,5.4185783e-24,0.0,0.005069312,0.66341454,0.66229725,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7529253,6.0090264e-20,6.0228894e-20,1.386303e-22,2e-44,0.0023017242
28,0.2917575,0.28709593,4.43468e-22,4.363825e-22,7.085511e-24,0.0,0.016236927,0.9790232,0.9807445,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.60418093,4.8231202e-20,4.8330357e-20,9.9155045e-23,1e-44,0.00205161
29,0.6098526,0.6149022,9.269689e-22,9.346442e-22,7.6753516e-24,0.0,0.008212057,0.94993305,0.9484118,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29596418,2.3583184e-20,2.3675118e-20,9.193337e-23,8e-45,0.003883122
