sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38519013,5.8550746e-22,5.8548454e-22,2.2921142e-26,0.0,3.9149014e-05,0.48896095,0.48865193,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29985934,2.3926795e-20,2.3986705e-20,5.99092e-23,4e-45,0.0024976004
1,0.26460844,0.26361784,4.0220178e-22,4.0069605e-22,1.5057272e-24,0.0,0.003757779,0.4137738,0.4148782,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68049985,5.4479356e-20,5.4435354e-20,4.400213e-23,1e-45,0.00080833735
2,0.5974185,0.59696215,9.080691e-22,9.073755e-22,6.9359175e-25,0.0,0.00076439325,0.8842836,0.8852077,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7676366,6.1276176e-20,6.14057e-20,1.2952485e-22,1.7e-44,0.0021093294
3,0.79370654,0.79311174,1.2064246e-21,1.2055206e-21,9.04022e-25,0.0,0.0007499017,0.4769362,0.4773394,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67714614,5.409835e-20,5.4167076e-20,6.8727077e-23,4e-45,0.001268798
4,0.565157,0.56554896,8.590321e-22,8.596279e-22,5.9574776e-25,0.0,0.00069302984,0.5790451,0.5789923,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70394695,5.6223595e-20,5.631096e-20,8.736449e-23,7e-45,0.0015514651
5,0.614075,0.61502427,9.333869e-22,9.348297e-22,1.4428203e-24,0.0,0.0015434044,0.31876993,0.3188622,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7009812,5.597901e-20,5.607372e-20,9.471218e-23,8e-45,0.0016890654
6,0.2595876,0.25873226,3.9457013e-22,3.9327e-22,1.3001185e-24,0.0,0.0033059183,0.47604647,0.4767723,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92568046,7.415885e-20,7.404812e-20,1.1072588e-22,1.3e-44,0.0014953233
7,0.6155334,0.61646754,9.356037e-22,9.370235e-22,1.4197982e-24,0.0,0.0015152215,0.31447726,0.31460553,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6492142,5.1861765e-20,5.1932712e-20,7.0946893e-23,6e-45,0.0013661311
8,0.9563623,0.95432705,1.4536596e-21,1.450566e-21,3.0935464e-24,0.0,0.002132648,0.5081181,0.5090424,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955491,7.168356e-20,7.163783e-20,4.573404e-23,1e-45,0.0006384063
9,0.8881031,0.88854545,1.3499064e-21,1.3505788e-21,6.7248814e-25,0.0,0.00049792585,0.78248876,0.78332466,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137533,4.1118295e-20,4.1096766e-20,2.1529314e-23,0.0,0.00052386883
10,0.79747945,0.79906374,1.2121595e-21,1.2145675e-21,2.4080326e-24,0.0,0.0019826256,0.9811194,0.9798493,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35571486,2.8437552e-20,2.8454764e-20,1.7212465e-23,0.0,0.0006049063
11,0.3315546,0.33204237,5.0395913e-22,5.0470053e-22,7.4140303e-25,0.0,0.0014689959,0.7193903,0.7184153,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156542,3.3312625e-20,3.3249504e-20,6.312099e-23,4e-45,0.001898404
