sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.7140713,5.8550746e-22,1.0853801e-21,4.9987266e-22,2.5e-43,0.46055079,0.48896095,0.46751487,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43312228,2.3926795e-20,3.464683e-20,1.0720036e-20,1.14919e-40,0.30940884
1,0.26460844,0.52979505,4.0220178e-22,8.052823e-22,4.030805e-22,1.63e-43,0.5005456,0.4137738,0.39265904,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.82922876,5.4479356e-20,6.633265e-20,1.1853291e-20,1.40501e-40,0.17869468
2,0.5974185,0.56853306,9.080691e-22,8.641636e-22,4.39055e-23,1e-45,0.05080693,0.8842836,0.8842588,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.75500405,6.1276176e-20,6.039518e-20,8.809991e-22,7.76e-43,0.014587242
3,0.79370654,0.6371894,1.2064246e-21,9.685205e-22,2.379042e-22,5.6e-44,0.24563673,0.4769362,0.4840683,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6096463,5.409835e-20,4.8767554e-20,5.3307945e-21,2.8417e-41,0.10931027
4,0.565157,0.57963264,8.590321e-22,8.810349e-22,2.2002782e-23,0.0,0.024973791,0.5790451,0.5757106,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71872926,5.6223595e-20,5.749344e-20,1.269845e-21,1.613e-42,0.02208678
5,0.614075,0.5623565,9.333869e-22,8.547752e-22,7.861164e-23,6e-45,0.09196762,0.31876993,0.3202971,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68088186,5.597901e-20,5.446591e-20,1.5131007e-21,2.29e-42,0.027780695
6,0.2595876,0.4491373,3.9457013e-22,6.8268346e-22,2.8811333e-22,8.3e-44,0.42203063,0.47604647,0.46320662,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0311044,7.415885e-20,8.248133e-20,8.322484e-21,6.9263e-41,0.100901425
7,0.6155334,0.5800514,9.356037e-22,8.816714e-22,5.3932237e-23,3e-45,0.061170448,0.31447726,0.31468007,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6392647,5.1861765e-20,5.1136822e-20,7.2494303e-22,5.25e-43,0.014176536
8,0.9563623,0.5907909,1.4536596e-21,8.979953e-22,5.5566423e-22,3.08e-43,0.618783,0.5081181,0.52889293,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7062807,7.168356e-20,5.6497644e-20,1.5185918e-20,2.30612e-40,0.26878852
9,0.8881031,0.7034948,1.3499064e-21,1.0693038e-21,2.8060254e-22,7.8e-44,0.2624161,0.78248876,0.7874454,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4409776,4.1118295e-20,3.52752e-20,5.843094e-21,3.4141e-41,0.16564311
10,0.79747945,0.76927435,1.2121595e-21,1.1692881e-21,4.2871422e-23,1e-45,0.036664553,0.9811194,0.97297305,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3493471,2.8437552e-20,2.794539e-20,4.9216277e-22,2.42e-43,0.017611591
11,0.3315546,0.64393187,5.0395913e-22,9.787689e-22,4.748098e-22,2.26e-43,0.48510918,0.7193903,0.7014877,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.56031775,3.3312625e-20,4.4821602e-20,1.15089775e-20,1.32456e-40,0.256773
12,0.9204352,0.6047618,1.3990508e-21,9.192308e-22,4.7982e-22,2.3e-43,0.52197987,0.45227414,0.4708869,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6861726,6.759692e-20,5.4889133e-20,1.2707788e-20,1.61488e-40,0.23151737
13,0.8928725,0.73635304,1.3571558e-21,1.119248e-21,2.3790783e-22,5.6e-44,0.21256043,0.7430187,0.7485583,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3613805,3.3781022e-20,2.8907975e-20,4.873047e-21,2.3746e-41,0.16857103
14,0.37381783,0.49016985,5.6819876e-22,7.450525e-22,1.7685373e-22,3.1e-44,0.23737083,0.7207208,0.7131326,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.89575016,6.635227e-20,7.1653907e-20,5.3016397e-21,2.8107e-41,0.07398954
15,0.72425604,0.53705716,1.1008608e-21,8.1632064e-22,2.8454013e-22,8.1e-44,0.34856418,0.8698094,0.8767449,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8197899,7.417021e-20,6.5577606e-20,8.5926036e-21,7.3833e-41,0.13102955
16,0.26536474,0.5338237,4.0335132e-22,8.1140587e-22,4.0805455e-22,1.67e-43,0.5028982,0.65069705,0.63438874,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.808161,5.2663232e-20,6.4647377e-20,1.1984144e-20,1.43619e-40,0.18537712
17,0.33755553,0.68741167,5.130805e-22,1.0448578e-21,5.3177727e-22,2.83e-43,0.5089471,0.9339535,0.92241144,5.6e-44,5.5e-44,1e-45,0.0,1.4012985e-15,0.35744745,0.51094747,2.859336e-20,4.0872316e-20,1.22789566e-20,1.50773e-40,0.30042234
18,0.4872792,0.5619011,7.4065875e-22,8.540832e-22,1.1342442e-22,1.3e-44,0.13280255,0.56199616,0.5559265,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76456356,5.74098e-20,6.1159873e-20,3.750075e-21,1.4063e-41,0.06131594
19,0.36843705,0.6150882,5.6002e-22,9.349269e-22,3.7490694e-22,1.4e-43,0.40100133,0.46483824,0.4462815,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6634896,4.2769832e-20,5.3074645e-20,1.03048125e-20,1.06189e-40,0.19415697
20,0.8192409,0.545097,1.2452367e-21,8.285411e-22,4.1669562e-22,1.74e-43,0.50292695,0.63967514,0.6513281,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.780787,7.450688e-20,6.2457636e-20,1.2049243e-20,1.45184e-40,0.19291864
21,0.86371315,0.7507869,1.3128339e-21,1.1411873e-21,1.7164654e-22,3e-44,0.15041049,0.94245553,0.9407849,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.3790245,3.341831e-20,3.0319378e-20,3.098932e-21,9.603e-42,0.10220962
22,0.50847226,0.6750126,7.7287194e-22,1.0260112e-21,2.5313928e-22,6.4e-44,0.24672174,0.79345363,0.7847382,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.502653,3.405731e-20,4.0208813e-20,6.151503e-21,3.784e-41,0.15298893
23,0.48910284,0.5958185,7.4343065e-22,9.056373e-22,1.6220661e-22,2.7e-44,0.17910771,0.62084174,0.6116376,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.673748,4.8941666e-20,5.389525e-20,4.953584e-21,2.4538e-41,0.09191133
24,0.3337485,0.563664,5.072938e-22,8.567627e-22,3.4946892e-22,1.22e-43,0.40789464,0.62353104,0.6085705,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.74672747,4.9613262e-20,5.973311e-20,1.0119847e-20,1.02411e-40,0.16941772
25,0.31296724,0.6519574,4.757066e-22,9.909676e-22,5.15261e-22,2.65e-43,0.5199575,0.73702484,0.7189954,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.54379535,3.1265944e-20,4.349992e-20,1.22339754e-20,1.4967e-40,0.28124133
26,0.7845504,0.67885876,1.1925076e-21,1.0318574e-21,1.6065015e-22,2.5e-44,0.15569025,0.5862127,0.58778524,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.48911282,4.2460134e-20,3.912569e-20,3.3344426e-21,1.1118e-41,0.08522386
27,0.6996629,0.5818901,1.0634795e-21,8.844662e-22,1.7901331e-22,3.2e-44,0.202397,0.66341454,0.6649943,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.69794655,6.0090264e-20,5.583097e-20,4.259295e-21,1.8141e-41,0.07628912
28,0.2917575,0.5812441,4.43468e-22,8.834842e-22,4.400162e-22,1.93e-43,0.4980465,0.9790232,0.9685499,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.6029414,0.7531396,4.8231202e-20,6.024604e-20,1.2014837e-20,1.44356e-40,0.1994295
29,0.6098526,0.7615212,9.269689e-22,1.1575034e-21,2.305345e-22,5.3e-44,0.19916528,0.94993305,0.94322634,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.35623363,2.3583184e-20,2.8496262e-20,4.913078e-21,2.4139e-41,0.17241131
30,0.5512616,0.63615763,8.379112e-22,9.669522e-22,1.2904103e-22,1.7e-44,0.1334513,0.8810917,0.8758688,5.3e-44,5.2e-44,1e-45,0.0,1.4012985e-15,0.56152844,0.60811365,4.491845e-20,4.8644947e-20,3.726497e-21,1.3887e-41,0.07660605
31,0.88599104,0.6857368,1.3466961e-21,1.0423119e-21,3.043842e-22,9.2e-44,0.29202792,0.34551272,0.35621116,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47835335,4.4948574e-20,3.8265007e-20,6.6835677e-21,4.467e-41,0.17466527
32,0.7883929,0.656739,1.198348e-21,9.982356e-22,2.0011238e-22,4e-44,0.20046607,0.6678286,0.66897786,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.53151214,4.6856286e-20,4.2517352e-20,4.338934e-21,1.8826e-41,0.1020509
33,0.7015534,0.77137494,1.066353e-21,1.1724809e-21,1.0612782e-22,1.1e-44,0.090515606,0.5251647,0.52178943,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.28605202,2.1430389e-20,2.2882212e-20,1.4518231e-21,2.108e-42,0.06344768
34,0.66429293,0.7031789,1.0097175e-21,1.0688238e-21,5.9106255e-23,3e-45,0.05530028,0.9344592,0.9294842,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47908577,3.6439542e-20,3.8323598e-20,1.8840557e-21,3.55e-42,0.049161766
35,0.96183413,0.57373667,1.4619767e-21,8.72073e-22,5.8990367e-22,3.48e-43,0.6764384,0.4855777,0.50920254,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.75038326,7.7024674e-20,6.002555e-20,1.6999124e-20,2.8897e-40,0.28319815
36,0.9900126,0.6008016,1.5048076e-21,9.132114e-22,5.915962e-22,3.5e-43,0.6478195,0.9486964,0.9574012,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.7081945,7.298041e-20,5.665074e-20,1.632967e-20,2.66659e-40,0.28825167
37,0.5035444,0.48854923,7.6538163e-22,7.425892e-22,2.2792451e-23,0.0,0.030693216,0.42904085,0.42909738,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9370568,7.644254e-20,7.495816e-20,1.4843821e-21,2.203e-42,0.019802809
38,0.4299093,0.5150509,6.5345713e-22,7.8287137e-22,1.2941423e-22,1.7e-44,0.16530715,0.56566393,0.5603425,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.86949503,6.5533403e-20,6.9553676e-20,4.0202723e-21,1.6163e-41,0.057801004
39,0.8473333,0.69262993,1.2879368e-21,1.0527894e-21,2.351474e-22,5.5e-44,0.22335654,0.9706083,0.9664903,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5140439,4.6039522e-20,4.1120014e-20,4.919508e-21,2.4202e-41,0.1196378
40,0.2977671,0.43083027,4.5260255e-22,6.54857e-22,2.0225444e-22,4e-44,0.30885285,0.697072,0.6912829,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0245625,7.625025e-20,8.195802e-20,5.707766e-21,3.2579e-41,0.06964256
41,0.52346575,0.6728438,7.956618e-22,1.0227147e-21,2.270529e-22,5.2e-44,0.22201,0.9497341,0.9412055,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5484078,3.8039665e-20,4.3868887e-20,5.8292226e-21,3.398e-41,0.13287829
42,0.3025194,0.52700245,4.59826e-22,8.0103764e-22,3.4121165e-22,1.16e-43,0.42596206,0.6545668,0.64061946,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.82219315,5.5592954e-20,6.576985e-20,1.01768935e-20,1.03569e-40,0.15473494
43,0.48952952,0.57622313,7.440792e-22,8.758525e-22,1.317733e-22,1.7e-44,0.15045147,0.42130384,0.41277924,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7427832,5.5246055e-20,5.941759e-20,4.1715365e-21,1.7401e-41,0.0702071
44,0.30278927,0.57224333,4.6023614e-22,8.698032e-22,4.095671e-22,1.68e-43,0.47087327,0.78523695,0.77082205,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.72311103,4.6445238e-20,5.784396e-20,1.139872e-20,1.29931e-40,0.19705983
45,0.46770132,0.6596868,7.109006e-22,1.0027163e-21,2.9181568e-22,8.5e-44,0.29102516,0.6416007,0.6279239,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5270508,3.5022094e-20,4.2160472e-20,7.138378e-21,5.0957e-41,0.16931447
46,0.8425823,0.69821537,1.2807153e-21,1.0612792e-21,2.1943611e-22,4.8e-44,0.20676568,0.62951756,0.63257414,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.43961066,3.9828927e-20,3.5165858e-20,4.663069e-21,2.1744e-41,0.13260217
47,0.92905736,0.6345051,1.4121563e-21,9.644404e-22,4.4771595e-22,2e-43,0.46422356,0.35259452,0.3708597,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.59613353,5.8575154e-20,4.7686623e-20,1.0888531e-20,1.1856e-40,0.22833511
48,0.84447247,0.7185292,1.2835884e-21,1.092156e-21,1.9143243e-22,3.6e-44,0.1752794,0.3589249,0.3642921,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.4630556,0.41309205,3.7041296e-20,3.304455e-20,3.996746e-21,1.5973e-41,0.12095024
49,0.6713692,0.6848761,1.0204733e-21,1.0410037e-21,2.0530376e-23,0.0,0.019721713,0.9478252,0.9423374,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.50969017,0.5228289,4.0771742e-20,4.182275e-20,1.0510073e-21,1.104e-42,0.025130037
50,0.7120192,0.6918889,1.0822609e-21,1.0516631e-21,3.0597807e-23,1e-45,0.029094685,0.96767807,0.96104693,5.7e-44,5.7e-44,0.0,0.0,0.0,0.5156209,0.51378596,4.124616e-20,4.1099377e-20,1.4678255e-22,2.1e-44,0.0035714058
51,0.5211166,0.66833735,7.920912e-22,1.015865e-21,2.2377381e-22,5e-44,0.22027908,0.9750874,0.96473044,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.49364644,0.565786,3.9488352e-20,4.5259026e-20,5.7706737e-21,3.33e-41,0.12750326
52,0.37661585,0.49148688,5.724517e-22,7.470543e-22,1.7460261e-22,3.1e-44,0.23372145,0.51868194,0.511751,3.1e-44,3.1e-44,0.0,0.0,0.0,0.8714718,0.9355639,6.971181e-20,7.483873e-20,5.1269236e-21,2.6286e-41,0.068506286
53,0.5771851,0.542947,8.773147e-22,8.2527316e-22,5.2041545e-23,3e-45,0.063059784,0.28458923,0.28466335,1.7e-44,1.7e-44,0.0,0.0,0.0,0.65939516,0.65041196,5.274712e-20,5.2028526e-20,7.1859377e-22,5.16e-43,0.013811534
