sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38582015,5.8550746e-22,5.864422e-22,9.347181e-25,0.0,0.0015938794,0.48896095,0.4887411,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29952964,2.3926795e-20,2.396033e-20,3.3534742e-23,1e-45,0.0013995944
1,0.26460844,0.2640638,4.0220178e-22,4.0137392e-22,8.278622e-25,0.0,0.002062571,0.4137738,0.41414356,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67914146,5.4479356e-20,5.432669e-20,1.5266652e-22,2.4e-44,0.002810157
2,0.5974185,0.59700876,9.080691e-22,9.074464e-22,6.2270787e-25,0.0,0.00068622,0.8842836,0.8857425,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76756924,6.1276176e-20,6.140031e-20,1.2413525e-22,1.5e-44,0.0020217365
3,0.79370654,0.7940143,1.2064246e-21,1.2068924e-21,4.6771248e-25,0.0,0.00038753453,0.4769362,0.4767686,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67634434,5.409835e-20,5.4102937e-20,4.5882675e-24,0.0,8.4806255e-05
4,0.565157,0.56499016,8.590321e-22,8.587785e-22,2.5364718e-25,0.0,0.0002953581,0.5790451,0.5789509,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70332193,5.6223595e-20,5.626096e-20,3.73653e-23,1e-45,0.0006641426
5,0.614075,0.61289275,9.333869e-22,9.315898e-22,1.7970378e-24,0.0,0.0019290011,0.31876993,0.31915554,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6998672,5.597901e-20,5.5984605e-20,5.596394e-24,0.0,9.996309e-05
6,0.2595876,0.26278692,3.9457013e-22,3.9943304e-22,4.8629173e-24,0.0,0.0121745495,0.47604647,0.4757877,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256522,7.415885e-20,7.4045874e-20,1.1297478e-22,1.3e-44,0.0015257404
7,0.6155334,0.614431,9.356037e-22,9.33928e-22,1.6756668e-24,0.0,0.0017942141,0.31447726,0.3147151,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6481398,5.1861765e-20,5.1846766e-20,1.4999111e-23,0.0,0.00028929694
8,0.9563623,0.9560017,1.4536596e-21,1.4531114e-21,5.481889e-25,0.0,0.00037725182,0.5081181,0.50821936,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89493376,7.168356e-20,7.15886e-20,9.496421e-23,8e-45,0.0013265271
9,0.8881031,0.8890609,1.3499064e-21,1.3513623e-21,1.4559469e-24,0.0,0.001077392,0.78248876,0.78404194,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51437646,4.1118295e-20,4.1146613e-20,2.831801e-23,1e-45,0.0006882222
10,0.79747945,0.7989168,1.2121595e-21,1.2143443e-21,2.1847787e-24,0.0,0.0017991428,0.9811194,0.9807827,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35554937,2.8437552e-20,2.8441526e-20,3.9743443e-24,0.0,0.00013973739
11,0.3315546,0.33130828,5.0395913e-22,5.035847e-22,3.7441232e-25,0.0,0.0007434942,0.7193903,0.71887076,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41534182,3.3312625e-20,3.3224514e-20,8.811089e-23,8e-45,0.0026519843
12,0.9204352,0.92024785,1.3990508e-21,1.3987661e-21,2.8474723e-25,0.0,0.00020357031,0.45227414,0.45252788,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84435385,6.759692e-20,6.7542554e-20,5.436774e-23,3e-45,0.00080494053
13,0.8928725,0.89326435,1.3571558e-21,1.3577514e-21,5.956468e-25,0.0,0.0004387009,0.7430187,0.74426144,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.422521,3.3781022e-20,3.37988e-20,1.7777921e-23,0.0,0.00052599265
14,0.37381783,0.37399298,5.6819876e-22,5.6846493e-22,2.6616798e-25,0.0,0.00046822234,0.7207208,0.7204957,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294104,6.635227e-20,6.634718e-20,5.0858683e-24,0.0,7.665538e-05
15,0.72425604,0.72400343,1.1008608e-21,1.1004768e-21,3.8400487e-25,0.0,0.0003489441,0.8698094,0.8705024,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92722434,7.417021e-20,7.417163e-20,1.4217167e-24,0.0,1.916793e-05
