sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
26,1.2186697,1.2007862,5.4311e-15,5.374460869899268e-15,5.663913010073224e-17,3.2079910585676726e-33,0.01042866640288933,1.0428666402889328,1.299354,-1.3952515,1.2809e-14,2.63766434688498e-15,1.017133565311502e-14,1.0345606896832873e-28,0.794077262324539,79.4077262324539,0.442257,0.5776155,5.9299e-15,6.435135669219456e-15,5.052356692194556e-16,2.552630814516311e-31,0.08520138100464687,8.520138100464687,-0.23743916,0.55853295,9.7742e-15,1.5766471621430924e-14,5.992271621430924e-15,3.5907319185006394e-29,0.61307028927492,61.307028927492,-0.858871,-0.698087,2.0214e-21,2.223589731395435e-21,2.0218973139543496e-22,4.088068748175814e-44,0.10002460245148657,10.002460245148658,1.1058933,0.9743641,2.7335e-43,2.5385065395954572e-43,1.9499346040454286e-44,3.802244960053802e-88,0.07133472120158875,7.133472120158875,0.84153146,0.916646,2.6244e-44,2.742854223011489e-44,1.1845422301148874e-45,1.4031402949255508e-90,0.04513573502952627,4.513573502952626,-1.6955943,-0.7629008,9.9588,17.12095610329204,7.162156103292041,51.29648004792343,0.7191786262694342,71.91786262694342,-1.6694599,-1.3592315,97.183,116.3470087857099,19.164008785709896,367.2592327387661,0.19719507306534986,19.719507306534986
174,0.17055532,0.77078414,2.938e-15,4.176976965962595e-15,1.238976965962595e-15,1.5350639221858771e-30,0.42170761264894313,42.17076126489431,-1.1095423,-0.6565717,3.1188e-15,4.0677636760122306e-15,9.489636760122305e-16,9.005320583906455e-31,0.304272052075231,30.4272052075231,-2.2567513,-2.0430012,1.1614e-15,1.321471038645246e-15,1.6007103864524585e-16,2.562273741296779e-32,0.13782593305084023,13.782593305084024,-1.4269755,-1.284041,4.7836e-15,5.212470403896801e-15,4.2887040389680103e-16,1.8392982333860525e-31,0.0896543197376037,8.965431973760369,0.21097665,-0.55475616,3.8119e-21,2.420821734831846e-21,1.3910782651681543e-21,1.9350987398232418e-42,0.36493041925762854,36.49304192576285,1.2225239,1.700234,2.9189e-43,3.819035047678265e-43,9.001350476782646e-44,8.102431040587518e-87,0.3083815984371731,30.83815984371731,0.13846412,0.048651807,1.7361e-44,1.646836500605567e-44,8.926349939443317e-46,7.967972324139971e-91,0.05141610471426367,5.141610471426367,-0.59391737,0.29071522,18.887,31.576071266400223,12.689071266400223,161.01252960378375,0.6718415453168964,67.18415453168964,0.4086976,0.42928606,324.49,328.38912851170903,3.899128511709023,15.203203150822219,0.012016174648553184,1.2016174648553184
51,1.1729587,1.4536175,5.2875e-15,6.233075361702238e-15,9.45575361702238e-16,8.94112764658318e-31,0.17883221970727903,17.883221970727902,-0.066281974,-1.0170501,5.7504e-15,3.292642401584727e-15,2.4577575984152727e-15,6.040572412568009e-30,0.42740637145507665,42.74063714550766,0.26963335,0.4676973,5.3427e-15,6.021732390086461e-15,6.790323900864614e-16,4.610849867865323e-31,0.12709536191185383,12.709536191185384,0.66324073,1.0045907,1.679e-14,2.06111451286941e-14,3.821145128694101e-15,1.4601150094542658e-29,0.22758458181620614,22.758458181620615,0.43902558,0.17728244,4.3638e-21,3.736501230574152e-21,6.27298769425848e-22,3.935037461231832e-43,0.143750577346773,14.375057734677299,0.022067077,0.16081074,1.4855e-43,1.6061141072859635e-43,1.2061410728596361e-44,1.454776287638994e-88,0.08119428292558978,8.119428292558977,-0.6089846,-0.6092912,1.1189e-44,1.1186983983216101e-44,2.0160167838990258e-48,4.064323672962571e-96,0.00018017845954947055,0.018017845954947057,-1.8754796,-1.1383606,8.9706,13.765707217301916,4.795107217301917,22.99305322542093,0.5345358412259957,53.45358412259957,-0.0677158,0.14929026,246.13,279.15231751657535,33.022317516575356,1090.4734541655196,0.13416616225805614,13.416616225805614
178,0.34272286,0.08671223,3.25e-15,2.79709008514739e-15,4.529099148526101e-16,2.0512739097179854e-31,0.1393568968777262,13.935689687772621,0.807306,0.0194142,9.5983e-15,6.046780787695551e-15,3.5515192123044488e-15,1.2613288715367613e-29,0.37001544151614857,37.00154415161486,0.3358989,0.5710951,5.5609e-15,6.4098391228061796e-15,8.489391228061795e-16,7.206976342309255e-31,0.1526621810869067,15.266218108690671,0.24564938,-0.26011696,1.3065e-14,9.64195346888633e-15,3.4230465311136713e-15,1.1717247554169338e-29,0.26200126529764034,26.200126529764034,1.0913718,0.8557984,6.4246e-21,5.587084008680193e-21,8.375159913198077e-22,7.014330357164002e-43,0.1303607993213286,13.03607993213286,0.6711942,0.505247,2.1404e-43,1.9495917719131727e-43,1.908082280868275e-44,3.6407779905634786e-88,0.08914606058999602,8.914606058999603,-1.0341774,-0.9377095,8.7149e-45,9.223281871068959e-45,5.0838187106895954e-46,2.584521268315762e-91,0.05833479111280216,5.833479111280216,-0.9704718,-0.21272057,15.176,23.568933393266708,8.392933393266707,70.44133094381141,0.5530398914909533,55.30398914909534,-1.0018874,-0.8879817,143.15,152.92939182172384,9.779391821723834,95.63650440279902,0.06831569557613576,6.831569557613576
162,-0.48379034,-0.6714848,2.002e-15,1.7934098328748976e-15,2.085901671251026e-16,4.3509857821278237e-32,0.10419089266988141,10.419089266988141,0.034998994,-0.42025208,6.1023e-15,4.6724486306405005e-15,1.4298513693594993e-15,2.0444749384592354e-30,0.234313516110237,23.4313516110237,-0.4805525,-0.47405866,3.3959e-15,3.4092473168781828e-15,1.3347316878182955e-17,1.781508678466276e-34,0.003930421060155763,0.3930421060155763,0.58986247,-0.23237735,1.6066e-14,9.803964837462696e-15,6.262035162537303e-15,3.9213084376853584e-29,0.38976939888816775,38.97693988881677,-0.9098621,-0.46196008,1.9612e-21,2.557750063023418e-21,5.965500630234179e-22,3.5587197769324383e-43,0.30417604682001725,30.417604682001727,0.86678034,0.7360863,2.3894e-43,2.219995745895238e-43,1.6940425410476195e-44,2.869780130879076e-88,0.07089823976929854,7.089823976929854,0.8608069,0.87645614,2.6543e-44,2.6788254467364014e-44,2.4525446736401586e-46,6.014975376200712e-92,0.009239892527748027,0.9239892527748027,-0.912918,-0.85511416,15.692,16.227900984319987,0.5359009843199871,0.2871898649951311,0.03415122255416691,3.4151222554166907,-1.7713835,-1.9070078,91.603,84.67162649739291,6.931373502607087,48.043938632643645,0.07566753820952467,7.566753820952467
73,-0.40242764,-0.5236803,2.0998e-15,1.955728704037912e-15,1.4407129596208781e-16,2.07565383201955e-32,0.06861191349751777,6.861191349751778,-1.7391601,-0.8417125,2.1559e-15,3.649234317320884e-15,1.4933343173208842e-15,2.2300473832882313e-30,0.6926732767386632,69.26732767386632,0.53798205,0.03478308,6.2829e-15,4.6360648383778596e-15,1.6468351616221408e-15,2.7120660495550226e-30,0.26211385850835456,26.211385850835455,0.67135125,0.15873507,1.6872e-14,1.2400385769809444e-14,4.471614230190557e-15,1.999533382364269e-29,0.2650316637144711,26.50316637144711,-0.66890395,-0.33271906,2.2624e-21,2.7614557389799844e-21,4.990557389799846e-22,2.4905663060885847e-43,0.2205868718970936,22.05868718970936,1.216058,1.1834676,2.9083e-43,2.8554550983306662e-43,5.284490166933361e-45,2.7925836324415382e-89,0.018170375019541867,1.8170375019541867,-1.4712354,-1.6445872,6.7407e-45,6.087761499147337e-45,6.529385008526634e-46,4.2632868589572355e-91,0.09686508832208278,9.686508832208277,0.033607174,-0.24771774,27.195,23.0945791687632,4.1004208312368,16.81345099324069,0.15077848248710424,15.077848248710424,1.2003908,0.8488533,513.66,418.8925320864952,94.76746791350479,8980.87297473716,0.18449454486139624,18.449454486139626
37,0.8348382,0.49307168,4.3368e-15,3.549442731307687e-15,7.873572686923127e-16,6.199314685626187e-31,0.18155258916535527,18.155258916535526,0.4322752,-0.5150111,7.7033e-15,4.419876509739098e-15,3.2834234902609025e-15,1.0780869816397087e-29,0.4262359625434427,42.62359625434427,0.30097073,0.8819362,5.4448e-15,7.733820118065163e-15,2.2890201180651635e-15,5.239613100907055e-30,0.4204048115752945,42.040481157529456,-0.74061054,0.0039852075,7.2246e-15,1.1299625121737657e-14,4.075025121737657e-15,1.6605829742793002e-29,0.5640485454886993,56.404854548869935,-1.9884869,-0.5508131,1.0346e-21,2.4264881084280014e-21,1.3918881084280014e-21,1.93735250638328e-42,1.3453393663522148,134.5339366352215,-2.4425697,-2.4903464,3.712e-44,3.6135423223848974e-44,9.845767761510264e-46,9.693914281359483e-91,0.026524158840275494,2.6524158840275494,0.38415977,0.8155966,2.0058e-44,2.584700593433861e-44,5.789005934338608e-45,3.3512589707807625e-89,0.2886133180944565,28.86133180944565,0.9256922,0.14082456,45.663,28.94278299214952,16.720217007850476,279.5656567896123,0.36616553901080695,36.61655390108069,0.6135512,1.3391901,365.44,556.7337152639699,191.2937152639699,36593.285499492784,0.5234613486864325,52.34613486864325
48,0.5104087,0.2935105,3.5857e-15,3.157581336382773e-15,4.281186636172268e-16,1.8328559013740021e-31,0.11939611892161274,11.939611892161274,-1.5888277,0.028241491,2.3546e-15,6.078164772132583e-15,3.723564772132583e-15,1.3864934612266774e-29,1.5814001410569025,158.14001410569026,0.6218239,0.59741867,6.6093e-15,6.512577831526334e-15,9.672216847366629e-17,9.355177874248285e-33,0.014634253018272175,1.4634253018272174,-0.82168084,-1.3636652,6.8812e-15,4.9690256450884386e-15,1.9121743549115613e-15,3.6564107635814455e-30,0.27788385091431167,27.788385091431167,0.39243442,0.18483235,4.2449e-21,3.7532652376226815e-21,4.916347623773182e-22,2.417047395778021e-43,0.1158177489168928,11.58177489168928,0.98169565,0.843641,2.549e-43,2.358492315144413e-43,1.9050768485558715e-44,3.629317798903571e-88,0.07473820512184666,7.473820512184666,-0.28071892,-0.21659908,1.357e-44,1.4091142190670726e-44,5.211421906707246e-46,2.7158918289708185e-91,0.03840399341714993,3.840399341714993,1.1326894,-0.0812452,51.498,25.439672100485616,26.05832789951438,679.0364529186096,0.5060066002468908,50.600660024689084,-0.68331605,-0.7241443,172.21,168.1788270594151,4.031172940584895,16.25035527690387,0.023408471869141717,2.340847186914172
24,1.3218386,1.1145535,5.7697e-15,5.109532710560976e-15,6.60167289439024e-16,4.358208500452681e-31,0.1144196907012538,11.44196907012538,0.98875713,-0.6782405,1.0676e-14,4.016398867148863e-15,6.6596011328511375e-15,4.4350287248672156e-29,0.6237917883899529,62.37917883899529,0.49733198,0.99580145,6.1305e-15,8.284490473247977e-15,2.153990473247977e-15,4.639674958843044e-30,0.3513564102843124,35.135641028431245,-1.1342596,-0.4974505,5.7032e-15,8.360830746482795e-15,2.6576307464827946e-15,7.063001184650697e-30,0.46598940007062606,46.59894000706261,-0.8752198,-0.8296733,2.0019e-21,2.0566990922257963e-21,5.479909222579631e-23,3.00294050877133e-45,0.027373541248711882,2.7373541248711883,0.34878892,0.3720779,1.7853e-43,1.808848357984589e-43,2.3548357984589133e-45,5.545251637703628e-90,0.0131901405839854,1.31901405839854,-1.5264418,-0.93823075,6.5255e-45,9.220456770614669e-45,2.6949567706146687e-45,7.2627919954818445e-90,0.4129885480981792,41.29885480981792,-0.41293153,-0.26588476,20.981,22.852118456243186,1.8711184562431846,3.5010842772938786,0.08918156695310922,8.918156695310921,0.41881365,0.87335247,326.4,424.88892649067077,98.48892649067079,9700.068641284755,0.3017430345915159,30.17430345915159
124,0.9106197,1.1600178,4.5338e-15,5.247540699492261e-15,7.13740699492261e-16,5.094257861117021e-31,0.15742659567961997,15.742659567961997,-1.2790368,-0.81814504,2.8237e-15,3.700021086993928e-15,8.763210869939282e-16,7.679386475102199e-31,0.310344968301848,31.0344968301848,-0.6928342,-0.8169024,2.9872e-15,2.771506502145026e-15,2.1569349785497392e-16,4.652368501691364e-32,0.07220591117266133,7.220591117266133,0.083859146,0.14806673,1.1855e-14,1.232117253267595e-14,4.661725326759501e-16,2.173168302215097e-31,0.0393228623092324,3.9322862309232396,0.8076073,0.6257406,5.4297e-21,4.874662596530841e-21,5.5503740346915905e-22,3.0806651924978604e-43,0.10222248070227803,10.222248070227803,0.24137942,0.446905,1.6806e-43,1.8866315248907792e-43,2.0603152489077912e-44,4.244898924881974e-88,0.12259402885325427,12.259402885325427,0.073741026,-0.26968905,1.6713e-44,1.3658253883536558e-44,3.054746116463441e-45,9.331473836048476e-90,0.18277664790662607,18.277664790662605,-0.40278825,-0.9700631,21.105,15.179603734226573,5.925396265773427,35.11032090644168,0.28075793725531517,28.07579372553152,0.20815349,0.17378908,288.85,283.14828941259225,5.701710587407774,32.50950362255791,0.019739347714757743,1.9739347714757742
