sample_id,O2(X)_p1,O2(a)_p1,O2(b)_p1,O(3P)_p1,O2(X)_p2,O2(a)_p2,O2(b)_p2,O(3P)_p2
0,1.7774607e+22,2.0903279e+21,1.1173703e+20,5.2785385e+21,1.7056513e+23,7.5674615e+21,2.809482e+20,1.073824e+22
1,1.7364105e+22,2.4366954e+21,1.031878e+20,5.3373527e+21,1.6880952e+23,9.171624e+21,2.4531739e+20,1.0882628e+22
2,1.7568551e+22,2.2541681e+21,9.96337e+19,5.3001434e+21,1.7223633e+23,5.6823583e+21,2.191684e+20,1.0484026e+22
3,1.7601543e+22,2.2276404e+21,1.0177139e+20,5.297058e+21,1.7017354e+23,7.7958396e+21,2.3843805e+20,1.0734468e+22
4,1.7521267e+22,2.2975751e+21,1.0158358e+20,5.309981e+21,1.706425e+23,7.312499e+21,2.333127e+20,1.0678844e+22
5,1.7470968e+22,2.3418883e+21,1.0198976e+20,5.3186763e+21,1.682642e+23,9.714906e+21,2.4631033e+20,1.0938502e+22
6,1.7187263e+22,2.585482e+21,9.794775e+19,5.3605806e+21,1.6902148e+23,8.8710605e+21,2.2136091e+20,1.0835406e+22
7,1.751075e+22,2.308412e+21,1.0312411e+20,5.3133694e+21,1.6832587e+23,9.673175e+21,2.513937e+20,1.093757e+22
8,1.7516298e+22,2.2963929e+21,9.672765e+19,5.305697e+21,1.7025984e+23,7.6332687e+21,2.179566e+20,1.070245e+22
9,1.7833469e+22,2.0311417e+21,1.0472334e+20,5.261485e+21,1.723222e+23,5.687048e+21,2.4327838e+20,1.0502617e+22
10,1.7972056e+22,1.9144411e+21,1.0845771e+20,5.2425975e+21,1.7324782e+23,4.8177403e+21,2.5600056e+20,1.0406098e+22
11,1.7707686e+22,2.1452266e+21,1.0851301e+20,5.2860944e+21,1.7178305e+23,6.2746576e+21,2.5773381e+20,1.0580761e+22
12,1.7522402e+22,2.2924109e+21,9.793481e+19,5.3059784e+21,1.6984852e+23,8.0642513e+21,2.2434096e+20,1.0753086e+22
13,1.7896984e+22,1.9782184e+21,1.0696702e+20,5.2534056e+21,1.7229607e+23,5.7522046e+21,2.538648e+20,1.0517829e+22
14,1.7388005e+22,2.4113412e+21,9.914966e+19,5.329146e+21,1.7118597e+23,6.7210364e+21,2.1900785e+20,1.0603227e+22
15,1.7502714e+22,2.307636e+21,9.606783e+19,5.3071595e+21,1.7207308e+23,5.7974314e+21,2.0672573e+20,1.0487834e+22
16,1.7454094e+22,2.3581556e+21,1.03222196e+20,5.322665e+21,1.7089957e+23,7.069267e+21,2.3628971e+20,1.06544e+22
17,1.7814573e+22,2.053114e+21,1.09566105e+20,5.269658e+21,1.7285075e+23,5.219159e+21,2.582842e+20,1.0457362e+22
18,1.7473954e+22,2.3388085e+21,1.0149463e+20,5.317622e+21,1.704105e+23,7.5413716e+21,2.331186e+20,1.0703465e+22
19,1.7546695e+22,2.280412e+21,1.06093e+20,5.3105884e+21,1.6979482e+23,8.235756e+21,2.557213e+20,1.0792639e+22
20,1.7475337e+22,2.3315472e+21,9.613116e+19,5.31174e+21,1.7096545e+23,6.9116817e+21,2.116867e+20,1.0618928e+22
21,1.7934403e+22,1.9454609e+21,1.0683258e+20,5.2470927e+21,1.7306036e+23,4.9800625e+21,2.4970301e+20,1.0421845e+22
