sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38666677,5.8550746e-22,5.87729e-22,2.2215333e-24,0.0,0.00377986,0.48896095,0.48804045,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2995298,2.3926795e-20,2.3960341e-20,3.354605e-23,1e-45,0.0014000656
1,0.26460844,0.26444852,4.0220178e-22,4.0195868e-22,2.4309538e-25,0.0,0.000604777,0.4137738,0.41443887,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6804191,5.4479356e-20,5.442889e-20,5.046448e-23,3e-45,0.00092716346
2,0.5974185,0.5967445,9.080691e-22,9.070446e-22,1.0244842e-24,0.0,0.001129475,0.8842836,0.8840622,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668308,6.1276176e-20,6.134124e-20,6.5062925e-23,4e-45,0.0010606719
3,0.79370654,0.7927694,1.2064246e-21,1.2050002e-21,1.424443e-24,0.0,0.0011821102,0.4769362,0.47674736,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6767107,5.409835e-20,5.4132247e-20,3.389825e-23,1e-45,0.00062621175
4,0.565157,0.56515014,8.590321e-22,8.590216e-22,1.0501316e-26,0.0,1.222474e-05,0.5790451,0.57900906,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70341706,5.6223595e-20,5.6268573e-20,4.4977946e-23,1e-45,0.000799344
5,0.614075,0.6145239,9.333869e-22,9.340692e-22,6.8228264e-25,0.0,0.00073044124,0.31876993,0.31968126,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003679,5.597901e-20,5.602466e-20,4.565003e-23,1e-45,0.0008148203
6,0.2595876,0.2592165,3.9457013e-22,3.9400603e-22,5.6409235e-25,0.0,0.0014316846,0.47604647,0.47428715,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92523706,7.415885e-20,7.4012664e-20,1.4618479e-22,2.1e-44,0.0019751322
7,0.6155334,0.6156768,9.356037e-22,9.358216e-22,2.1790231e-25,0.0,0.00023284601,0.31447726,0.31553802,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.64860976,5.1861765e-20,5.1884364e-20,2.2598833e-23,0.0,0.00043556152
8,0.9563623,0.954855,1.4536596e-21,1.4513686e-21,2.2910035e-24,0.0,0.0015785126,0.5081181,0.50881827,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8955507,7.168356e-20,7.163796e-20,4.5604794e-23,1e-45,0.00063660095
9,0.8881031,0.88939536,1.3499064e-21,1.3518706e-21,1.964251e-24,0.0,0.0014529874,0.78248876,0.782112,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.51353616,4.1118295e-20,4.1079395e-20,3.8900107e-23,1e-45,0.00094694935
10,0.79747945,0.7978585,1.2121595e-21,1.2127356e-21,5.7615876e-25,0.0,0.00047509014,0.9811194,0.9794266,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35556915,2.8437552e-20,2.844311e-20,5.5576197e-24,0.0,0.00019539424
11,0.3315546,0.33346343,5.0395913e-22,5.068605e-22,2.9013925e-24,0.0,0.0057242424,0.7193903,0.71940714,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41543528,3.3312625e-20,3.323199e-20,8.0633954e-23,7e-45,0.0024263954
12,0.9204352,0.91926795,1.3990508e-21,1.3972765e-21,1.7743186e-24,0.0,0.0012698408,0.45227414,0.45267642,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450086,6.759692e-20,6.759493e-20,1.9904033e-24,0.0,2.9446044e-05
13,0.8928725,0.89315784,1.3571558e-21,1.3575895e-21,4.3368417e-25,0.0,0.00031945162,0.7430187,0.743255,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42208567,3.3781022e-20,3.3763978e-20,1.7044444e-23,0.0,0.0005048115
14,0.37381783,0.37424645,5.6819876e-22,5.6885025e-22,6.514855e-25,0.0,0.0011452672,0.7207208,0.72148263,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8295977,6.635227e-20,6.636217e-20,9.900318e-24,0.0,0.00014918618
15,0.72425604,0.7247346,1.1008608e-21,1.1015882e-21,7.274181e-25,0.0,0.00066033576,0.8698094,0.8698668,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9273095,7.417021e-20,7.417844e-20,8.233032e-24,0.0,0.00011098955
16,0.26536474,0.2645706,4.0335132e-22,4.0214422e-22,1.207096e-24,0.0,0.0030016496,0.65069705,0.6520911,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6573341,5.2663232e-20,5.2582246e-20,8.098615e-23,7e-45,0.0015401805
17,0.33755553,0.33825958,5.130805e-22,5.141506e-22,1.0701245e-24,0.0,0.0020813444,0.9339535,0.9327779,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35713983,2.859336e-20,2.856875e-20,2.4608623e-23,0.0,0.0008613826
