sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38579392,5.8550746e-22,5.864023e-22,8.948333e-25,0.0,0.0015259717,0.48896095,0.48899296,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29896304,2.3926795e-20,2.3915005e-20,1.1790555e-23,0.0,0.0004930191
1,0.26460844,0.25993738,4.0220178e-22,3.9510178e-22,7.1000006e-24,0.0,0.017970055,0.4137738,0.41647387,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67945814,5.4479356e-20,5.435202e-20,1.2733412e-22,1.7e-44,0.0023427668
2,0.5974185,0.5995339,9.080691e-22,9.112845e-22,3.2154223e-24,0.0,0.0035284504,0.8842836,0.8854637,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7674252,6.1276176e-20,6.138879e-20,1.1261289e-22,1.3e-44,0.0018344211
3,0.79370654,0.7952795,1.2064246e-21,1.2088156e-21,2.390968e-24,0.0,0.0019779427,0.4769362,0.47666192,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765268,5.409835e-20,5.4117535e-20,1.9186713e-23,0.0,0.00035453783
4,0.565157,0.56796575,8.590321e-22,8.633013e-22,4.269189e-24,0.0,0.00494519,0.5790451,0.5780503,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036195,5.6223595e-20,5.628477e-20,6.117259e-23,4e-45,0.001086841
5,0.614075,0.6157431,9.333869e-22,9.359223e-22,2.535462e-24,0.0,0.0027090518,0.31876993,0.31941152,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7003696,5.597901e-20,5.6024794e-20,4.578574e-23,1e-45,0.0008172406
6,0.2595876,0.25644118,3.9457013e-22,3.897876e-22,4.7825166e-24,0.0,0.012269545,0.47604647,0.47836515,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92512107,7.415885e-20,7.4003384e-20,1.5546472e-22,2.4e-44,0.0021007785
7,0.6155334,0.617501,9.356037e-22,9.385943e-22,2.9906537e-24,0.0,0.0031863113,0.31447726,0.31504503,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64880943,5.1861765e-20,5.1900333e-20,3.8567296e-23,1e-45,0.00074310304
8,0.9563623,0.9526435,1.4536596e-21,1.448007e-21,5.6525355e-24,0.0,0.0039036658,0.5081181,0.5083536,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89581347,7.168356e-20,7.165897e-20,2.4589236e-23,0.0,0.00034314246
9,0.8881031,0.8879131,1.3499064e-21,1.3496177e-21,2.8868523e-25,0.0,0.00021390148,0.78248876,0.78469133,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51391053,4.1118295e-20,4.110934e-20,8.956815e-24,0.0,0.00021787787
10,0.79747945,0.801767,1.2121595e-21,1.2186765e-21,6.5169756e-24,0.0,0.005347585,0.9811194,0.9784766,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35631433,2.8437552e-20,2.8502718e-20,6.516632e-23,4e-45,0.0022863196
11,0.3315546,0.32891664,5.0395913e-22,4.9994945e-22,4.0096853e-24,0.0,0.008020181,0.7193903,0.7198608,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41551152,3.3312625e-20,3.323809e-20,7.4533497e-23,6e-45,0.002242412
12,0.9204352,0.9174664,1.3990508e-21,1.3945383e-21,4.512537e-24,0.0,0.0032358645,0.45227414,0.4529117,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8450109,6.759692e-20,6.759511e-20,1.8094576e-24,0.0,2.676906e-05
13,0.8928725,0.89239466,1.3571558e-21,1.3564296e-21,7.262064e-25,0.0,0.00053538085,0.7430187,0.74548376,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42237857,3.3781022e-20,3.3787407e-20,6.3848004e-24,0.0,0.00018896982
14,0.37381783,0.3732704,5.6819876e-22,5.6736664e-22,8.321283e-25,0.0,0.0014666502,0.7207208,0.71980053,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8301009,6.635227e-20,6.6402415e-20,5.0147825e-23,3e-45,0.0007552109
15,0.72425604,0.72541237,1.1008608e-21,1.1026183e-21,1.7575569e-24,0.0,0.0015939848,0.8698094,0.8714086,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9275069,7.417021e-20,7.4194236e-20,2.4027012e-23,0.0,0.00032383934
16,0.26536474,0.26000002,4.0335132e-22,3.9519702e-22,8.1542974e-24,0.0,0.020633498,0.65069705,0.6502819,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65719306,5.2663232e-20,5.2570966e-20,9.226618e-23,8e-45,0.0017550787
17,0.33755553,0.3372268,5.130805e-22,5.125808e-22,4.996708e-25,0.0,0.0009748137,0.9339535,0.9348612,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3570781,2.859336e-20,2.8563816e-20,2.9542626e-23,1e-45,0.0010342675
18,0.4872792,0.48901588,7.4065875e-22,7.432984e-22,2.6396674e-24,0.0,0.003551289,0.56199616,0.56136537,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7181977,5.74098e-20,5.745092e-20,4.1119924e-23,1e-45,0.0007157401
19,0.36843705,0.3677016,5.6002e-22,5.589021e-22,1.1178853e-24,0.0,0.0020001451,0.46483824,0.46636477,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.53400266,4.2769832e-20,4.2716573e-20,5.3259445e-23,3e-45,0.0012468098
20,0.8192409,0.82002425,1.2452367e-21,1.2464274e-21,1.1906877e-24,0.0,0.00095528044,0.63967514,0.63915646,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93180096,7.450688e-20,7.453773e-20,3.0851252e-23,1e-45,0.00041390114
21,0.86371315,0.8655486,1.3128339e-21,1.3156238e-21,2.789917e-24,0.0,0.002120604,0.94245553,0.94233227,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41818753,3.341831e-20,3.3452153e-20,3.384332e-23,1e-45,0.0010116933
22,0.50847226,0.5107702,7.7287194e-22,7.763648e-22,3.492849e-24,0.0,0.004498979,0.79345363,0.7947135,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4256936,3.405731e-20,3.4052586e-20,4.7239768e-24,0.0,0.00013872593
23,0.48910284,0.49105364,7.4343065e-22,7.4639585e-22,2.9652082e-24,0.0,0.0039727017,0.62084174,0.6199869,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120695,4.8941666e-20,4.896139e-20,1.9723088e-23,0.0,0.0004028294
24,0.3337485,0.3312372,5.072938e-22,5.034767e-22,3.8171275e-24,0.0,0.007581538,0.62353104,0.6230815,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61952794,4.9613262e-20,4.9558016e-20,5.524662e-23,3e-45,0.0011147867
25,0.31296724,0.30953246,4.757066e-22,4.7048573e-22,5.2208708e-24,0.0,0.011096767,0.73702484,0.73779833,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3899773,3.1265944e-20,3.1195527e-20,7.041698e-23,6e-45,0.0022572782
26,0.7845504,0.78774786,1.1925076e-21,1.1973676e-21,4.859989e-24,0.0,0.0040588947,0.5862127,0.58545375,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5303713,4.2460134e-20,4.2426094e-20,3.404042e-23,1e-45,0.00080234633
27,0.6996629,0.7023815,1.0634795e-21,1.0676117e-21,4.132167e-24,0.0,0.0038704774,0.66341454,0.66247356,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75247467,6.0090264e-20,6.019285e-20,1.0258332e-22,1.1e-44,0.0017042444
28,0.2917575,0.2888704,4.43468e-22,4.3907963e-22,4.388389e-24,0.0,0.009994518,0.9790232,0.98007274,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6025242,4.8231202e-20,4.8197834e-20,3.3368337e-23,1e-45,0.00069232023
29,0.6098526,0.6145756,9.269689e-22,9.341477e-22,7.1788614e-24,0.0,0.0076849316,0.94993305,0.9489274,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29573992,2.3583184e-20,2.3657178e-20,7.399389e-23,6e-45,0.0031277565
30,0.5512616,0.5540092,8.379112e-22,8.4208753e-22,4.1763432e-24,0.0,0.004959512,0.8810917,0.8822881,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56150925,4.491845e-20,4.4916915e-20,1.5348078e-24,0.0,3.4169927e-05
31,0.88599104,0.8846419,1.3466961e-21,1.3446454e-21,2.050685e-24,0.0,0.001525075,0.34551272,0.34591514,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5605407,4.4948574e-20,4.4839435e-20,1.0913937e-22,1.3e-44,0.002434004
32,0.7883929,0.7907312,1.198348e-21,1.2019022e-21,3.5541907e-24,0.0,0.002957138,0.6678286,0.6675287,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58558893,4.6856286e-20,4.6843125e-20,1.3160573e-23,0.0,0.00028094993
33,0.7015534,0.70423794,1.066353e-21,1.0704334e-21,4.0803673e-24,0.0,0.0038118833,0.5251647,0.5246881,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26796713,2.1430389e-20,2.1435545e-20,5.156954e-24,0.0,0.00024057957
34,0.66429293,0.66947186,1.0097175e-21,1.0175895e-21,7.871948e-24,0.0,0.007735878,0.9344592,0.9348757,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4558365,3.6439542e-20,3.6463818e-20,2.4275812e-23,0.0,0.0006657507
35,0.96183413,0.9574591,1.4619767e-21,1.4553267e-21,6.6499586e-24,0.0,0.004569392,0.4855777,0.48660213,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9617188,7.7024674e-20,7.693095e-20,9.372344e-23,8e-45,0.00121828
36,0.9900126,0.9840617,1.5048076e-21,1.4957624e-21,9.0452685e-24,0.0,0.006047263,0.9486964,0.9503567,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91069806,7.298041e-20,7.2849635e-20,1.3077208e-22,1.7e-44,0.001795096
