sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38584924,5.8550746e-22,5.8648635e-22,9.788943e-25,0.0,0.0016690829,0.48896095,0.48819736,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29959583,2.3926795e-20,2.3965626e-20,3.8830637e-23,1e-45,0.0016202638
1,0.26460844,0.26351732,4.0220178e-22,4.0054325e-22,1.6585264e-24,0.0,0.0041406923,0.4137738,0.41474977,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6795235,5.4479356e-20,5.4357256e-20,1.2209961e-22,1.5e-44,0.0022462432
2,0.5974185,0.59691155,9.080691e-22,9.072986e-22,7.705341e-25,0.0,0.0008492619,0.8842836,0.88428676,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675087,6.1276176e-20,6.1395465e-20,1.1928849e-22,1.4e-44,0.0019429529
3,0.79370654,0.79279035,1.2064246e-21,1.205032e-21,1.3926361e-24,0.0,0.0011556839,0.4769362,0.47616234,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67684174,5.409835e-20,5.4142726e-20,4.4376947e-23,1e-45,0.000819629
4,0.565157,0.5648667,8.590321e-22,8.585909e-22,4.4125724e-25,0.0,0.0005139319,0.5790451,0.578282,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7038035,5.6223595e-20,5.629948e-20,7.588736e-23,6e-45,0.0013479228
5,0.614075,0.6140396,9.333869e-22,9.333331e-22,5.3819246e-26,0.0,5.7663496e-05,0.31876993,0.31868196,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007899,5.597901e-20,5.605842e-20,7.940934e-23,6e-45,0.0014165462
6,0.2595876,0.26091403,3.9457013e-22,3.965863e-22,2.016177e-24,0.0,0.005083829,0.47604647,0.47770298,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92504096,7.415885e-20,7.3996973e-20,1.6187537e-22,2.7e-44,0.0021875945
7,0.6155334,0.6155373,9.356037e-22,9.356095e-22,5.8565034e-27,0.0,6.2595595e-06,0.31447726,0.3143103,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64911777,5.1861765e-20,5.1925e-20,6.323408e-23,4e-45,0.0012177965
8,0.9563623,0.95421094,1.4536596e-21,1.4503895e-21,3.2700493e-24,0.0,0.0022546009,0.5081181,0.5079353,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951108,7.168356e-20,7.1602764e-20,8.0798744e-23,7e-45,0.0011284305
9,0.8881031,0.8890652,1.3499064e-21,1.3513688e-21,1.4624093e-24,0.0,0.0010821689,0.78248876,0.7830059,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5137044,4.1118295e-20,4.1092853e-20,2.5442266e-23,0.0,0.0006191409
10,0.79747945,0.79898894,1.2121595e-21,1.2144539e-21,2.2944367e-24,0.0,0.0018892743,0.9811194,0.97842485,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35679525,2.8437552e-20,2.854119e-20,1.03636683e-22,1.1e-44,0.003631127
11,0.3315546,0.33151913,5.0395913e-22,5.039052e-22,5.392022e-26,0.0,0.00010700469,0.7193903,0.7188544,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4154999,3.3312625e-20,3.323716e-20,7.5464075e-23,6e-45,0.002270473
12,0.9204352,0.91865665,1.3990508e-21,1.3963474e-21,2.7033821e-24,0.0,0.0019360384,0.45227414,0.45210254,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.844641,6.759692e-20,6.756552e-20,3.140055e-23,1e-45,0.00046474225
13,0.8928725,0.89282876,1.3571558e-21,1.3570893e-21,6.6541995e-26,0.0,4.9032882e-05,0.7430187,0.7435902,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42255816,3.3781022e-20,3.3801776e-20,2.0753832e-23,0.0,0.00061398646
14,0.37381783,0.37416637,5.6819876e-22,5.687285e-22,5.297611e-25,0.0,0.0009314833,0.7207208,0.7198078,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82989615,6.635227e-20,6.638604e-20,3.3772233e-23,1e-45,0.00050872494
15,0.72425604,0.72409624,1.1008608e-21,1.1006178e-21,2.4294392e-25,0.0,0.00022073413,0.8698094,0.8695261,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92817134,7.417021e-20,7.424738e-20,7.7173366e-23,6e-45,0.0010394086
16,0.26536474,0.26364166,4.0335132e-22,4.0073225e-22,2.6190687e-24,0.0,0.006535707,0.65069705,0.650002,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65644175,5.2663232e-20,5.2510866e-20,1.5236602e-22,2.4e-44,0.0029016093
17,0.33755553,0.33779842,5.130805e-22,5.1344965e-22,3.6916166e-25,0.0,0.0007189832,0.9339535,0.93354416,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35678944,2.859336e-20,2.8540726e-20,5.2632598e-23,3e-45,0.0018441225
18,0.4872792,0.48692292,7.4065875e-22,7.401172e-22,5.415751e-25,0.0,0.00073174236,0.56199616,0.5614112,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7183307,5.74098e-20,5.7461555e-20,5.175695e-23,3e-45,0.0009007231
19,0.36843705,0.36647874,5.6002e-22,5.5704344e-22,2.9765678e-24,0.0,0.0053435112,0.46483824,0.46515036,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5344516,4.2769832e-20,4.2752487e-20,1.7344943e-23,0.0,0.00040570606
20,0.8192409,0.8187851,1.2452367e-21,1.2445437e-21,6.929859e-25,0.0,0.00055681926,0.63967514,0.6393569,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93163675,7.450688e-20,7.452459e-20,1.7713297e-23,0.0,0.00023768393
21,0.86371315,0.8644704,1.3128339e-21,1.313985e-21,1.1511058e-24,0.0,0.0008760418,0.94245553,0.94139695,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.4183307,3.341831e-20,3.3463605e-20,4.52946e-23,1e-45,0.0013535481
22,0.50847226,0.5098605,7.7287194e-22,7.7498205e-22,2.1101083e-24,0.0,0.0027227835,0.79345363,0.7935971,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42606008,3.405731e-20,3.4081903e-20,2.4592467e-23,0.0,0.0007215697
23,0.48910284,0.48815054,7.4343065e-22,7.419832e-22,1.4474651e-24,0.0,0.0019508058,0.62084174,0.6201612,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61220425,4.8941666e-20,4.8972168e-20,3.0502285e-23,1e-45,0.0006228494
24,0.3337485,0.33209002,5.072938e-22,5.0477293e-22,2.5208713e-24,0.0,0.0049940697,0.62353104,0.6229215,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61917186,4.9613262e-20,4.9529533e-20,8.372942e-23,7e-45,0.0016904948
25,0.31296724,0.3126645,4.757066e-22,4.752464e-22,4.601899e-25,0.0,0.0009683185,0.73702484,0.7365537,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3898384,3.1265944e-20,3.1184415e-20,8.152899e-23,7e-45,0.0026144146
26,0.7845504,0.78659886,1.1925076e-21,1.1956211e-21,3.1135393e-24,0.0,0.0026041188,0.5862127,0.5850878,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5311343,4.2460134e-20,4.2487127e-20,2.699323e-23,1e-45,0.00063532725
27,0.6996629,0.69963866,1.0634795e-21,1.0634426e-21,3.6956556e-26,0.0,3.475181e-05,0.66341454,0.66277885,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.75243276,6.0090264e-20,6.0189494e-20,9.922936e-23,1e-44,0.001648616
28,0.2917575,0.28776604,4.43468e-22,4.3740103e-22,6.066984e-24,0.0,0.01387053,0.9790232,0.97888976,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6014462,4.8231202e-20,4.81116e-20,1.1960192e-22,1.4e-44,0.0024859267
