sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38596734,5.8550746e-22,5.8666583e-22,1.158376e-24,0.0,0.0019745072,0.48896095,0.48939535,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29871652,2.3926795e-20,2.3895285e-20,3.151041e-23,1e-45,0.0013186875
1,0.26460844,0.26339617,4.0220178e-22,4.0035913e-22,1.8426529e-24,0.0,0.0046025,0.4137738,0.41414425,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6800759,5.4479356e-20,5.440144e-20,7.7916536e-23,6e-45,0.0014322514
2,0.5974185,0.59751415,9.080691e-22,9.082146e-22,1.4550382e-25,0.0,0.00016020863,0.8842836,0.88480055,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7668884,6.1276176e-20,6.134585e-20,6.967058e-23,4e-45,0.0011357017
3,0.79370654,0.7934532,1.2064246e-21,1.2060396e-21,3.850146e-25,0.0,0.00031923878,0.4769362,0.47690722,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768528,5.409835e-20,5.4143614e-20,4.526552e-23,1e-45,0.000836027
4,0.565157,0.56570065,8.590321e-22,8.598584e-22,8.2627184e-25,0.0,0.00096093945,0.5790451,0.57895035,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70350224,5.6223595e-20,5.6275385e-20,5.178926e-23,3e-45,0.0009202827
5,0.614075,0.61457586,9.333869e-22,9.341481e-22,7.6124446e-25,0.0,0.00081490766,0.31876993,0.31913474,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.69999474,5.597901e-20,5.599481e-20,1.5800442e-23,0.0,0.00028217692
6,0.2595876,0.25816074,3.9457013e-22,3.924013e-22,2.1688248e-24,0.0,0.005527058,0.47604647,0.47497496,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9263515,7.415885e-20,7.4101805e-20,5.704315e-23,3e-45,0.00076979434
7,0.6155334,0.61585116,9.356037e-22,9.360865e-22,4.828586e-25,0.0,0.00051582686,0.31447726,0.31473082,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64851767,5.1861765e-20,5.1876994e-20,1.5228524e-23,0.0,0.00029355063
8,0.9563623,0.9548651,1.4536596e-21,1.4513838e-21,2.2757564e-24,0.0,0.0015679908,0.5081181,0.50816196,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8957107,7.168356e-20,7.165075e-20,3.2809344e-23,1e-45,0.00045790648
9,0.8881031,0.8891715,1.3499064e-21,1.3515303e-21,1.623968e-24,0.0,0.0012015771,0.78248876,0.7823874,4.6e-44,4.6e-44,0.0,0.0,0.0,0.51402247,0.5137574,4.1118295e-20,4.1097092e-20,2.1202966e-23,0.0,0.0005159237
10,0.79747945,0.79818654,1.2121595e-21,1.2132342e-21,1.0747693e-24,0.0,0.00088587124,0.9811194,0.98087704,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3557485,2.8437552e-20,2.8457456e-20,1.9904033e-23,0.0,0.0006994312
11,0.3315546,0.33208805,5.0395913e-22,5.0476995e-22,8.108228e-25,0.0,0.0016063214,0.7193903,0.71905255,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41547763,3.3312625e-20,3.323538e-20,7.724445e-23,6e-45,0.0023241632
12,0.9204352,0.9193779,1.3990508e-21,1.3974437e-21,1.6071053e-24,0.0,0.0011500323,0.45227414,0.45245883,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84486985,6.759692e-20,6.758383e-20,1.3092718e-23,0.0,0.0001937256
13,0.8928725,0.89315116,1.3571558e-21,1.3575794e-21,4.2358675e-25,0.0,0.0003120162,0.7430187,0.7430695,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42195183,3.3781022e-20,3.3753273e-20,2.7749325e-23,1e-45,0.0008221225
14,0.37381783,0.37408283,5.6819876e-22,5.6860155e-22,4.0278607e-25,0.0,0.0007083802,0.7207208,0.720729,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8294527,6.635227e-20,6.635056e-20,1.70606e-24,0.0,2.571282e-05
15,0.72425604,0.72448397,1.1008608e-21,1.1012071e-21,3.463415e-25,0.0,0.00031451078,0.8698094,0.87012327,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92746484,7.417021e-20,7.419087e-20,2.0660128e-23,0.0,0.00027847264
16,0.26536474,0.26338726,4.0335132e-22,4.0034557e-22,3.0057494e-24,0.0,0.007507887,0.65069705,0.65081906,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65697867,5.2663232e-20,5.255382e-20,1.0941402e-22,1.3e-44,0.0020819425
17,0.33755553,0.33780006,5.130805e-22,5.1345217e-22,3.7168601e-25,0.0,0.0007238961,0.9339535,0.9334905,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3577209,2.859336e-20,2.8615234e-20,2.187505e-23,0.0,0.0007644547
18,0.4872792,0.48772934,7.4065875e-22,7.413429e-22,6.8415066e-25,0.0,0.0009228532,0.56199616,0.5619227,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.718026,5.74098e-20,5.7437186e-20,2.7387433e-23,1e-45,0.0004768241
19,0.36843705,0.36690187,5.6002e-22,5.576866e-22,2.3334127e-24,0.0,0.0041840933,0.46483824,0.46525672,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5340686,4.2769832e-20,4.272185e-20,4.7982938e-23,3e-45,0.0011231474
20,0.8192409,0.81927,1.2452367e-21,1.2452808e-21,4.4125724e-26,0.0,3.5434354e-05,0.63967514,0.6395552,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9317899,7.450688e-20,7.4536844e-20,2.996591e-23,1e-45,0.00040202815
21,0.86371315,0.86396885,1.3128339e-21,1.3132226e-21,3.8875065e-25,0.0,0.00029602798,0.94245553,0.94239753,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41745955,3.341831e-20,3.339392e-20,2.4388903e-23,0.0,0.0007303396
22,0.50847226,0.510216,7.7287194e-22,7.7552237e-22,2.6504212e-24,0.0,0.0034175948,0.79345363,0.79303813,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42588034,3.405731e-20,3.4067524e-20,1.0213742e-23,0.0,0.00029980874
23,0.48910284,0.48858526,7.4343065e-22,7.426439e-22,7.8674045e-25,0.0,0.0010593778,0.62084174,0.62082744,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6120422,4.8941666e-20,4.8959205e-20,1.7538814e-23,0.0,0.00035823323
24,0.3337485,0.33224338,5.072938e-22,5.050061e-22,2.2877219e-24,0.0,0.0045300876,0.62353104,0.6236279,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.61940604,4.9613262e-20,4.9548264e-20,6.49983e-23,4e-45,0.0013118179
25,0.31296724,0.31309757,4.757066e-22,4.7590466e-22,1.9806089e-25,0.0,0.00041617765,0.73702484,0.7367516,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3898878,3.1265944e-20,3.118837e-20,7.757403e-23,6e-45,0.0024872744
26,0.7845504,0.78745556,1.1925076e-21,1.1969233e-21,4.4157026e-24,0.0,0.003689211,0.5862127,0.5854331,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5309269,4.2460134e-20,4.2470535e-20,1.040115e-23,0.0,0.00024490274
27,0.6996629,0.70015335,1.0634795e-21,1.0642249e-21,7.453915e-25,0.0,0.0007004079,0.66341454,0.6634362,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7522008,6.0090264e-20,6.017094e-20,8.067596e-23,7e-45,0.0013407795
28,0.2917575,0.28906083,4.43468e-22,4.393691e-22,4.098896e-24,0.0,0.009329049,0.9790232,0.9793415,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6026635,4.8231202e-20,4.8208978e-20,2.2224017e-23,0.0,0.00046099332
29,0.6098526,0.6110765,9.269689e-22,9.288291e-22,1.8602476e-24,0.0,0.0020027878,0.94993305,0.94984126,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29585516,2.3583184e-20,2.3666397e-20,8.321243e-23,7e-45,0.0035160584
30,0.5512616,0.55403364,8.379112e-22,8.4212464e-22,4.2134512e-24,0.0,0.0050033582,0.8810917,0.8807626,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.56189793,4.491845e-20,4.4948006e-20,2.955555e-23,1e-45,0.00065754977
31,0.88599104,0.8878335,1.3466961e-21,1.3494966e-21,2.8005193e-24,0.0,0.0020752326,0.34551272,0.34503517,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.56149936,4.4948574e-20,4.491612e-20,3.2453914e-23,1e-45,0.0007225449
32,0.7883929,0.79141796,1.198348e-21,1.202946e-21,4.597961e-24,0.0,0.0038222505,0.6678286,0.66716677,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5859958,4.6856286e-20,4.6875673e-20,1.9387046e-23,0.0,0.00041358438
33,0.7015534,0.70181906,1.066353e-21,1.0667567e-21,4.0369484e-25,0.0,0.00037843196,0.5251647,0.52555037,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26803204,2.1430389e-20,2.1440736e-20,1.03478356e-23,0.0,0.000482625
34,0.66429293,0.6664741,1.0097175e-21,1.0130329e-21,3.3153867e-24,0.0,0.0032727334,0.9344592,0.9339484,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4560177,3.6439542e-20,3.6478306e-20,3.8764398e-23,1e-45,0.0010626699
35,0.96183413,0.9598062,1.4619767e-21,1.4588943e-21,3.0824393e-24,0.0,0.0021128599,0.4855777,0.48564336,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.9618254,7.7024674e-20,7.6939474e-20,8.51996e-23,7e-45,0.0011073588
36,0.9900126,0.9859419,1.5048076e-21,1.4986201e-21,6.1874968e-24,0.0,0.004128796,0.9486964,0.94872344,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.9097898,7.298041e-20,7.277698e-20,2.0342827e-22,4.2e-44,0.0027952283
37,0.5035444,0.5036362,7.6538163e-22,7.655211e-22,1.3949585e-25,0.0,0.00018222339,0.42904085,0.42864573,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9558209,7.644254e-20,7.645916e-20,1.662116e-23,0.0,0.00021738613
38,0.4299093,0.4305713,6.5345713e-22,6.5446334e-22,1.0062079e-24,0.0,0.0015374549,0.56566393,0.56537056,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.81944394,6.5533403e-20,6.5549934e-20,1.6530688e-23,0.0,0.00025218466
39,0.8473333,0.849069,1.2879368e-21,1.2905749e-21,2.6381528e-24,0.0,0.0020441688,0.9706083,0.9699743,5.9e-44,5.9e-44,0.0,0.0,0.0,0.57554305,0.5750537,4.6039522e-20,4.6000377e-20,3.9145676e-23,1e-45,0.000850986
40,0.2977671,0.29776734,4.5260255e-22,4.526029e-22,3.5340969e-28,0.0,7.808383e-07,0.697072,0.6962868,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,0.95252144,7.625025e-20,7.6195225e-20,5.50269e-23,3e-45,0.00072218303
41,0.52346575,0.5257851,7.956618e-22,7.991872e-22,3.5253626e-24,0.0,0.004411185,0.9497341,0.94908464,5.7e-44,5.7e-44,0.0,0.0,0.0,0.4755363,0.47606835,3.8039665e-20,3.8082222e-20,4.2557796e-23,1e-45,0.001117524
42,0.3025194,0.3012756,4.59826e-22,4.579354e-22,1.8905904e-24,0.0,0.0041285087,0.6545668,0.65462255,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6949711,0.69404507,5.5592954e-20,5.5518876e-20,7.40779e-23,6e-45,0.0013342832
43,0.48952952,0.48976788,7.440792e-22,7.4444145e-22,3.6224493e-25,0.0,0.00048659963,0.42130384,0.42160377,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.6908072,5.5246055e-20,5.525987e-20,1.3816501e-23,0.0,0.00025002775
44,0.30278927,0.29994568,4.6023614e-22,4.5591394e-22,4.3222005e-24,0.0,0.0094802985,0.78523695,0.7857197,4.8e-44,4.8e-44,0.0,0.0,0.0,0.5806149,0.57982594,4.6445238e-20,4.6382124e-20,6.311453e-23,4e-45,0.0013607511
45,0.46770132,0.46975225,7.109006e-22,7.1401797e-22,3.1173763e-24,0.0,0.0043659634,0.6416007,0.6410457,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.437428,3.5022094e-20,3.499126e-20,3.0835096e-23,1e-45,0.00088122283
46,0.8425823,0.8446317,1.2807153e-21,1.2838303e-21,3.114953e-24,0.0,0.0024262967,0.62951756,0.6288763,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.49787992,3.9828927e-20,3.9827002e-20,1.9257799e-24,0.0,4.8353624e-05
47,0.92905736,0.92739534,1.4121563e-21,1.4096302e-21,2.5261724e-24,0.0,0.0017920817,0.35259452,0.352996,2.1e-44,2.1e-44,0.0,0.0,0.0,0.7322518,0.73180234,5.8575154e-20,5.85392e-20,3.5956507e-23,1e-45,0.0006142296
48,0.84447247,0.8459178,1.2835884e-21,1.2857852e-21,2.1967946e-24,0.0,0.0017085237,0.3589249,0.35833073,2.1e-44,2.1e-44,0.0,0.0,0.0,0.4630556,0.4627903,3.7041296e-20,3.7020074e-20,2.1222353e-23,0.0,0.00057326606
