sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38472334,5.8550746e-22,5.84775e-22,7.324668e-25,0.0,0.0012525618,0.48896095,0.48845756,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.2986455,2.3926795e-20,2.3889605e-20,3.7190816e-23,1e-45,0.0015567782
1,0.26460844,0.2600794,4.0220178e-22,3.953177e-22,6.8840925e-24,0.0,0.017414076,0.4137738,0.4174353,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6779099,5.4479356e-20,5.422817e-20,2.5118503e-22,6.3e-44,0.0046320027
2,0.5974185,0.5989091,9.080691e-22,9.103349e-22,2.26576e-24,0.0,0.0024889302,0.8842836,0.88597643,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76745266,6.1276176e-20,6.139098e-20,1.1480362e-22,1.3e-44,0.0018700405
3,0.79370654,0.79551613,1.2064246e-21,1.2091753e-21,2.750638e-24,0.0,0.002274805,0.4769362,0.4762411,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6764955,5.409835e-20,5.4115028e-20,1.6679322e-23,0.0,0.00030821978
4,0.565157,0.5689343,8.590321e-22,8.647735e-22,5.7413928e-24,0.0,0.0066391868,0.5790451,0.57693136,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035346,5.6223595e-20,5.6277976e-20,5.438066e-23,3e-45,0.00096628675
5,0.614075,0.6156849,9.333869e-22,9.358339e-22,2.4470087e-24,0.0,0.0026147894,0.31876993,0.31945878,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002846,5.597901e-20,5.6017996e-20,3.898735e-23,1e-45,0.000695979
6,0.2595876,0.25609958,3.9457013e-22,3.8926837e-22,5.301751e-24,0.0,0.013619784,0.47604647,0.47892296,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9254746,7.415885e-20,7.403166e-20,1.2718548e-22,1.7e-44,0.0017179876
7,0.6155334,0.61719304,9.356037e-22,9.381262e-22,2.5225374e-24,0.0,0.0026889103,0.31447726,0.31493184,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483975,5.1861765e-20,5.186738e-20,5.615781e-24,0.0,0.00010827192
8,0.9563623,0.9538236,1.4536596e-21,1.4498008e-21,3.858729e-24,0.0,0.0026615579,0.5081181,0.5066875,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8953596,7.168356e-20,7.162266e-20,6.090117e-23,4e-45,0.0008503059
9,0.8881031,0.8869977,1.3499064e-21,1.3482261e-21,1.6802106e-24,0.0,0.001246238,0.78248876,0.7844632,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5138982,4.1118295e-20,4.1108353e-20,9.942323e-24,0.0,0.00024185653
10,0.79747945,0.8009885,1.2121595e-21,1.2174932e-21,5.33376e-24,0.0,0.004380936,0.9811194,0.9762726,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35534096,2.8437552e-20,2.8424857e-20,1.2695284e-23,0.0,0.00044662613
11,0.3315546,0.32910874,5.0395913e-22,5.0024146e-22,3.717668e-24,0.0,0.007431747,0.7193903,0.7188282,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41544434,3.3312625e-20,3.3232718e-20,7.990694e-23,7e-45,0.002404466
