sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err,k4_true_scaled,k4_pred_scaled,k4_true_unscaled,k4_pred_unscaled,k4_abs_err,k4_sq_err,k4_rel_err,k5_true_scaled,k5_pred_scaled,k5_true_unscaled,k5_pred_unscaled,k5_abs_err,k5_sq_err,k5_rel_err,k6_true_scaled,k6_pred_scaled,k6_true_unscaled,k6_pred_unscaled,k6_abs_err,k6_sq_err,k6_rel_err,k7_true_scaled,k7_pred_scaled,k7_true_unscaled,k7_pred_unscaled,k7_abs_err,k7_sq_err,k7_rel_err,k8_true_scaled,k8_pred_scaled,k8_true_unscaled,k8_pred_unscaled,k8_abs_err,k8_sq_err,k8_rel_err,k9_true_scaled,k9_pred_scaled,k9_true_unscaled,k9_pred_unscaled,k9_abs_err,k9_sq_err,k9_rel_err
0,0.34795526,0.4931784,2.0846e-15,2.9546318e-15,8.700318e-16,7.569553e-31,0.2944637,0.13986084,0.54452556,1.8091e-15,7.043438e-15,5.2343384e-15,2.7398297e-29,0.74315107,0.6754604,0.48544228,6.4189e-15,4.613158e-15,1.8057421e-15,3.2607047e-30,0.39143297,0.46168888,0.56242883,1.0153e-14,1.2368372e-14,2.2153715e-15,4.9078706e-30,0.17911586,0.38795194,0.5754783,2.6868e-21,3.9855327e-21,1.2987327e-21,1.687e-42,0.32586178,0.15537706,0.5790298,4.6e-44,1.74e-43,1.28e-43,0.0,1.2751815e-13,0.45097548,0.5964065,1.4e-44,2e-44,6e-45,0.0,5.605194e-15,0.6097073,0.59762555,31.681,31.05322,0.627779,0.39410648,0.020216228,0.9061259,0.69953305,474.52,366.33145,108.18854,11704.76,0.29532963
1,0.9825238,0.94362944,5.8863e-15,5.653284e-15,2.3301622e-16,5.429656e-32,0.041217852,0.6690452,0.47488785,8.6541e-15,6.1426745e-15,2.5114256e-15,6.3072584e-30,0.40884888,0.8570451,0.49636418,8.1445e-15,4.716949e-15,3.4275506e-15,1.1748103e-29,0.72664565,0.38754946,0.36365086,8.5226e-15,7.997046e-15,5.255543e-16,2.7620732e-31,0.065718554,0.71713644,0.4828503,4.9666e-21,3.344028e-21,1.6225719e-21,2.633e-42,0.4852148,0.10621535,0.5542833,3.2e-44,1.65e-43,1.33e-43,0.0,1.3312336e-13,0.5225002,0.58314323,1.7e-44,1.8e-44,1e-45,0.0,1.4012985e-15,0.4341718,0.50939935,22.56,26.468899,3.9088993,15.279493,0.14767896,0.899557,0.6778994,471.08,355.00235,116.07764,13474.018,0.3269771
2,0.8855951,0.65913785,5.3056e-15,3.9488947e-15,1.3567054e-15,1.8406494e-30,0.34356585,0.8875918,0.48692203,1.1481e-14,6.2983362e-15,5.1826634e-15,2.686e-29,0.82286227,0.55200464,0.7734653,5.2457e-15,7.35024e-15,2.1045402e-15,4.4290893e-30,0.28632265,0.7324815,0.5970119,1.6108e-14,1.3128889e-14,2.9791114e-15,8.875105e-30,0.22691269,0.64429075,0.52846056,4.4621e-21,3.6599067e-21,8.0219313e-22,6.43e-43,0.21918404,0.32115424,0.5401133,9.7e-44,1.61e-43,6.4e-44,0.0,6.445973e-14,0.26018226,0.496668,8e-45,1.5e-44,7e-45,0.0,7.0064922e-15,0.5371529,0.51791877,27.911,26.911575,0.999424,0.9988483,0.037137326,0.17461617,0.17061442,91.443,89.34737,2.0956345,4.3916836,0.02345491
3,0.56992155,0.8284681,3.4144e-15,4.963352e-15,1.5489522e-15,2.399253e-30,0.31207785,0.31874758,0.49625188,4.123e-15,6.419018e-15,2.296018e-15,5.2716983e-30,0.3576899,0.8518994,0.5510019,8.0956e-15,5.2361713e-15,2.859429e-15,8.176335e-30,0.54609156,0.1300532,0.44748098,2.86e-15,9.8405535e-15,6.9805535e-15,4.8728128e-29,0.70936596,0.5851767,0.5166777,4.0527e-21,3.578303e-21,4.7439697e-22,2.26e-43,0.13257596,0.81454146,0.5645572,2.44e-43,1.7e-43,7.4e-44,0.0,7.426882e-14,0.2219115,0.57720584,7e-45,1.8e-44,1.1e-44,0.0,1.1210388e-14,0.29566404,0.53547645,15.363,27.82389,12.460891,155.2738,0.44784862,0.5854911,0.5977514,306.61,313.03046,6.420471,41.22245,0.020510692
4,0.88582873,0.80012894,5.307e-15,4.793572e-15,5.1342775e-16,2.6360806e-31,0.10710755,0.22563587,0.50112283,2.9186e-15,6.4820234e-15,3.5634236e-15,1.2697987e-29,0.54973936,0.62277174,0.4876994,5.9182e-15,4.6346073e-15,1.2835929e-15,1.6476107e-30,0.2769583,0.9090082,0.42694348,1.999e-14,9.388915e-15,1.0601085e-14,1.12383e-28,1.1291065,0.82795715,0.51536953,5.7341e-21,3.569243e-21,2.1648569e-21,4.686e-42,0.6065311,0.29141673,0.56577283,8.7e-44,1.7e-43,8.3e-44,0.0,8.267661e-14,0.9358344,0.59144795,3e-44,1.8e-44,1.1e-44,0.0,1.1210388e-14,0.1594773,0.54217094,8.2866,28.171743,19.885143,395.4189,0.7058542,0.9899175,0.70042586,518.4,366.799,151.60101,22982.867,0.41330814
5,0.82974464,0.7173596,4.971e-15,4.297701e-15,6.7329887e-16,4.5333137e-31,0.1566649,0.8797835,0.50957996,1.138e-14,6.5914164e-15,4.788584e-15,2.2930536e-29,0.7264878,0.94570136,0.61405194,8.987e-15,5.8353353e-15,3.1516648e-15,9.9329905e-30,0.54010004,0.29902688,0.52666384,6.5759e-15,1.1581864e-14,5.0059643e-15,2.5059678e-29,0.4322244,0.9281651,0.54134667,6.4281e-21,3.7491505e-21,2.6789496e-21,7.177e-42,0.7145484,0.2664017,0.56741786,8e-44,1.7e-43,9e-44,0.0,8.96831e-14,0.10896251,0.56336194,3e-45,1.8e-44,1.5e-44,0.0,1.5414284e-14,0.5577452,0.550542,28.981,28.606712,0.37428856,0.14009193,0.013083942,0.510388,0.48893014,267.28,256.0429,11.237091,126.27222,0.04388753
6,0.99909866,1.2094688,5.9856e-15,7.245927e-15,1.2603274e-15,1.5884252e-30,0.17393598,0.12541167,0.40559903,1.6222e-15,5.2464234e-15,3.6242236e-15,1.3134997e-29,0.69079894,0.49836895,0.4443164,4.736e-15,4.2223385e-15,5.1366153e-16,2.6384817e-31,0.121653326,0.17128825,0.19469024,3.7668e-15,4.281433e-15,5.146331e-16,2.648472e-31,0.120201126,0.10958617,0.3938594,7.5895e-22,2.7277125e-21,1.9687626e-21,3.876e-42,0.72176325,0.9638969,0.5147092,2.89e-43,1.54e-43,1.35e-43,0.0,1.3452465e-13,0.909592,0.567933,3e-44,1.8e-44,1.1e-44,0.0,1.1210388e-14,0.76705605,0.42331493,39.857,21.995865,17.861134,319.02008,0.8120223,0.6241216,0.709951,326.84,371.7871,44.947113,2020.2429,0.12089476
7,0.49445835,0.4655619,2.9623e-15,2.7891812e-15,1.7311871e-16,2.997009e-32,0.062067933,0.5221879,0.5479899,6.7545e-15,7.088249e-15,3.337492e-16,1.1138853e-31,0.047084857,0.3608334,0.4524253,3.429e-15,4.2993974e-15,8.703973e-16,7.5759144e-31,0.20244634,0.66968304,0.5556897,1.4727e-14,1.22201714e-14,2.5068279e-15,6.284186e-30,0.20513852,0.62970716,0.57579374,4.3611e-21,3.987717e-21,3.733832e-22,1.39e-43,0.093633324,0.6315209,0.5783315,1.89e-43,1.74e-43,1.5e-44,0.0,1.5414284e-14,0.73428744,0.60136586,2.4e-44,2e-44,4e-45,0.0,4.2038952e-15,0.47868595,0.6020325,24.873,31.28221,6.40921,41.077976,0.20488355,0.8062939,0.7510496,422.24,393.30963,28.930359,836.96564,0.07355619
8,0.55194455,0.43248582,3.3067e-15,2.5910225e-15,7.156774e-16,5.1219416e-31,0.27621427,0.80432934,0.5517844,1.0404e-14,7.137331e-15,3.266669e-15,1.06711264e-29,0.45768777,0.315111,0.4429115,2.9945e-15,4.208988e-15,1.2144881e-15,1.4749814e-30,0.28854635,0.6121141,0.5642347,1.3461e-14,1.2408084e-14,1.0529162e-15,1.1086324e-30,0.08485727,0.5042451,0.57996583,3.4922e-21,4.0166113e-21,5.244115e-22,2.75e-43,0.13056068,0.47515196,0.5783797,1.43e-43,1.74e-43,3.1e-44,0.0,3.0828567e-14,0.8070961,0.60239077,2.5e-44,2e-44,6e-45,0.0,5.605194e-15,0.910606,0.6068724,47.316,31.533695,15.782307,249.0812,0.50049025,0.78534603,0.7640542,411.27,400.1199,11.150085,124.3244,0.02786686
9,0.6866967,1.1004125,4.114e-15,6.5925714e-15,2.4785713e-15,6.1433155e-30,0.37596428,0.31457287,0.44158894,4.069e-15,5.7119527e-15,1.6429525e-15,2.6992931e-30,0.28763413,0.9542355,0.52919495,9.0681e-15,5.0289396e-15,4.0391605e-15,1.6314817e-29,0.8031833,0.16217998,0.30367798,3.5665e-15,6.6781822e-15,3.1116823e-15,9.682566e-30,0.46594748,0.18092296,0.44655964,1.253e-21,3.0926934e-21,1.8396933e-21,3.384e-42,0.5948515,0.24544786,0.5373294,7.3e-44,1.61e-43,8.8e-44,0.0,8.8281806e-14,0.95844424,0.56418884,3.1e-44,1.8e-44,1.3e-44,0.0,1.2611686e-14,0.3831335,0.4686468,19.908,24.351357,4.4433556,19.743408,0.1824685,0.6328483,0.6076969,331.41,318.2387,13.171295,173.48302,0.0413881
