sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.69991124,5.8550746e-22,1.063857e-21,4.783495e-22,2.28e-43,0.44963706,0.48896095,0.46682912,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.420918,2.3926795e-20,3.367057e-20,9.743776e-21,9.4941e-41,0.28938553
1,0.26460844,0.50632,4.0220178e-22,7.696005e-22,3.673987e-22,1.35e-43,0.47738886,0.4137738,0.39226383,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.8164479,5.4479356e-20,6.531027e-20,1.08309155e-20,1.17308e-40,0.16583785
2,0.5974185,0.5647328,9.080691e-22,8.583873e-22,4.968183e-23,3e-45,0.057878103,0.8842836,0.8898055,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.74979556,6.1276176e-20,5.9978537e-20,1.2976396e-21,1.684e-42,0.021635067
3,0.79370654,0.6215422,1.2064246e-21,9.44737e-22,2.6168765e-22,6.9e-44,0.27699524,0.4769362,0.4810425,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.5979907,5.409835e-20,4.783518e-20,6.2631693e-21,3.9228e-41,0.13093229
4,0.565157,0.5769044,8.590321e-22,8.76888e-22,1.7855873e-23,0.0,0.020362776,0.5790451,0.57387,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.71430266,5.6223595e-20,5.713935e-20,9.157536e-22,8.38e-43,0.016026672
5,0.614075,0.555112,9.333869e-22,8.4376376e-22,8.962313e-23,8e-45,0.10621828,0.31876993,0.32008997,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6745185,5.597901e-20,5.3956885e-20,2.0221238e-21,4.089e-42,0.03747666
6,0.2595876,0.4250433,3.9457013e-22,6.4606093e-22,2.514908e-22,6.3e-44,0.38926792,0.47604647,0.46305704,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0194128,7.415885e-20,8.1546076e-20,7.387227e-21,5.4571e-41,0.090589605
7,0.6155334,0.5736203,9.356037e-22,8.718962e-22,6.370745e-23,4e-45,0.073067695,0.31447726,0.31425297,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6326819,5.1861765e-20,5.061024e-20,1.2515243e-21,1.567e-42,0.024728676
8,0.9563623,0.5805627,1.4536596e-21,8.824485e-22,5.7121103e-22,3.27e-43,0.6473024,0.5081181,0.5254723,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.69805413,7.168356e-20,5.583958e-20,1.5843985e-20,2.51031e-40,0.28374115
9,0.8881031,0.7009623,1.3499064e-21,1.0654545e-21,2.8445188e-22,8.1e-44,0.26697704,0.78248876,0.7947654,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.4385308,4.1118295e-20,3.5079476e-20,6.038819e-21,3.6467e-41,0.17214678
