sample_id,K1_true_scaled,K1_pred_scaled,K1_true_raw,K1_pred_raw,K1_abs_err,K1_sq_err,K1_rel_err,K1_rel_err_percent,K2_true_scaled,K2_pred_scaled,K2_true_raw,K2_pred_raw,K2_abs_err,K2_sq_err,K2_rel_err,K2_rel_err_percent,K3_true_scaled,K3_pred_scaled,K3_true_raw,K3_pred_raw,K3_abs_err,K3_sq_err,K3_rel_err,K3_rel_err_percent,K4_true_scaled,K4_pred_scaled,K4_true_raw,K4_pred_raw,K4_abs_err,K4_sq_err,K4_rel_err,K4_rel_err_percent,K5_true_scaled,K5_pred_scaled,K5_true_raw,K5_pred_raw,K5_abs_err,K5_sq_err,K5_rel_err,K5_rel_err_percent,K6_true_scaled,K6_pred_scaled,K6_true_raw,K6_pred_raw,K6_abs_err,K6_sq_err,K6_rel_err,K6_rel_err_percent,K7_true_scaled,K7_pred_scaled,K7_true_raw,K7_pred_raw,K7_abs_err,K7_sq_err,K7_rel_err,K7_rel_err_percent,K8_true_scaled,K8_pred_scaled,K8_true_raw,K8_pred_raw,K8_abs_err,K8_sq_err,K8_rel_err,K8_rel_err_percent,K9_true_scaled,K9_pred_scaled,K9_true_raw,K9_pred_raw,K9_abs_err,K9_sq_err,K9_rel_err,K9_rel_err_percent
7,1.2409905,0.9032013,5.6454e-15,4.62736351738675e-15,1.0180364826132502e-15,1.0363982799315584e-30,0.18033026581167858,18.033026581167857,0.6515367,-0.23822598,8.2914e-15,5.031233032415612e-15,3.260166967584389e-15,1.0628688656528389e-29,0.3931986115233119,39.31986115233119,-1.6748759,-2.2448077,1.7265e-15,1.2374260501864274e-15,4.890739498135726e-16,2.391933283862489e-31,0.28327480440983066,28.327480440983067,1.0458027,0.84078115,1.9931e-14,1.7610582261823063e-14,2.3204177381769365e-15,5.38433847964617e-30,0.11642254468802049,11.642254468802049,1.1762298,-0.0004474856,6.5964e-21,3.164286286592638e-21,3.432113713407362e-21,1.1779404541758873e-41,0.5203010298658908,52.03010298658908,1.2048272,0.75865424,2.8576e-43,2.238286758055195e-43,6.193132419448051e-44,3.8354889164818474e-87,0.2167249586872918,21.67249586872918,0.40565565,-0.07309866,1.991e-44,1.499909707483195e-44,4.9109029251680495e-45,2.4116967540424107e-89,0.24665509418222248,24.665509418222246,0.7263605,0.32969627,38.779,31.133820412981176,7.645179587018827,58.448770917769366,0.19714741450318024,19.714741450318023,0.099101394,-0.68788594,261.57,161.3342361408052,100.2357638591948,10047.208356436264,0.38320818082805674,38.32081808280567
52,-0.2081262,0.48151457,2.4055e-15,3.6101297762456084e-15,1.2046297762456083e-15,1.4511328978175443e-30,0.5007814492810676,50.07814492810676,0.5771167,0.6933357,7.9521e-15,8.488282814109529e-15,5.3618281410952775e-16,2.874920101464124e-31,0.06742656834163652,6.742656834163652,0.9008261,0.90924674,7.7781e-15,7.816469812549388e-15,3.8369812549387726e-17,1.4722425150751519e-33,0.0049330572439783135,0.4933057243978313,-0.65746355,0.24110433,7.1276e-15,1.2261460523953301e-14,5.133860523953301e-15,2.635652387940606e-29,0.7202789892745526,72.02789892745525,-0.42061487,0.35812828,2.4342e-21,3.958184317864251e-21,1.5239843178642514e-21,2.3225282010961677e-42,0.6260719406228952,62.607194062289516,-1.1091927,-0.64455056,8.0501e-44,1.038193649376544e-43,2.331836493765439e-44,5.437461433656297e-88,0.28966553133072126,28.966553133072125,0.48824814,0.27140057,2.0907e-44,1.8389806510916708e-44,2.5171934890832912e-45,6.336263061483313e-90,0.12039955465075293,12.039955465075293,0.19282487,0.34198406,28.862,31.34632206059382,2.484322060593822,6.171856100753135,0.08607588041694346,8.607588041694346,0.9810359,1.1841159,449.54,509.24001244097,59.70001244097,3564.091485451973,0.13280244792670284,13.280244792670285
66,-1.8523566,-1.481213,9.1376e-16,1.1368961908141773e-15,2.2313619081417724e-16,4.978975965106091e-32,0.2441956211851878,24.41956211851878,0.56037414,0.47541583,7.8777e-15,7.510758515747726e-15,3.669414842522736e-16,1.3464605286526155e-31,0.04657977382386656,4.657977382386656,0.15941902,0.8568434,5.0432e-15,7.580726289654215e-15,2.5375262896542146e-15,6.439039670686285e-30,0.5031579730437449,50.315797304374485,-0.26844466,0.64891404,9.0145e-15,1.5684380088917286e-14,6.669880088917286e-15,4.4487300400535264e-29,0.739905717335103,73.99057173351031,0.77967817,-0.7980485,5.1498e-21,1.923194030436757e-21,3.226605969563243e-21,1.0410986082821157e-41,0.6265497630127855,62.65497630127855,-0.01740861,0.4891874,1.4635e-43,1.9312793708618507e-43,4.677793708618507e-44,2.1881753980390883e-87,0.3196305916377524,31.96305916377524,-2.2565734,-1.3527071,4.1216e-45,7.035514128989765e-45,2.913914128989765e-45,8.490895551126181e-90,0.7069861531904515,70.69861531904516,-0.06508041,0.8222691,25.022,40.893521359585,15.871521359585003,251.90519026776298,0.6343026680355289,63.43026680355289,-1.2278177,-0.5000129,115.81,181.0612729186349,65.2512729186349,4257.728617502175,0.5634338392076237,56.34338392076237
37,0.79304093,0.5125128,4.3368e-15,3.676613661072222e-15,6.601863389277779e-16,4.358460021068629e-31,0.15222891047034173,15.222891047034173,0.5205,-0.35809448,7.7033e-15,4.7037750720174985e-15,2.999524927982502e-15,8.997149793588433e-30,0.38938181402548283,38.93818140254828,0.29053035,0.71791667,5.4448e-15,6.989587471327773e-15,1.5447874713277737e-15,2.3863683315712573e-30,0.28371794580659965,28.371794580659966,-0.63507366,-0.0938043,7.2246e-15,1.0016851949433292e-14,2.7922519494332918e-15,7.796670949114019e-30,0.38649225554816763,38.649225554816766,-1.791121,0.20177889,1.0346e-21,3.590088701633169e-21,2.555488701633169e-21,6.53052250417478e-42,2.470025808653749,247.0025808653749,-2.5231473,-2.6034489,3.712e-44,3.552342353655155e-44,1.5965764634484528e-45,2.5490564036375687e-90,0.04301121938169323,4.301121938169323,0.41817412,0.7110193,2.0058e-44,2.3852187310694134e-44,3.794187310694133e-45,1.4395857348632378e-89,0.1891607992169774,18.91607992169774,1.0215489,-0.024069235,45.663,25.59656799871435,20.066432001285648,402.66169326222075,0.4394462037379421,43.94462037379421,0.64371186,1.1546211,365.44,500.1005372090712,134.6605372090712,18133.46028143565,0.3684887730108122,36.84887730108122
176,-1.0940785,-1.435724,1.4279e-15,1.1677524147009342e-15,2.601475852990658e-16,6.767676613693471e-32,0.18218893851044596,18.218893851044594,-0.5856178,-0.07889117,4.1397e-15,5.502062314111061e-15,1.362362314111061e-15,1.856031074910045e-30,0.3290968703314397,32.90968703314397,0.68761367,0.034078,6.8669e-15,4.686999882052817e-15,2.1799001179471825e-15,4.75196452422614e-30,0.3174503950759706,31.745039507597063,0.75660616,-0.040613487,1.6738e-14,1.034373899145599e-14,6.39426100854401e-15,4.0886573845386265e-29,0.3820206122920307,38.202061229203075,1.1555536,0.11543891,6.5118e-21,3.401699271546579e-21,3.1101007284534205e-21,9.672726541126496e-42,0.4776099893199147,47.76099893199147,0.7420238,0.6686959,2.218e-43,2.1307206148315348e-43,8.727938516846513e-45,7.61769107538529e-89,0.03935048925539456,3.9350489255394563,0.9513237,0.24572423,2.7496e-44,1.8112572985703603e-44,9.383427014296399e-45,8.804870253262744e-89,0.341265166362249,34.1265166362249,-0.53627557,0.00990016,19.277,26.082457276056633,6.805457276056632,46.31424873623216,0.3530350820177741,35.30350820177741,1.1560191,0.5805031,500.53,351.52851885445915,149.00148114554082,22201.441383564958,0.29768741363263107,29.768741363263107
93,0.33848438,0.33884943,3.3186e-15,3.3193132320153938e-15,7.132320153938471e-19,5.086999077827689e-37,0.00021491954902484395,0.021491954902484393,0.6627789,0.02565526,8.3439e-15,5.834684359098809e-15,2.5092156409011917e-15,6.2961631325431784e-30,0.30072455816838545,30.072455816838545,0.45748207,0.8799155,6.0028e-15,7.68363011994388e-15,1.6808301199438806e-15,2.82518989211056e-30,0.2800076830718799,28.00076830718799,-2.4223137,-0.8321114,2.4559e-15,6.4143365944184184e-15,3.958436594418418e-15,1.5669220272030884e-29,1.6118069116895712,161.1806911689571,1.1945554,0.45147163,6.6723e-21,4.1956967442493295e-21,2.4766032557506704e-21,6.133563686394821e-42,0.37117684392948014,37.117684392948014,0.6713338,0.6453043,2.1338e-43,2.103607594621375e-43,3.019240537862498e-45,9.115813425472225e-90,0.014149594797368534,1.4149594797368534,0.888575,1.8000543,2.6494e-44,4.542903684991706e-44,1.8935036849917065e-44,3.5853562050771715e-88,0.714691509395224,71.4691509395224,0.21762669,-0.686067,29.261,17.743009307120836,11.517990692879163,132.66410960125103,0.39362942800584955,39.36294280058495,-0.3375877,0.25756598,200.05,288.3000867474113,88.25008674741127,7788.077810925615,0.4411401486998814,44.11401486998814
139,0.37464407,0.10799135,3.39e-15,2.8975154430354443e-15,4.924845569645556e-16,2.4254103884857456e-31,0.14527568052051787,14.527568052051787,1.1010984,0.25547984,1.0672e-14,6.638289155436343e-15,4.033710844563657e-15,1.627082317755045e-29,0.3779714059748554,37.79714059748554,-1.1333611,-1.2164631,2.3692e-15,2.2568912707216784e-15,1.1230872927832152e-16,1.2613250672111313e-32,0.04740365071683333,4.740365071683333,-2.1322088,-1.5037901,2.926e-15,4.276040262943477e-15,1.3500402629434768e-15,1.822608711568492e-30,0.4613944849430885,46.13944849430885,0.9874647,-0.030623727,5.8631e-21,3.1052324701344093e-21,2.7578675298655905e-21,7.605833312286933e-42,0.47037702407695425,47.03770240769543,0.79222065,0.32238007,2.2798e-43,1.762721245456074e-43,5.17078754543926e-44,2.6737043840069763e-87,0.2268088229423309,22.68088229423309,0.81849295,0.48756427,2.5418e-44,2.0898542945349498e-44,4.519457054650503e-45,2.04254920688302e-89,0.17780537629437812,17.780537629437813,0.8152086,0.6789812,40.734,37.775123371310634,2.9588766286893673,8.754950903804156,0.07263899024621612,7.263899024621612,1.1294148,1.4080284,492.42,584.2947381731999,91.87473817319989,8440.967514394033,0.18657799880833412,18.657799880833412
123,0.042908162,-0.019757643,2.7886e-15,2.6876006035813808e-15,1.0099939641861919e-16,1.0200878076925387e-32,0.03621867475386186,3.621867475386186,0.8327527,0.29063407,9.1794e-15,6.770611939758205e-15,2.4087880602417943e-15,5.802259919163426e-30,0.2624123646689102,26.24123646689102,0.45351508,0.6070255,5.9889e-15,6.551000536038028e-15,5.621005360380282e-16,3.159570126142387e-31,0.09385705823073157,9.385705823073156,0.65635526,0.5900108,1.5755e-14,1.5136424642730783e-14,6.185753572692183e-16,3.8263547262074103e-31,0.039262161680051935,3.9262161680051935,0.45151106,0.32439148,4.1958e-21,3.875689660929097e-21,3.201103390709028e-22,1.0247062918008837e-43,0.07629304043827227,7.6293040438272275,0.4726761,0.35083675,1.9139e-43,1.7903986096800914e-43,1.2350139031990843e-44,1.525259341095037e-88,0.06452865370181746,6.452865370181746,0.71107686,0.98311,2.3853e-44,2.801795090887832e-44,4.16495090887832e-45,1.7346816073366345e-89,0.17460910195272378,17.460910195272376,0.3110438,-0.15622368,30.814,23.7908398206645,7.023160179335498,49.32477890460383,0.22792108065604913,22.792108065604914,0.22769219,0.37289438,283.06,309.4558776826132,26.395877682613218,696.7423586354786,0.09325188187173468,9.325188187173469
101,-0.18038972,-0.21717282,2.4451e-15,2.3927231558499757e-15,5.237684415002412e-17,2.7433338031159156e-33,0.021421146026757237,2.142114602675724,0.65931743,0.39801598,8.3277e-15,7.191362274209732e-15,1.1363377257902677e-15,1.2912634270541976e-30,0.13645276916678886,13.645276916678887,-2.25845,-1.7152284,1.2276e-15,1.6862625558293037e-15,4.586625558293036e-16,2.1037134011986904e-31,0.373625412047331,37.362541204733105,0.63902295,0.58635145,1.5591e-14,1.510302147067637e-14,4.879785293236298e-16,2.3812304508085267e-31,0.03129873191736449,3.1298731917364493,0.07808999,0.14486633,3.3233e-21,3.464771045988571e-21,1.4147104598857108e-22,2.0014056853100394e-44,0.042569447834553326,4.2569447834553324,-0.7913101,-0.37534484,9.5804e-44,1.2030589377174965e-43,2.4501893771749637e-44,6.003427984021036e-88,0.2557502168150561,25.57502168150561,1.2008572,0.59988695,3.187e-44,2.2334438034775766e-44,9.535561965224236e-45,9.09269419926311e-89,0.2992018188021411,29.92018188021411,1.039773,0.47387788,46.126,33.72064679185477,12.405353208145229,153.89278821883912,0.26894491627596645,26.894491627596643,1.0265844,1.3093573,462.29,549.9458448844177,87.65584488441772,7683.547142401099,0.18961224531012505,18.961224531012505
86,-1.2078459,-0.97343487,1.3354e-15,1.533000260076255e-15,1.976002600762551e-16,3.904586278220365e-32,0.1479708402547964,14.79708402547964,0.40331766,0.3748615,7.2128e-15,7.0984797225031994e-15,1.1432027749680137e-16,1.306912584694567e-32,0.015849639182675433,1.5849639182675432,0.67028207,0.82985026,6.7977e-15,7.462082025361811e-15,6.643820253618114e-16,4.4140347562386265e-31,0.09773629688892,9.773629688892,-0.11516574,0.20599207,9.8885e-15,1.200427646250444e-14,2.1157764625044406e-15,4.4765100392878046e-30,0.2139633374631583,21.39633374631583,0.31415474,0.30287293,3.851e-21,3.8239718964334766e-21,2.7028103566523373e-23,7.305183824027134e-46,0.007018463663080596,0.7018463663080595,-1.8169187,-1.8112452,5.4642e-44,5.48119918506931e-44,1.6999185069309975e-46,2.889722930206512e-92,0.0031110107736374904,0.31110107736374903,0.89443445,1.2773557,2.6586e-44,3.3345465542767423e-44,6.759465542767425e-45,4.569037442386012e-89,0.25424906126410235,25.424906126410235,-0.058666565,-0.19539633,25.111,23.28048719011771,1.8305128098822898,3.350777147143156,0.07289685037960614,7.289685037960614,-0.123528585,0.01862994,228.15,248.95971146665067,20.80971146665067,433.04409132525234,0.09121065731602308,9.12106573160231
