sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38562426,5.8550746e-22,5.8614435e-22,6.3689474e-25,0.0,0.0010865835,0.48896095,0.48860097,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29958463,2.3926795e-20,2.396473e-20,3.7933986e-23,1e-45,0.001582909
1,0.26460844,0.26124358,4.0220178e-22,3.9708718e-22,5.1145955e-24,0.0,0.012880283,0.4137738,0.4148463,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67923033,5.4479356e-20,5.43338e-20,1.4555794e-22,2.1e-44,0.0026789575
2,0.5974185,0.59776735,9.080691e-22,9.085994e-22,5.303165e-25,0.0,0.00058366364,0.8842836,0.8844065,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76763177,6.1276176e-20,6.140531e-20,1.2913065e-22,1.7e-44,0.0021029233
3,0.79370654,0.79399264,1.2064246e-21,1.2068595e-21,4.3489586e-25,0.0,0.00036035333,0.4769362,0.47666556,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6768104,5.409835e-20,5.4140218e-20,4.1869556e-23,1e-45,0.000773354
4,0.565157,0.56645215,8.590321e-22,8.610007e-22,1.968593e-24,0.0,0.002286401,0.5790451,0.57824177,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70408183,5.6223595e-20,5.6321746e-20,9.815015e-23,1e-44,0.0017426688
5,0.614075,0.6140065,9.333869e-22,9.332828e-22,1.041044e-25,0.0,0.00011154647,0.31876993,0.31875968,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7002863,5.597901e-20,5.601814e-20,3.912952e-23,1e-45,0.0006985152
6,0.2595876,0.25988322,3.9457013e-22,3.9501949e-22,4.493604e-25,0.0,0.0011375652,0.47604647,0.4768458,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92511106,7.415885e-20,7.4002576e-20,1.5627251e-22,2.4e-44,0.0021117171
7,0.6155334,0.6153859,9.356037e-22,9.353794e-22,2.242637e-25,0.0,0.00023975692,0.31447726,0.3144231,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6483835,5.1861765e-20,5.1866263e-20,4.4977946e-24,0.0,8.6719076e-05
8,0.9563623,0.95377815,1.4536596e-21,1.4497317e-21,3.9278962e-24,0.0,0.0027093953,0.5081181,0.5086131,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89572424,7.168356e-20,7.165183e-20,3.173013e-23,1e-45,0.00044283769
9,0.8881031,0.8884065,1.3499064e-21,1.3503676e-21,4.6125013e-25,0.0,0.00034157376,0.78248876,0.7829934,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51332396,4.1118295e-20,4.106242e-20,5.5876697e-23,3e-45,0.0013607746
10,0.79747945,0.7989434,1.2121595e-21,1.2143846e-21,2.2251684e-24,0.0,0.0018323424,0.9811194,0.9787889,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35514766,2.8437552e-20,2.8409392e-20,2.8159684e-23,1e-45,0.0009912103
11,0.3315546,0.3309484,5.0395913e-22,5.0303774e-22,9.213895e-25,0.0,0.0018316509,0.7193903,0.7188396,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41515583,3.3312625e-20,3.3209638e-20,1.0298722e-22,1.1e-44,0.0031011244
12,0.9204352,0.91834664,1.3990508e-21,1.3958762e-21,3.1746287e-24,0.0,0.0022742911,0.45227414,0.452924,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8451811,6.759692e-20,6.760873e-20,1.1806711e-23,0.0,0.00017463294
13,0.8928725,0.89191794,1.3571558e-21,1.3557049e-21,1.4508982e-24,0.0,0.0010702169,0.7430187,0.74351186,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42133594,3.3781022e-20,3.3704004e-20,7.701827e-23,6e-45,0.002285137
14,0.37381783,0.37346557,5.6819876e-22,5.676633e-22,5.3546616e-25,0.0,0.0009432813,0.7207208,0.72005266,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.8300569,6.635227e-20,6.639889e-20,4.6625845e-23,3e-45,0.00070220814
15,0.72425604,0.7244631,1.1008608e-21,1.1011755e-21,3.1473657e-25,0.0,0.0002858187,0.8698094,0.8697342,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.927268,7.417021e-20,7.417513e-20,4.9178472e-24,0.0,6.630049e-05
