sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38587335,5.8550746e-22,5.86523e-22,1.015548e-24,0.0,0.0017314716,0.48896095,0.48897332,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29947674,2.3926795e-20,2.3956099e-20,2.930352e-23,1e-45,0.0012232175
1,0.26460844,0.26321313,4.0220178e-22,4.000809e-22,2.1208873e-24,0.0,0.0053011463,0.4137738,0.41566768,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.67948467,5.4479356e-20,5.435414e-20,1.2521447e-22,1.5e-44,0.0023036785
2,0.5974185,0.5974482,9.080691e-22,9.081144e-22,4.523644e-26,0.0,4.9813592e-05,0.8842836,0.88450646,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7673212,6.1276176e-20,6.138047e-20,1.0429584e-22,1.1e-44,0.0016991697
3,0.79370654,0.7937951,1.2064246e-21,1.2065593e-21,1.3469958e-25,0.0,0.00011163941,0.4769362,0.4765493,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765964,5.409835e-20,5.4123103e-20,2.4754026e-23,0.0,0.00045736524
4,0.565157,0.565832,8.590321e-22,8.600581e-22,1.0259988e-24,0.0,0.0011929412,0.5790451,0.57835555,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7035456,5.6223595e-20,5.627885e-20,5.525308e-23,3e-45,0.0009817735
5,0.614075,0.61463946,9.333869e-22,9.342449e-22,8.579777e-25,0.0,0.00091836497,0.31876993,0.31962115,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7007544,5.597901e-20,5.605558e-20,7.657237e-23,6e-45,0.001366008
6,0.2595876,0.25974548,3.9457013e-22,3.9481012e-22,2.3999042e-25,0.0,0.0006078629,0.47604647,0.47624302,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9250965,7.415885e-20,7.400141e-20,1.5743574e-22,2.5e-44,0.0021274693
7,0.6155334,0.6161946,9.356037e-22,9.366087e-22,1.0049962e-24,0.0,0.0010730161,0.31447726,0.31525716,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.649078,5.1861765e-20,5.1921817e-20,6.0051374e-23,4e-45,0.0011565731
8,0.9563623,0.9550234,1.4536596e-21,1.4516244e-21,2.035135e-24,0.0,0.0014019707,0.5081181,0.50819623,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8951914,7.168356e-20,7.160921e-20,7.434932e-23,6e-45,0.0010382647
9,0.8881031,0.88859093,1.3499064e-21,1.3506479e-21,7.415545e-25,0.0,0.00054903614,0.78248876,0.783365,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5139778,4.1118295e-20,4.1114725e-20,3.5704476e-24,0.0,8.684109e-05
10,0.79747945,0.79935837,1.2121595e-21,1.2150154e-21,2.8559542e-24,0.0,0.0023505497,0.9811194,0.9794854,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.3559232,2.8437552e-20,2.847143e-20,3.3878862e-23,1e-45,0.0011899248
11,0.3315546,0.33143422,5.0395913e-22,5.0377617e-22,1.8296524e-25,0.0,0.00036318757,0.7193903,0.71940434,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41545647,3.3312625e-20,3.3233687e-20,7.893759e-23,6e-45,0.002375228
12,0.9204352,0.919368,1.3990508e-21,1.3974287e-21,1.6220495e-24,0.0,0.0011607386,0.45227414,0.45253274,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84468985,6.759692e-20,6.756943e-20,2.749083e-23,1e-45,0.00040685307
