sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.71374565,5.8550746e-22,1.0848851e-21,4.993777e-22,2.5e-43,0.46030465,0.48896095,0.46883398,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.43459094,2.3926795e-20,3.476431e-20,1.0837515e-20,1.17451e-40,0.31174257
1,0.26460844,0.51068056,4.0220178e-22,7.762285e-22,3.740267e-22,1.4e-43,0.4818513,0.4137738,0.39729887,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.824888,5.4479356e-20,6.598542e-20,1.1506063e-20,1.32389e-40,0.1743728
2,0.5974185,0.56635255,9.080691e-22,8.608492e-22,4.7219876e-23,3e-45,0.054852664,0.8842836,0.88876677,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7523262,6.1276176e-20,6.018097e-20,1.0952065e-21,1.2e-42,0.018198552
3,0.79370654,0.63200897,1.2064246e-21,9.606463e-22,2.4577836e-22,6e-44,0.2558469,0.4769362,0.4832604,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6100409,5.409835e-20,4.8799116e-20,5.2992324e-21,2.8082e-41,0.10859279
4,0.565157,0.58416677,8.590321e-22,8.879267e-22,2.8894574e-23,1e-45,0.03254162,0.5790451,0.5753891,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7242745,5.6223595e-20,5.793703e-20,1.7134336e-21,2.936e-42,0.029574066
5,0.614075,0.5624406,9.333869e-22,8.549032e-22,7.848371e-23,6e-45,0.09180421,0.31876993,0.32539415,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.68361855,5.597901e-20,5.4684826e-20,1.2941822e-21,1.675e-42,0.023666203
6,0.2595876,0.42475414,3.9457013e-22,6.456214e-22,2.5105126e-22,6.3e-44,0.38885215,0.47604647,0.46543086,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.02444,7.415885e-20,8.194822e-20,7.7893724e-21,6.0675e-41,0.09505237
7,0.6155334,0.58222246,9.356037e-22,8.849714e-22,5.06323e-23,3e-45,0.05721349,0.31447726,0.31929877,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6422596,5.1861765e-20,5.1376395e-20,4.8537084e-22,2.35e-43,0.009447351
8,0.9563623,0.5887775,1.4536596e-21,8.949349e-22,5.5872466e-22,3.12e-43,0.6243188,0.5081181,0.5269081,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.7085984,7.168356e-20,5.668304e-20,1.500052e-20,2.25015e-40,0.26463857
9,0.8881031,0.7071349,1.3499064e-21,1.0748369e-21,2.7506946e-22,7.6e-44,0.2559174,0.78248876,0.7948104,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.44641113,4.1118295e-20,3.570985e-20,5.408446e-21,2.9251e-41,0.15145531
10,0.79747945,0.7433887,1.2121595e-21,1.1299421e-21,8.221733e-23,7e-45,0.07276242,0.9811194,0.968855,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.35549968,0.33584982,2.8437552e-20,2.6865699e-20,1.5718532e-21,2.47e-42,0.05850781
11,0.3315546,0.6554911,5.0395913e-22,9.963388e-22,4.923797e-22,2.42e-43,0.49418902,0.7193903,0.71035737,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5702804,3.3312625e-20,4.5618545e-20,1.2305921e-20,1.51436e-40,0.26975697
12,0.9204352,0.5946435,1.3990508e-21,9.038512e-22,4.9519957e-22,2.45e-43,0.5478773,0.45227414,0.46977895,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6846112,6.759692e-20,5.476423e-20,1.2832693e-20,1.64678e-40,0.23432618
13,0.8928725,0.74272305,1.3571558e-21,1.1289304e-21,2.282254e-22,5.2e-44,0.20216075,0.7430187,0.7570353,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.3693925,3.3781022e-20,2.9548885e-20,4.232137e-21,1.7911e-41,0.14322494
14,0.37381783,0.50267595,5.6819876e-22,7.6406164e-22,1.9586288e-22,3.8e-44,0.25634435,0.7207208,0.71721053,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.9037192,6.635227e-20,7.229138e-20,5.9391116e-21,3.5273e-41,0.08215518
15,0.72425604,0.5372149,1.1008608e-21,8.1656035e-22,2.8430042e-22,8.1e-44,0.34816828,0.8698094,0.88102174,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8178551,7.417021e-20,6.542284e-20,8.74737e-21,7.6517e-41,0.13370515
16,0.26536474,0.54314435,4.0335132e-22,8.255731e-22,4.2222178e-22,1.78e-43,0.5114287,0.65069705,0.63599086,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81573814,5.2663232e-20,6.5253493e-20,1.2590261e-20,1.58515e-40,0.19294386
17,0.33755553,0.67416775,5.130805e-22,1.0247271e-21,5.1164665e-22,2.62e-43,0.4993004,0.9339535,0.92452806,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.5038578,2.859336e-20,4.0305193e-20,1.1711834e-20,1.37168e-40,0.29057878
18,0.4872792,0.56231475,7.4065875e-22,8.547118e-22,1.1405308e-22,1.3e-44,0.13344039,0.56199616,0.55455595,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.7680522,5.74098e-20,6.1438943e-20,4.029145e-21,1.6234e-41,0.06557966
19,0.36843705,0.60299945,5.6002e-22,9.165521e-22,3.5653206e-22,1.28e-43,0.3889927,0.46483824,0.44689846,2.8e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.53466845,0.6608624,4.2769832e-20,5.2864486e-20,1.0094654e-20,1.01902e-40,0.1909534
20,0.8192409,0.5559303,1.2452367e-21,8.450076e-22,4.002291e-22,1.6e-43,0.47363964,0.63967514,0.65307856,3.8e-44,3.9e-44,1e-45,0.0,1.4012985e-15,0.93141526,0.78914845,7.450688e-20,6.3126495e-20,1.1380383e-20,1.29514e-40,0.18027903
21,0.86371315,0.73141766,1.3128339e-21,1.1117463e-21,2.0108759e-22,4e-44,0.18087544,0.94245553,0.9385462,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.36921227,3.341831e-20,2.9534464e-20,3.8838456e-21,1.5084e-41,0.13150215
22,0.50847226,0.67985815,7.7287194e-22,1.0333765e-21,2.6050454e-22,6.7e-44,0.25209063,0.79345363,0.79338884,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.5084866,3.405731e-20,4.0675466e-20,6.6181558e-21,4.38e-41,0.16270633
23,0.48910284,0.6051232,7.4343065e-22,9.197803e-22,1.7634967e-22,3.1e-44,0.1917302,0.62084174,0.61396146,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6118229,0.68191266,4.8941666e-20,5.454837e-20,5.6067013e-21,3.1435e-41,0.10278404
24,0.3337485,0.57147866,5.072938e-22,8.686409e-22,3.6134712e-22,1.3e-43,0.41599137,0.62353104,0.6097589,3.8e-44,3.6e-44,1e-45,0.0,1.4012985e-15,0.6202186,0.7538694,4.9613262e-20,6.0304413e-20,1.0691151e-20,1.14301e-40,0.17728637
25,0.31296724,0.66257256,4.757066e-22,1.0071026e-21,5.31396e-22,2.83e-43,0.5276483,0.73702484,0.72847605,4.5e-44,4.3e-44,1e-45,0.0,1.4012985e-15,0.39085758,0.5532993,3.1265944e-20,4.4260176e-20,1.2994232e-20,1.6885e-40,0.29358745
26,0.7845504,0.6893988,1.1925076e-21,1.0478782e-21,1.4462938e-22,2.1e-44,0.13802117,0.5862127,0.59136385,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.49807793,4.2460134e-20,3.984284e-20,2.6172932e-21,6.85e-42,0.06569043
27,0.6996629,0.5938155,1.0634795e-21,9.025926e-22,1.6088693e-22,2.5e-44,0.17824978,0.66341454,0.66934204,3.9e-44,4e-44,1e-45,0.0,1.4012985e-15,0.7511922,0.70734096,6.0090264e-20,5.6582456e-20,3.507808e-21,1.2305e-41,0.061994623
28,0.2917575,0.56640816,4.43468e-22,8.609338e-22,4.1746575e-22,1.74e-43,0.4848988,0.9790232,0.97000253,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.74145067,4.8231202e-20,5.9311e-20,1.10798e-20,1.22762e-40,0.18680851
29,0.6098526,0.74105155,9.269689e-22,1.1263898e-21,1.9942091e-22,3.9e-44,0.17704432,0.94993305,0.94138145,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.2948149,0.34616086,2.3583184e-20,2.769051e-20,4.1073266e-21,1.687e-41,0.14832975
30,0.5512616,0.6320782,8.379112e-22,9.607515e-22,1.2284031e-22,1.5e-44,0.12785856,0.8810917,0.8806323,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.6060209,4.491845e-20,4.8477543e-20,3.5590932e-21,1.2668e-41,0.07341736
31,0.88599104,0.6790648,1.3466961e-21,1.0321706e-21,3.1452543e-22,1e-43,0.3047223,0.34551272,0.3582343,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.47512424,4.4948574e-20,3.80067e-20,6.941874e-21,4.8189e-41,0.18264869
32,0.7883929,0.66908616,1.198348e-21,1.0170032e-21,1.8134481e-22,3.2e-44,0.17831291,0.6678286,0.6758772,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5419371,4.6856286e-20,4.3351276e-20,3.50501e-21,1.2285e-41,0.08085137
33,0.7015534,0.7811993,1.066353e-21,1.1874137e-21,1.2106069e-22,1.4e-44,0.10195325,0.5251647,0.5258071,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.29344624,2.1430389e-20,2.34737e-20,2.0433122e-21,4.174e-42,0.08704687
34,0.66429293,0.6881344,1.0097175e-21,1.0459563e-21,3.623873e-23,1e-45,0.034646507,0.9344592,0.9297619,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.47099215,3.6439542e-20,3.7676164e-20,1.2366221e-21,1.529e-42,0.0328224
35,0.96183413,0.5669162,1.4619767e-21,8.61706e-22,6.002707e-22,3.6e-43,0.6966073,0.4855777,0.50694793,3e-44,3.1e-44,1e-45,0.0,1.4012985e-15,0.96289045,0.750547,7.7024674e-20,6.003865e-20,1.6986025e-20,2.88525e-40,0.28291816
36,0.9900126,0.5868855,1.5048076e-21,8.920592e-22,6.127485e-22,3.76e-43,0.6868922,0.9486964,0.95677495,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.6974927,7.298041e-20,5.5794664e-20,1.7185744e-20,2.9535e-40,0.3080177
37,0.5035444,0.46505857,7.6538163e-22,7.068836e-22,5.849804e-23,3e-45,0.082754835,0.42904085,0.43243724,2.5e-44,2.7e-44,1e-45,0.0,1.4012985e-15,0.95561314,0.9310844,7.644254e-20,7.448041e-20,1.9621306e-21,3.85e-42,0.02634425
38,0.4299093,0.5129703,6.5345713e-22,7.797089e-22,1.2625177e-22,1.5e-44,0.16192168,0.56566393,0.5579279,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8716544,6.5533403e-20,6.9726414e-20,4.193011e-21,1.758e-41,0.060135186
39,0.8473333,0.6723058,1.2879368e-21,1.021897e-21,2.6603974e-22,7.1e-44,0.26033908,0.9706083,0.96446896,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.5018895,4.6039522e-20,4.014774e-20,5.8917813e-21,3.4713e-41,0.1467525
40,0.2977671,0.44252905,4.5260255e-22,6.7263905e-22,2.200365e-22,4.9e-44,0.32712418,0.697072,0.69174075,4.2e-44,4.2e-44,0.0,0.0,0.0,0.9532093,1.0314116,7.625025e-20,8.250591e-20,6.2556568e-21,3.9133e-41,0.075820714
41,0.52346575,0.6575574,7.956618e-22,9.994796e-22,2.0381783e-22,4.2e-44,0.20392394,0.9497341,0.941936,5.7e-44,5.6e-44,1e-45,0.0,1.4012985e-15,0.4755363,0.5392707,3.8039665e-20,4.3137983e-20,5.098318e-21,2.5993e-41,0.11818629
42,0.3025194,0.5366713,4.59826e-22,8.157341e-22,3.559081e-22,1.26e-43,0.43630406,0.6545668,0.6422159,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6949711,0.82983935,5.5592954e-20,6.6381496e-20,1.0788542e-20,1.16393e-40,0.16252333
43,0.48952952,0.5589494,7.440792e-22,8.495966e-22,1.0551738e-22,1.1e-44,0.124197036,0.42130384,0.41499066,2.5e-44,2.5e-44,0.0,0.0,0.0,0.6906345,0.7384536,5.5246055e-20,5.9071255e-20,3.8252e-21,1.4632e-41,0.064755686
44,0.30278927,0.5813111,4.6023614e-22,8.835861e-22,4.2334997e-22,1.8e-43,0.47912702,0.78523695,0.7792785,4.8e-44,4.6e-44,1e-45,0.0,1.4012985e-15,0.5806149,0.7298472,4.6445238e-20,5.83828e-20,1.1937564e-20,1.42505e-40,0.20447055
45,0.46770132,0.671682,7.109006e-22,1.0209489e-21,3.1004829e-22,9.7e-44,0.3036864,0.6416007,0.6337513,3.8e-44,3.8e-44,0.0,0.0,0.0,0.43781343,0.5371758,3.5022094e-20,4.29704e-20,7.9483074e-21,6.3176e-41,0.18497169
46,0.8425823,0.7108265,1.2807153e-21,1.080448e-21,2.0026727e-22,4e-44,0.18535577,0.62951756,0.63909376,3.8e-44,3.8e-44,0.0,0.0,0.0,0.49790397,0.45041084,3.9828927e-20,3.60298e-20,3.7991275e-21,1.4433e-41,0.10544404
47,0.92905736,0.6232485,1.4121563e-21,9.473305e-22,4.648258e-22,2.16e-43,0.4906691,0.35259452,0.3730532,2.1e-44,2.2e-44,1e-45,0.0,1.4012985e-15,0.7322518,0.5928649,5.8575154e-20,4.742515e-20,1.1150004e-20,1.24323e-40,0.2351074
