sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38735503,5.8550746e-22,5.8877513e-22,3.2676764e-24,0.0,0.0055499566,0.48896095,0.48857963,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29976788,2.3926795e-20,2.397939e-20,5.2593824e-23,3e-45,0.0021932928
1,0.26460844,0.26243925,4.0220178e-22,3.989046e-22,3.2971861e-24,0.0,0.008265601,0.4137738,0.41515803,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68011266,5.4479356e-20,5.440438e-20,7.497617e-23,6e-45,0.0013781274
2,0.5974185,0.5962653,9.080691e-22,9.063163e-22,1.752811e-24,0.0,0.0019339948,0.8842836,0.8849914,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7675612,6.1276176e-20,6.1399665e-20,1.2348902e-22,1.5e-44,0.0020112328
3,0.79370654,0.7939225,1.2064246e-21,1.2067529e-21,3.282671e-25,0.0,0.00027202512,0.4769362,0.4766444,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6765947,5.409835e-20,5.412296e-20,2.4611854e-23,0.0,0.0004547396
4,0.565157,0.5648995,8.590321e-22,8.586407e-22,3.9137598e-25,0.0,0.00045580877,0.5790451,0.5786917,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7036695,5.6223595e-20,5.628876e-20,6.516632e-23,4e-45,0.0011577146
5,0.614075,0.61407536,9.333869e-22,9.333874e-22,5.04871e-28,0.0,5.4090185e-07,0.31876993,0.31883937,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7008981,5.597901e-20,5.606708e-20,8.8068886e-23,8e-45,0.0015707772
6,0.2595876,0.26037103,3.9457013e-22,3.9576091e-22,1.1907887e-24,0.0,0.0030088588,0.47604647,0.47699794,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9255795,7.415885e-20,7.404006e-20,1.1879089e-22,1.4e-44,0.0016044138
7,0.6155334,0.6157235,9.356037e-22,9.358926e-22,2.8888717e-25,0.0,0.00030867558,0.31447726,0.31445307,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6490801,5.1861765e-20,5.1921985e-20,6.0219395e-23,4e-45,0.0011598053
8,0.9563623,0.95465904,1.4536596e-21,1.4510706e-21,2.5889784e-24,0.0,0.0017841851,0.5081181,0.5084661,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8948282,7.168356e-20,7.1580165e-20,1.03397577e-22,1.1e-44,0.0014445004
9,0.8881031,0.8892765,1.3499064e-21,1.35169e-21,1.7836082e-24,0.0,0.0013195394,0.78248876,0.78324246,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51352733,4.1118295e-20,4.107869e-20,3.9604503e-23,1e-45,0.0009641131
10,0.79747945,0.7992169,1.2121595e-21,1.2148004e-21,2.6408791e-24,0.0,0.0021739202,0.9811194,0.97909904,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35506403,2.8437552e-20,2.8402704e-20,3.4848214e-23,1e-45,0.001226933
11,0.3315546,0.33171356,5.0395913e-22,5.0420076e-22,2.4163125e-25,0.0,0.0004792362,0.7193903,0.719226,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4151037,3.3312625e-20,3.320547e-20,1.0715543e-22,1.1e-44,0.0032270416
12,0.9204352,0.91930896,1.3990508e-21,1.3973389e-21,1.7119165e-24,0.0,0.0012251262,0.45227414,0.45271814,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8444891,6.759692e-20,6.755337e-20,4.3549767e-23,1e-45,0.00064467196
13,0.8928725,0.8934482,1.3571558e-21,1.3580308e-21,8.750424e-25,0.0,0.00064434647,0.7430187,0.7438097,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42177263,3.3781022e-20,3.3738936e-20,4.2086045e-23,1e-45,0.0012474029
14,0.37381783,0.37406737,5.6819876e-22,5.68578e-22,3.7925908e-25,0.0,0.00066703086,0.7207208,0.7200991,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82930475,6.635227e-20,6.633873e-20,1.353862e-23,0.0,0.0002040832
15,0.72425604,0.7239503,1.1008608e-21,1.100396e-21,4.647842e-25,0.0,0.00042237906,0.8698094,0.869678,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92748696,7.417021e-20,7.419264e-20,2.2430812e-23,0.0,0.00030233205
16,0.26536474,0.26302737,4.0335132e-22,3.9979854e-22,3.552777e-24,0.0,0.008886418,0.65069705,0.65074456,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65639734,5.2663232e-20,5.2507315e-20,1.5591708e-22,2.4e-44,0.0029694354
17,0.33755553,0.33716077,5.130805e-22,5.1248045e-22,6.0003916e-25,0.0,0.0011708528,0.9339535,0.93432367,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3564891,2.859336e-20,2.8516696e-20,7.666284e-23,6e-45,0.0026883492
18,0.4872792,0.4868005,7.4065875e-22,7.399311e-22,7.2767054e-25,0.0,0.0009834302,0.56199616,0.5618489,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71827364,5.74098e-20,5.745699e-20,4.719453e-23,3e-45,0.0008213888
19,0.36843705,0.36757398,5.6002e-22,5.5870815e-22,1.3118568e-24,0.0,0.0023480179,0.46483824,0.46524918,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.533942,4.2769832e-20,4.271172e-20,5.811267e-23,3e-45,0.001360579
20,0.8192409,0.81868404,1.2452367e-21,1.2443902e-21,8.464667e-25,0.0,0.0006802261,0.63967514,0.63934815,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93115205,7.450688e-20,7.448582e-20,2.1060794e-23,0.0,0.00028274904
21,0.86371315,0.86489826,1.3128339e-21,1.3146353e-21,1.8013797e-24,0.0,0.0013702505,0.94245553,0.9420005,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41722846,3.341831e-20,3.3375436e-20,4.287445e-23,1e-45,0.001284611
22,0.50847226,0.5093667,7.7287194e-22,7.742314e-22,1.3594661e-24,0.0,0.0017558911,0.79345363,0.7937392,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42551363,3.405731e-20,3.403819e-20,1.9118858e-23,0.0,0.00056168844
23,0.48910284,0.4884159,7.4343065e-22,7.4238647e-22,1.0441742e-24,0.0,0.0014065102,0.62084174,0.62046015,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6119235,4.8941666e-20,4.8949712e-20,8.045624e-24,0.0,0.00016436509
24,0.3337485,0.3319592,5.072938e-22,5.045741e-22,2.7196895e-24,0.0,0.0053900694,0.62353104,0.6234711,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.619056,4.9613262e-20,4.9520263e-20,9.299966e-23,8e-45,0.0018780122
25,0.31296724,0.31290418,4.757066e-22,4.7561073e-22,9.5875e-26,0.0,0.00020158292,0.73702484,0.7370527,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.3895478,3.1265944e-20,3.116117e-20,1.04774057e-22,1.1e-44,0.0033623273
26,0.7845504,0.78739744,1.1925076e-21,1.1968349e-21,4.32735e-24,0.0,0.0036156618,0.5862127,0.5851616,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.530305,4.2460134e-20,4.2420788e-20,3.934601e-23,1e-45,0.0009275172
27,0.6996629,0.69937307,1.0634795e-21,1.0630389e-21,4.406514e-25,0.0,0.0004145205,0.66341454,0.6631249,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7523848,6.0090264e-20,6.0185655e-20,9.5390727e-23,8e-45,0.0015849413
28,0.2917575,0.2875545,4.43468e-22,4.370795e-22,6.3885364e-24,0.0,0.014616418,0.9790232,0.9802308,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6019342,4.8231202e-20,4.8150633e-20,8.056933e-23,7e-45,0.0016732767
29,0.6098526,0.6110867,9.269689e-22,9.288448e-22,1.8758986e-24,0.0,0.002019604,0.94993305,0.9489999,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.294885,2.3583184e-20,2.3588792e-20,5.607703e-24,0.0,0.00023772744
30,0.5512616,0.55175424,8.379112e-22,8.3866e-22,7.4882464e-25,0.0,0.00089288224,0.8810917,0.8817589,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5616422,4.491845e-20,4.4927552e-20,9.102218e-24,0.0,0.00020259769
31,0.88599104,0.8889335,1.3466961e-21,1.3511685e-21,4.47245e-24,0.0,0.0033100608,0.34551272,0.34499395,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5606195,4.4948574e-20,4.484574e-20,1.0283535e-22,1.1e-44,0.0022930908
32,0.7883929,0.7905193,1.198348e-21,1.2015801e-21,3.232083e-24,0.0,0.0026898605,0.6678286,0.66725475,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.58553123,4.6856286e-20,4.6838508e-20,1.7777921e-23,0.0,0.0003795578
