sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38438895,5.8550746e-22,5.8426674e-22,1.2407204e-24,0.0,0.0021235514,0.48896095,0.488703,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29916036,2.3926795e-20,2.3930792e-20,3.9969626e-24,0.0,0.00016702175
1,0.26460844,0.2570751,4.0220178e-22,3.9075115e-22,1.1450625e-23,0.0,0.029304137,0.4137738,0.4168057,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6794026,5.4479356e-20,5.4347576e-20,1.3178021e-22,1.7e-44,0.002424767
2,0.5974185,0.60026795,9.080691e-22,9.124003e-22,4.331187e-24,0.0,0.004747025,0.8842836,0.8854744,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679113,6.1276176e-20,6.142767e-20,1.5149684e-22,2.2e-44,0.0024662637
3,0.79370654,0.79489344,1.2064246e-21,1.2082288e-21,1.804106e-24,0.0,0.0014931824,0.4769362,0.4760212,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.676952,5.409835e-20,5.4151547e-20,5.319805e-23,3e-45,0.0009823921
4,0.565157,0.5684103,8.590321e-22,8.63977e-22,4.9449083e-24,0.0,0.0057234257,0.5790451,0.57691824,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.703771,5.6223595e-20,5.6296885e-20,7.3289495e-23,6e-45,0.0013018392
5,0.614075,0.61603016,9.333869e-22,9.363587e-22,2.9717716e-24,0.0,0.0031737534,0.31876993,0.3194609,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.7006619,5.597901e-20,5.6048175e-20,6.9166516e-23,4e-45,0.0012340548
6,0.2595876,0.2523727,3.9457013e-22,3.8360357e-22,1.0966555e-23,0.0,0.02858825,0.47604647,0.47755787,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.92594504,7.415885e-20,7.4069293e-20,8.9555226e-23,8e-45,0.0012090736
7,0.6155334,0.61757195,9.356037e-22,9.387022e-22,3.0984942e-24,0.0,0.0033008277,0.31447726,0.31492648,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64885926,5.1861765e-20,5.190432e-20,4.2554565e-23,1e-45,0.00081986556
8,0.9563623,0.95198846,1.4536596e-21,1.4470114e-21,6.648141e-24,0.0,0.0045943945,0.5081181,0.5076205,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89588,7.168356e-20,7.166429e-20,1.9270723e-23,0.0,0.00026890272
9,0.8881031,0.8861073,1.3499064e-21,1.3468728e-21,3.0335678e-24,0.0,0.0022523047,0.78248876,0.78419214,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51346886,4.1118295e-20,4.1074012e-20,4.4283243e-23,1e-45,0.0010781329
