sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38440976,5.8550746e-22,5.8429834e-22,1.2091155e-24,0.0,0.0020693461,0.48896095,0.4884886,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29933813,2.3926795e-20,2.3945011e-20,1.8215745e-23,0.0,0.0007607324
1,0.26460844,0.26047727,4.0220178e-22,3.9592242e-22,6.279358e-24,0.0,0.015860071,0.4137738,0.41727692,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6805048,5.4479356e-20,5.443575e-20,4.3607928e-23,1e-45,0.0008010899
2,0.5974185,0.5982741,9.080691e-22,9.093697e-22,1.3005476e-24,0.0,0.0014301639,0.8842836,0.8859855,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76758796,6.1276176e-20,6.140181e-20,1.2563452e-22,1.5e-44,0.0020461045
3,0.79370654,0.79505086,1.2064246e-21,1.2084681e-21,2.0434148e-24,0.0,0.0016909133,0.4769362,0.47613135,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67717385,5.409835e-20,5.4169296e-20,7.0946893e-23,6e-45,0.0013097252
4,0.565157,0.5676072,8.590321e-22,8.627564e-22,3.7243322e-24,0.0,0.004316783,0.5790451,0.5771316,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7040778,5.6223595e-20,5.632142e-20,9.782703e-23,1e-44,0.0017369417
5,0.614075,0.6138954,9.333869e-22,9.33114e-22,2.7293325e-25,0.0,0.00029249722,0.31876993,0.3200764,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70077044,5.597901e-20,5.605686e-20,7.785191e-23,6e-45,0.0013888025
6,0.2595876,0.25910863,3.9457013e-22,3.938421e-22,7.2802395e-25,0.0,0.0018485173,0.47604647,0.47836924,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9266337,7.415885e-20,7.4124385e-20,3.4463705e-23,1e-45,0.00046494423
7,0.6155334,0.6152432,9.356037e-22,9.351625e-22,4.4115626e-25,0.0,0.00047174288,0.31447726,0.31549436,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.64889073,5.1861765e-20,5.1906837e-20,4.507165e-23,1e-45,0.0008683182
8,0.9563623,0.9546758,1.4536596e-21,1.451096e-21,2.5635329e-24,0.0,0.0017666183,0.5081181,0.5067389,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.8954775,7.168356e-20,7.16321e-20,5.145968e-23,3e-45,0.00071838853
9,0.8881031,0.8870286,1.3499064e-21,1.3482731e-21,1.6332576e-24,0.0,0.00121137,0.78248876,0.78453237,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51303387,4.1118295e-20,4.1039212e-20,7.908299e-23,6e-45,0.0019270105
