sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38521883,5.8550746e-22,5.855281e-22,2.0649223e-26,0.0,3.526598e-05,0.48896095,0.48898783,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.29885304,2.3926795e-20,2.3906208e-20,2.0587427e-23,0.0,0.00086117495
1,0.26460844,0.26370364,4.0220178e-22,4.0082646e-22,1.375319e-24,0.0,0.0034312082,0.4137738,0.41561717,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.6784426,5.4479356e-20,5.4270784e-20,2.085723e-22,4.3e-44,0.0038431783
2,0.5974185,0.59808546,9.080691e-22,9.090829e-22,1.0137809e-24,0.0,0.0011151688,0.8842836,0.8854865,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.7679182,6.1276176e-20,6.142823e-20,1.520526e-22,2.2e-44,0.0024752887
3,0.79370654,0.7940819,1.2064246e-21,1.2069954e-21,5.7070616e-25,0.0,0.0004728321,0.4769362,0.47688064,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.67585456,5.409835e-20,5.406376e-20,3.458972e-23,1e-45,0.000639795
4,0.565157,0.5674426,8.590321e-22,8.625061e-22,3.4740172e-24,0.0,0.0040278174,0.5790451,0.5786638,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70376337,5.6223595e-20,5.629628e-20,7.2682034e-23,6e-45,0.0012910629
5,0.614075,0.61436576,9.333869e-22,9.338288e-22,4.418631e-25,0.0,0.00047317357,0.31876993,0.31938192,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70115775,5.597901e-20,5.608784e-20,1.0883241e-22,1.1e-44,0.0019403922
6,0.2595876,0.2578069,3.9457013e-22,3.9186349e-22,2.7066386e-24,0.0,0.0069070957,0.47604647,0.47699755,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9233741,7.415885e-20,7.386364e-20,2.9520654e-22,8.7e-44,0.0039966423
7,0.6155334,0.6154604,9.356037e-22,9.354927e-22,1.1097064e-25,0.0,0.000118622665,0.31447726,0.31495,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6492397,5.1861765e-20,5.193475e-20,7.2985764e-23,6e-45,0.0014053357
8,0.9563623,0.9540461,1.4536596e-21,1.4501389e-21,3.5206673e-24,0.0,0.0024278138,0.5081181,0.5085993,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89412045,7.168356e-20,7.152355e-20,1.6001421e-22,2.5e-44,0.0022372243
9,0.8881031,0.8884844,1.3499064e-21,1.3504859e-21,5.795919e-25,0.0,0.00042917283,0.78248876,0.7833209,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.5146395,4.1118295e-20,4.1167655e-20,4.9359418e-23,3e-45,0.0011989854
10,0.79747945,0.8002485,1.2121595e-21,1.2163684e-21,4.2089074e-24,0.0,0.0034602243,0.9811194,0.97854364,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35588753,2.8437552e-20,2.8468578e-20,3.1025735e-23,1e-45,0.0010898239
11,0.3315546,0.33112645,5.0395913e-22,5.0330835e-22,6.507787e-25,0.0,0.0012930019,0.7193903,0.7182578,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.41473362,3.3312625e-20,3.3175862e-20,1.3676268e-22,1.8e-44,0.004122355
12,0.9204352,0.91869694,1.3990508e-21,1.3964087e-21,2.6420908e-24,0.0,0.0018920612,0.45227414,0.4530574,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.8435899,6.759692e-20,6.7481446e-20,1.154757e-22,1.4e-44,0.0017112215
13,0.8928725,0.8925329,1.3571558e-21,1.3566396e-21,5.161801e-25,0.0,0.0003804843,0.7430187,0.7436985,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.42286342,3.3781022e-20,3.3826194e-20,4.5171816e-23,1e-45,0.0013354094
14,0.37381783,0.37526378,5.6819876e-22,5.703966e-22,2.1978548e-24,0.0,0.0038532044,0.7207208,0.7198917,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.82988966,6.635227e-20,6.6385516e-20,3.3248783e-23,1e-45,0.0005008439
15,0.72425604,0.72476107,1.1008608e-21,1.1016284e-21,7.6760584e-25,0.0,0.000696792,0.8698094,0.87009394,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.9274145,7.417021e-20,7.4186844e-20,1.6634085e-23,0.0,0.0002242188
16,0.26536474,0.26485622,4.0335132e-22,4.0257836e-22,7.7295747e-25,0.0,0.0019200174,0.65069705,0.6499034,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.6550545,5.2663232e-20,5.2399898e-20,2.6333424e-22,6.9e-44,0.0050254725
17,0.33755553,0.33639768,5.130805e-22,5.1132055e-22,1.7599297e-24,0.0,0.0034419303,0.9339535,0.93384933,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.35668015,2.859336e-20,2.8531983e-20,6.1376155e-23,4e-45,0.0021511354
18,0.4872792,0.4895094,7.4065875e-22,7.4404856e-22,3.3898047e-24,0.0,0.0045558917,0.56199616,0.5618539,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71816885,5.74098e-20,5.744862e-20,3.8819328e-23,1e-45,0.00067572255
19,0.36843705,0.36752462,5.6002e-22,5.586331e-22,1.3868806e-24,0.0,0.0024826322,0.46483824,0.4657431,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5324118,4.2769832e-20,4.258932e-20,1.8051278e-22,3.2e-44,0.004238452
20,0.8192409,0.8198388,1.2452367e-21,1.2461455e-21,9.087678e-25,0.0,0.000729263,0.63967514,0.6394936,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.9318316,7.450688e-20,7.454018e-20,3.3300482e-23,1e-45,0.0004467454
21,0.86371315,0.86483926,1.3128339e-21,1.3145456e-21,1.7117146e-24,0.0,0.001302134,0.94245553,0.9418292,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41830036,3.341831e-20,3.3461178e-20,4.286799e-23,1e-45,0.0012811262
22,0.50847226,0.50910956,7.7287194e-22,7.7384064e-22,9.686959e-25,0.0,0.0012518029,0.79345363,0.7934972,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.4267559,3.405731e-20,3.4137566e-20,8.0255906e-23,7e-45,0.0023509557
23,0.48910284,0.49023944,7.4343065e-22,7.4515826e-22,1.727618e-24,0.0,0.002318458,0.62084174,0.62012696,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.6117561,4.8941666e-20,4.8936322e-20,5.3443622e-24,0.0,0.000109210545
