sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.70690584,5.8550746e-22,1.0744887e-21,4.889813e-22,2.4e-43,0.45508274,0.48896095,0.47338167,3e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.2991104,0.42166087,2.3926795e-20,3.3729996e-20,9.8032e-21,9.6102e-41,0.29063746
1,0.26460844,0.5086731,4.0220178e-22,7.7317714e-22,3.7097536e-22,1.37e-43,0.47980642,0.4137738,0.40092927,2.5e-44,2.4e-44,1e-45,0.0,1.4012985e-15,0.68104994,0.817072,5.4479356e-20,6.536019e-20,1.0880837e-20,1.18393e-40,0.16647498
2,0.5974185,0.55669785,9.080691e-22,8.4617426e-22,6.189486e-23,4e-45,0.07314671,0.8842836,0.88848776,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.74668604,6.1276176e-20,5.9729794e-20,1.5463818e-21,2.39e-42,0.025889622
3,0.79370654,0.6282048,1.2064246e-21,9.54864e-22,2.5156065e-22,6.3e-44,0.2634518,0.4769362,0.48964015,2.8e-44,3e-44,1e-45,0.0,1.4012985e-15,0.67628694,0.6007177,5.409835e-20,4.8053326e-20,6.045023e-21,3.6542e-41,0.12579823
4,0.565157,0.57797325,8.590321e-22,8.785127e-22,1.9480548e-23,0.0,0.022174465,0.5790451,0.57894486,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.7173427,5.6223595e-20,5.738253e-20,1.1589317e-21,1.342e-42,0.020196596
5,0.614075,0.55018425,9.333869e-22,8.3627364e-22,9.7113246e-23,1e-44,0.11612616,0.31876993,0.32675108,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.6736787,5.597901e-20,5.388971e-20,2.0893e-21,4.365e-42,0.038769923
6,0.2595876,0.42390424,3.9457013e-22,6.443295e-22,2.497594e-22,6.3e-44,0.3876268,0.47604647,0.47070858,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,1.0186236,7.415885e-20,8.1482945e-20,7.324096e-21,5.3642e-41,0.08988502
7,0.6155334,0.56808996,9.356037e-22,8.634901e-22,7.211355e-23,6e-45,0.08351404,0.31447726,0.3208956,1.8e-44,2e-44,1e-45,0.0,1.4012985e-15,0.6483273,0.6324789,5.1861765e-20,5.0594e-20,1.2677641e-21,1.607e-42,0.025057599
8,0.9563623,0.5845806,1.4536596e-21,8.885557e-22,5.651039e-22,3.2e-43,0.6359803,0.5081181,0.53304005,3.1e-44,3.2e-44,1e-45,0.0,1.4012985e-15,0.89612085,0.70126104,7.168356e-20,5.6096106e-20,1.5587456e-20,2.42968e-40,0.27787057
9,0.8881031,0.701097,1.3499064e-21,1.0656593e-21,2.84247e-22,8.1e-44,0.26673347,0.78248876,0.79059535,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.43904904,4.1118295e-20,3.512093e-20,5.9973664e-21,3.5969e-41,0.17076331
10,0.79747945,0.74585885,1.2121595e-21,1.1336968e-21,7.8462706e-23,6e-45,0.069209605,0.9811194,0.9756547,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.34078953,2.8437552e-20,2.726084e-20,1.1767129e-21,1.384e-42,0.043164954
11,0.3315546,0.64705485,5.0395913e-22,9.835158e-22,4.795567e-22,2.3e-43,0.48759428,0.7193903,0.7055282,4.3e-44,4.2e-44,1e-45,0.0,1.4012985e-15,0.4164433,0.5613746,3.3312625e-20,4.4906143e-20,1.1593518e-20,1.3441e-40,0.2581722
12,0.9204352,0.59190214,1.3990508e-21,8.996843e-22,4.9936647e-22,2.5e-43,0.5550463,0.45227414,0.4769217,2.7e-44,2.8e-44,1e-45,0.0,1.4012985e-15,0.8450335,0.6767052,6.759692e-20,5.4131804e-20,1.34651174e-20,1.8131e-40,0.24874689
13,0.8928725,0.73682225,1.3571558e-21,1.1199611e-21,2.3719465e-22,5.6e-44,0.21178828,0.7430187,0.75081027,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.36004943,3.3781022e-20,2.88015e-20,4.9795207e-21,2.4796e-41,0.172891
14,0.37381783,0.48863995,5.6819876e-22,7.42727e-22,1.7452824e-22,3.1e-44,0.23498303,0.7207208,0.71512616,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.89814633,6.635227e-20,7.1845586e-20,5.4933194e-21,3.0177e-41,0.07646008
15,0.72425604,0.52577615,1.1008608e-21,7.991736e-22,3.0168717e-22,9.1e-44,0.37749892,0.8698094,0.8803122,5.2e-44,5.3e-44,1e-45,0.0,1.4012985e-15,0.9272066,0.8112733,7.417021e-20,6.489633e-20,9.273877e-21,8.6005e-41,0.14290296
16,0.26536474,0.5335339,4.0335132e-22,8.109653e-22,4.07614e-22,1.67e-43,0.50262815,0.65069705,0.6368278,3.9e-44,3.8e-44,1e-45,0.0,1.4012985e-15,0.6583465,0.81026083,5.2663232e-20,6.4815346e-20,1.2152114e-20,1.47674e-40,0.18748821
17,0.33755553,0.671454,5.130805e-22,1.0206022e-21,5.0752175e-22,2.58e-43,0.49727675,0.9339535,0.9268393,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.5024525,2.859336e-20,4.0192777e-20,1.1599418e-20,1.34547e-40,0.2885946
18,0.4872792,0.55697113,7.4065875e-22,8.465896e-22,1.0593087e-22,1.1e-44,0.12512659,0.56199616,0.5593513,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.76197606,5.74098e-20,6.09529e-20,3.543099e-21,1.2554e-41,0.058128472
