sample_id,k1_true_scaled,k1_pred_scaled,k1_true_unscaled,k1_pred_unscaled,k1_abs_err,k1_sq_err,k1_rel_err,k2_true_scaled,k2_pred_scaled,k2_true_unscaled,k2_pred_unscaled,k2_abs_err,k2_sq_err,k2_rel_err,k3_true_scaled,k3_pred_scaled,k3_true_unscaled,k3_pred_unscaled,k3_abs_err,k3_sq_err,k3_rel_err
0,0.3852052,0.38628536,5.8550746e-22,5.8714925e-22,1.6417899e-24,0.0,0.0027962055,0.48896095,0.48856044,3e-44,3e-44,0.0,0.0,0.0,0.2991104,0.30058616,2.3926795e-20,2.4044845e-20,1.1804934e-22,1.4e-44,0.004909549
1,0.26460844,0.2586282,4.0220178e-22,3.9311183e-22,9.0899495e-24,0.0,0.023123063,0.4137738,0.41586316,2.5e-44,2.5e-44,0.0,0.0,0.0,0.68104994,0.68009907,5.4479356e-20,5.4403294e-20,7.606184e-23,6e-45,0.001398111
2,0.5974185,0.59928364,9.080691e-22,9.109042e-22,2.8350525e-24,0.0,0.00311235,0.8842836,0.8855963,5.3e-44,5.3e-44,0.0,0.0,0.0,0.76601744,0.76780814,6.1276176e-20,6.141942e-20,1.4324442e-22,2.1e-44,0.0023322334
3,0.79370654,0.7957003,1.2064246e-21,1.2094552e-21,3.0305385e-24,0.0,0.0025057055,0.4769362,0.47568345,2.8e-44,2.8e-44,0.0,0.0,0.0,0.67628694,0.6770933,5.409835e-20,5.4162853e-20,6.450393e-23,4e-45,0.0011909257
4,0.565157,0.56799555,8.590321e-22,8.633466e-22,4.3145264e-24,0.0,0.004997444,0.5790451,0.5771949,3.5e-44,3.5e-44,0.0,0.0,0.0,0.70285475,0.70382136,5.6223595e-20,5.630091e-20,7.731554e-23,6e-45,0.0013732555
5,0.614075,0.6151168,9.333869e-22,9.349704e-22,1.5834773e-24,0.0,0.0016936123,0.31876993,0.31915992,2e-44,2e-44,0.0,0.0,0.0,0.69979715,0.70090085,5.597901e-20,5.606729e-20,8.8282143e-23,8e-45,0.0015745749
6,0.2595876,0.2570873,3.9457013e-22,3.9076968e-22,3.8004415e-24,0.0,0.009725528,0.47604647,0.4781354,2.8e-44,2.8e-44,0.0,0.0,0.0,0.92706454,0.9256255,7.415885e-20,7.4043735e-20,1.1511381e-22,1.3e-44,0.0015546733
7,0.6155334,0.6165725,9.356037e-22,9.37183e-22,1.5793374e-24,0.0,0.0016851963,0.31447726,0.31463128,1.8e-44,1.8e-44,0.0,0.0,0.0,0.6483273,0.6489393,5.1861765e-20,5.1910724e-20,4.8958753e-23,3e-45,0.00094313367
8,0.9563623,0.9522414,1.4536596e-21,1.4473958e-21,6.2637323e-24,0.0,0.004327588,0.5081181,0.5065769,3.1e-44,3.1e-44,0.0,0.0,0.0,0.89612085,0.89572185,7.168356e-20,7.1651645e-20,3.191754e-23,1e-45,0.00044545438
9,0.8881031,0.88749,1.3499064e-21,1.3489745e-21,9.318909e-25,0.0,0.0006908143,0.78248876,0.7843169,4.6e-44,4.8e-44,1e-45,0.0,1.4012985e-15,0.51402247,0.51344216,4.1118295e-20,4.1071873e-20,4.642228e-23,3e-45,0.0011302694
10,0.79747945,0.79819185,1.2121595e-21,1.2132423e-21,1.0828473e-24,0.0,0.0008925235,0.9811194,0.9766382,5.9e-44,5.9e-44,0.0,0.0,0.0,0.35549968,0.35568282,2.8437552e-20,2.8452202e-20,1.4650144e-23,0.0,0.0005149037
11,0.3315546,0.32937217,5.0395913e-22,5.0064183e-22,3.3173053e-24,0.0,0.006626105,0.7193903,0.71934164,4.3e-44,4.3e-44,0.0,0.0,0.0,0.4164433,0.4156979,3.3312625e-20,3.3253e-20,5.962486e-23,4e-45,0.0017930671
12,0.9204352,0.9172401,1.3990508e-21,1.3941942e-21,4.856556e-24,0.0,0.0034834142,0.45227414,0.45166412,2.7e-44,2.7e-44,0.0,0.0,0.0,0.8450335,0.84561867,6.759692e-20,6.764373e-20,4.680679e-23,3e-45,0.0006919605
13,0.8928725,0.8907603,1.3571558e-21,1.3539453e-21,3.2104746e-24,0.0,0.0023711997,0.7430187,0.74498355,4.5e-44,4.5e-44,0.0,0.0,0.0,0.42229876,0.4216417,3.3781022e-20,3.3728464e-20,5.255828e-23,3e-45,0.0015582767
14,0.37381783,0.37198764,5.6819876e-22,5.6541687e-22,2.7818896e-24,0.0,0.004920068,0.7207208,0.7192917,4.3e-44,4.3e-44,0.0,0.0,0.0,0.829474,0.829737,6.635227e-20,6.637331e-20,2.1041407e-23,0.0,0.0003170161
15,0.72425604,0.72575045,1.1008608e-21,1.1031323e-21,2.2715155e-24,0.0,0.0020591505,0.8698094,0.87061816,5.2e-44,5.2e-44,0.0,0.0,0.0,0.9272066,0.92746514,7.417021e-20,7.4190895e-20,2.0685978e-23,0.0,0.00027882098
16,0.26536474,0.25698584,4.0335132e-22,3.9061547e-22,1.273585e-23,0.0,0.03260457,0.65069705,0.6501419,3.9e-44,3.9e-44,0.0,0.0,0.0,0.6583465,0.65719324,5.2663232e-20,5.2570982e-20,9.2250025e-23,8e-45,0.0017547708
17,0.33755553,0.33745974,5.130805e-22,5.129349e-22,1.4560479e-25,0.0,0.00028386604,0.9339535,0.93418354,5.6e-44,5.6e-44,0.0,0.0,0.0,0.35744745,0.3573379,2.859336e-20,2.8584596e-20,8.762945e-24,0.0,0.0003065618
18,0.4872792,0.4886729,7.4065875e-22,7.4277714e-22,2.1183881e-24,0.0,0.0028519835,0.56199616,0.5606125,3.4e-44,3.4e-44,0.0,0.0,0.0,0.71768355,0.71850806,5.74098e-20,5.747575e-20,6.595473e-23,4e-45,0.0011475227
19,0.36843705,0.36574978,5.6002e-22,5.559354e-22,4.084608e-24,0.0,0.0073472713,0.46483824,0.46542963,2.8e-44,2.8e-44,0.0,0.0,0.0,0.53466845,0.5343335,4.2769832e-20,4.2743043e-20,2.6789666e-23,1e-45,0.0006267608
20,0.8192409,0.82023275,1.2452367e-21,1.2467441e-21,1.5074438e-24,0.0,0.0012091043,0.63967514,0.63721555,3.8e-44,3.8e-44,0.0,0.0,0.0,0.93141526,0.93092114,7.450688e-20,7.446735e-20,3.9530186e-23,1e-45,0.0005308392
21,0.86371315,0.86222106,1.3128339e-21,1.310566e-21,2.2678804e-24,0.0,0.0017304588,0.94245553,0.94125634,5.6e-44,5.6e-44,0.0,0.0,0.0,0.41776443,0.41759086,3.341831e-20,3.3404422e-20,1.3887587e-23,0.0,0.00041574097
22,0.50847226,0.51171076,7.7287194e-22,7.7779444e-22,4.922492e-24,0.0,0.006328783,0.79345363,0.7942344,4.8e-44,4.8e-44,0.0,0.0,0.0,0.42575264,0.42573208,3.405731e-20,3.4055666e-20,1.6446677e-24,0.0,4.8293514e-05
23,0.48910284,0.4902292,7.4343065e-22,7.4514266e-22,1.7120175e-24,0.0,0.00229757,0.62084174,0.61933345,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6118229,0.61210024,4.8941666e-20,4.8963848e-20,2.2182011e-23,0.0,0.00045302836
24,0.3337485,0.32901543,5.072938e-22,5.0009965e-22,7.194159e-24,0.0,0.014385452,0.62353104,0.622688,3.8e-44,3.8e-44,0.0,0.0,0.0,0.6202186,0.6195887,4.9613262e-20,4.9562872e-20,5.0390163e-23,3e-45,0.0010166918
25,0.31296724,0.3097229,4.757066e-22,4.7077517e-22,4.9314283e-24,0.0,0.010475124,0.73702484,0.73737717,4.5e-44,4.5e-44,0.0,0.0,0.0,0.39085758,0.39012507,3.1265944e-20,3.1207347e-20,5.8597345e-23,3e-45,0.0018776779
26,0.7845504,0.790585,1.1925076e-21,1.20168e-21,9.172395e-24,0.0,0.0076329764,0.5862127,0.5842029,3.5e-44,3.5e-44,0.0,0.0,0.0,0.5307969,0.5306614,4.2460134e-20,4.2449297e-20,1.08373585e-23,0.0,0.00025530125
27,0.6996629,0.7026476,1.0634795e-21,1.0680163e-21,4.5367706e-24,0.0,0.004247848,0.66341454,0.66159606,3.9e-44,3.9e-44,0.0,0.0,0.0,0.7511922,0.7522735,6.0090264e-20,6.0176756e-20,8.649207e-23,7e-45,0.0014373004
28,0.2917575,0.28666168,4.43468e-22,4.3572244e-22,7.745579e-24,0.0,0.017776407,0.9790232,0.980568,5.9e-44,5.9e-44,0.0,0.0,0.0,0.6029414,0.6034521,4.8231202e-20,4.8272057e-20,4.0854967e-23,1e-45,0.0008463482
29,0.6098526,0.61258495,9.269689e-22,9.311219e-22,4.1530687e-24,0.0,0.0044602845,0.94993305,0.94752455,5.7e-44,5.7e-44,0.0,0.0,0.0,0.2948149,0.29528928,2.3583184e-20,2.362113e-20,3.7945295e-23,1e-45,0.0016064133
30,0.5512616,0.5559372,8.379112e-22,8.4501806e-22,7.106867e-24,0.0,0.008410313,0.8810917,0.88208807,5.3e-44,5.3e-44,0.0,0.0,0.0,0.56152844,0.5620924,4.491845e-20,4.4963564e-20,4.5113655e-23,1e-45,0.001003338
31,0.88599104,0.8868069,1.3466961e-21,1.3479361e-21,1.2400641e-24,0.0,0.00091997243,0.34551272,0.34531963,2.1e-44,2.1e-44,0.0,0.0,0.0,0.561905,0.5614119,4.4948574e-20,4.4909128e-20,3.9446175e-23,1e-45,0.0008783554
32,0.7883929,0.7934006,1.198348e-21,1.2059597e-21,7.611637e-24,0.0,0.0063116844,0.6678286,0.6665517,4e-44,4e-44,0.0,0.0,0.0,0.58575344,0.5856646,4.6856286e-20,4.6849174e-20,7.1118146e-24,0.0,0.00015180235
33,0.7015534,0.70462626,1.066353e-21,1.0710237e-21,4.6706624e-24,0.0,0.004360933,0.5251647,0.524615,3.1e-44,3.1e-44,0.0,0.0,0.0,0.26790267,0.26936,2.1430389e-20,2.1546964e-20,1.1657592e-22,1.4e-44,0.005410318
34,0.66429293,0.6694693,1.0097175e-21,1.0175855e-21,7.86801e-24,0.0,0.0077320384,0.9344592,0.9341309,5.6e-44,5.6e-44,0.0,0.0,0.0,0.4555331,0.4560086,3.6439542e-20,3.6477583e-20,3.8040615e-23,1e-45,0.0010428492
35,0.96183413,0.95643586,1.4619767e-21,1.4537713e-21,8.205365e-24,0.0,0.0056441925,0.4855777,0.4845267,3e-44,3e-44,0.0,0.0,0.0,0.96289045,0.96132225,7.7024674e-20,7.689923e-20,1.2544711e-22,1.5e-44,0.0016313182
36,0.9900126,0.9821754,1.5048076e-21,1.4928952e-21,1.1912431e-23,0.0,0.007979415,0.9486964,0.95018005,5.7e-44,5.7e-44,0.0,0.0,0.0,0.9123328,0.91107535,7.298041e-20,7.287982e-20,1.00586455e-22,1e-44,0.0013801688
37,0.5035444,0.50657713,7.6538163e-22,7.6999135e-22,4.6097245e-24,0.0,0.005986722,0.42904085,0.43054333,2.5e-44,2.5e-44,0.0,0.0,0.0,0.95561314,0.9559844,7.644254e-20,7.6472234e-20,2.969449e-23,1e-45,0.00038830424
38,0.4299093,0.43044823,6.5345713e-22,6.542763e-22,8.1915316e-25,0.0,0.0012519988,0.56566393,0.5645341,3.4e-44,3.4e-44,0.0,0.0,0.0,0.81923735,0.8199486,6.5533403e-20,6.5590304e-20,5.690098e-23,3e-45,0.0008675212
39,0.8473333,0.8499565,1.2879368e-21,1.2919239e-21,3.987168e-24,0.0,0.0030862251,0.9706083,0.96928537,5.9e-44,5.7e-44,1e-45,0.0,1.4012985e-15,0.57554305,0.57597834,4.6039522e-20,4.607434e-20,3.4819134e-23,1e-45,0.00075571635
